respondent_id,h1n1_vaccine,seasonal_vaccine
43179,0.021347327659821422,0.4213496630893272
43180,0.10897284195640818,0.19155902474144468
43181,0.3968492025371851,0.7717032345035676
43182,0.07870472831744847,0.29268559917585535
43183,0.29583279067059914,0.6507469118668427
43184,0.1104774833347886,0.06914000447550067
43185,0.07322343650766014,0.22980958296190795
43186,0.09048683574555429,0.8093284028274336
43187,0.41352562568253765,0.9127575007245227
43188,0.07697329183549978,0.29567937079427425
43189,0.09906558599170086,0.5828528437461352
43190,0.8134988894100655,0.9394714225349037
43191,0.03870755351153983,0.07311915780063415
43192,0.8474995822897918,0.8494822967039866
43193,0.0618743651380441,0.10601459429308968
43194,0.06843520991406726,0.20653751916408253
43195,0.06121784300846692,0.9242364150825478
43196,0.10078591151494515,0.04970784460520303
43197,0.7907032035807905,0.9081307268732224
43198,0.507687851238364,0.739221164381679
43199,0.12823739986638835,0.07981668628137467
43200,0.0749542138183569,0.13087270815874563
43201,0.07347848163634164,0.8640846377660332
43202,0.04872517418523677,0.8127279646501188
43203,0.06150496178984199,0.1456637139351302
43204,0.04562902683629366,0.09937032805248741
43205,0.41463680859530383,0.8743522012100329
43206,0.583153175435398,0.8252739658031345
43207,0.06950656366952018,0.07293381646847989
43208,0.05928544093225686,0.1404347683739219
43209,0.5800581128819451,0.891836854447245
43210,0.6418997924037493,0.5906562527090005
43211,0.11440110999766155,0.7698308460796115
43212,0.060522264894067784,0.7717716626357265
43213,0.08463735639702426,0.5170573106203986
43214,0.04820905653104808,0.11061593555834727
43215,0.08929929928422044,0.9113547818904659
43216,0.14205966392201655,0.1400660273842471
43217,0.20936268258194532,0.8687361106930542
43218,0.40859250458580415,0.09608726162445215
43219,0.06731688165887198,0.2712420585142269
43220,0.05495779256653858,0.08465622106936575
43221,0.23771237018349095,0.36836722887165024
43222,0.39151574489962376,0.8841319130459668
43223,0.5304491048019181,0.8844475550766276
43224,0.12473302865619783,0.3707790760056286
43225,0.6061109167948387,0.9062341191485831
43226,0.7105414825387963,0.9097114496787233
43227,0.14294878041322517,0.2435120858770735
43228,0.20157786555955387,0.8286026001985156
43229,0.6039716448559063,0.210633480244829
43230,0.617925635787959,0.5111634127835561
43231,0.049108722769167654,0.1657408919409396
43232,0.02061445135238949,0.08025764449448516
43233,0.1473566727361439,0.21456569997998354
43234,0.06698144775598004,0.3396337731639971
43235,0.792517954873129,0.9032768028949788
43236,0.14420093381334145,0.8942506348245208
43237,0.12405616144716435,0.14637117304542546
43238,0.18138936623893767,0.8408605478476217
43239,0.6910670797415701,0.9007009558565319
43240,0.025614905247523464,0.1728031701397062
43241,0.22732069977858763,0.36662252705894544
43242,0.14910702986256036,0.47649180280160164
43243,0.019204758969059373,0.9272896849796955
43244,0.07961976034238151,0.14283597044023483
43245,0.02766265627236761,0.044888254956992175
43246,0.09818927569731181,0.49726034709108774
43247,0.04337550504686852,0.8581660441571449
43248,0.1870913016289689,0.4634753238945436
43249,0.03978078595173381,0.14442600134748626
43250,0.13758567327821378,0.2537479417525507
43251,0.4911657303832087,0.16354235454911092
43252,0.0464473549042739,0.9078254402954908
43253,0.29614292450732854,0.7750499119075898
43254,0.12522530867888712,0.7740741419448991
43255,0.22055710371411313,0.592275110471761
43256,0.030834209117584114,0.05336156357760222
43257,0.193521360694364,0.6905651988463699
43258,0.059018106786139245,0.372364330441435
43259,0.111536877111698,0.5141474311788414
43260,0.7539901563622743,0.5846045030369484
43261,0.20725927574184594,0.3737355819188734
43262,0.0960990066588399,0.411702771157252
43263,0.08475251915437314,0.4401403224476235
43264,0.12123526819608807,0.28864802646358695
43265,0.2414097649174193,0.4924265712105959
43266,0.03791118097116407,0.12720626461297133
43267,0.21452220108950693,0.7846916032709578
43268,0.4645417166609381,0.707337080040932
43269,0.061821104816278206,0.8700904613506648
43270,0.7086113660929179,0.7490360109279437
43271,0.6034280912676152,0.89403886997536
43272,0.23791473605173288,0.6289921841803298
43273,0.08218086372877008,0.1135405126699397
43274,0.5249791492472516,0.7510596510737161
43275,0.04331593901211407,0.5150284072996346
43276,0.2977199034212086,0.6448443217757028
43277,0.0689010582866746,0.20409054439767577
43278,0.08030654785321568,0.36878602592765963
43279,0.05164847554784433,0.3697723470204837
43280,0.22741475118704776,0.2296416213540447
43281,0.4574891432413049,0.7979161427475543
43282,0.6892600970725357,0.6593290688645245
43283,0.01922205939679516,0.036905683068541584
43284,0.2371985907914758,0.15874156184031818
43285,0.049328041964304,0.4163336207551389
43286,0.7156790138718593,0.8847646240172348
43287,0.7108671025875472,0.9055760767938674
43288,0.06996554424151297,0.5428177986056084
43289,0.025095949424909277,0.08730025834625128
43290,0.13468309285733462,0.9412494928012739
43291,0.6232452357239596,0.7692017904443129
43292,0.3985954752844339,0.24996423337165327
43293,0.12555685174319864,0.7079689014491468
43294,0.05418673976459321,0.639891232880603
43295,0.028058868065864686,0.0438348173617559
43296,0.17128229532969014,0.6699660490275491
43297,0.16775887889375102,0.31933908037897385
43298,0.3932147306478079,0.871637476445037
43299,0.10607367510551433,0.183251478766692
43300,0.15738145155999814,0.8224492665643555
43301,0.02842536423407473,0.10132375021491709
43302,0.06997818309574737,0.2614578957548228
43303,0.049188409047311886,0.14704136896828338
43304,0.038645977617251547,0.17884911148758664
43305,0.1667504382243289,0.7822082555907539
43306,0.06481505176199656,0.2970062492802395
43307,0.043145142488870455,0.5296206406999182
43308,0.5800995383754997,0.9178386495554803
43309,0.10380256972119835,0.5675057549685979
43310,0.4543563891541182,0.3685023114282567
43311,0.021380819250373214,0.08959920183778383
43312,0.06992323992406567,0.12074681745575219
43313,0.061420996033509534,0.18694983578436883
43314,0.039646325782548696,0.06388041943673957
43315,0.14889063394487917,0.20451860736359115
43316,0.6617753678692451,0.9304499298244211
43317,0.07345420788849932,0.28138083895199667
43318,0.061362833126288346,0.17392383938936581
43319,0.09743067997363493,0.20736382930725702
43320,0.6206165236008397,0.8589208923919229
43321,0.05083291041912863,0.1319086530144792
43322,0.034493805358036984,0.04712440722939437
43323,0.4321330726386695,0.5131968646208609
43324,0.019336233970727503,0.06731633889497576
43325,0.020870254096025546,0.05418467195836316
43326,0.06821721064450988,0.4384691109502093
43327,0.03828281545854054,0.17991254050673255
43328,0.6381972031050669,0.9147366571718881
43329,0.49868596847963353,0.831879973358136
43330,0.08444393202826295,0.19452424774274116
43331,0.233697992903229,0.8552538310270905
43332,0.12651058890965208,0.33946133834326203
43333,0.06812053268392868,0.29382182414023084
43334,0.06665873496480977,0.6263330928838792
43335,0.13608443538474102,0.2991225562189483
43336,0.10001835572288048,0.26942096465838766
43337,0.07696590989167407,0.07644861270112814
43338,0.1285671523183422,0.8830035943889032
43339,0.07109368370546264,0.13140364016007758
43340,0.04004576553539703,0.05330176626303219
43341,0.05278179184415769,0.2483843171300134
43342,0.02061922911027679,0.0722362048453091
43343,0.02962654933924239,0.08849186488900466
43344,0.0745998229411148,0.12902999031768594
43345,0.03697736610461083,0.0644490670087398
43346,0.05548958099701158,0.06195374519005631
43347,0.08793218112965498,0.3665502201044254
43348,0.06221715255690349,0.5396286498219982
43349,0.7879753787899986,0.9280583411027176
43350,0.8834569379427171,0.7984945665336001
43351,0.1367067728595071,0.0828839773436284
43352,0.06434918215260466,0.4202536833781092
43353,0.13616074022135666,0.8576337364515563
43354,0.04635252856038878,0.07976999666743707
43355,0.12631874901413478,0.7557008062967474
43356,0.06511975496784835,0.14840950567415243
43357,0.06372760065534469,0.10871867601991461
43358,0.19026749461424491,0.400236436343558
43359,0.4998520158140766,0.1638572956501986
43360,0.09292895569341673,0.7703170810370432
43361,0.4657481023065866,0.5125572622390239
43362,0.08508754945238038,0.1270006766269419
43363,0.1079372397973957,0.11310514159088644
43364,0.2929690382695492,0.13652469958497745
43365,0.03864774016857465,0.6177297919793909
43366,0.07018328410297675,0.7258993088526925
43367,0.615730824692819,0.865941995989821
43368,0.5679258230778756,0.8496654079482177
43369,0.0899307615694098,0.41189683720677744
43370,0.7013684750198109,0.9221277524851239
43371,0.05708846204252685,0.11938762252115143
43372,0.29802690958080247,0.6323880798802438
43373,0.3662820332950954,0.7556779268949554
43374,0.12423084359745323,0.44994887654161814
43375,0.045976362433673375,0.07309975912053966
43376,0.08546810449390801,0.25504218664596573
43377,0.03053917992379879,0.12118616063605478
43378,0.07938540786737802,0.468188391499267
43379,0.43800229738259083,0.1882950491147109
43380,0.032385907881702876,0.06949848616797599
43381,0.028531011442765136,0.17463335017517392
43382,0.19392487672721279,0.36129353873197584
43383,0.04114763862607872,0.8652870354786937
43384,0.13347571178253945,0.7098955710839432
43385,0.18616610955295146,0.6986284215610139
43386,0.029335331469488204,0.055311102163862876
43387,0.07164021396402433,0.3069272231096999
43388,0.8328185999660419,0.9090821478175926
43389,0.16810526864500122,0.3885421727639777
43390,0.21042908581721775,0.9094355715770199
43391,0.16405030166382684,0.44483640396529756
43392,0.03999477908226825,0.07336311659094943
43393,0.0661633751644315,0.8812985224757557
43394,0.17476130515306282,0.7543890551834994
43395,0.1466673831739213,0.2007903270942014
43396,0.031123074032711973,0.05733147916927204
43397,0.1965259613099324,0.8973713817655062
43398,0.35291175586571855,0.7512273362924241
43399,0.1711836609782512,0.4713142595558868
43400,0.04025457252034402,0.2279798467889109
43401,0.1807792165400379,0.5989301132174302
43402,0.018003709809084233,0.04156321536215741
43403,0.05166903663850589,0.21849749272134777
43404,0.30671942491604065,0.1137678009639862
43405,0.1535977781539702,0.5311731463197786
43406,0.60683680942277,0.8077505093105553
43407,0.8024008028715712,0.857273669622829
43408,0.8138387942639654,0.9359015016969383
43409,0.43955386653713224,0.6770188724227798
43410,0.050749166251174684,0.367425524171193
43411,0.13385833605672215,0.7884998800835876
43412,0.1535766442337064,0.8115783301831642
43413,0.10165222432880852,0.6368845852888421
43414,0.03803512323342202,0.0717746328280841
43415,0.46592671270075164,0.8085869222583054
43416,0.16424934912366296,0.3311131341783244
43417,0.12792212353111468,0.20804046123225298
43418,0.1124261591203615,0.4472354513276128
43419,0.17502202873175163,0.9422961087665256
43420,0.08916663599830266,0.19649316546749093
43421,0.1640690620349415,0.20529234907801933
43422,0.045355273740805675,0.14164630727710412
43423,0.09722117832697436,0.551260445990375
43424,0.12240196534925042,0.7386570655777845
43425,0.0936273636503317,0.809651344699924
43426,0.656259652323491,0.875474150657292
43427,0.09405931139052962,0.6794285079750988
43428,0.8678949634595686,0.8887726115907821
43429,0.698194239800646,0.8651711169595715
43430,0.22139290360269107,0.1723100335463217
43431,0.07019595021663799,0.12910441657706775
43432,0.2628867483618287,0.6728845505118418
43433,0.06769921346880817,0.13037476011129914
43434,0.07069372862353619,0.36148335091649253
43435,0.061893493389381216,0.15835781287079512
43436,0.5725144285354857,0.6053438676470411
43437,0.12066055906939759,0.8551469379453059
43438,0.32116407435203864,0.700096766144925
43439,0.1380011015466865,0.13636775447123867
43440,0.17552765978878226,0.23909760050428758
43441,0.04950049782361702,0.12617824033972955
43442,0.03537839251496014,0.15675600889564698
43443,0.18363937113278753,0.3745043501635382
43444,0.05157088458757526,0.12659189162937318
43445,0.6922141294005902,0.8326251858774604
43446,0.0361872707474776,0.07099054407785221
43447,0.05166950745555235,0.09135985188685578
43448,0.027731303858235783,0.08502066549223644
43449,0.033669989592785055,0.09007070700724469
43450,0.32098077580871137,0.813735677566919
43451,0.03886511215790303,0.42732037718310445
43452,0.07802556053939448,0.16710752123949033
43453,0.5037027086781071,0.8050017096836597
43454,0.08215617778256461,0.1525843755510553
43455,0.6062287473467675,0.8946589257615476
43456,0.5525876024405034,0.9293807633320946
43457,0.28843506728762214,0.5027969087354227
43458,0.7587079413836482,0.8789973416895074
43459,0.09402597452727972,0.46318845967776534
43460,0.6206467016577857,0.8759716499853277
43461,0.09656630376800765,0.09214674482094377
43462,0.07095901560196331,0.20092860166660328
43463,0.3915064325898123,0.17173629709458343
43464,0.024764275316183654,0.06327026171568946
43465,0.03872062341854609,0.06467003697649236
43466,0.2742402350059364,0.26577131669275256
43467,0.2710114441392143,0.5850707972679963
43468,0.23757557068612342,0.2746368627883615
43469,0.11035333932967017,0.3492629347493125
43470,0.2999914143895241,0.5495457102711675
43471,0.3243895679848196,0.6393853091855728
43472,0.31134471078944104,0.739452628795685
43473,0.043018401556515075,0.15266810436718367
43474,0.019931828843978854,0.06938254725075559
43475,0.05285752577060678,0.20288349842394293
43476,0.09090510897166694,0.12981676130224432
43477,0.045851226866748925,0.6056618311150397
43478,0.3648653259708414,0.48105402819379633
43479,0.32649838030213696,0.8403847748842315
43480,0.05464552245506308,0.17199794745888924
43481,0.023550171862414065,0.7270585894343738
43482,0.3944120823173653,0.6012957210973686
43483,0.21831878732887935,0.6622162844725658
43484,0.02636431356593798,0.8515494228921332
43485,0.02408989893340888,0.5467337303385099
43486,0.2795257841036668,0.7558182519556992
43487,0.11693718855526687,0.12051379867134593
43488,0.5188126943584734,0.8798738215595657
43489,0.11452567272619915,0.5320981283620018
43490,0.13438211461014218,0.19625018804196528
43491,0.6302953536698169,0.8726792673272835
43492,0.22917079032139956,0.3232919578231249
43493,0.06509671850239615,0.2376153777089351
43494,0.10732816747486004,0.13436614550280007
43495,0.05820005914620227,0.1186640698834123
43496,0.019774497718818763,0.232292609772716
43497,0.3090354900621498,0.7121411418047368
43498,0.446940266574415,0.7494404305005562
43499,0.7124731596589972,0.8640944807509796
43500,0.12509972434616862,0.6375776952660936
43501,0.092930445753321,0.19139451282678493
43502,0.1941078043119784,0.6977578644765721
43503,0.06443824357928504,0.4281032363509867
43504,0.18094330735148767,0.2132540523983437
43505,0.07151604557036789,0.13675989824995993
43506,0.32177545632772186,0.8745744274658178
43507,0.035381362586451554,0.09470843938121412
43508,0.023630607221986184,0.06400598778867116
43509,0.2423393893860988,0.500531087257632
43510,0.6016344693276949,0.8372600671303772
43511,0.02860406493653374,0.05919205844496668
43512,0.4354101789690859,0.8523567005722374
43513,0.16355591252644033,0.2416984852241779
43514,0.19036338842830144,0.17006259763371964
43515,0.05445587237505566,0.11719986815865079
43516,0.6669941615403736,0.6182985358367502
43517,0.035052882193314296,0.6465860615033767
43518,0.02565064999500344,0.07885076775712564
43519,0.043855156206711605,0.07163332811196596
43520,0.13904203833827575,0.29556346076606566
43521,0.16758655677278064,0.5700372840653473
43522,0.030215431479245936,0.6812608867340259
43523,0.05172889371948937,0.7080030978815153
43524,0.5434520661170669,0.9132116711630742
43525,0.14036288633676022,0.2116483895675311
43526,0.0417770847291241,0.11946028246486198
43527,0.07385170989155783,0.8587396462277604
43528,0.05282133452985328,0.465867077807166
43529,0.31334672197542623,0.8817718590946265
43530,0.42309129512608806,0.9065531754522029
43531,0.08768846636437924,0.2372665852135061
43532,0.020627664608357063,0.04464916356484789
43533,0.062960054406689,0.22138780743357872
43534,0.2969811563178291,0.18587385323788483
43535,0.7972855159808204,0.9109135466632571
43536,0.05118619166112225,0.14361086115795088
43537,0.5974711502640584,0.9110403582939309
43538,0.14545038848360514,0.31625314907376284
43539,0.6275172339143983,0.8427534831562984
43540,0.1485747075283255,0.10007092067917271
43541,0.7915917430147792,0.7850331258930412
43542,0.2874175759409814,0.4649951046423366
43543,0.06857914801193161,0.6867422891999454
43544,0.622473735401801,0.4758882149867503
43545,0.46507971937833176,0.9106815759123901
43546,0.05516100808026435,0.8249258492777589
43547,0.06169402436049336,0.7913659287409376
43548,0.27590398913643605,0.6001438574331691
43549,0.04690938587026364,0.1199407587495682
43550,0.08483264850315687,0.28436848781785945
43551,0.11976377162182571,0.6425652640713141
43552,0.5870294626287152,0.7561622241723917
43553,0.1894313341361666,0.19408235215274
43554,0.07320736036423671,0.7679807415224085
43555,0.04228074983358078,0.14677769059538542
43556,0.5033125311166542,0.7992344438628709
43557,0.42075222649710126,0.8676224232455815
43558,0.0429599226747196,0.07749265963305225
43559,0.11339081357540141,0.7238522341419461
43560,0.22122777561455664,0.8559730807373032
43561,0.6299587668923363,0.8984964800922063
43562,0.10166443246980726,0.4273587027235083
43563,0.07300320011916116,0.2918546724280721
43564,0.03561776148552356,0.10738735401615283
43565,0.46235096293473926,0.6963050542259983
43566,0.37751488387871596,0.6921716053083447
43567,0.04806537044658611,0.09875985234164159
43568,0.21910664042966732,0.3859364310909578
43569,0.7223695215107825,0.7945829253334846
43570,0.07632954957449752,0.9021947310493753
43571,0.03857063930505524,0.060896166427666994
43572,0.044706129077756396,0.07303475088029573
43573,0.05294801573371683,0.09676359589600202
43574,0.7008251733586325,0.9296416752965883
43575,0.09493405585391584,0.5536292889997925
43576,0.07598271839441174,0.5758845302809876
43577,0.05749133866580722,0.1947910259784844
43578,0.05537968634159664,0.1119752023630865
43579,0.05062225100793256,0.7288735641062164
43580,0.039511699781218525,0.233531978268107
43581,0.6681536680165087,0.8087634246439597
43582,0.4583478792664182,0.8392421540989482
43583,0.02553322634194418,0.052462859058686216
43584,0.07779946135478219,0.8828695682508813
43585,0.03626009604643309,0.1523281082813692
43586,0.030771731728688953,0.04041542158398242
43587,0.14819282915474621,0.7555214542535086
43588,0.771495603598357,0.9102849124593234
43589,0.10622266324436982,0.2738778383434166
43590,0.17105294680765978,0.5988976022303638
43591,0.04949750029042579,0.15596049523399222
43592,0.1198814107085875,0.8003133706050137
43593,0.23354974253308244,0.06886136896437405
43594,0.02333547283498425,0.0723329712063198
43595,0.34830507768466157,0.20464220538228223
43596,0.0530424145303576,0.11144552331651153
43597,0.653908940893948,0.9060442942109428
43598,0.28804331468147615,0.3709421831714326
43599,0.8355396172763216,0.9433225124174475
43600,0.0307236464653019,0.05316572799454102
43601,0.07850768530229374,0.2057298701968796
43602,0.053651224116272045,0.2551526583415186
43603,0.019042724486146533,0.07229453046303604
43604,0.07768603589949138,0.31323843727515277
43605,0.04051511416133132,0.10881777282829687
43606,0.08946092125912469,0.08405059248308738
43607,0.04772846326375937,0.3306618682489868
43608,0.5910118883801673,0.7956945148559121
43609,0.5911985044759628,0.6855067189895494
43610,0.32259425000301345,0.3347196969276489
43611,0.5484025885560374,0.8682426382365435
43612,0.07263405590388156,0.19712419462932618
43613,0.399901042628228,0.39432282003988994
43614,0.16137564316296288,0.32153337613041294
43615,0.37091204938409855,0.34500424859690465
43616,0.2494404124002097,0.4353053797280683
43617,0.24257225357353335,0.49298373430418974
43618,0.02253110137935689,0.04807053883129444
43619,0.6283740922374808,0.7138202520739234
43620,0.34465567428571686,0.2371499970846969
43621,0.06411238769985746,0.12586242678513124
43622,0.2220765100999385,0.5946082996501376
43623,0.17242138166199142,0.2863202797003578
43624,0.13205470909117742,0.11054593486317549
43625,0.24364105041342854,0.4000201115490078
43626,0.06605936022579754,0.1028059336332628
43627,0.02363426951452106,0.054690915591819135
43628,0.2050830888897642,0.19888570310339423
43629,0.020447914002982393,0.06246003492955535
43630,0.04125713055031537,0.3601783732646275
43631,0.21451330102157967,0.1470758755254644
43632,0.1746053290192836,0.7881101134552564
43633,0.21660337589037248,0.18098792420953758
43634,0.37379167833813065,0.5958787204592081
43635,0.7594034018629032,0.9178251875675927
43636,0.09925799798123566,0.30140578003264473
43637,0.5532854204394764,0.29634852428579983
43638,0.131507908402321,0.19123892602885886
43639,0.18104477778014974,0.1730482917210265
43640,0.13656011009890734,0.5313826599868268
43641,0.046025998827360616,0.7299096846454954
43642,0.09478585900554994,0.3173800193324642
43643,0.0860671525763561,0.4238388113377563
43644,0.1389722615275069,0.29494766075757245
43645,0.07408919923386083,0.8583222163418749
43646,0.019730589428977107,0.10267072351644174
43647,0.10871469869763918,0.3856467017164297
43648,0.4028463631127188,0.2770753916944853
43649,0.576380531422548,0.35370470241837154
43650,0.12671540392711853,0.39854540837443336
43651,0.6748608750555923,0.9356001283939797
43652,0.08714772752633025,0.7890154464595843
43653,0.6360994020570382,0.8921369428656537
43654,0.2847438018577908,0.7353404754850964
43655,0.02975032143118073,0.5824554098636511
43656,0.11114791297125406,0.3116557826380995
43657,0.1268925150692417,0.11879657997715115
43658,0.028287738979515094,0.7054372181283851
43659,0.05833410297142676,0.7337123977709294
43660,0.1361046605485266,0.29836509405185907
43661,0.5096535211698338,0.8707558514620295
43662,0.7484280830910798,0.8172492809628862
43663,0.1542276352208104,0.8270039579106105
43664,0.71157841371134,0.7956105755987374
43665,0.11933332355512222,0.23701037267545239
43666,0.03458967278545199,0.07960805278129672
43667,0.05134878875724204,0.500621437824852
43668,0.4870918907738822,0.4944421449202722
43669,0.10715845102297325,0.09933417412057363
43670,0.3774144537725723,0.3399708389898683
43671,0.08328844394055515,0.6408544634675392
43672,0.08058176383740404,0.15345289366024503
43673,0.1258471431997042,0.8568878991831029
43674,0.056480973405644806,0.5192851790467234
43675,0.027351028387814176,0.06506654802029478
43676,0.15937678999718807,0.4073773053184046
43677,0.022286448803645127,0.0556671863213528
43678,0.07375299183643966,0.09966235755956893
43679,0.06709651232306259,0.1755283010296589
43680,0.1307714998052011,0.3166035369763221
43681,0.21776329330519734,0.8366127341270576
43682,0.08035368802931009,0.2407292392145136
43683,0.04320504931040861,0.8671404933648224
43684,0.6623496086281623,0.8785534211489036
43685,0.09761901089466812,0.1338681998843094
43686,0.48698213194230616,0.7996200427039293
43687,0.08679299407698696,0.4157334595197043
43688,0.1987635712348876,0.4624202746133898
43689,0.02204474073810122,0.048339412036880504
43690,0.0926405635876939,0.8469177698487234
43691,0.29614612571123927,0.6781956071744498
43692,0.0664111284736092,0.9395054445754265
43693,0.6851025801441408,0.6930388607107867
43694,0.05232369582925379,0.13893362581153107
43695,0.6623450404872708,0.9319314578792678
43696,0.16910919572909874,0.22177791437722855
43697,0.06793434263129572,0.40002810003012956
43698,0.061551632604589776,0.09932867149158256
43699,0.041580135398682584,0.09805030520232265
43700,0.3512760347762404,0.690783042822838
43701,0.327703904486197,0.6371412696678594
43702,0.06591558216087076,0.20103192075993478
43703,0.3104482833434414,0.4473065060527479
43704,0.025783138313996156,0.041899662812840854
43705,0.12072717855653664,0.7951131902662262
43706,0.27195113605930976,0.2851960877345427
43707,0.09158346543625001,0.8817142573173503
43708,0.24227561894106858,0.6379175892962966
43709,0.5124528193244561,0.8380957789442582
43710,0.07679267042534446,0.9256502318953157
43711,0.05992689167175246,0.8509250563117178
43712,0.5255765310233431,0.7570560631988844
43713,0.06341455598784977,0.07841153700036155
43714,0.05951437428955655,0.4394539696930294
43715,0.11841977062742964,0.8179888000806983
43716,0.4468795658773416,0.8268884670180097
43717,0.061359461447344374,0.15840954837894364
43718,0.038355984820112765,0.04722869244806576
43719,0.09597591981339965,0.6745648955139375
43720,0.2922723643837337,0.5676167582454267
43721,0.41024566632778,0.6398823850673924
43722,0.16079251587219087,0.7570778852175591
43723,0.3558148856791232,0.48987455709357985
43724,0.05259250866405575,0.25548443543365645
43725,0.07826206757603986,0.15072992270836125
43726,0.3332946473491434,0.6325076893780268
43727,0.17649215169069185,0.07898925134099848
43728,0.12962941135459854,0.25114396100701464
43729,0.7672325406352536,0.8123605836748488
43730,0.11922497481791766,0.48454836107828414
43731,0.7440435871878521,0.5827516308877471
43732,0.03770270974318613,0.40308205895445987
43733,0.05333198452735595,0.6743179614129867
43734,0.14820467615960936,0.5441442156623522
43735,0.07021169885209207,0.6975149616865922
43736,0.06912679934516079,0.8351998756211644
43737,0.11174722308211318,0.07795792400887602
43738,0.6302993291511801,0.8883073336297258
43739,0.17633585730302825,0.34379723647349375
43740,0.2440865939412902,0.9329477133052619
43741,0.020406382677577425,0.5426154715086136
43742,0.19708875050155764,0.13880612236717685
43743,0.5001668861228917,0.8307020864875936
43744,0.11278479618579881,0.0776634775305566
43745,0.7655994333152536,0.8753843658305113
43746,0.293783585573743,0.8052727179138869
43747,0.13403145432184543,0.6405865791401689
43748,0.08818855092808939,0.4629342900155731
43749,0.22500656214174058,0.12489156847735806
43750,0.24365703832951136,0.20699688004928207
43751,0.4952475484954538,0.9201582397666738
43752,0.27270750470949573,0.5474178406292552
43753,0.08404031222882391,0.1719722453849213
43754,0.4199265950536136,0.6948990146959356
43755,0.18423142462486503,0.3606122005687877
43756,0.02345216282979004,0.08499580111987863
43757,0.054760979689178556,0.5267085745088304
43758,0.09546111791542639,0.30633258287335563
43759,0.04301225328882064,0.85502702333302
43760,0.33993954654063746,0.40467539593509316
43761,0.5262616598886609,0.8879351875356248
43762,0.06460783089387805,0.04550043647043287
43763,0.7767074293335865,0.8787186787482328
43764,0.05986979487329723,0.7641284342005976
43765,0.16912422319896514,0.9111206863410221
43766,0.02191501764459049,0.045756130643665786
43767,0.198759533080335,0.3658037120299672
43768,0.11344046045629456,0.20867962683378574
43769,0.022659455569681887,0.3105978637081182
43770,0.6133175916358845,0.9003073300744643
43771,0.6725646180015227,0.9070195694016557
43772,0.028620910543444445,0.11113099875345918
43773,0.023265189003674445,0.06875326771785543
43774,0.29598246581854987,0.7897385034573268
43775,0.1946332759211577,0.44656783589049986
43776,0.10222044398416008,0.6371984226543825
43777,0.07246001053700608,0.15307859162402257
43778,0.12216067399753909,0.18427889763707506
43779,0.3480138448348202,0.879677438740436
43780,0.12860418057498688,0.6040199812544532
43781,0.022243528228498878,0.15366131843240757
43782,0.1734365264565526,0.7252792825857908
43783,0.18975612793354438,0.21341405743794897
43784,0.0498473478391205,0.08352658298635213
43785,0.4662512777136778,0.8047306451010157
43786,0.6086155094266741,0.8913248303737741
43787,0.7306009456926522,0.9086546394825742
43788,0.5155903192266567,0.4079868222063747
43789,0.07736304381991838,0.5099364798682244
43790,0.03853626455835629,0.06526348821583608
43791,0.05565092508070801,0.12647656102855812
43792,0.18804106975714793,0.5290545103297545
43793,0.0342413134866274,0.09773756452662707
43794,0.32852567509166614,0.145273032135261
43795,0.05890060658919419,0.24894342571657596
43796,0.7631262149345232,0.9231877566342647
43797,0.055868572628059096,0.3238720934157016
43798,0.29259074554135367,0.8318311670451319
43799,0.4108922357589128,0.16867186117800534
43800,0.06959502949021032,0.13985192763778928
43801,0.0229093544440607,0.4814908829393917
43802,0.22446825788180133,0.32163046915988724
43803,0.031751352095133925,0.1036149630311495
43804,0.2254671366401792,0.3159279203835034
43805,0.38919410223888895,0.9292583879600806
43806,0.12628767268334576,0.5092634763549507
43807,0.5658896409057981,0.43917979400666957
43808,0.062470566306110566,0.07713887511740486
43809,0.03573113316108359,0.08121767722895873
43810,0.06713235817831897,0.18792214484824973
43811,0.6408705878337546,0.8429506507634709
43812,0.05133237154236177,0.07332217122204111
43813,0.5078986870461336,0.6959001841695119
43814,0.1571860478704269,0.5502708772865913
43815,0.17644483255183774,0.8282418311514284
43816,0.241635875366452,0.7947868775113578
43817,0.10019655902431401,0.6812601337371271
43818,0.04049109249920843,0.3891352659795706
43819,0.10373813342068368,0.390307694802604
43820,0.2900696399571287,0.7693263292052231
43821,0.08524795974773061,0.47779416074621356
43822,0.3554733023091646,0.6042170270845839
43823,0.037137640311309526,0.11559599604074224
43824,0.24347912374689523,0.695608841312219
43825,0.019204758969059373,0.9169894297339208
43826,0.14783229379091772,0.652563082277235
43827,0.024870867165108987,0.14432366168613328
43828,0.3924097821841787,0.2584349548398364
43829,0.02031235613495452,0.0634084296255625
43830,0.04866975238166191,0.1033410826806041
43831,0.05176087376029343,0.45327541375616415
43832,0.06764756277101322,0.9049259678249283
43833,0.08982451438938106,0.22805514764839982
43834,0.036290759713136965,0.09365428961148058
43835,0.6055750122304436,0.8265985608090023
43836,0.029514097082250137,0.3938112896913466
43837,0.09854770229115924,0.3602673366131806
43838,0.4517737034922941,0.7022805382223465
43839,0.021014280146602685,0.25395916417696085
43840,0.03995782372628704,0.2492872036344696
43841,0.2903712540427764,0.45577970950672647
43842,0.11885500432998733,0.16041092798016918
43843,0.10443034043153852,0.08774282582360567
43844,0.4362644789374251,0.7192334864790413
43845,0.019325760691675284,0.8687022465882378
43846,0.23577489702650084,0.6149684524354245
