respondent_id,h1n1_vaccine,seasonal_vaccine
38374,0.35096624099910007,0.35096624099910007
38375,0.2521616126085555,0.2521616126085555
38376,0.22719560098649463,0.22719560098649463
38377,0.479378940604068,0.479378940604068
38378,0.02227955294680331,0.02227955294680331
38379,0.11332319478859527,0.11332319478859527
38380,0.23529887147494633,0.23529887147494633
38381,0.30118393170594004,0.30118393170594004
38382,0.05922302558096262,0.05922302558096262
38383,0.04044682829071571,0.04044682829071571
38384,0.18888415734657835,0.18888415734657835
38385,0.04949964574590323,0.04949964574590323
38386,0.7637736433003259,0.7637736433003259
38387,0.021336826825594353,0.021336826825594353
38388,0.13883631702382743,0.13883631702382743
38389,0.3323240328945004,0.3323240328945004
38390,0.08468916190323833,0.08468916190323833
38391,0.8162007796450275,0.8162007796450275
38392,0.397292815821675,0.397292815821675
38393,0.7787619347884356,0.7787619347884356
38394,0.2061050948484355,0.2061050948484355
38395,0.10167166888139659,0.10167166888139659
38396,0.12425431046066128,0.12425431046066128
38397,0.7088881823723815,0.7088881823723815
38398,0.065334172320191,0.065334172320191
38399,0.0632501854053233,0.0632501854053233
38400,0.7319761295641887,0.7319761295641887
38401,0.3035236408631884,0.3035236408631884
38402,0.0560534126093084,0.0560534126093084
38403,0.07992105621119129,0.07992105621119129
38404,0.10555965919644458,0.10555965919644458
38405,0.45449766235063727,0.45449766235063727
38406,0.13556424123085656,0.13556424123085656
38407,0.4069931023387238,0.4069931023387238
38408,0.04058765457728604,0.04058765457728604
38409,0.038804422556277904,0.038804422556277904
38410,0.04021513467298191,0.04021513467298191
38411,0.7153654479848852,0.7153654479848852
38412,0.1471023846865246,0.1471023846865246
38413,0.14468678812501357,0.14468678812501357
38414,0.36876750127632424,0.36876750127632424
38415,0.050622472212899935,0.050622472212899935
38416,0.08979746169041797,0.08979746169041797
38417,0.14538974225971762,0.14538974225971762
38418,0.019101761870767568,0.019101761870767568
38419,0.5877682717583678,0.5877682717583678
38420,0.04269471095035323,0.04269471095035323
38421,0.2642763619145096,0.2642763619145096
38422,0.6159622809591676,0.6159622809591676
38423,0.12846239455206418,0.12846239455206418
38424,0.02539068432193987,0.02539068432193987
38425,0.23800040127118355,0.23800040127118355
38426,0.0439319539024931,0.0439319539024931
38427,0.04908251843641437,0.04908251843641437
38428,0.4502487622427421,0.4502487622427421
38429,0.7010093050686564,0.7010093050686564
38430,0.06683204149738059,0.06683204149738059
38431,0.7604843105761422,0.7604843105761422
38432,0.06564836670296981,0.06564836670296981
38433,0.7544653774856762,0.7544653774856762
38434,0.10475189325132049,0.10475189325132049
38435,0.03639594670391167,0.03639594670391167
38436,0.2635716094941897,0.2635716094941897
38437,0.14110536668463722,0.14110536668463722
38438,0.43212779207251323,0.43212779207251323
38439,0.035680467331742564,0.035680467331742564
38440,0.2508410483745722,0.2508410483745722
38441,0.6889593238866321,0.6889593238866321
38442,0.07778795850880885,0.07778795850880885
38443,0.020078399907853074,0.020078399907853074
38444,0.12076285564596964,0.12076285564596964
38445,0.31100770663497107,0.31100770663497107
38446,0.06001516235256289,0.06001516235256289
38447,0.04733865800415035,0.04733865800415035
38448,0.12327123640208562,0.12327123640208562
38449,0.054387505674342904,0.054387505674342904
38450,0.483603589287224,0.483603589287224
38451,0.08784783740997938,0.08784783740997938
38452,0.4707036268823662,0.4707036268823662
38453,0.2394726819799026,0.2394726819799026
38454,0.4578884436285865,0.4578884436285865
38455,0.0990567171479239,0.0990567171479239
38456,0.07689578080575896,0.07689578080575896
38457,0.43514168868818276,0.43514168868818276
38458,0.03532049003894714,0.03532049003894714
38459,0.6064972520010179,0.6064972520010179
38460,0.0711554855778571,0.0711554855778571
38461,0.11041277667388803,0.11041277667388803
38462,0.7528904450763917,0.7528904450763917
38463,0.7579218884028605,0.7579218884028605
38464,0.14802376705232828,0.14802376705232828
38465,0.019463492375057016,0.019463492375057016
38466,0.027976289369639175,0.027976289369639175
38467,0.5149811791225172,0.5149811791225172
38468,0.2320471551382042,0.2320471551382042
38469,0.046962376643705984,0.046962376643705984
38470,0.6431777486835232,0.6431777486835232
38471,0.04373855581985161,0.04373855581985161
38472,0.12888946637765025,0.12888946637765025
38473,0.1274373024169738,0.1274373024169738
38474,0.13511578807137178,0.13511578807137178
38475,0.07874015444882576,0.07874015444882576
38476,0.047563274381958974,0.047563274381958974
38477,0.05428674143183734,0.05428674143183734
38478,0.46146683175418723,0.46146683175418723
38479,0.3337903748206533,0.3337903748206533
38480,0.5130357647233476,0.5130357647233476
38481,0.07891400470239705,0.07891400470239705
38482,0.6657757898112313,0.6657757898112313
38483,0.06073253032685559,0.06073253032685559
38484,0.09766698746250946,0.09766698746250946
38485,0.05558950925415054,0.05558950925415054
38486,0.16290115614713319,0.16290115614713319
38487,0.07580905868428497,0.07580905868428497
38488,0.4770919487268621,0.4770919487268621
38489,0.14037291822633507,0.14037291822633507
38490,0.05971526269580012,0.05971526269580012
38491,0.37538510963981747,0.37538510963981747
38492,0.05388990377583613,0.05388990377583613
38493,0.04326495819999507,0.04326495819999507
38494,0.14148332002657046,0.14148332002657046
38495,0.27987267950488864,0.27987267950488864
38496,0.15317314965332712,0.15317314965332712
38497,0.3854074736342602,0.3854074736342602
38498,0.15135065536313635,0.15135065536313635
38499,0.02435462287927276,0.02435462287927276
38500,0.07269689365752043,0.07269689365752043
38501,0.0963407130452498,0.0963407130452498
38502,0.1975136419169782,0.1975136419169782
38503,0.07721069875539091,0.07721069875539091
38504,0.1250815465110631,0.1250815465110631
38505,0.09975133472352558,0.09975133472352558
38506,0.06857000253135477,0.06857000253135477
38507,0.8100769582866968,0.8100769582866968
38508,0.040828126255360975,0.040828126255360975
38509,0.09670349354946266,0.09670349354946266
38510,0.6383492741087294,0.6383492741087294
38511,0.09407845314330035,0.09407845314330035
38512,0.4354731020985888,0.4354731020985888
38513,0.03276416156257535,0.03276416156257535
38514,0.15623695547364508,0.15623695547364508
38515,0.07102604190420012,0.07102604190420012
38516,0.2154262520862002,0.2154262520862002
38517,0.1320520475516923,0.1320520475516923
38518,0.7293871594660105,0.7293871594660105
38519,0.04623429848926353,0.04623429848926353
38520,0.24573147081742006,0.24573147081742006
38521,0.1665940982339871,0.1665940982339871
38522,0.10678770648566546,0.10678770648566546
38523,0.09121972382091245,0.09121972382091245
38524,0.0947591290599768,0.0947591290599768
38525,0.3432082691764193,0.3432082691764193
38526,0.7274551582518491,0.7274551582518491
38527,0.07137943489616387,0.07137943489616387
38528,0.13154003979293116,0.13154003979293116
38529,0.02448247627035087,0.02448247627035087
38530,0.02017094020937404,0.02017094020937404
38531,0.08441853411742228,0.08441853411742228
38532,0.628018860463021,0.628018860463021
38533,0.049170630460454993,0.049170630460454993
38534,0.07859765266932886,0.07859765266932886
38535,0.049355536608104975,0.049355536608104975
38536,0.06778801513492377,0.06778801513492377
38537,0.7371385186832882,0.7371385186832882
38538,0.8737277780059711,0.8737277780059711
38539,0.08181020889753675,0.08181020889753675
38540,0.34615388123371765,0.34615388123371765
38541,0.14068264666455396,0.14068264666455396
38542,0.08117474454124426,0.08117474454124426
38543,0.21647769887293086,0.21647769887293086
38544,0.48579762523572184,0.48579762523572184
38545,0.5200219405146927,0.5200219405146927
38546,0.13079316810627992,0.13079316810627992
38547,0.05701315883790676,0.05701315883790676
38548,0.08444393202826295,0.08444393202826295
38549,0.11034459522234973,0.11034459522234973
38550,0.03849314031837671,0.03849314031837671
38551,0.5856850517972753,0.5856850517972753
38552,0.2612759765461838,0.2612759765461838
38553,0.4186991654051271,0.4186991654051271
38554,0.3178008954608441,0.3178008954608441
38555,0.04199348529235548,0.04199348529235548
38556,0.024866980574575735,0.024866980574575735
38557,0.06260999968072078,0.06260999968072078
38558,0.06546670033370215,0.06546670033370215
38559,0.10177837338155245,0.10177837338155245
38560,0.029391229201847873,0.029391229201847873
38561,0.7466117585006955,0.7466117585006955
38562,0.6060679554799517,0.6060679554799517
38563,0.12738147911539383,0.12738147911539383
38564,0.13539741145737946,0.13539741145737946
38565,0.47236653462981404,0.47236653462981404
38566,0.060504868095250054,0.060504868095250054
38567,0.523806503446461,0.523806503446461
38568,0.5493671067357793,0.5493671067357793
38569,0.0473202612877607,0.0473202612877607
38570,0.7547046550884656,0.7547046550884656
38571,0.09209037495598715,0.09209037495598715
38572,0.20619108721754426,0.20619108721754426
38573,0.055069079473933344,0.055069079473933344
38574,0.09087346162915921,0.09087346162915921
38575,0.10765660785645186,0.10765660785645186
38576,0.059475606714457854,0.059475606714457854
38577,0.13337731150478127,0.13337731150478127
38578,0.4744701603902041,0.4744701603902041
38579,0.05068646953781388,0.05068646953781388
38580,0.18338523422186306,0.18338523422186306
38581,0.6512152282901494,0.6512152282901494
38582,0.7871539686155725,0.7871539686155725
38583,0.061448079965278124,0.061448079965278124
38584,0.22564478922629544,0.22564478922629544
38585,0.3357477349153356,0.3357477349153356
38586,0.025572552557912607,0.025572552557912607
38587,0.044524516588696404,0.044524516588696404
38588,0.04044200746682571,0.04044200746682571
38589,0.02416502594889441,0.02416502594889441
38590,0.14985522443370106,0.14985522443370106
38591,0.05085107596824107,0.05085107596824107
38592,0.2097922302364067,0.2097922302364067
38593,0.26749673363315285,0.26749673363315285
38594,0.039490770260115944,0.039490770260115944
38595,0.04485973916903777,0.04485973916903777
38596,0.4812496684869252,0.4812496684869252
38597,0.2471866167532319,0.2471866167532319
38598,0.16719144335260921,0.16719144335260921
38599,0.10392417914191697,0.10392417914191697
38600,0.03224057641617702,0.03224057641617702
38601,0.14794332872136942,0.14794332872136942
38602,0.5968186244939588,0.5968186244939588
38603,0.06836087027762713,0.06836087027762713
38604,0.7909661314336451,0.7909661314336451
38605,0.14569138494665188,0.14569138494665188
38606,0.032834578075000495,0.032834578075000495
38607,0.45570260227216075,0.45570260227216075
38608,0.07485264760636914,0.07485264760636914
38609,0.1096191123690226,0.1096191123690226
38610,0.054509254828018536,0.054509254828018536
38611,0.04736394769197861,0.04736394769197861
38612,0.2075372795639448,0.2075372795639448
38613,0.12317939049738627,0.12317939049738627
38614,0.039778900860776095,0.039778900860776095
38615,0.07621273000445322,0.07621273000445322
38616,0.05086753023653418,0.05086753023653418
38617,0.22643060392509215,0.22643060392509215
38618,0.1602865777518391,0.1602865777518391
38619,0.0692242252876041,0.0692242252876041
38620,0.3034437978901799,0.3034437978901799
38621,0.6103825403971513,0.6103825403971513
38622,0.07017057407669003,0.07017057407669003
38623,0.06185480080323193,0.06185480080323193
38624,0.029045691292624944,0.029045691292624944
38625,0.03434011379581462,0.03434011379581462
38626,0.2613984270217738,0.2613984270217738
38627,0.82416544740701,0.82416544740701
38628,0.03403108883615792,0.03403108883615792
38629,0.6424792414308333,0.6424792414308333
38630,0.2282146591105511,0.2282146591105511
38631,0.0834825391876937,0.0834825391876937
38632,0.06031452199704664,0.06031452199704664
38633,0.22048126021921277,0.22048126021921277
38634,0.12062003490397735,0.12062003490397735
38635,0.01855269871120754,0.01855269871120754
38636,0.10382488753534527,0.10382488753534527
38637,0.06472411847194516,0.06472411847194516
38638,0.07111422134914361,0.07111422134914361
38639,0.8026438300158655,0.8026438300158655
38640,0.020767815224665514,0.020767815224665514
38641,0.410237743790879,0.410237743790879
38642,0.038371695340517264,0.038371695340517264
38643,0.6297074200262255,0.6297074200262255
38644,0.021083602831896232,0.021083602831896232
38645,0.5027020054074198,0.5027020054074198
38646,0.7480416430221427,0.7480416430221427
38647,0.019463492375057016,0.019463492375057016
38648,0.7460767638267576,0.7460767638267576
38649,0.5936982670469886,0.5936982670469886
38650,0.04539657681106356,0.04539657681106356
38651,0.05731507606584804,0.05731507606584804
38652,0.3124903136211066,0.3124903136211066
38653,0.02074216201077175,0.02074216201077175
38654,0.04146969167486936,0.04146969167486936
38655,0.08418951401504321,0.08418951401504321
38656,0.08922345292568978,0.08922345292568978
38657,0.06650673524406092,0.06650673524406092
38658,0.06436832196331557,0.06436832196331557
38659,0.022577882413646635,0.022577882413646635
38660,0.777206748512172,0.777206748512172
38661,0.09503185149861257,0.09503185149861257
38662,0.04221274724807495,0.04221274724807495
38663,0.19153023400131106,0.19153023400131106
38664,0.6535295779382798,0.6535295779382798
38665,0.08789092559045278,0.08789092559045278
38666,0.03781359303639178,0.03781359303639178
38667,0.3460937017161943,0.3460937017161943
38668,0.06494012073654974,0.06494012073654974
38669,0.1052123094442746,0.1052123094442746
38670,0.4147315670458626,0.4147315670458626
38671,0.07798557017131731,0.07798557017131731
38672,0.1054141105026828,0.1054141105026828
38673,0.5181939688924471,0.5181939688924471
38674,0.2971409781465736,0.2971409781465736
38675,0.03689072957781852,0.03689072957781852
38676,0.1261646265222439,0.1261646265222439
38677,0.05537639135642532,0.05537639135642532
38678,0.713252577476461,0.713252577476461
38679,0.20399169275339465,0.20399169275339465
38680,0.06756810009229598,0.06756810009229598
38681,0.03772475249099334,0.03772475249099334
38682,0.5217803004975002,0.5217803004975002
38683,0.4758055817993305,0.4758055817993305
38684,0.10237013078607181,0.10237013078607181
38685,0.20054655988200065,0.20054655988200065
38686,0.16682256647106977,0.16682256647106977
38687,0.05532492249957404,0.05532492249957404
38688,0.21623772974324382,0.21623772974324382
38689,0.022024550534586428,0.022024550534586428
38690,0.07808778453398374,0.07808778453398374
38691,0.24111397638938556,0.24111397638938556
38692,0.050259615454441464,0.050259615454441464
38693,0.06082753193183791,0.06082753193183791
38694,0.07655496528685166,0.07655496528685166
38695,0.17210443130710265,0.17210443130710265
38696,0.08272762073693855,0.08272762073693855
38697,0.13601598412579674,0.13601598412579674
38698,0.24472949136411565,0.24472949136411565
38699,0.14139640959874078,0.14139640959874078
38700,0.03851341628207374,0.03851341628207374
38701,0.1589970544571414,0.1589970544571414
38702,0.09582948919947358,0.09582948919947358
38703,0.17385970796772654,0.17385970796772654
38704,0.7593680794496108,0.7593680794496108
38705,0.20835741225140403,0.20835741225140403
38706,0.1341628018692489,0.1341628018692489
38707,0.16306955401567091,0.16306955401567091
38708,0.42002896724827443,0.42002896724827443
38709,0.09329962223371979,0.09329962223371979
38710,0.13295380536647264,0.13295380536647264
38711,0.6743559644025721,0.6743559644025721
38712,0.2708846443093314,0.2708846443093314
38713,0.1344925994008425,0.1344925994008425
38714,0.02215148288659317,0.02215148288659317
38715,0.20984181764017718,0.20984181764017718
38716,0.025546204598745494,0.025546204598745494
38717,0.07503882521933401,0.07503882521933401
38718,0.09066419536980797,0.09066419536980797
38719,0.021543628689652976,0.021543628689652976
38720,0.04261457063579098,0.04261457063579098
38721,0.0206180299018078,0.0206180299018078
38722,0.05570779097200463,0.05570779097200463
38723,0.30848747795921516,0.30848747795921516
38724,0.04629818210777295,0.04629818210777295
38725,0.08413186724300599,0.08413186724300599
38726,0.217216206494966,0.217216206494966
38727,0.40383497495431087,0.40383497495431087
38728,0.05919073979694923,0.05919073979694923
38729,0.06563037135111312,0.06563037135111312
38730,0.03013748455689036,0.03013748455689036
38731,0.02217833088278358,0.02217833088278358
38732,0.08864318022711572,0.08864318022711572
38733,0.08850683069454172,0.08850683069454172
38734,0.06463458405232833,0.06463458405232833
38735,0.7485277133224154,0.7485277133224154
38736,0.022149480000989975,0.022149480000989975
38737,0.05856510574525142,0.05856510574525142
38738,0.21809435132667662,0.21809435132667662
38739,0.2543059158762859,0.2543059158762859
38740,0.045950958047001,0.045950958047001
38741,0.040694307437149906,0.040694307437149906
38742,0.29230554183474416,0.29230554183474416
38743,0.04765643165653916,0.04765643165653916
38744,0.5495317765819703,0.5495317765819703
38745,0.11481145718657923,0.11481145718657923
38746,0.09031717489905793,0.09031717489905793
38747,0.12495202065442788,0.12495202065442788
38748,0.6409575316197609,0.6409575316197609
38749,0.36491826795281485,0.36491826795281485
38750,0.062034363221052206,0.062034363221052206
38751,0.1316145635473562,0.1316145635473562
38752,0.026095048922656367,0.026095048922656367
38753,0.35613594125671283,0.35613594125671283
38754,0.023233822063889926,0.023233822063889926
38755,0.22909848162854074,0.22909848162854074
38756,0.043749419992358526,0.043749419992358526
38757,0.2640000980779957,0.2640000980779957
38758,0.07357076657801469,0.07357076657801469
38759,0.5244802241164336,0.5244802241164336
38760,0.02246143382545575,0.02246143382545575
38761,0.02029068946962086,0.02029068946962086
38762,0.40917657827167025,0.40917657827167025
38763,0.034488843959148356,0.034488843959148356
38764,0.03916971141138407,0.03916971141138407
38765,0.023527207049518082,0.023527207049518082
38766,0.0649379547607353,0.0649379547607353
38767,0.5059172571703718,0.5059172571703718
38768,0.699859423217696,0.699859423217696
38769,0.1518440352118017,0.1518440352118017
38770,0.02803561799502975,0.02803561799502975
38771,0.05766014199330187,0.05766014199330187
38772,0.19445326005711394,0.19445326005711394
38773,0.09332869275094138,0.09332869275094138
38774,0.16998712733752486,0.16998712733752486
38775,0.5530668710799967,0.5530668710799967
38776,0.13132082550123808,0.13132082550123808
38777,0.08362728171009934,0.08362728171009934
38778,0.19875750657728694,0.19875750657728694
38779,0.021518383865273518,0.021518383865273518
38780,0.5129202448948195,0.5129202448948195
38781,0.32228424283525414,0.32228424283525414
38782,0.027295421891527078,0.027295421891527078
38783,0.13602410030108372,0.13602410030108372
38784,0.6492793476841906,0.6492793476841906
38785,0.13934875073672653,0.13934875073672653
38786,0.06745129311853042,0.06745129311853042
38787,0.4043421650671219,0.4043421650671219
38788,0.19274102462935352,0.19274102462935352
38789,0.25190004204516053,0.25190004204516053
38790,0.24042098676341608,0.24042098676341608
38791,0.15978666514067535,0.15978666514067535
38792,0.5710710247877148,0.5710710247877148
38793,0.41478460915549387,0.41478460915549387
38794,0.07320311632862544,0.07320311632862544
38795,0.19605390787929103,0.19605390787929103
38796,0.4906415121727805,0.4906415121727805
38797,0.07811895617691446,0.07811895617691446
38798,0.115615759609375,0.115615759609375
38799,0.07712106279979594,0.07712106279979594
38800,0.08121209903663795,0.08121209903663795
38801,0.019441818644050864,0.019441818644050864
38802,0.07999358906103686,0.07999358906103686
38803,0.13868015670924547,0.13868015670924547
38804,0.4576115220874962,0.4576115220874962
38805,0.33095646111350013,0.33095646111350013
38806,0.8231555588220579,0.8231555588220579
38807,0.019560687424594384,0.019560687424594384
38808,0.058187726351412075,0.058187726351412075
38809,0.47030791340101863,0.47030791340101863
38810,0.06675829246291941,0.06675829246291941
38811,0.03860704932396296,0.03860704932396296
38812,0.2078105299600124,0.2078105299600124
38813,0.08889274944525015,0.08889274944525015
38814,0.4056399025054235,0.4056399025054235
38815,0.034170852803229554,0.034170852803229554
38816,0.2198177004347081,0.2198177004347081
38817,0.16822353979191507,0.16822353979191507
38818,0.5227716003430078,0.5227716003430078
38819,0.07342400551037527,0.07342400551037527
38820,0.048991595109705396,0.048991595109705396
38821,0.07864422472375139,0.07864422472375139
38822,0.07355961701879729,0.07355961701879729
38823,0.03989044984656003,0.03989044984656003
38824,0.22297202788273696,0.22297202788273696
38825,0.5043593318103788,0.5043593318103788
38826,0.1748031739589019,0.1748031739589019
38827,0.19120253099694204,0.19120253099694204
38828,0.05784580452460579,0.05784580452460579
38829,0.05785023628839596,0.05785023628839596
38830,0.12770872321128587,0.12770872321128587
38831,0.09175160096292544,0.09175160096292544
38832,0.09318608063764705,0.09318608063764705
38833,0.06761933083196331,0.06761933083196331
38834,0.0683688682137105,0.0683688682137105
38835,0.05094437896790787,0.05094437896790787
38836,0.07046165322076424,0.07046165322076424
38837,0.5477014136008662,0.5477014136008662
38838,0.05322169512511423,0.05322169512511423
38839,0.12939743572145077,0.12939743572145077
38840,0.0939111985536893,0.0939111985536893
38841,0.03343425764959699,0.03343425764959699
38842,0.7799083013743845,0.7799083013743845
38843,0.06811424821571352,0.06811424821571352
38844,0.11253414140482734,0.11253414140482734
38845,0.044963019025879104,0.044963019025879104
38846,0.06118245197958358,0.06118245197958358
38847,0.1559914576881248,0.1559914576881248
38848,0.056300076619791174,0.056300076619791174
38849,0.4204870335311133,0.4204870335311133
38850,0.10223726303998226,0.10223726303998226
38851,0.16712780314885395,0.16712780314885395
38852,0.09300802955618354,0.09300802955618354
38853,0.037866037945850445,0.037866037945850445
38854,0.17685924888123575,0.17685924888123575
38855,0.11211529897730713,0.11211529897730713
38856,0.09802080638806439,0.09802080638806439
38857,0.024685717987498877,0.024685717987498877
38858,0.22079935271211928,0.22079935271211928
38859,0.1766899173732844,0.1766899173732844
38860,0.028185999553330992,0.028185999553330992
38861,0.09589055444632971,0.09589055444632971
38862,0.08641551772818827,0.08641551772818827
38863,0.07666188139865991,0.07666188139865991
38864,0.1773450494338409,0.1773450494338409
38865,0.02560682559989579,0.02560682559989579
38866,0.06564521518840205,0.06564521518840205
38867,0.13119463599871994,0.13119463599871994
38868,0.08551080877067645,0.08551080877067645
38869,0.23284124532981404,0.23284124532981404
38870,0.2421583044900675,0.2421583044900675
38871,0.07333193510100977,0.07333193510100977
38872,0.13317042878418403,0.13317042878418403
38873,0.02317304572804221,0.02317304572804221
38874,0.1542256584895648,0.1542256584895648
38875,0.6191923496539601,0.6191923496539601
38876,0.14938243462001968,0.14938243462001968
38877,0.10939425035735126,0.10939425035735126
38878,0.028469649905268127,0.028469649905268127
38879,0.20958200645389535,0.20958200645389535
38880,0.10402287039161356,0.10402287039161356
38881,0.46195120826551356,0.46195120826551356
38882,0.2111751900296705,0.2111751900296705
38883,0.17153788325576846,0.17153788325576846
38884,0.11892779409568828,0.11892779409568828
38885,0.022922800460865627,0.022922800460865627
38886,0.09051233832396394,0.09051233832396394
38887,0.06846742451774751,0.06846742451774751
38888,0.24579539800043498,0.24579539800043498
38889,0.20340271637870522,0.20340271637870522
38890,0.6908699821743862,0.6908699821743862
38891,0.5151204703774347,0.5151204703774347
38892,0.13232589273749135,0.13232589273749135
38893,0.6042601879085412,0.6042601879085412
38894,0.8440499270349469,0.8440499270349469
38895,0.7390123342035171,0.7390123342035171
38896,0.03693435846743815,0.03693435846743815
38897,0.35888622109954565,0.35888622109954565
38898,0.5918457390233176,0.5918457390233176
38899,0.04318839747655486,0.04318839747655486
38900,0.7884019421504023,0.7884019421504023
38901,0.12985499567948766,0.12985499567948766
38902,0.09565705070744296,0.09565705070744296
38903,0.8187361405731894,0.8187361405731894
38904,0.03852722436847435,0.03852722436847435
38905,0.07911760112741618,0.07911760112741618
38906,0.5081594848969836,0.5081594848969836
38907,0.3156423659447347,0.3156423659447347
38908,0.03576838498539584,0.03576838498539584
38909,0.05314823134205846,0.05314823134205846
38910,0.03603113709012155,0.03603113709012155
38911,0.13903704094549493,0.13903704094549493
38912,0.07021946105893259,0.07021946105893259
38913,0.481138146102587,0.481138146102587
38914,0.15155853621479098,0.15155853621479098
38915,0.09997129187585893,0.09997129187585893
38916,0.8307235230483736,0.8307235230483736
38917,0.17919969200950667,0.17919969200950667
38918,0.18156696299727929,0.18156696299727929
38919,0.2944875172033822,0.2944875172033822
38920,0.12407087937233796,0.12407087937233796
38921,0.11800884437030847,0.11800884437030847
38922,0.0827945280064768,0.0827945280064768
38923,0.07181613851840969,0.07181613851840969
38924,0.05174543089764644,0.05174543089764644
38925,0.6229741837408773,0.6229741837408773
38926,0.24244928703316895,0.24244928703316895
38927,0.07282971995929786,0.07282971995929786
38928,0.050595570311759916,0.050595570311759916
38929,0.21387502190215943,0.21387502190215943
38930,0.019786281965732407,0.019786281965732407
38931,0.1011950804532607,0.1011950804532607
38932,0.7657407582649994,0.7657407582649994
38933,0.054236507345613194,0.054236507345613194
38934,0.17241966782237453,0.17241966782237453
38935,0.09027876363215273,0.09027876363215273
38936,0.4412488441626803,0.4412488441626803
38937,0.15805086243617614,0.15805086243617614
38938,0.11373134399186761,0.11373134399186761
38939,0.7488046148177153,0.7488046148177153
38940,0.2774405407229583,0.2774405407229583
38941,0.05898443224075987,0.05898443224075987
38942,0.018206171055002236,0.018206171055002236
38943,0.640178203121212,0.640178203121212
38944,0.6813194406479365,0.6813194406479365
38945,0.058614947621904744,0.058614947621904744
38946,0.7369247652453856,0.7369247652453856
38947,0.08183835286739502,0.08183835286739502
38948,0.6161507292503474,0.6161507292503474
38949,0.33596867036610906,0.33596867036610906
38950,0.13627465990768667,0.13627465990768667
38951,0.2672412597436488,0.2672412597436488
38952,0.0910242237417297,0.0910242237417297
38953,0.046998596315701385,0.046998596315701385
38954,0.7989033358232838,0.7989033358232838
38955,0.47634803032409684,0.47634803032409684
38956,0.11610524003205486,0.11610524003205486
38957,0.10036727513692575,0.10036727513692575
38958,0.023793914933326856,0.023793914933326856
38959,0.030266233386554944,0.030266233386554944
38960,0.07089411062431537,0.07089411062431537
38961,0.07058851710447848,0.07058851710447848
38962,0.092933562048539,0.092933562048539
38963,0.17348805041189555,0.17348805041189555
38964,0.05451224360061138,0.05451224360061138
38965,0.292619854908134,0.292619854908134
38966,0.0434670970153055,0.0434670970153055
38967,0.02393388795739461,0.02393388795739461
38968,0.05688242436683278,0.05688242436683278
38969,0.6504766911275495,0.6504766911275495
38970,0.10671321718767669,0.10671321718767669
38971,0.1180081321561708,0.1180081321561708
38972,0.15959374128149223,0.15959374128149223
38973,0.106953237639142,0.106953237639142
38974,0.8489755797905614,0.8489755797905614
38975,0.030290709017894036,0.030290709017894036
38976,0.6625379345458285,0.6625379345458285
38977,0.09153564547869607,0.09153564547869607
38978,0.044572363589223604,0.044572363589223604
38979,0.06363924477098677,0.06363924477098677
38980,0.15652456445216562,0.15652456445216562
38981,0.034007518972666025,0.034007518972666025
38982,0.4841211075335593,0.4841211075335593
38983,0.05700400438202078,0.05700400438202078
38984,0.2382718202798013,0.2382718202798013
38985,0.09921337303291763,0.09921337303291763
38986,0.529963647837141,0.529963647837141
38987,0.04006262530672596,0.04006262530672596
38988,0.053740815138287455,0.053740815138287455
38989,0.2773929891537555,0.2773929891537555
38990,0.098181744449904,0.098181744449904
38991,0.22790478706330244,0.22790478706330244
38992,0.3584115043888419,0.3584115043888419
38993,0.6251615407822686,0.6251615407822686
38994,0.05305149790272196,0.05305149790272196
38995,0.057552038488572176,0.057552038488572176
38996,0.0481505687132838,0.0481505687132838
38997,0.021405193831901814,0.021405193831901814
38998,0.16590857166580644,0.16590857166580644
38999,0.02291406225047199,0.02291406225047199
39000,0.5666599732287011,0.5666599732287011
39001,0.10972515598486939,0.10972515598486939
39002,0.05826388430647868,0.05826388430647868
39003,0.5890194639182899,0.5890194639182899
39004,0.24509516451022928,0.24509516451022928
39005,0.18651306893042968,0.18651306893042968
39006,0.584912794950738,0.584912794950738
39007,0.020378131135247286,0.020378131135247286
39008,0.07253789321740858,0.07253789321740858
39009,0.22174754723103307,0.22174754723103307
39010,0.7572789248597122,0.7572789248597122
39011,0.04565585116291407,0.04565585116291407
39012,0.04929965309395907,0.04929965309395907
39013,0.5121096675066403,0.5121096675066403
39014,0.3840552368744897,0.3840552368744897
39015,0.07429352722680747,0.07429352722680747
39016,0.3803352931644077,0.3803352931644077
39017,0.050486726328555526,0.050486726328555526
39018,0.6649591904721084,0.6649591904721084
39019,0.1143997720822582,0.1143997720822582
39020,0.09300972385804225,0.09300972385804225
39021,0.09883702159837858,0.09883702159837858
39022,0.3983051106224657,0.3983051106224657
39023,0.7883733849460774,0.7883733849460774
39024,0.34469946548437896,0.34469946548437896
39025,0.04089358091223836,0.04089358091223836
39026,0.09187831877767114,0.09187831877767114
39027,0.04704848981232753,0.04704848981232753
39028,0.42867139812011273,0.42867139812011273
39029,0.02625862721388389,0.02625862721388389
39030,0.11181437890046883,0.11181437890046883
39031,0.07449824301276942,0.07449824301276942
39032,0.0815225339715558,0.0815225339715558
39033,0.03444429923142213,0.03444429923142213
39034,0.20243182618897168,0.20243182618897168
39035,0.1395257446111061,0.1395257446111061
39036,0.18002828286784628,0.18002828286784628
39037,0.2902465349888442,0.2902465349888442
39038,0.13824831097624102,0.13824831097624102
39039,0.06268751022606661,0.06268751022606661
39040,0.23043444583102796,0.23043444583102796
