respondent_id,h1n1_vaccine,seasonal_vaccine
36549,0.09206160646449883,0.26450804110992937
36550,0.05378098008447856,0.14772642904737635
36551,0.017316225282734864,0.09830164650544627
36552,0.3343414769102986,0.7717752121913574
36553,0.1540536376567832,0.4272036205796755
36554,0.04790072231207856,0.16853988742212292
36555,0.17295080153468126,0.5277847828704202
36556,0.10505732817657448,0.20682764450036806
36557,0.03061681433259367,0.07456261367477691
36558,0.13827126972367523,0.9471746723376916
36559,0.10663080630617529,0.8456199383498072
36560,0.10823644557035748,0.17019385274043164
36561,0.10520613574057909,0.505331603106983
36562,0.02601176551606453,0.3123411373266883
36563,0.010048954106508011,0.024569367333010655
36564,0.09866749665496055,0.1561034024693639
36565,0.0660524520236427,0.1269976498917466
36566,0.10707539537341805,0.24231975178818582
36567,0.09947201671408042,0.22136074483824117
36568,0.07606665272203804,0.11706895061086373
36569,0.11298485024293758,0.33258698249485813
36570,0.03574311686971181,0.5864730629784544
36571,0.14850926911608311,0.23347632720811465
36572,0.044820652783831565,0.3395713061985558
36573,0.24084981583665532,0.4186166468258704
36574,0.06124053239880058,0.4814498082899512
36575,0.025470042271502815,0.8216525729543168
36576,0.0617371626101405,0.1550254424239535
36577,0.05489969557336927,0.0802869070449328
36578,0.19015674573376976,0.39297500211356357
36579,0.07543217132552875,0.9343649912784388
36580,0.16139918652353594,0.38607220512622564
36581,0.1070528548670823,0.5286049841942503
36582,0.3068751631382823,0.6990782233091867
36583,0.15230085922073927,0.16930595988778752
36584,0.9202122851397518,0.9616604241884632
36585,0.518509902126564,0.41130297907979424
36586,0.06683315254936538,0.31091086858879563
36587,0.05732062116287871,0.057438443131762135
36588,0.024593786180322597,0.29338602226437727
36589,0.18069526071256695,0.17336987936043774
36590,0.030644636351760696,0.06869647296656034
36591,0.057554379817655266,0.943719515196703
36592,0.038807461809938236,0.9672104541320039
36593,0.39110925721485845,0.7274373384872341
36594,0.39245849769646524,0.5830828615104552
36595,0.05695084207684067,0.18148108096695117
36596,0.03741523987375091,0.2126926479318222
36597,0.6174351084542822,0.46673078975024374
36598,0.0706097539444633,0.3383171861823083
36599,0.2716615348311882,0.3417617577564947
36600,0.03764792165038408,0.07030477189560869
36601,0.5047221576490043,0.6208171532396298
36602,0.06912131096000813,0.11712603920807259
36603,0.06480974459007,0.22466214040889101
36604,0.1601026049300641,0.13886071820395265
36605,0.0262135356414077,0.13043948070291092
36606,0.053549278369636424,0.3908956080174592
36607,0.03823898704411975,0.8948829610428004
36608,0.28216298563968095,0.4533860136270587
36609,0.16322623847831624,0.8370071940886751
36610,0.08431924236166359,0.39434510508736226
36611,0.08914250224659144,0.7024260746070435
36612,0.7826659622712885,0.7938074172008079
36613,0.11918556130172268,0.22479437327166257
36614,0.07960008918288172,0.1530672763343448
36615,0.11873638810246838,0.8251766859982075
36616,0.10705044651697204,0.16864516268849877
36617,0.5142345891235292,0.6366126857202069
36618,0.08114679748648769,0.762991297593618
36619,0.014342296944981141,0.05038086869532086
36620,0.1045056199049792,0.5240034545414874
36621,0.09203206975120985,0.061951556431943486
36622,0.21476293349123918,0.18878894077036115
36623,0.38076807128785567,0.647265686150458
36624,0.7160270540192343,0.9579479875029114
36625,0.01614454773928376,0.09212572802353393
36626,0.45590461970339907,0.5301037873299717
36627,0.06415294891457446,0.19625146210367186
36628,0.21884996062711362,0.7013803081050757
36629,0.109690708647245,0.32391413209023084
36630,0.04428959801278326,0.4821209832870077
36631,0.10493630836491377,0.28001314635961894
36632,0.3690970779784409,0.9576101167301033
36633,0.16488899837765608,0.5068151515510134
36634,0.09470069251622465,0.3339520089655519
36635,0.399780508608376,0.2573260082002408
36636,0.2514761977095786,0.5371440509356071
36637,0.22418321839148633,0.33970740479670947
36638,0.013848791852606498,0.056289808284112015
36639,0.06668883945326828,0.7914107406744885
36640,0.07690383382124753,0.48021204612342344
36641,0.11628130691894221,0.8330813399692811
36642,0.1323823327295269,0.5840233056240468
36643,0.7329154886650481,0.9187483799268127
36644,0.349102078794726,0.9412159832150053
36645,0.5925004468928533,0.9239399390366471
36646,0.06763299618437779,0.8450516633048923
36647,0.06120499195987776,0.26108289187114353
36648,0.08200937507608082,0.7194089604236739
36649,0.6453511789978983,0.9283918117448381
36650,0.07417232592239466,0.643750681870951
36651,0.06693708798928584,0.11844377734794775
36652,0.52714124984655,0.4224046151910602
36653,0.04450394875725788,0.7220870180894644
36654,0.03861752872192071,0.2384702592751548
36655,0.08404471827186397,0.16032355840840212
36656,0.08091653166646377,0.5115767830902985
36657,0.03042372097359765,0.21814006425106638
36658,0.10020738850663943,0.3711901629903429
36659,0.08458809278567321,0.3934531729673382
36660,0.6972884841073735,0.9481098513079003
36661,0.06834842571637961,0.08632288051523511
36662,0.0459953783013312,0.8192702895632127
36663,0.08438687606085857,0.22052520650473706
36664,0.028590202452975614,0.09641855819880389
36665,0.11767965980363282,0.7038888865857862
36666,0.1930791529052711,0.344037610452102
36667,0.4264542775091831,0.8878068745514585
36668,0.09820153647105748,0.5195080867620051
36669,0.11520431524941581,0.9541164530442598
36670,0.03456222284715734,0.028717495890945244
36671,0.46140058974135545,0.8162700645249744
36672,0.12644210131714495,0.7412703375449667
36673,0.8032528517585924,0.900247298802032
36674,0.3854009297349993,0.5124069115591335
36675,0.09256382864342459,0.31046737512773365
36676,0.1182060229451177,0.26066141404678667
36677,0.04299588915819358,0.09625590484003503
36678,0.5839549920405247,0.8004042812562828
36679,0.12942968939314992,0.17839872977863414
36680,0.21604570895889819,0.5886429284217707
36681,0.2388827875911811,0.11851525633753641
36682,0.051672410239759284,0.09163033067176769
36683,0.12171179262182019,0.8713142820596438
36684,0.030669232211852623,0.1556487193186694
36685,0.2099291486324385,0.6527200939262919
36686,0.09863499022712024,0.15047726912388779
36687,0.03694831834931413,0.6723284973009033
36688,0.1520858343764903,0.7640114629365929
36689,0.08526019064507417,0.2737111923085636
36690,0.813400741479348,0.9165076148132075
36691,0.19134217057954847,0.34140028608374084
36692,0.45154781321243337,0.2989815512721532
36693,0.10201954264843005,0.7562571634769729
36694,0.0540508531438248,0.1673248269501054
36695,0.0361662801292789,0.2191282435977529
36696,0.10319171073754617,0.14819336929287483
36697,0.015868982810171607,0.03704690556765592
36698,0.06653971015467104,0.37348996495579817
36699,0.039753560532789674,0.30938513799641326
36700,0.2646714235290458,0.3576771426620928
36701,0.22082255132393863,0.5002516350240138
36702,0.0798700310348165,0.20046903326212673
36703,0.14780805681324422,0.4302460631446802
36704,0.061136790448089014,0.2399644654537927
36705,0.044384327146979305,0.113141515059165
36706,0.08202834856629272,0.8682215913091146
36707,0.41760027928176713,0.7056190679006565
36708,0.13989558442522546,0.15302726516589743
36709,0.16185567438354315,0.5806780827304432
36710,0.18455328787155964,0.8675444401887895
36711,0.04692849849495098,0.06925282660478949
36712,0.1427448567511581,0.2112264486779111
36713,0.032664424748176255,0.05792433865607562
36714,0.11240298682043226,0.31597935689791923
36715,0.03519370968705118,0.04907019787497134
36716,0.1348481364437423,0.2358459809617919
36717,0.38718184143751044,0.8172687341521819
36718,0.08369122836790466,0.48183019723693205
36719,0.056242852775641845,0.274121186307443
36720,0.18232453661075623,0.3531886071712289
36721,0.031088096382674197,0.1353626401998939
36722,0.20664097788216446,0.8136957467163008
36723,0.04690043439284577,0.13287814603602663
36724,0.8402602888771463,0.8604804602077387
36725,0.027533436599102668,0.0428694295596429
36726,0.028494403311067132,0.8633767046653269
36727,0.051736987045382446,0.08980217398865874
36728,0.10052673997682754,0.552095054412878
36729,0.0763819319314356,0.06401671298336403
36730,0.45817570136256325,0.8207100440011398
36731,0.3273233537886279,0.4299706754251669
36732,0.12308238048453193,0.23677053397996403
36733,0.014664666550178874,0.02640472249550693
36734,0.1615107745711132,0.13795586092425918
36735,0.08326851907642437,0.23125597612767604
36736,0.027691166569430534,0.19793519698492218
36737,0.3986280022793982,0.21143223666512356
36738,0.7673194677086392,0.9324775178914188
36739,0.13975975278994607,0.11519809722280182
36740,0.2052992527776424,0.19997106957357141
36741,0.05062284915379153,0.9087152751856417
36742,0.5729751505774456,0.7662111239197964
36743,0.21619891161644342,0.5404954909910913
36744,0.036955394822571326,0.15200898708111715
36745,0.42637018747672656,0.9068658548104865
36746,0.6359285121869875,0.8213999872236254
36747,0.10527461663363899,0.8869277743322233
36748,0.8680920666790833,0.9518787619163647
36749,0.3556678830786535,0.8754480020710124
36750,0.2231474183725781,0.5451467279970112
36751,0.22629222745914768,0.20567062648303172
36752,0.1309851574265658,0.5735132220005613
36753,0.39349479395842474,0.8091907318230201
36754,0.024858967112868547,0.08774485342538321
36755,0.40619582389456715,0.5588140879009458
36756,0.25506891623281136,0.5072668790805106
36757,0.06481453687106353,0.5987866771250234
36758,0.05063003757419824,0.08991891311785746
36759,0.07260962555707651,0.2811410493745458
36760,0.09268901358086132,0.3058613816694017
36761,0.04096444366002784,0.11258083798315391
36762,0.15302695103161223,0.8144757983243103
36763,0.36506072209044965,0.6038421068837485
36764,0.14536066752132878,0.15806591248205254
36765,0.3385088652175415,0.8927690553883915
36766,0.04068200283737354,0.8923006256531006
36767,0.028354824608495633,0.8996028381454824
36768,0.5980675490124162,0.6307886050437148
36769,0.757353444034884,0.7862115201187717
36770,0.03777394779326028,0.05353748020554159
36771,0.0578151980820039,0.1543647699809092
36772,0.06060447486866981,0.08002922515031015
36773,0.06455394272376859,0.17960090783446897
36774,0.03410023995392745,0.21091232904861157
36775,0.020228765786470038,0.12496614538590821
36776,0.52559575657301,0.587205738902259
36777,0.10067294426995103,0.5531253565448407
36778,0.07909841965921299,0.2142835383176283
36779,0.04535578824146962,0.30157803671340877
36780,0.044869933343220834,0.07684661720589085
36781,0.39675926517275645,0.7336252957159372
36782,0.23339735849647966,0.917771238174525
36783,0.1577214998201494,0.709873886270031
36784,0.04378428957640879,0.08202527888791986
36785,0.12634241316720934,0.4828221898089141
36786,0.10497434429891313,0.9529176268052685
36787,0.06504542597305198,0.7214333912216528
36788,0.108994101786805,0.18889430543062619
36789,0.5507790354026664,0.8527515164178403
36790,0.03445434074339374,0.05693995034363001
36791,0.4287269957272636,0.5500283215479852
36792,0.05388271445182268,0.1007660562904247
36793,0.060857676416605666,0.10383302756925519
36794,0.14853358758729915,0.13935041467589926
36795,0.3285166160797233,0.6245727931338038
36796,0.023107358774648177,0.4358867052797682
36797,0.02546635622522812,0.14492673797664882
36798,0.11809847026480437,0.7995364230926066
36799,0.13627258010106433,0.3440514771692372
36800,0.09016009596298329,0.4907329108244027
36801,0.04682029063401847,0.8987782161624572
36802,0.1255550621493587,0.2616224454014617
36803,0.25462530637317493,0.8497798572792368
36804,0.16546863601542114,0.2790204086217777
36805,0.033861459516251254,0.031858445022289864
36806,0.08256827640360931,0.5558328136826417
36807,0.02180609560329038,0.061757714925410975
36808,0.392045945883038,0.8073764545333632
36809,0.13280648848908053,0.4801662018414057
36810,0.12214103408806487,0.30762648429389977
36811,0.7668168356490017,0.8238744457478371
36812,0.6954546021445105,0.8950374389606285
36813,0.08121417087761773,0.30779270787696117
36814,0.2142435523110278,0.8606271946907139
36815,0.3306730405591913,0.5310628264679897
36816,0.08209997675211494,0.809281454836205
36817,0.35106494416537426,0.719009953166414
36818,0.22010270053723816,0.7991995397934973
36819,0.15030501608593744,0.5299134589078749
36820,0.17613333609831452,0.11331809312723758
36821,0.018268910395723096,0.22739950917235563
36822,0.15135791282309488,0.20258998063647826
36823,0.09343562877590385,0.14337827532042755
36824,0.4311991070303476,0.8562333440447066
36825,0.4463280323944955,0.5472950533133987
36826,0.09142813707249307,0.49266390414910594
36827,0.8439551773706171,0.898081469018946
36828,0.2293915651739246,0.47823099059305674
36829,0.6819619489385261,0.8417555533613403
36830,0.8363530650763341,0.9113902066570625
36831,0.021658178079669698,0.31666180914737263
36832,0.21234168378330842,0.8311646752767907
36833,0.22428120727420006,0.6787667043325109
36834,0.12215689180848727,0.21402881498390647
36835,0.04150618032081241,0.12276161237920762
36836,0.03414158301479354,0.056271232468473674
36837,0.011472058661457677,0.04323502723469262
36838,0.8508686065230764,0.7679817700198736
36839,0.0753740944990262,0.14410125685893888
36840,0.5798982315776251,0.7910635256018529
36841,0.09130461041053804,0.09412631403290933
36842,0.06801160712571008,0.16180615346029767
36843,0.03125368306055701,0.06478165605760713
36844,0.02896400395696425,0.0854802372859067
36845,0.057287249523766653,0.11402022134269972
36846,0.10584659994311352,0.8702458660318327
36847,0.33879041467166154,0.6224980541844987
36848,0.189917594127823,0.8549841307508289
36849,0.06142523741482617,0.2785945886331025
36850,0.04385203244034347,0.11167915537222689
36851,0.01986622170971325,0.06497068548704416
36852,0.022847355260433435,0.09106183216335313
36853,0.17721693530093371,0.8352933956255691
36854,0.7430314532934313,0.9331762458901759
36855,0.05353591677017338,0.28963574860372576
36856,0.047966676517051894,0.1859625498124998
36857,0.04386651484627636,0.3412132901408672
36858,0.025630951768245848,0.06589019155259927
36859,0.298826507440334,0.545153245499578
36860,0.09437083144589326,0.38977297653019327
36861,0.08225099247674347,0.15526265600756126
36862,0.20924606786600075,0.6237611276583294
36863,0.0701218249677142,0.30369026935207993
36864,0.07738099898988438,0.8696090537275478
36865,0.019413093093177288,0.016934385212834673
36866,0.03909198096612094,0.05830477877877317
36867,0.13522938719611638,0.25746352688438073
36868,0.8046811687713199,0.9128985907281431
36869,0.3546420468312496,0.7043695441378844
36870,0.06792175800385983,0.14408876677889093
36871,0.5918309909711221,0.8914516901802856
36872,0.05684394375389778,0.20234525517093715
36873,0.14410368170903798,0.29272121592275196
36874,0.35896690595040404,0.065399770547332
36875,0.10409960816703585,0.3053141104057746
36876,0.04313737006242016,0.3256014182018292
36877,0.045551425609071744,0.056842261496148634
36878,0.5026596178653193,0.534976498719442
36879,0.2371818733224089,0.29853355540161886
36880,0.03731899613203855,0.8991401430957265
36881,0.07495050294176074,0.35067042796637804
36882,0.045687270953522256,0.1596686059835706
36883,0.7623383575792106,0.8663236246224664
36884,0.04097726171619723,0.06399076782696919
36885,0.11549971750318612,0.13377475364123476
36886,0.12819573553246313,0.16647113832113253
36887,0.06348507161505643,0.1650959807489987
36888,0.4894482619241589,0.8146904291374091
36889,0.13843016068936714,0.4576171061766907
36890,0.10228311342153823,0.5989915445378334
36891,0.09766805978848889,0.7675465433274042
36892,0.15278242976676273,0.7403669939104098
36893,0.0433555952834335,0.9266886393531272
36894,0.10975822131892922,0.2058297846777159
36895,0.8740189673226035,0.925906936931499
36896,0.5747790568563019,0.9547066647561633
36897,0.03207001233415402,0.23394219693937
36898,0.1575941072522984,0.19421671068179788
36899,0.22720281918808483,0.5698529164420694
36900,0.013412836801106321,0.14621300011752786
36901,0.14065920332143975,0.17032124849195282
36902,0.40923976776120735,0.8250305321077744
36903,0.10056211555126067,0.6446732302136448
36904,0.07698709340403627,0.3249466776705184
36905,0.012920887419937218,0.0681378794155989
36906,0.012992753373086781,0.040121995281883024
36907,0.7381604103302036,0.8650787513529555
36908,0.08827799105733655,0.2776175035675127
36909,0.32551889151696045,0.49052592726785327
36910,0.11541347657917995,0.2399275963030701
36911,0.14763043880320395,0.8841621520196933
36912,0.06283843612247038,0.2442282952111837
36913,0.09686567204595849,0.14509050545643223
36914,0.03995855190167887,0.32577460934936653
36915,0.6160547340364623,0.6573036007771931
36916,0.060478617981496896,0.07324364522575647
36917,0.23481271461158526,0.5709985580502597
36918,0.1478809731737412,0.6127861192187918
36919,0.041532913972644,0.22260062087990073
36920,0.11620863002809781,0.444350586607732
36921,0.04095497469209046,0.11999682321414612
36922,0.2986784117088065,0.7899146415696319
36923,0.08232693038386929,0.533608998271657
36924,0.5732699598402022,0.7761504734649265
36925,0.02544635437698182,0.1557069642719546
36926,0.09215267002497186,0.3275666850286981
36927,0.4566822743132889,0.04972603392225858
36928,0.04312182109380766,0.08797944251428508
36929,0.027657294657836024,0.1920349784805166
36930,0.14644180741883672,0.3598928448581709
36931,0.29109441921733903,0.23245166227272945
36932,0.03977987751520976,0.18635602246249466
36933,0.16651566438051113,0.9158513119678153
36934,0.029405132676142816,0.048520000964472725
36935,0.10973884139624196,0.3899305199013176
36936,0.0358888030169216,0.041099509633464995
36937,0.16335445175171057,0.2630543119815941
36938,0.35368298704035855,0.7142701539651838
36939,0.5494537392822993,0.6094634601551878
36940,0.5359327846389039,0.8676682988130378
36941,0.04596529657981934,0.2325839515017459
36942,0.07660320467157032,0.20466177613870717
36943,0.06996441975071513,0.29029775996313856
36944,0.7376605392081751,0.5878473274421169
36945,0.04297924901085545,0.11350255760987663
36946,0.22750452542033095,0.18479658271947563
36947,0.05545975052663323,0.0646930519982467
36948,0.11761287815293012,0.6791885784215966
36949,0.034178869023991955,0.060798108468488016
36950,0.17699372730042798,0.19762713222287345
36951,0.03778593980846031,0.22045777151914747
36952,0.022342565801706755,0.020608303868856225
36953,0.5861113146821371,0.7629299683469968
36954,0.16799122435574837,0.7769537884876813
36955,0.2364935393281791,0.3083938147102933
36956,0.14528771258261333,0.5362467218039555
36957,0.2423127130013961,0.3920690889246578
36958,0.07552706929513865,0.22184563898788687
36959,0.6935989980219354,0.8903336424094128
36960,0.12486748368179308,0.7039066998142917
36961,0.20618597380394066,0.5939602239886519
36962,0.043941443206562805,0.4774834150097414
36963,0.19068708797154246,0.34508827319818663
36964,0.7475164628445512,0.8485156035863997
36965,0.07372264229239567,0.11816696208461136
36966,0.01780711530967765,0.24907719327630415
36967,0.03163294142598896,0.06825174287722893
36968,0.5678136663759443,0.9129537763219174
36969,0.08760151645829026,0.553076245573504
36970,0.024181044993106283,0.1297776443014693
36971,0.8144999270819042,0.8893916747994973
36972,0.5248711993536621,0.6699292436603724
36973,0.07685048532848554,0.7172467517943604
36974,0.7943631436589432,0.9339232070628357
36975,0.052090961275573895,0.3829017524459697
36976,0.11486929485934222,0.20393376482092357
36977,0.5110745068948609,0.8702321195706507
36978,0.32524250455960696,0.8322162161140396
36979,0.08318482148325469,0.2535163965314772
36980,0.09541748579484646,0.15062234763806173
36981,0.5267818182939428,0.4582159702630832
36982,0.028134454325007306,0.060944959981650886
36983,0.3213055969202352,0.8052218459256444
36984,0.08864403098589617,0.5020925018653289
36985,0.6806233635998871,0.9133671558516181
36986,0.10700068774737849,0.30577779956553863
36987,0.21300258190809776,0.2150981600988469
36988,0.868653374600416,0.8320497885393778
36989,0.7506866567533571,0.840156328729329
36990,0.2543075336556651,0.6013827703890219
36991,0.09757475336589921,0.5807866511291302
36992,0.06736186487195035,0.15480383962001998
36993,0.46899043612591584,0.8533949761724662
36994,0.050672719708661,0.7087911463792715
36995,0.13737061288752606,0.14913310418296527
36996,0.05210975536631141,0.022080576628677726
36997,0.6564620363417869,0.9020859192716759
36998,0.0804730179018625,0.06810250309476089
36999,0.26253388483963214,0.5821723484376529
37000,0.4165189139868942,0.8626041878488182
37001,0.08881492824891064,0.9164165922815074
37002,0.1350800781663295,0.11589690358340946
37003,0.08155545968161901,0.17751294341649332
37004,0.5121486014412387,0.2538511524125496
37005,0.20323493489274919,0.5069056711957632
37006,0.8414518161052872,0.9260068752075988
37007,0.014507182947342982,0.04367927704463541
37008,0.3341547883146199,0.32939067938377314
37009,0.1621695921699824,0.9128968120144545
37010,0.2893298112005213,0.6168255270567334
37011,0.0920099211887594,0.5937504004045757
37012,0.5499908380893355,0.7649781324953593
37013,0.05481683739566762,0.08157044845739729
37014,0.01570943845995093,0.052107146738847344
37015,0.029960822561172162,0.12266615753944164
37016,0.032706146891087765,0.10743010100630138
37017,0.20707833051376892,0.655625347873415
37018,0.09773191031074248,0.9361530934903983
37019,0.08768763516143828,0.622812124800762
37020,0.06542739692746012,0.28500669870102413
37021,0.2810910920423309,0.5382657128972599
37022,0.15091986117031095,0.14850527671478136
37023,0.30410700559077314,0.6410592099031486
37024,0.597365599556184,0.6915591337153678
37025,0.07338288941263871,0.26573345981411134
37026,0.02760055169109451,0.12248573736281877
37027,0.17216165441953332,0.19637756932318015
37028,0.3397821637548428,0.9391218232430284
37029,0.03633765211994129,0.33675434837957235
37030,0.02384860542141766,0.16418048411892594
37031,0.04934999150708367,0.03291039359308503
37032,0.6572799341656617,0.7381347411252018
37033,0.6308581624490961,0.6548231125161499
37034,0.03368045806501554,0.07306484433305326
37035,0.019023162857395862,0.02584884893224272
37036,0.15002152131502716,0.18045315889846245
37037,0.5534616074466739,0.7511882085301406
37038,0.18939205236346873,0.11342325036795253
37039,0.11053331782479084,0.7830583273730108
37040,0.039773022266781116,0.1779808708343475
37041,0.05354284774929757,0.12809873265388277
37042,0.02182049050499013,0.12984247210001637
37043,0.12403099150479163,0.20538942063621018
37044,0.18187271941529046,0.6923643374054078
37045,0.04049677521405558,0.061935278044307526
37046,0.5708008056467826,0.8803768384568642
37047,0.02886416329261584,0.07660197840207397
37048,0.773008698430543,0.859104797808819
37049,0.09779433907720157,0.8569938497366894
37050,0.12145492968943103,0.880757225136192
37051,0.08003663751573853,0.09343548022877342
37052,0.18570515416563946,0.48598654534412594
37053,0.06868185117459182,0.28200627382811966
37054,0.03579932873747554,0.7136920109392114
37055,0.16894636852199346,0.6474055364922569
37056,0.10740997159759641,0.3836655454823789
37057,0.08298721545929497,0.14375577163080305
37058,0.03664173027390208,0.04948924727396098
37059,0.051775227841904185,0.14114934730884116
37060,0.17033263823399689,0.321588488969493
37061,0.16266093256467626,0.4991127367461881
37062,0.07322236316038744,0.37538801258986626
37063,0.42862602296310365,0.09320574081553655
37064,0.03419408992261244,0.4751606441929418
37065,0.3745368163730558,0.7099852562836159
37066,0.1041230168762895,0.5539375039440745
37067,0.49771788974186093,0.8525359733540567
37068,0.047811566162707375,0.20084739043242328
37069,0.11229149948586079,0.2536630069718394
37070,0.19198829887973667,0.7776084375027574
37071,0.8447044000545465,0.8585031410789761
37072,0.12003068212848185,0.34983048590317567
37073,0.08796968584621317,0.40142534134768215
37074,0.08088402132215594,0.7977798776763237
37075,0.035017816229898815,0.04033071321456881
37076,0.2738737095293987,0.6645162528739602
37077,0.14844348953909514,0.35792391391212103
37078,0.0402554288169326,0.9180913700063221
37079,0.06868447454120674,0.16123723293101616
37080,0.6236998449852996,0.8094095432173358
37081,0.17536973746803625,0.4160127218410272
37082,0.35699113890679723,0.7841221148143047
37083,0.8105599704168129,0.8849540894290774
37084,0.17321799832315454,0.2734543547651126
37085,0.1376826746998441,0.481241857723676
37086,0.20965389830491538,0.4615893875248656
37087,0.4876965343110842,0.25009339795451774
37088,0.024329608476409765,0.06992520246081958
37089,0.18187329695750631,0.22165300129932333
37090,0.11867987688538263,0.4790368630271744
37091,0.633409757712363,0.8893607206517985
37092,0.1132153872947687,0.2867081553135868
37093,0.011660069424907089,0.08434751113065235
37094,0.02157006673402059,0.16061978464162796
37095,0.02659112774463927,0.13996349373249903
37096,0.07104949361225076,0.916590359985699
37097,0.10576450496873235,0.5535897174160944
37098,0.6538146904711315,0.7913686956283599
37099,0.037530492746982495,0.5278074996786118
37100,0.03595178772547038,0.07711064322303558
37101,0.06121075200637425,0.7965476732215958
37102,0.05051612629863161,0.17428883697078085
37103,0.17833134029946676,0.7478645412949928
37104,0.07630046300593198,0.8407614793341145
37105,0.4947627051908193,0.6039577945612921
37106,0.08956836776256492,0.2573209611385916
37107,0.4139126348046995,0.7213095465205298
37108,0.0332122904570446,0.08856226500299136
37109,0.12533349143858719,0.28717589813479305
37110,0.023931055830939553,0.08944898455691667
37111,0.26266997064402997,0.4254481932786316
37112,0.10682230722141746,0.4955801956044503
37113,0.7246308104905329,0.6610393425447934
37114,0.6777004984202247,0.9472620737325551
37115,0.0729704040737569,0.4691648116848454
37116,0.3187811122555317,0.39308579721073716
37117,0.0323311846214204,0.06697333790049483
37118,0.19907802103531763,0.22862557104984393
37119,0.023517710474099854,0.0702058009546137
37120,0.06479074335696271,0.09262795167596
37121,0.04286078453115015,0.07941402276902126
37122,0.031114534099487723,0.0946571506785668
37123,0.05396298232674053,0.13730387724528692
37124,0.06065244473819408,0.09787873168941329
37125,0.3780235477551374,0.6187012228033908
37126,0.036953056789559166,0.16715211119040072
37127,0.04703538772063416,0.20814965104080718
37128,0.0643894040249226,0.7646845141135217
37129,0.754163748310361,0.8299407061881919
37130,0.8716997775843456,0.9704388325548758
37131,0.0768867232364676,0.22413879821729618
37132,0.8096286179713003,0.9658615770259701
37133,0.10689513274110456,0.8776929028743752
37134,0.5066750604251808,0.9640135274090023
37135,0.9135929506464647,0.9609646316835162
37136,0.12596760796252993,0.4692511465665396
37137,0.713932944122123,0.9135805246535732
37138,0.44016148039032976,0.8509168446975659
37139,0.15748385036500828,0.7401003121011254
37140,0.24321609467177654,0.2952105951994227
37141,0.1599603842069363,0.35479838369609507
37142,0.2862510945805433,0.11721912790239662
37143,0.03838324993916233,0.026100840161536867
37144,0.6253820987693082,0.7729566037439438
37145,0.7198904432616052,0.8256107932571924
37146,0.07995907343206632,0.6654499387370642
37147,0.39944936389784924,0.768223392055542
37148,0.10086292343584984,0.3034433849775781
37149,0.10670521794747,0.8099771053724926
37150,0.3004323910109402,0.6071032157921086
37151,0.03600516091201682,0.9105769379682931
37152,0.1874517600547007,0.4374049633970548
37153,0.1731103748121469,0.4513224294749462
37154,0.1335112602875093,0.3562728762069379
37155,0.8132587791012703,0.9530841066398704
37156,0.4225257523090409,0.735072206437842
37157,0.026084778172006155,0.19232909360624137
37158,0.09866411730969685,0.4328777105633066
37159,0.5952209537660953,0.7598892666318401
37160,0.13255089110022902,0.21509545642559486
37161,0.09377724423572098,0.786247098001082
37162,0.23205285334123602,0.7822611492463519
37163,0.07993532492104787,0.0904632711472763
37164,0.23264297545532275,0.38359431996779536
37165,0.03604051006111306,0.8185193593182789
37166,0.12633700115769778,0.22556308781134718
37167,0.14099441737084023,0.4449165285611504
37168,0.11256643916742325,0.496887367853278
37169,0.19963396955439644,0.5389419905727469
37170,0.29282756089062695,0.20453289208248931
37171,0.04375363101389873,0.73656101130711
37172,0.7009033214951781,0.8962420694197065
37173,0.1819025749181192,0.691071653494709
37174,0.0833356572343386,0.4477354356425841
37175,0.22194254865940544,0.17047978002824063
37176,0.7653394006974013,0.8628372901661623
37177,0.1573163558794688,0.9599013489751147
37178,0.18004092720350742,0.3297671441235033
37179,0.6116313692443769,0.8690205245663623
37180,0.08187351175587225,0.9364699610939557
37181,0.841084381392281,0.8823894008247902
37182,0.17589880402697974,0.2395420340996149
37183,0.0456070445099727,0.8750322144210808
37184,0.20796113713182263,0.6203713044289403
37185,0.380723517083431,0.7617978254152471
37186,0.2120785237531863,0.7325609040985904
37187,0.04170842061928502,0.20944487349286242
37188,0.07318333605672066,0.6133835606368467
37189,0.06339713949043135,0.9538964004776627
37190,0.06310721476321113,0.11451210224581812
37191,0.5334983048308252,0.15660936448725893
37192,0.06257359163826379,0.2438286118004616
37193,0.1132577118717102,0.15660712281501968
37194,0.12928503296167618,0.7617194400607364
37195,0.14934086037673078,0.2689048986202377
37196,0.038341030310375175,0.0876249125304215
37197,0.800454446395341,0.9471185901043613
37198,0.10937460841104278,0.2859069468674025
37199,0.18234030285768377,0.5954380058570915
37200,0.03320568889992249,0.03559189179665377
37201,0.09597933873529543,0.6936424677143158
37202,0.10029308215729485,0.9044817836784976
37203,0.040456416219113736,0.6203138039553123
37204,0.0552883202455366,0.16731725842038012
37205,0.04514590463262955,0.058349733841792296
37206,0.03417520461127461,0.08801483495661994
37207,0.02534023300508959,0.024745341129848906
37208,0.11761538383285412,0.2353818763377963
37209,0.2263399659362833,0.4831903930517481
37210,0.819914153824492,0.7188748518993474
37211,0.4528703629952792,0.6498666910559139
37212,0.07052225938000693,0.27448520198554305
37213,0.8040171401757764,0.9670501082763729
37214,0.027524329542832886,0.13675738399007245
37215,0.6219235843992689,0.6815127958919344
37216,0.9495429187518986,0.9700921923389643
