respondent_id,h1n1_vaccine,seasonal_vaccine
41712,0.0871120987486566,0.7829860755750081
41713,0.1539003724056074,0.9736733540098091
41714,0.44064349543445797,0.5074554504491867
41715,0.14611690566696756,0.07239775451903885
41716,0.024899873021458827,0.1325930420352975
41717,0.10916638924575467,0.12359970379802418
41718,0.1604603496158787,0.2397605917023284
41719,0.06860356143603863,0.2146636137371822
41720,0.2585445558618779,0.5934091304141906
41721,0.008921666724878622,0.07471773741614923
41722,0.01875813104334039,0.10390421072008935
41723,0.06708975514367485,0.9761371765195347
41724,0.06388742127828638,0.05016375422440478
41725,0.2727692125807269,0.9058043787807833
41726,0.022534435059445093,0.03713384489149949
41727,0.8439718763702371,0.7073051692469321
41728,0.010058798250291014,0.030661829241819188
41729,0.01736939242006395,0.11410708570582312
41730,0.0316933172814227,0.0646218637961556
41731,0.027641113367151318,0.2938571051284869
41732,0.044158518149956846,0.12985081814824045
41733,0.06895624155585033,0.7881654494560641
41734,0.44590496671104496,0.5075292516301895
41735,0.058892484638194756,0.12560139708950474
41736,0.03027159604017096,0.16644190245275103
41737,0.031534085250611625,0.06540408063658676
41738,0.0073838396404962365,0.8008288235147111
41739,0.22202129915200075,0.6924634432777645
41740,0.07701498596944921,0.20498108678014454
41741,0.015220652977815458,0.686356273385322
41742,0.05687292507850106,0.5187646822501352
41743,0.041346146210361506,0.8698846630735514
41744,0.22299136388827084,0.3554383586199304
41745,0.021565073119343258,0.06078252075746487
41746,0.02141496725015433,0.08233686176177511
41747,0.9439966862608428,0.8162642035492673
41748,0.034006813531915626,0.6028736997651958
41749,0.08791287615440926,0.29222046217082537
41750,0.008442245762229333,0.5802122521103256
41751,0.42715856919991807,0.8005733387461712
41752,0.0184687565959117,0.06447007076908526
41753,0.015825415794597387,0.3763261222722265
41754,0.3672475248836306,0.4292870686847998
41755,0.04406889787070332,0.2700716215094536
41756,0.02193003760428832,0.21848204372843394
41757,0.38435013757847436,0.8271831431573444
41758,0.053925942266338504,0.5789708442097372
41759,0.02969118962880317,0.3183436981782775
41760,0.35253718545930096,0.2683914820955422
41761,0.5606692865830721,0.8995425436893417
41762,0.014555704852430105,0.1114283597798815
41763,0.054976839020594186,0.06127543950026333
41764,0.06067605670947181,0.29546571195656257
41765,0.012556537859266482,0.12724155034318332
41766,0.0757677524795948,0.8804152398249772
41767,0.11026508192785484,0.9686149984253698
41768,0.651362208045433,0.8522114440211456
41769,0.06753525874960774,0.687493853362741
41770,0.11996090743307947,0.11046832259325626
41771,0.268315512211997,0.16119284028162548
41772,0.450908107003348,0.5347952965807137
41773,0.048930617454920014,0.23235970706920608
41774,0.7120675357535333,0.7143560839816591
41775,0.03416767972909889,0.1567508038174806
41776,0.02139133951692578,0.060950562790324674
41777,0.7825509197928308,0.814659427978364
41778,0.005699577131172438,0.15222751665430487
41779,0.008633660925500983,0.09619183218916165
41780,0.026758794972140593,0.1357454038576778
41781,0.05593899539466846,0.0635252590158291
41782,0.024243166108780276,0.08524674663185595
41783,0.03138352727448413,0.17230353037411603
41784,0.0390203987332647,0.0738167010837046
41785,0.029093564421963408,0.11642044779240569
41786,0.041627227712326374,0.10182219563699506
41787,0.07747179022205025,0.8161364222720771
41788,0.09914714512423645,0.09688979925738711
41789,0.24951176630899868,0.2517791275583668
41790,0.16248387361318,0.9005134132526282
41791,0.1326620515181211,0.6018845454964641
41792,0.32046218653034386,0.3576546888985125
41793,0.12822076103863653,0.476848158349107
41794,0.047038876871621005,0.6404362190491252
41795,0.007551828215348555,0.015100715154517335
41796,0.8787565794790847,0.952113267032052
41797,0.09411923800783308,0.2381967934839064
41798,0.10143046529545297,0.8619941315241338
41799,0.8371931099276917,0.9413861744282453
41800,0.020671760677123556,0.04808609307372897
41801,0.023696509764829243,0.7265535707677078
41802,0.024258284472322544,0.07440960973741201
41803,0.06655164472258603,0.220808819221999
41804,0.2302393675669946,0.9766410236513609
41805,0.01408260661855973,0.024603256833831005
41806,0.08403569194776594,0.38207203659897065
41807,0.019191523023651427,0.0565770384734129
41808,0.02887902852484239,0.3722058580896927
41809,0.07976461018845063,0.3834278180183473
41810,0.589123076899289,0.43095246899409584
41811,0.11277374947964132,0.20844882511571083
41812,0.17370147047077247,0.049278912661595425
41813,0.1308721131188901,0.41218946108840304
41814,0.04211591137912982,0.7766790598866341
41815,0.2081405800447989,0.45174674221495287
41816,0.045046096439295115,0.05628487953711545
41817,0.07396923127111917,0.050876260934937426
41818,0.016413934168813493,0.9490225575497119
41819,0.10379049654136761,0.6668812847688563
41820,0.022553682573306172,0.07237830013821861
41821,0.025662287166663182,0.11300865745664934
41822,0.035046677154926285,0.027039102522638157
41823,0.02427153694417147,0.08695806256838515
41824,0.024912406366991775,0.060205694974688875
41825,0.05395946017364401,0.38470910065141084
41826,0.02123367348239868,0.1892973187050276
41827,0.04746963527964686,0.33419494611400175
41828,0.22044216369394282,0.930178347416097
41829,0.031281197339277284,0.15296606414225117
41830,0.23011266262173055,0.9257925716191573
41831,0.19768400333788555,0.6673430352628478
41832,0.011056535222832278,0.22895699230850686
41833,0.05188726949966377,0.14044614248083684
41834,0.537648671931423,0.8165877586393224
41835,0.3448765406311233,0.9218494202415329
41836,0.4909219809769298,0.12087232036794371
41837,0.07619022906300593,0.09215040814707488
41838,0.034866802662729485,0.08659198462098827
41839,0.12644287292913461,0.6600767928377405
41840,0.8227112229597876,0.9788506036932197
41841,0.10436005749385367,0.8623544508384899
41842,0.29778450154284886,0.48773354431154825
41843,0.07691810265958979,0.9704038620529666
41844,0.01007423773475515,0.12302600773005755
41845,0.08706876902259204,0.24468423914305146
41846,0.04018287581005773,0.18346284101972302
41847,0.175795606472829,0.11409574393789501
41848,0.8148625967973624,0.900360950415241
41849,0.057289157891537254,0.27911527528006663
41850,0.08896802024194411,0.36597108360998626
41851,0.12043347417346252,0.392233104792313
41852,0.025201083723400016,0.06456300389792911
41853,0.0231063959572864,0.3173919938372164
41854,0.05118881698512674,0.13174382657762307
41855,0.6199068427216613,0.8409680693811039
41856,0.6560507248229072,0.9923848838833336
41857,0.2170932351085283,0.20674530115094877
41858,0.41824711183652896,0.17038037473177559
41859,0.5602356333408954,0.12011841561514215
41860,0.18711535474824076,0.9281267343131615
41861,0.05949374508115147,0.23144836741319874
41862,0.028327749113321466,0.19150014209646804
41863,0.07419633152177779,0.628799236009153
41864,0.01638548016056523,0.35309850688573186
41865,0.8873494230464909,0.9292441920293034
41866,0.3514903792751343,0.7339222801754424
41867,0.8885964836621346,0.7910033695517672
41868,0.03883609881758579,0.6501238474047941
41869,0.04978604900762701,0.3229138893979655
41870,0.06304633874378911,0.28472615905256105
41871,0.11912889880324617,0.9127616353668175
41872,0.042773380394362,0.8364808357016781
41873,0.5894441278281426,0.8243809958938464
41874,0.04124149042100186,0.48082252241049145
41875,0.02832043793747226,0.9609077261187675
41876,0.02329384096405402,0.03838405107825093
41877,0.03674569468227242,0.09666461578530348
41878,0.9612309681327554,0.9874920230547004
41879,0.02393479698277813,0.9188586852745844
41880,0.3904888772561863,0.46802456433713086
41881,0.11549328306726689,0.03420556740379591
41882,0.3373096606844055,0.345643183190239
41883,0.12793931836834477,0.5048116987472371
41884,0.02557981603672128,0.09007020462421834
41885,0.7757661258407099,0.9026232740973208
41886,0.02498752214691387,0.06814307157019704
41887,0.507220682975166,0.8709892794382016
41888,0.04833129568259298,0.8787597961739246
41889,0.05619211597481463,0.09235464556910397
41890,0.02685827492520333,0.06793895239601268
41891,0.03527060016710667,0.06462650453440985
41892,0.0483854467369449,0.3049577964853191
41893,0.09885199129813652,0.866418978479019
41894,0.01364431542091878,0.10473758145421896
41895,0.3013071451663039,0.6297224982363298
41896,0.08464081360369934,0.6457500977109261
41897,0.1040358570276532,0.3513498648609348
41898,0.038837333174769985,0.11205495708588786
41899,0.06265469125819706,0.09356170984939963
41900,0.7147907321852407,0.7882860635240149
41901,0.015352797723822066,0.17303921792461222
41902,0.49020927377519025,0.7021061273454704
41903,0.1870670428230077,0.8228116218596462
41904,0.5090690054340242,0.8731553762642386
41905,0.019206385071837348,0.1480532666177881
41906,0.09940173138446419,0.5761673898907816
41907,0.7261364682286839,0.9115994945614879
41908,0.03464088322961204,0.04909780710012755
41909,0.8921385516282581,0.9502932925272793
41910,0.7774447076533015,0.9419923565292397
41911,0.05752246039859468,0.10214996146078115
41912,0.009673032616775091,0.2783869792362404
41913,0.06963165301246407,0.10647904978669005
41914,0.1381147732303253,0.47128291001829964
41915,0.027188511347318464,0.08447659461191319
41916,0.010429368129078348,0.13389250565787883
41917,0.07874543189730833,0.19524410506671025
41918,0.933282939156921,0.9516433706509196
41919,0.060873673737602434,0.23610358976985826
41920,0.018289491243134375,0.031459119230717106
41921,0.28161097086446174,0.8550267617857225
41922,0.03226195266397052,0.08296118269468905
41923,0.1421410987117405,0.8949403661134496
41924,0.003636898441111276,0.027235508033931145
41925,0.03783134996133799,0.2958493489265323
41926,0.39346950004694026,0.8655882313552599
41927,0.2565442343029098,0.42393334335338234
41928,0.08798221926876515,0.13191176371130836
41929,0.7841617133575678,0.24420797607811082
41930,0.20354986529921995,0.6031112920163905
41931,0.0206932612863,0.1614560917198981
41932,0.5383422827220692,0.8490149587181357
41933,0.823634028223432,0.6903055403128631
41934,0.1361703478633411,0.7975098720258704
41935,0.03240215597761246,0.17725055354568092
41936,0.006527105129125766,0.027256913894501834
41937,0.5411831138884994,0.9835055922931125
41938,0.5936978109069455,0.5479782527123908
41939,0.03299374211703552,0.14485536002461807
41940,0.07828962522778679,0.2926519411884194
41941,0.825299391239954,0.9258122143592485
41942,0.02618751397996808,0.3294539161312972
41943,0.060431427314517276,0.17450877794676892
41944,0.030162814783747216,0.24374711384406914
41945,0.8119351479663462,0.6803981630931367
41946,0.0586750666851186,0.25477086805442567
41947,0.025697911193845915,0.3121272166619492
41948,0.03197010912026836,0.12424927648992257
41949,0.02853967441817896,0.10027912364785455
41950,0.5148590985228106,0.5513323915958939
41951,0.11039626366460252,0.6990171280613978
41952,0.013143659075996348,0.1375803947178616
41953,0.034061423024957245,0.8732627455327426
41954,0.21395914191607707,0.26221798448077854
41955,0.03276213085897576,0.028980213422027074
41956,0.07395508175744761,0.43984083563818477
41957,0.1475061914517883,0.12748993051139373
41958,0.2978581472258745,0.9400441046358363
41959,0.14753763800052588,0.8009076230456962
41960,0.10592530424679535,0.43279680051649794
41961,0.8304756663781971,0.8846788577134289
41962,0.0490989971802483,0.12552791378569939
41963,0.029095003928004577,0.44741257224951875
41964,0.23775247949328127,0.8793474353483759
41965,0.09966262281472756,0.7310960805800975
41966,0.17263329783771347,0.9440602905349238
41967,0.01961980238464479,0.260252082156371
41968,0.14217510453039478,0.12662905991357218
41969,0.08161501298777445,0.08173968776136124
41970,0.05858085851972854,0.08038347101857897
41971,0.9737867728837621,0.9786844891603617
41972,0.09502798272047873,0.8426458722737828
41973,0.2838201692919319,0.884235590472079
41974,0.10861991447347705,0.13598179078007755
41975,0.09964854740985436,0.4431740347095983
41976,0.028495417444692295,0.8953081115047746
41977,0.036986087189467165,0.05025532455971231
41978,0.1670443853620811,0.07358353833565272
41979,0.766741978919531,0.9590898006474875
41980,0.08369071257503205,0.8435130030097093
41981,0.008487826885927308,0.03730977230301559
41982,0.06304061588798665,0.7172141698261598
41983,0.01778485754077895,0.23298456162486272
41984,0.4141940229842695,0.9201133556575973
41985,0.7886320566981697,0.9465310661163757
41986,0.043376360022800785,0.4803353289073271
41987,0.8343322727470738,0.8673622028544106
41988,0.018639422635359913,0.13544526699253584
41989,0.6758681447572916,0.39568137778388546
41990,0.1196936587370923,0.15582929762542458
41991,0.32803443190727033,0.5319581025577713
41992,0.12418600429028781,0.9829952373558908
41993,0.07004480921796112,0.21502757652966006
41994,0.019397084073392957,0.06593478007126655
41995,0.8876785696614697,0.675537806581134
41996,0.033989296855704176,0.5176188249328572
41997,0.08365007474717998,0.2553152199636756
41998,0.13646444523747464,0.3373053315949388
41999,0.3949016004273438,0.7011071787094038
42000,0.007690353523095083,0.044693810022842576
42001,0.0893236302581617,0.8879197935053667
42002,0.012352530811685997,0.05779887711751704
42003,0.04992444095547261,0.05886083590390383
42004,0.554381424390788,0.40916768059526076
42005,0.23875850881257235,0.3005156727056391
42006,0.2133883359851094,0.626747320210873
42007,0.18860532101554497,0.864746834885933
42008,0.021821378049620064,0.0539470155017408
42009,0.18433035580139617,0.7568854899422905
42010,0.030637321883203363,0.477624794746106
42011,0.02053700887099474,0.05156859925903484
42012,0.027992998578477802,0.06705193708335142
42013,0.045001951392908746,0.7700815008686552
42014,0.09955685663384485,0.28721771384284683
42015,0.013248015618671654,0.34924018933032025
42016,0.051306285524612597,0.9720437002085207
42017,0.6555491687223233,0.9546428843664011
42018,0.21537586131100306,0.15182250484595036
42019,0.8223270103794471,0.7567425129076694
42020,0.07792714249590976,0.10435322679665279
42021,0.028612079070656105,0.6854415682677503
42022,0.7339508540871795,0.9503948452150612
42023,0.14210449216402726,0.8716264735494299
42024,0.010281196616609293,0.04675624302814657
42025,0.08312237551375533,0.503275805375335
42026,0.6847081739264871,0.8514377260780113
42027,0.044684874946747305,0.8264891704511995
42028,0.04758320039327292,0.61164865506411
42029,0.02745791326381334,0.14657426188082193
42030,0.031296784004472805,0.09010633743296158
42031,0.0815564001341933,0.293780669366312
42032,0.7422253928481893,0.7718200131686135
42033,0.12012032333953938,0.16355246282099464
42034,0.08412591454361183,0.40126708802051864
42035,0.02480072499375213,0.03779283866780303
42036,0.029249867178013905,0.14428999304772594
42037,0.06533390317980069,0.4716253788343327
42038,0.16327624485537678,0.9616653804551417
42039,0.03435306467611605,0.2424201391681122
42040,0.5336200551176068,0.9568008772152059
42041,0.8701519029647304,0.9484861196698231
42042,0.023006418926048815,0.12715809260495958
42043,0.10261814320653091,0.06713518585764786
42044,0.29809520620663815,0.5309269520203049
42045,0.41819868330361665,0.42166499278533576
42046,0.011778276936592693,0.1661206434345439
42047,0.16397896862321537,0.32155237481247567
42048,0.144685071373704,0.07730235122182602
42049,0.3792258237463173,0.37836193007273583
42050,0.012740022107077238,0.2736822304726002
42051,0.1396441819783443,0.8314201853719331
42052,0.25482963025809924,0.2616942219363285
42053,0.05774431462526883,0.3650475243666295
42054,0.11090693898249533,0.9413727904200707
42055,0.45827525395673224,0.7504098855412005
42056,0.028510692842210944,0.24739062021049774
42057,0.09161764501076246,0.911099619717356
42058,0.7435111215403882,0.8117668455563933
42059,0.09542036199990934,0.064642269144503
42060,0.02876988999187388,0.32767375128179904
42061,0.005584574489934124,0.04375324937674906
42062,0.013883881797215619,0.038743896182444976
42063,0.29888470146462776,0.07067368946595598
42064,0.045247117590444766,0.4827057822263399
42065,0.6339251518377484,0.7469603346135988
42066,0.009993860406818518,0.031786924608891855
42067,0.029119480151288506,0.1406209491657221
42068,0.07750020462788246,0.5112459151683787
42069,0.10024702436618402,0.13334012885738294
42070,0.08888418296306339,0.08655189792915156
42071,0.005128923866006037,0.1969916939440373
42072,0.09999580421138039,0.888318731610466
42073,0.02855288147160208,0.04805886184733646
42074,0.022255724592376083,0.17980362245032722
42075,0.16398630098100966,0.1734651553552699
42076,0.0438457191240646,0.9014890075598984
42077,0.07658443398133115,0.10598822810118928
42078,0.8328698373288781,0.8895824004471068
42079,0.02385305090638897,0.07269670491228901
42080,0.07721319522564823,0.24878189553806973
42081,0.07809441958650307,0.2555135999549478
42082,0.11709026911492727,0.3598136808432835
42083,0.02279624045498664,0.8947373053874429
42084,0.7727469620577672,0.8243364968231007
42085,0.2606905810595372,0.4738171808818945
42086,0.7452690517987759,0.7035162210275308
42087,0.014438983005196785,0.760037228261005
42088,0.03602344306036725,0.1199394184871105
42089,0.017577072541234154,0.8341674629400436
42090,0.012331151198656912,0.14027093293521728
42091,0.03031437962654539,0.062195259522101864
42092,0.06428593500247741,0.13097807589913152
42093,0.3789683356826312,0.61694868232669
42094,0.3023167979531517,0.24809459989944452
42095,0.13738688554343936,0.23751125503099513
42096,0.005484782237740116,0.032696260643111576
42097,0.013151453756813286,0.01558253781143733
42098,0.8361165145408798,0.7432409456451211
42099,0.059292331941267575,0.14607136467677367
42100,0.6726155772177272,0.8974091017901843
42101,0.4886306753544026,0.18755598248498404
42102,0.13504579694841148,0.5876342273858012
42103,0.26735053580207824,0.16021766684325248
42104,0.08083238867002965,0.16310994811861282
42105,0.0808360798100404,0.41660731849972477
42106,0.010693455428048762,0.033141206959548045
42107,0.02617529920479598,0.21579036531546222
42108,0.3895333496174272,0.8344620018423673
42109,0.8471873129202908,0.9519547575399602
42110,0.2775941516469195,0.254408353703481
42111,0.009994508433111532,0.646306826449907
42112,0.01794739639242613,0.051229228626532446
42113,0.1035251975447561,0.5039626346141538
42114,0.02169808816172907,0.14079473088787128
42115,0.05576523571744749,0.019485875126357934
42116,0.08164849413365308,0.9421229468800324
42117,0.005914190699205238,0.03919887427918736
42118,0.8874496756681554,0.956509036201212
42119,0.5805483404362448,0.8627253402708797
42120,0.1353855645375518,0.6364186271704627
42121,0.11314862009949658,0.3275481999251596
42122,0.025923107426793723,0.36806590595064176
42123,0.12021378375993153,0.6817088232080329
42124,0.27866184492923735,0.6221051414957188
42125,0.44417531856153425,0.8986362323612247
42126,0.020446000111172966,0.7653619244076725
42127,0.4595934556823686,0.6980745477764102
42128,0.05155315008428963,0.6679226082787287
42129,0.08841348789984406,0.16048457189073176
42130,0.5691256779047302,0.818757872103684
42131,0.028294667495610753,0.4173231999129556
42132,0.031079997963829972,0.1040566163947368
42133,0.2294713236696915,0.3270804222455598
42134,0.020034618220750963,0.3261919304464203
42135,0.03632575645288621,0.08562519077436562
42136,0.31219258197781663,0.6333580063796237
42137,0.4645175974568957,0.6700056885667297
42138,0.2940656652624827,0.7001442995277671
42139,0.09052522437644625,0.25292545122159354
42140,0.034186553133994504,0.1277475088617934
42141,0.040944879629584235,0.08563645439429957
42142,0.09811006207023938,0.3299327408917257
42143,0.06302743842568333,0.15621929950240981
42144,0.023916137358700004,0.06291913897658843
42145,0.09445112762520291,0.35362932676040554
42146,0.01867789629235489,0.4470170382316315
42147,0.1623408620476603,0.45490918062164937
42148,0.27568665873496434,0.9135762325963376
42149,0.0732418479979674,0.4188605052097348
42150,0.07043646851024471,0.8997938776227087
42151,0.12991952013001432,0.8897604134615983
42152,0.05454930762811087,0.623081966297157
42153,0.41553632394606865,0.5306053523622972
42154,0.9441420365428315,0.974577314124944
42155,0.022185251230114462,0.5204776255045134
42156,0.04978212181637569,0.4223601596427058
42157,0.046815521000432694,0.3940593305990081
42158,0.05152426074236694,0.38222844861381644
42159,0.012279483567543898,0.07287743630761954
42160,0.3227611124667762,0.7301866001933056
42161,0.04644466249853367,0.17860453517968497
42162,0.04954368634884915,0.1534779249527818
42163,0.04553348112212679,0.8767925145388277
42164,0.0156085701308734,0.12140455684841915
42165,0.013739113631413736,0.043824628251149356
42166,0.023260153433796872,0.11727291178940324
42167,0.094353769575628,0.5231926900865532
42168,0.13983519587073934,0.26590231044010887
42169,0.11433242065573468,0.2075568796718679
42170,0.24922306233514052,0.13942122332989118
42171,0.5863267852260021,0.327967978489313
42172,0.02149813970515159,0.06432238006717111
42173,0.02001011580813876,0.05653514343607329
42174,0.6835497967029216,0.9674996426220709
42175,0.05652624557752817,0.014321588742709503
42176,0.5270008329783871,0.5010505154598345
42177,0.018546210986511564,0.7646460456003197
42178,0.5978597287421821,0.7339762938557102
42179,0.02012729769933001,0.030535954720695438
42180,0.13623085441241956,0.7217804762461172
42181,0.18734137118412528,0.22389311662308223
42182,0.017386139343061525,0.05615776989374845
42183,0.09106081316661968,0.13810317505027697
42184,0.037297473049538676,0.7107892750864285
42185,0.49580696018841025,0.516765501001598
42186,0.0695533904066315,0.453106590013214
42187,0.0906771296010956,0.24822934668759722
42188,0.1304985055932282,0.1940349870547244
42189,0.013448274812127153,0.20825137324075685
42190,0.14984872979624184,0.3722018927843233
42191,0.027695734493979447,0.961142427516653
42192,0.009377345754892097,0.03205566809443665
42193,0.9390676142163606,0.9860699554079466
42194,0.022746713665563818,0.1347324470582708
42195,0.2292680379569206,0.6449530091320842
42196,0.07924009609046022,0.2380264199029083
42197,0.1068339757031135,0.486394612859847
42198,0.10817745995524854,0.6356986882117417
42199,0.8661554163439691,0.9235328054217719
42200,0.05404964320825078,0.20987455722130013
42201,0.16780118207696706,0.9351609574906388
42202,0.3956850367610035,0.6976307644123525
42203,0.05867919926648284,0.07064369787557252
42204,0.5367928051571462,0.7743034191889848
42205,0.6238600986435557,0.4281582552782422
42206,0.06564383828771192,0.08193719868337397
42207,0.4235166684893971,0.8626891800221704
42208,0.012593017112529942,0.055679101028037914
42209,0.040817063986184225,0.7061619374097734
42210,0.13753182912391915,0.06739277975481224
42211,0.052430120399799364,0.6168372573872165
42212,0.30462464727346444,0.8522010921616515
42213,0.06521093840444472,0.06780269461452045
42214,0.015804671211030335,0.9621859666598332
42215,0.26576679848388524,0.2720100794764288
42216,0.13131458876491564,0.689400401039226
42217,0.011669711953518635,0.24220749505949235
42218,0.006434951672346407,0.07449550719422611
42219,0.027890804138597066,0.046185494934050914
42220,0.03368333084372535,0.13993546659149297
42221,0.0241588890396607,0.09066924741235068
42222,0.41687072617844856,0.763984855277627
42223,0.024888383214096952,0.1398314938806289
42224,0.07801654798245745,0.10492208818309734
42225,0.15655016638033423,0.8004979566450282
42226,0.012498678568240962,0.9013474441497488
42227,0.019696819952265812,0.03853234032832661
42228,0.10065612230400518,0.07502815860093845
42229,0.03483763566638028,0.0512990534055634
42230,0.5707139724962328,0.835659499282506
42231,0.016740957699987277,0.6006102983714958
42232,0.4849125761611459,0.8305351687703275
42233,0.1688909752040787,0.726769317438077
42234,0.8646218207891582,0.9693294051211663
42235,0.03939725060441856,0.2378853216396505
42236,0.10102081787196167,0.9325979809919209
42237,0.010391884760092453,0.13338721784361515
42238,0.02549939896021093,0.5905058914959702
42239,0.013413523695920691,0.09890990034266309
42240,0.09008216398170937,0.9438051802251872
42241,0.2989879483336195,0.9533266720695556
42242,0.019991863173694027,0.4296775598009282
42243,0.2218302249761047,0.7411132664485943
42244,0.11932133540778354,0.05380209459481723
42245,0.02696897775463798,0.016124217776614512
42246,0.4938515025344259,0.4785409702013662
42247,0.1650388381443237,0.07311475145858037
42248,0.35902832086622044,0.837297344993531
42249,0.1814307374307901,0.9170238956772054
42250,0.33417232143339054,0.32094954712584106
42251,0.12396248505720606,0.6511228521607387
42252,0.02570458660112126,0.6681601925551289
42253,0.813451861218661,0.9377248335936793
42254,0.10777086149089837,0.8121085603007367
42255,0.02038649163326049,0.3928608201512489
42256,0.07938975527017031,0.817044247558685
42257,0.08903321006705946,0.37405128979858915
42258,0.017381559939763352,0.09481442238471731
42259,0.06286196334591086,0.16386080689184282
42260,0.14274122329773087,0.3336141647236687
42261,0.06556145824008322,0.5910905611323864
42262,0.00980847158629639,0.0301661595206969
42263,0.2599240484482183,0.8215765477390572
42264,0.06390074198680723,0.10782445408528626
42265,0.11886929073035618,0.5389808126465891
42266,0.06822840291578017,0.37269041424574983
42267,0.21445294730492226,0.8233870277876693
42268,0.0707537662658489,0.26219791105565454
42269,0.011895669297033947,0.26017859068716526
42270,0.03253063121670074,0.12160657845743737
42271,0.5960874822030715,0.7827694660867824
42272,0.014100129951843135,0.0586860637243701
42273,0.01839737615260662,0.5634102227801515
42274,0.14932521586538947,0.2661677432234314
42275,0.86089277998115,0.924915012815368
42276,0.16885773357255277,0.8026424780284946
42277,0.011681196846370336,0.03999451556365875
42278,0.020887216949133022,0.07169123246009378
42279,0.09546616806204314,0.05508091683021052
42280,0.1905494381681586,0.36663609037025063
42281,0.021867449622887825,0.05213662841045853
42282,0.01919129622722453,0.6472053350832835
42283,0.04976105593793921,0.08034399377057413
42284,0.13047187341020272,0.07207730672501965
42285,0.38550136016223463,0.25163344159396284
42286,0.22578471020462199,0.2993019634371072
42287,0.016691605857943964,0.3741321229729147
42288,0.020797158918395953,0.20914040714030266
42289,0.12036672639282656,0.2724815045881973
42290,0.007797887584956887,0.10435786642176148
42291,0.44580154658542936,0.12301801997038926
42292,0.19851898121609185,0.8491420896037479
42293,0.1541494648304216,0.3030600727612268
42294,0.606255031931631,0.8825314655346704
42295,0.020985786667632754,0.6747617993329029
42296,0.15968262179145162,0.8236663415933924
42297,0.010258292389771153,0.030698436385995845
42298,0.0914549731763216,0.4098132139411751
42299,0.32972729778133975,0.3497734514698499
42300,0.03281978504894874,0.08100060245092165
42301,0.0823380979454523,0.04249495219435305
42302,0.07493441964901104,0.4187191976418711
42303,0.13608471566206998,0.12183070410641328
42304,0.05785352423204642,0.05136352183627717
42305,0.0789853795341196,0.8052474703455899
42306,0.01416628944178871,0.09910983209969706
42307,0.8898595499048665,0.9519503915182378
42308,0.012685616035641474,0.03243078826248369
42309,0.16257213869705534,0.9179468974961384
42310,0.012020175164968274,0.033453983049068076
42311,0.05617655176696168,0.9053292621974619
42312,0.634340009314377,0.8226461452536811
42313,0.38036410154153355,0.9025232783114722
42314,0.025706056927029264,0.1566852383657138
42315,0.13728966848451782,0.10193342323131685
42316,0.022028973143972147,0.12875219575530955
42317,0.2101445682311138,0.6254161001293429
42318,0.09854190447089307,0.23365527344017956
42319,0.01523795000273903,0.10171926171758591
42320,0.0542585623681185,0.8666798652565887
42321,0.7486056778055182,0.8321647863082555
42322,0.10127685966307101,0.909033035432141
42323,0.07374011791012516,0.10905693610598378
42324,0.09646599302853272,0.09640489554761482
42325,0.15875749337536743,0.05603278914492319
42326,0.05354552867593494,0.11104580597286513
42327,0.012735021289933222,0.047357932661173316
42328,0.04681681004336147,0.8234001058136411
42329,0.22622730064190727,0.976652696350051
42330,0.020413443207232908,0.03401788405684326
42331,0.005560406934627676,0.3523553260698338
42332,0.16284181781243448,0.04673747681539231
42333,0.1397571590814638,0.9244351630129366
42334,0.8314416502517791,0.981120425534575
42335,0.16432028368071191,0.7706242401097813
42336,0.021793411316286777,0.8396933217322295
42337,0.41606693877659384,0.6330165654222364
42338,0.09282917227058872,0.6989293009859441
42339,0.06718262523197716,0.3088492624124665
42340,0.2350305243734298,0.1397966290211547
42341,0.404828460680529,0.6402650328866523
42342,0.012290705999060845,0.02556912147245685
42343,0.056413278754781256,0.8562998321312992
42344,0.04306456077081795,0.810005724381873
42345,0.005486099983031908,0.4130805014142555
42346,0.11534438937591318,0.7201169519565407
42347,0.021769114174632537,0.8139521507343761
42348,0.11821602172176386,0.609771214897977
42349,0.049422369379911776,0.9642437422301745
42350,0.33137384175537116,0.8744151625714621
42351,0.9775606055890304,0.9789193943823102
42352,0.07592970323812759,0.43207452975669197
42353,0.8392041320829641,0.928779445482922
42354,0.9100314470729846,0.9566468107068352
42355,0.13737655260386622,0.6196563311767819
42356,0.12420089168514792,0.5293777845557823
42357,0.05102100684701905,0.2766650939225247
42358,0.042775489280404,0.07067727138051572
42359,0.7323567568691851,0.8174168213161515
42360,0.5957434918522623,0.8081584074145098
42361,0.2010418781371088,0.6455738423548937
42362,0.10603656051150132,0.33855496982818334
42363,0.1872921630252056,0.7614080644907302
42364,0.036634234870116425,0.1284990654173078
42365,0.31776130846666517,0.9068964049333642
42366,0.0038502535773575074,0.03900954551146824
42367,0.34002489631062843,0.0810740905233235
42368,0.4292794068432661,0.5588964444589548
42369,0.830176845357509,0.8956003235285901
42370,0.0816838721481711,0.2056284071563984
42371,0.17765556655013667,0.7954326939355275
42372,0.46448321630767203,0.44575971892515287
42373,0.03845209352098297,0.2999662890013623
42374,0.024711929004562597,0.945174269228836
42375,0.007009691474623992,0.09164175409251998
42376,0.058971742984603476,0.03805314180852086
42377,0.013443828425992455,0.04689965291251905
42378,0.020110022972836577,0.5940930440686185
42379,0.12176450380931621,0.9442749057968959
