respondent_id,h1n1_vaccine,seasonal_vaccine
38803,0.1280136227471631,0.1280136227471631
38804,0.5725670484480677,0.5725670484480677
38805,0.42195446958885025,0.42195446958885025
38806,0.8645045798670041,0.8645045798670041
38807,0.006134305990954219,0.006134305990954219
38808,0.04992608719602773,0.04992608719602773
38809,0.4728275577758674,0.4728275577758674
38810,0.056015516276977664,0.056015516276977664
38811,0.02489987516992249,0.02489987516992249
38812,0.10625198409508184,0.10625198409508184
38813,0.08523944673264845,0.08523944673264845
38814,0.3881565731045217,0.3881565731045217
38815,0.03457783098739576,0.03457783098739576
38816,0.2505257149350885,0.2505257149350885
38817,0.1530443116449832,0.1530443116449832
38818,0.5438981295624663,0.5438981295624663
38819,0.03365234007996556,0.03365234007996556
38820,0.03193221269462606,0.03193221269462606
38821,0.09026237521327547,0.09026237521327547
38822,0.06132075674205771,0.06132075674205771
38823,0.03162746261900352,0.03162746261900352
38824,0.19801073447696516,0.19801073447696516
38825,0.42043914015618267,0.42043914015618267
38826,0.1856126412130872,0.1856126412130872
38827,0.09892181446455904,0.09892181446455904
38828,0.09535253821089132,0.09535253821089132
38829,0.04828926473840684,0.04828926473840684
38830,0.0888210035958673,0.0888210035958673
38831,0.06984272268521075,0.06984272268521075
38832,0.08303959960483577,0.08303959960483577
38833,0.038277029778248775,0.038277029778248775
38834,0.06297573924537116,0.06297573924537116
38835,0.03274393205416366,0.03274393205416366
38836,0.052994607983615646,0.052994607983615646
38837,0.5474997234792126,0.5474997234792126
38838,0.059836861805350215,0.059836861805350215
38839,0.18848952961879661,0.18848952961879661
38840,0.067405083100465,0.067405083100465
38841,0.024902365310381196,0.024902365310381196
38842,0.8167512491890312,0.8167512491890312
38843,0.055035485498981906,0.055035485498981906
38844,0.598080332382805,0.598080332382805
38845,0.03131541057002144,0.03131541057002144
38846,0.03653754573829546,0.03653754573829546
38847,0.09249423116523764,0.09249423116523764
38848,0.04756634201735128,0.04756634201735128
38849,0.3838454111067766,0.3838454111067766
38850,0.10631795664420415,0.10631795664420415
38851,0.1258831934178915,0.1258831934178915
38852,0.07209282902456374,0.07209282902456374
38853,0.02120380698051881,0.02120380698051881
38854,0.20784775977217712,0.20784775977217712
38855,0.11446523305876925,0.11446523305876925
38856,0.1001617944589992,0.1001617944589992
38857,0.021083051904424353,0.021083051904424353
38858,0.2505890494596676,0.2505890494596676
38859,0.15773340473581948,0.15773340473581948
38860,0.02516481587228025,0.02516481587228025
38861,0.054074691264386264,0.054074691264386264
38862,0.07926765687992554,0.07926765687992554
38863,0.05338554522078071,0.05338554522078071
38864,0.16777307636965103,0.16777307636965103
38865,0.005242529563911224,0.005242529563911224
38866,0.019669177302309205,0.019669177302309205
38867,0.1180941422531465,0.1180941422531465
38868,0.02522228783991451,0.02522228783991451
38869,0.20477298416382866,0.20477298416382866
38870,0.18488847592174898,0.18488847592174898
38871,0.052153194813040975,0.052153194813040975
38872,0.13276014451413606,0.13276014451413606
38873,0.010742122331349212,0.010742122331349212
38874,0.14465458013301152,0.14465458013301152
38875,0.5444556454047316,0.5444556454047316
38876,0.17767979215974458,0.17767979215974458
38877,0.11063676285610996,0.11063676285610996
38878,0.01014843611793318,0.01014843611793318
38879,0.1024292792444872,0.1024292792444872
38880,0.09733721917769277,0.09733721917769277
38881,0.49125966204195615,0.49125966204195615
38882,0.194112764444193,0.194112764444193
38883,0.18464214411242308,0.18464214411242308
38884,0.07748781950975311,0.07748781950975311
38885,0.019652749718859507,0.019652749718859507
38886,0.047293119425565855,0.047293119425565855
38887,0.08648206954647396,0.08648206954647396
38888,0.23341738039594745,0.23341738039594745
38889,0.18139515062747416,0.18139515062747416
38890,0.7090764585368031,0.7090764585368031
38891,0.36978078529891484,0.36978078529891484
38892,0.10559141215707862,0.10559141215707862
38893,0.6344325848627321,0.6344325848627321
38894,0.8625861708107103,0.8625861708107103
38895,0.7309856624947931,0.7309856624947931
38896,0.030344836689993212,0.030344836689993212
38897,0.5226209462922577,0.5226209462922577
38898,0.6065065164371021,0.6065065164371021
38899,0.03972760391527417,0.03972760391527417
38900,0.7092980768627654,0.7092980768627654
38901,0.09828270368615173,0.09828270368615173
38902,0.08710240509622076,0.08710240509622076
38903,0.8386252892806141,0.8386252892806141
38904,0.02030113287516937,0.02030113287516937
38905,0.17233368856979886,0.17233368856979886
38906,0.4731619055520987,0.4731619055520987
38907,0.28376904262727837,0.28376904262727837
38908,0.022784200222050306,0.022784200222050306
38909,0.04974015208606034,0.04974015208606034
38910,0.024155498356507366,0.024155498356507366
38911,0.1156498555486985,0.1156498555486985
38912,0.06821580578350306,0.06821580578350306
38913,0.46378878472213675,0.46378878472213675
38914,0.14369730387395047,0.14369730387395047
38915,0.09525155222953982,0.09525155222953982
38916,0.779233841819225,0.779233841819225
38917,0.164528020458052,0.164528020458052
38918,0.1609383636529889,0.1609383636529889
38919,0.42473621805955464,0.42473621805955464
38920,0.08735281919694779,0.08735281919694779
38921,0.15393983682960105,0.15393983682960105
38922,0.0357397974005243,0.0357397974005243
38923,0.052492950719223,0.052492950719223
38924,0.028593461458156045,0.028593461458156045
38925,0.663157769403843,0.663157769403843
38926,0.13041964639225978,0.13041964639225978
38927,0.025963464555665575,0.025963464555665575
38928,0.04588015673708656,0.04588015673708656
38929,0.2444380940164916,0.2444380940164916
38930,0.013671709727396824,0.013671709727396824
38931,0.06318563630192213,0.06318563630192213
38932,0.6964296018274503,0.6964296018274503
38933,0.047957691409157066,0.047957691409157066
38934,0.15312997879750748,0.15312997879750748
38935,0.08921828444742108,0.08921828444742108
38936,0.34118092784598814,0.34118092784598814
38937,0.15510369712287053,0.15510369712287053
38938,0.115213206231732,0.115213206231732
38939,0.8088154895489494,0.8088154895489494
38940,0.23911010210073344,0.23911010210073344
38941,0.02319516637794694,0.02319516637794694
38942,0.006339971012892032,0.006339971012892032
38943,0.586272753610598,0.586272753610598
38944,0.6674696407489933,0.6674696407489933
38945,0.05440061907807037,0.05440061907807037
38946,0.816521848887116,0.816521848887116
38947,0.07374972011207015,0.07374972011207015
38948,0.5567898854659309,0.5567898854659309
38949,0.4014489590371523,0.4014489590371523
38950,0.27339141097593544,0.27339141097593544
38951,0.21943330526150748,0.21943330526150748
38952,0.07435445985527618,0.07435445985527618
38953,0.029701811615327093,0.029701811615327093
38954,0.8021081321668331,0.8021081321668331
38955,0.37436686738702696,0.37436686738702696
38956,0.12927863396608835,0.12927863396608835
38957,0.07070249063021915,0.07070249063021915
38958,0.011156102822518717,0.011156102822518717
38959,0.01874336471036727,0.01874336471036727
38960,0.04856934132054484,0.04856934132054484
38961,0.06738135914290858,0.06738135914290858
38962,0.09426634889437513,0.09426634889437513
38963,0.19714321370296256,0.19714321370296256
38964,0.05289268765285923,0.05289268765285923
38965,0.20562152181693125,0.20562152181693125
38966,0.022493839104056654,0.022493839104056654
38967,0.011365005521452842,0.011365005521452842
38968,0.05560375907132252,0.05560375907132252
38969,0.6415648616777759,0.6415648616777759
38970,0.09060993095352349,0.09060993095352349
38971,0.07024015761960418,0.07024015761960418
38972,0.11692789240641056,0.11692789240641056
38973,0.09753311375770601,0.09753311375770601
38974,0.9162127409060528,0.9162127409060528
38975,0.019530073514732394,0.019530073514732394
38976,0.6661573177784688,0.6661573177784688
38977,0.08348906288014452,0.08348906288014452
38978,0.018837130944497595,0.018837130944497595
38979,0.07234835026194658,0.07234835026194658
38980,0.1027282455697686,0.1027282455697686
38981,0.029687237618646556,0.029687237618646556
38982,0.38049840588221245,0.38049840588221245
38983,0.026619732784900096,0.026619732784900096
38984,0.23568470254629934,0.23568470254629934
38985,0.08313024740469191,0.08313024740469191
38986,0.6045643035539435,0.6045643035539435
38987,0.01623666438448373,0.01623666438448373
38988,0.04275474945524632,0.04275474945524632
38989,0.3230836605636941,0.3230836605636941
38990,0.0855301626141514,0.0855301626141514
38991,0.2987837044448487,0.2987837044448487
38992,0.28409146987273154,0.28409146987273154
38993,0.6039687509954049,0.6039687509954049
38994,0.040705105859153455,0.040705105859153455
38995,0.043137654360305575,0.043137654360305575
38996,0.05077162103375016,0.05077162103375016
38997,0.01605734548256372,0.01605734548256372
38998,0.09790984659367123,0.09790984659367123
38999,0.018159417238117724,0.018159417238117724
39000,0.6844083388400576,0.6844083388400576
39001,0.2005585265885004,0.2005585265885004
39002,0.03410173110799502,0.03410173110799502
39003,0.6311032151998147,0.6311032151998147
39004,0.14836093605631828,0.14836093605631828
39005,0.17502870131024378,0.17502870131024378
39006,0.6841177204866847,0.6841177204866847
39007,0.024106051948898203,0.024106051948898203
39008,0.05810492631518918,0.05810492631518918
39009,0.24310170004276196,0.24310170004276196
39010,0.845069265113836,0.845069265113836
39011,0.035116417583785094,0.035116417583785094
39012,0.04751822496468596,0.04751822496468596
39013,0.5095433458307979,0.5095433458307979
39014,0.21544488076139987,0.21544488076139987
39015,0.0769920620288918,0.0769920620288918
39016,0.27969198682803603,0.27969198682803603
39017,0.02320843895284066,0.02320843895284066
39018,0.7695127932242255,0.7695127932242255
39019,0.1153123575563395,0.1153123575563395
39020,0.11666495678565025,0.11666495678565025
39021,0.1019965669310425,0.1019965669310425
39022,0.2840749642170149,0.2840749642170149
39023,0.8870137870203596,0.8870137870203596
39024,0.23320088400164607,0.23320088400164607
39025,0.03362749437618091,0.03362749437618091
39026,0.07174069199913055,0.07174069199913055
39027,0.036448242488948554,0.036448242488948554
39028,0.460245005657412,0.460245005657412
39029,0.014884836007316314,0.014884836007316314
39030,0.14667086103085974,0.14667086103085974
39031,0.06626578672679892,0.06626578672679892
39032,0.10158272012477237,0.10158272012477237
39033,0.007664072140030198,0.007664072140030198
39034,0.17599716831683765,0.17599716831683765
39035,0.10687122718559984,0.10687122718559984
39036,0.17896027012829807,0.17896027012829807
39037,0.25474771235557836,0.25474771235557836
39038,0.1305523299851449,0.1305523299851449
39039,0.06797559415546439,0.06797559415546439
39040,0.20241896657213548,0.20241896657213548
39041,0.05639957918906833,0.05639957918906833
39042,0.07747639669379616,0.07747639669379616
39043,0.04247119126547546,0.04247119126547546
39044,0.8364906715005066,0.8364906715005066
39045,0.05922743677774996,0.05922743677774996
39046,0.010147118020662774,0.010147118020662774
39047,0.13762986457708687,0.13762986457708687
39048,0.23674858740766153,0.23674858740766153
39049,0.1604519394381558,0.1604519394381558
39050,0.10986497740875736,0.10986497740875736
39051,0.06422926194644164,0.06422926194644164
39052,0.4760369096857434,0.4760369096857434
39053,0.52665505401903,0.52665505401903
39054,0.02130304518415991,0.02130304518415991
39055,0.1613365789472049,0.1613365789472049
39056,0.03614690630898487,0.03614690630898487
39057,0.02002441107678224,0.02002441107678224
39058,0.09907141461417557,0.09907141461417557
39059,0.08191821978966628,0.08191821978966628
39060,0.36921034266983166,0.36921034266983166
39061,0.05387460075220944,0.05387460075220944
39062,0.0911109989985347,0.0911109989985347
39063,0.2479851836361643,0.2479851836361643
39064,0.3303056264893061,0.3303056264893061
39065,0.08056433699947996,0.08056433699947996
39066,0.08154370310831197,0.08154370310831197
39067,0.2925977975285951,0.2925977975285951
39068,0.026412926536584457,0.026412926536584457
39069,0.08455894938313215,0.08455894938313215
39070,0.07278655260380627,0.07278655260380627
39071,0.1859316576517823,0.1859316576517823
39072,0.031187491447219922,0.031187491447219922
39073,0.5654629574481059,0.5654629574481059
39074,0.15137255169279223,0.15137255169279223
39075,0.2835133331967865,0.2835133331967865
39076,0.009282627812642313,0.009282627812642313
39077,0.11601641225040987,0.11601641225040987
39078,0.08280755698371565,0.08280755698371565
39079,0.03669467940959225,0.03669467940959225
39080,0.2778293056026286,0.2778293056026286
39081,0.21830007081765845,0.21830007081765845
39082,0.008356030995045467,0.008356030995045467
39083,0.02303515257990692,0.02303515257990692
39084,0.5913436699429767,0.5913436699429767
39085,0.38102433213272463,0.38102433213272463
39086,0.059327076263376625,0.059327076263376625
39087,0.26498241881680895,0.26498241881680895
39088,0.9251822188798419,0.9251822188798419
39089,0.11613906257665667,0.11613906257665667
39090,0.7433307294515159,0.7433307294515159
39091,0.20965672263104726,0.20965672263104726
39092,0.5452790635991834,0.5452790635991834
39093,0.3183928462822081,0.3183928462822081
39094,0.09096264761525333,0.09096264761525333
39095,0.39363914153555346,0.39363914153555346
39096,0.03893811669634553,0.03893811669634553
39097,0.1366966655536287,0.1366966655536287
39098,0.018320540132744794,0.018320540132744794
39099,0.4551978288466428,0.4551978288466428
39100,0.17121284465598063,0.17121284465598063
39101,0.08128287126928102,0.08128287126928102
39102,0.024476798319771932,0.024476798319771932
39103,0.05836944622479898,0.05836944622479898
39104,0.0932902915836908,0.0932902915836908
39105,0.397244759600381,0.397244759600381
39106,0.0312525719883722,0.0312525719883722
39107,0.31127871112520855,0.31127871112520855
39108,0.4398440796161727,0.4398440796161727
39109,0.09461192015003865,0.09461192015003865
39110,0.04433239539711931,0.04433239539711931
39111,0.10747585264246302,0.10747585264246302
39112,0.285761492558265,0.285761492558265
39113,0.09350405553108575,0.09350405553108575
39114,0.39739771670198326,0.39739771670198326
39115,0.034337879356242045,0.034337879356242045
39116,0.05031065956961887,0.05031065956961887
39117,0.06560416973265897,0.06560416973265897
39118,0.11025281040854251,0.11025281040854251
39119,0.587388692527332,0.587388692527332
39120,0.5972877311738538,0.5972877311738538
39121,0.08113452445715619,0.08113452445715619
39122,0.06668792259514879,0.06668792259514879
39123,0.06714484783438203,0.06714484783438203
39124,0.10454399508701621,0.10454399508701621
39125,0.045394424278492364,0.045394424278492364
39126,0.08238966444890725,0.08238966444890725
39127,0.6502441589989462,0.6502441589989462
39128,0.02618874791631605,0.02618874791631605
39129,0.09426629547570312,0.09426629547570312
39130,0.6387768019256602,0.6387768019256602
39131,0.5343234014835541,0.5343234014835541
39132,0.02851627190052051,0.02851627190052051
39133,0.011421186492031624,0.011421186492031624
39134,0.22168777876889625,0.22168777876889625
39135,0.19642493079430925,0.19642493079430925
39136,0.17406271859019057,0.17406271859019057
39137,0.09781450165072922,0.09781450165072922
39138,0.12240886805635035,0.12240886805635035
39139,0.10767983168786487,0.10767983168786487
39140,0.74365036862838,0.74365036862838
39141,0.5150224639845971,0.5150224639845971
39142,0.07433726257116158,0.07433726257116158
39143,0.04535827368178764,0.04535827368178764
39144,0.12287449007662281,0.12287449007662281
39145,0.5746747514007501,0.5746747514007501
39146,0.07209740765158706,0.07209740765158706
39147,0.028182807107995575,0.028182807107995575
39148,0.18114537055576044,0.18114537055576044
39149,0.33302190011887556,0.33302190011887556
39150,0.05368822360351176,0.05368822360351176
39151,0.024949528238857373,0.024949528238857373
39152,0.21498487655346932,0.21498487655346932
39153,0.03211553021406989,0.03211553021406989
39154,0.030220255971434157,0.030220255971434157
39155,0.3828426771144763,0.3828426771144763
39156,0.7571379501469933,0.7571379501469933
39157,0.08182287069044093,0.08182287069044093
39158,0.15377945725804182,0.15377945725804182
39159,0.02699974617983775,0.02699974617983775
39160,0.1331553758873945,0.1331553758873945
39161,0.19707528245120676,0.19707528245120676
39162,0.15176987257454605,0.15176987257454605
39163,0.2518773611452402,0.2518773611452402
39164,0.18837167775425925,0.18837167775425925
39165,0.06739567984311626,0.06739567984311626
39166,0.03614615991526541,0.03614615991526541
39167,0.04732481695723747,0.04732481695723747
39168,0.011623537410623708,0.011623537410623708
39169,0.045981799903363416,0.045981799903363416
39170,0.4000957871765498,0.4000957871765498
39171,0.12058897822192007,0.12058897822192007
39172,0.7923288232753006,0.7923288232753006
39173,0.07210856058470991,0.07210856058470991
39174,0.03475531348707618,0.03475531348707618
39175,0.14394041141049144,0.14394041141049144
39176,0.4226306375396515,0.4226306375396515
39177,0.01663219970380797,0.01663219970380797
39178,0.06356019940284025,0.06356019940284025
39179,0.0834990920931892,0.0834990920931892
39180,0.47578112371051695,0.47578112371051695
39181,0.09385381652522475,0.09385381652522475
39182,0.052626588270839485,0.052626588270839485
39183,0.6810100192155747,0.6810100192155747
39184,0.17933995154402868,0.17933995154402868
39185,0.20510623126877564,0.20510623126877564
39186,0.15525511434323863,0.15525511434323863
39187,0.07409924047396559,0.07409924047396559
39188,0.3586813143578152,0.3586813143578152
39189,0.035285952628631635,0.035285952628631635
39190,0.11193395975315897,0.11193395975315897
39191,0.28539169573427586,0.28539169573427586
39192,0.3473349196873864,0.3473349196873864
39193,0.28703415570864677,0.28703415570864677
39194,0.18474127100438303,0.18474127100438303
39195,0.028992679316056875,0.028992679316056875
39196,0.6583876330270999,0.6583876330270999
39197,0.5393123122864921,0.5393123122864921
39198,0.30097101967378287,0.30097101967378287
39199,0.15380988889085406,0.15380988889085406
39200,0.042774669131770617,0.042774669131770617
39201,0.36438220481254724,0.36438220481254724
39202,0.030640620646370378,0.030640620646370378
39203,0.22148374903526133,0.22148374903526133
39204,0.10816197994860403,0.10816197994860403
39205,0.01005753088395024,0.01005753088395024
39206,0.8714812235871893,0.8714812235871893
39207,0.14299852752999592,0.14299852752999592
39208,0.08465796879530334,0.08465796879530334
39209,0.02012041949246348,0.02012041949246348
39210,0.1385787437168454,0.1385787437168454
39211,0.024550641086760788,0.024550641086760788
39212,0.01923440724320137,0.01923440724320137
39213,0.15647867342930522,0.15647867342930522
39214,0.470454321316728,0.470454321316728
39215,0.3012466446463155,0.3012466446463155
39216,0.012963167284165985,0.012963167284165985
39217,0.054878264999213194,0.054878264999213194
39218,0.290483913534114,0.290483913534114
39219,0.1370188943973009,0.1370188943973009
39220,0.09670863795871239,0.09670863795871239
39221,0.8910865422882337,0.8910865422882337
39222,0.7831134003403561,0.7831134003403561
39223,0.037084476023627105,0.037084476023627105
39224,0.09477668281210642,0.09477668281210642
39225,0.42774018967704247,0.42774018967704247
39226,0.6042916650278723,0.6042916650278723
39227,0.06554855014798926,0.06554855014798926
39228,0.11503519246825698,0.11503519246825698
39229,0.2235134871084041,0.2235134871084041
39230,0.01718581830657699,0.01718581830657699
39231,0.08090779085587606,0.08090779085587606
39232,0.8057105718438266,0.8057105718438266
39233,0.08068453558565464,0.08068453558565464
39234,0.04625280644013041,0.04625280644013041
39235,0.019575380758263174,0.019575380758263174
39236,0.032937665932788726,0.032937665932788726
39237,0.09135229481958136,0.09135229481958136
39238,0.5370402334445736,0.5370402334445736
39239,0.02156737939581246,0.02156737939581246
39240,0.10192397497209688,0.10192397497209688
39241,0.9228479469642,0.9228479469642
39242,0.11061709012951161,0.11061709012951161
39243,0.5464234182476256,0.5464234182476256
39244,0.0645512633363243,0.0645512633363243
39245,0.010387496766959001,0.010387496766959001
39246,0.08989172967780168,0.08989172967780168
39247,0.49370853833050593,0.49370853833050593
39248,0.19943951500672052,0.19943951500672052
39249,0.5109520271624358,0.5109520271624358
39250,0.09120495985936405,0.09120495985936405
39251,0.3234059105734392,0.3234059105734392
39252,0.015495657983161897,0.015495657983161897
39253,0.04208072232964304,0.04208072232964304
39254,0.05016935719626759,0.05016935719626759
39255,0.09757071175485346,0.09757071175485346
39256,0.08282543396922833,0.08282543396922833
39257,0.08488760663317976,0.08488760663317976
39258,0.4289525081004222,0.4289525081004222
39259,0.02347471499920735,0.02347471499920735
39260,0.024069379336288922,0.024069379336288922
39261,0.038506683841992004,0.038506683841992004
39262,0.49929584000802696,0.49929584000802696
39263,0.02400049766312005,0.02400049766312005
39264,0.03705110833262708,0.03705110833262708
39265,0.045223032118479535,0.045223032118479535
39266,0.07648644796032693,0.07648644796032693
39267,0.1008483680374168,0.1008483680374168
39268,0.1135774465667072,0.1135774465667072
39269,0.0832310191693112,0.0832310191693112
39270,0.05754883312302955,0.05754883312302955
39271,0.06067973089807267,0.06067973089807267
39272,0.07401460483368869,0.07401460483368869
39273,0.2535028553846892,0.2535028553846892
39274,0.0762799149466499,0.0762799149466499
39275,0.10144261090112482,0.10144261090112482
39276,0.11559133955879343,0.11559133955879343
39277,0.07330538244251596,0.07330538244251596
39278,0.3650677960088638,0.3650677960088638
39279,0.05108529938014082,0.05108529938014082
39280,0.21659894516128966,0.21659894516128966
39281,0.41808598057923135,0.41808598057923135
39282,0.10344276368397279,0.10344276368397279
39283,0.7793906421020913,0.7793906421020913
39284,0.11228091398258275,0.11228091398258275
39285,0.10565581696714658,0.10565581696714658
39286,0.282072721112413,0.282072721112413
39287,0.04860544521969249,0.04860544521969249
39288,0.029422051747400636,0.029422051747400636
39289,0.13402850018171883,0.13402850018171883
39290,0.1956976435896039,0.1956976435896039
39291,0.04687267525617873,0.04687267525617873
39292,0.04028125034423128,0.04028125034423128
39293,0.8402117832498621,0.8402117832498621
39294,0.02740135676858149,0.02740135676858149
39295,0.00851589828626439,0.00851589828626439
39296,0.409822519174073,0.409822519174073
39297,0.01291484389110941,0.01291484389110941
39298,0.037599444796845856,0.037599444796845856
39299,0.21876184255955994,0.21876184255955994
39300,0.09221355947672852,0.09221355947672852
39301,0.0584697563952143,0.0584697563952143
39302,0.20858043301963647,0.20858043301963647
39303,0.029827848897149817,0.029827848897149817
39304,0.5711406301441665,0.5711406301441665
39305,0.03409586409966516,0.03409586409966516
39306,0.028996333950431642,0.028996333950431642
39307,0.06260658634572708,0.06260658634572708
39308,0.7764499190443982,0.7764499190443982
39309,0.7379909581657763,0.7379909581657763
39310,0.04795919798145154,0.04795919798145154
39311,0.8735597972527113,0.8735597972527113
39312,0.054994250459919056,0.054994250459919056
39313,0.06823695160829421,0.06823695160829421
39314,0.8373993928167465,0.8373993928167465
39315,0.27470857006282656,0.27470857006282656
39316,0.032767561249147266,0.032767561249147266
39317,0.13656279891638726,0.13656279891638726
39318,0.05315978263571277,0.05315978263571277
39319,0.0957517309440332,0.0957517309440332
39320,0.6907905971028522,0.6907905971028522
39321,0.01965402314191711,0.01965402314191711
39322,0.09635836598990542,0.09635836598990542
39323,0.04070674933706167,0.04070674933706167
39324,0.1530259786450593,0.1530259786450593
39325,0.06041694711370725,0.06041694711370725
39326,0.2503149392529972,0.2503149392529972
39327,0.011763372197667089,0.011763372197667089
39328,0.49950402967759305,0.49950402967759305
39329,0.40096929156342914,0.40096929156342914
39330,0.051807230569381725,0.051807230569381725
39331,0.04023641295929401,0.04023641295929401
39332,0.03803346929556804,0.03803346929556804
39333,0.18626420722904025,0.18626420722904025
39334,0.04548488063059089,0.04548488063059089
39335,0.011753586008416271,0.011753586008416271
39336,0.02016337596433958,0.02016337596433958
39337,0.1664751202599091,0.1664751202599091
39338,0.19570521819092818,0.19570521819092818
39339,0.018965459713409006,0.018965459713409006
39340,0.03299518987857396,0.03299518987857396
39341,0.03901664920092943,0.03901664920092943
39342,0.26717482247004914,0.26717482247004914
39343,0.43566098556734745,0.43566098556734745
39344,0.12171456161842521,0.12171456161842521
39345,0.06872781661044743,0.06872781661044743
39346,0.6150731143621821,0.6150731143621821
39347,0.5740003746002114,0.5740003746002114
39348,0.10370663257194618,0.10370663257194618
39349,0.03474628159837355,0.03474628159837355
39350,0.6716210682331398,0.6716210682331398
39351,0.058096300087282476,0.058096300087282476
39352,0.0372954695601671,0.0372954695601671
39353,0.38002764331336253,0.38002764331336253
39354,0.6259371736363586,0.6259371736363586
39355,0.6719783074916741,0.6719783074916741
39356,0.03586116408046643,0.03586116408046643
39357,0.027490469800058825,0.027490469800058825
39358,0.15362772925103385,0.15362772925103385
39359,0.11972166394648932,0.11972166394648932
39360,0.11316791203598318,0.11316791203598318
39361,0.4828249876433503,0.4828249876433503
39362,0.016472044374538225,0.016472044374538225
39363,0.358431838342384,0.358431838342384
39364,0.45114101096803794,0.45114101096803794
39365,0.038647419424761124,0.038647419424761124
39366,0.19738126368395387,0.19738126368395387
39367,0.032136923725360825,0.032136923725360825
39368,0.1446621028605432,0.1446621028605432
39369,0.07139656084973943,0.07139656084973943
39370,0.048536136173984994,0.048536136173984994
39371,0.05987391805084065,0.05987391805084065
39372,0.7163117388971524,0.7163117388971524
39373,0.057663780725470765,0.057663780725470765
39374,0.7274335960898796,0.7274335960898796
39375,0.06146022400606987,0.06146022400606987
39376,0.8182250423192672,0.8182250423192672
39377,0.19317603444947148,0.19317603444947148
39378,0.2224557817858529,0.2224557817858529
39379,0.7831520398703676,0.7831520398703676
39380,0.08780478659922124,0.08780478659922124
39381,0.026338482829671987,0.026338482829671987
39382,0.09920813945433518,0.09920813945433518
39383,0.06116842886573767,0.06116842886573767
39384,0.150292706379491,0.150292706379491
39385,0.010157268772020467,0.010157268772020467
39386,0.40143584990341247,0.40143584990341247
39387,0.055663751494895726,0.055663751494895726
39388,0.48794462274663714,0.48794462274663714
39389,0.1456168290509984,0.1456168290509984
39390,0.6992387210676074,0.6992387210676074
39391,0.1586691370805913,0.1586691370805913
39392,0.7130034120253397,0.7130034120253397
39393,0.7674073967283247,0.7674073967283247
39394,0.3260510287511406,0.3260510287511406
39395,0.6134781883956316,0.6134781883956316
39396,0.06046615660973723,0.06046615660973723
39397,0.07914080331269059,0.07914080331269059
39398,0.12230962037099523,0.12230962037099523
39399,0.09030593400348426,0.09030593400348426
39400,0.04520465051618772,0.04520465051618772
39401,0.43694865845638353,0.43694865845638353
39402,0.3967463848340591,0.3967463848340591
39403,0.10082403693090349,0.10082403693090349
39404,0.1409093135721489,0.1409093135721489
39405,0.03815987453099031,0.03815987453099031
39406,0.13107035193596855,0.13107035193596855
39407,0.03443277308065241,0.03443277308065241
39408,0.022928738322851753,0.022928738322851753
39409,0.011779578274101428,0.011779578274101428
39410,0.027505182817295675,0.027505182817295675
39411,0.1473815216462124,0.1473815216462124
39412,0.08754690191040747,0.08754690191040747
39413,0.2098456672764575,0.2098456672764575
39414,0.05069452162471873,0.05069452162471873
39415,0.0932656467340822,0.0932656467340822
39416,0.16385700039091214,0.16385700039091214
39417,0.7054186877286103,0.7054186877286103
39418,0.4220179728442032,0.4220179728442032
39419,0.04000705841948569,0.04000705841948569
39420,0.04706948014065455,0.04706948014065455
39421,0.03428349216427096,0.03428349216427096
39422,0.5536821935918118,0.5536821935918118
39423,0.13718481563959628,0.13718481563959628
39424,0.09007246837881408,0.09007246837881408
39425,0.5694610442726652,0.5694610442726652
39426,0.06408295544723981,0.06408295544723981
39427,0.14136922144208794,0.14136922144208794
39428,0.9010158639676206,0.9010158639676206
39429,0.2548877426856972,0.2548877426856972
39430,0.2805393297890129,0.2805393297890129
39431,0.18734891038275012,0.18734891038275012
39432,0.47790271165311693,0.47790271165311693
39433,0.018223681644665972,0.018223681644665972
39434,0.03608824701875839,0.03608824701875839
39435,0.16760909020974873,0.16760909020974873
39436,0.1471426326750012,0.1471426326750012
39437,0.1330550213379017,0.1330550213379017
39438,0.8472521917868623,0.8472521917868623
39439,0.13536609681048092,0.13536609681048092
39440,0.8503842455804299,0.8503842455804299
39441,0.0616170926731357,0.0616170926731357
39442,0.4418669108315497,0.4418669108315497
39443,0.8803685727956218,0.8803685727956218
39444,0.1904980242962456,0.1904980242962456
39445,0.027443967729473502,0.027443967729473502
39446,0.023796072744026155,0.023796072744026155
39447,0.2805012411820424,0.2805012411820424
39448,0.027447313447246702,0.027447313447246702
39449,0.16245917078213928,0.16245917078213928
39450,0.05830675161443131,0.05830675161443131
39451,0.09507744866416104,0.09507744866416104
39452,0.028887902614621094,0.028887902614621094
39453,0.07979676105298977,0.07979676105298977
39454,0.6831405921254649,0.6831405921254649
39455,0.025126417036877312,0.025126417036877312
39456,0.06436716146537734,0.06436716146537734
39457,0.06469507413240373,0.06469507413240373
39458,0.16901819473471769,0.16901819473471769
39459,0.1262287492357851,0.1262287492357851
39460,0.08975492239840341,0.08975492239840341
39461,0.14470540132328885,0.14470540132328885
39462,0.5960843249720797,0.5960843249720797
39463,0.062451196096920195,0.062451196096920195
39464,0.09505506892815835,0.09505506892815835
39465,0.02195568639174339,0.02195568639174339
39466,0.06881974749727335,0.06881974749727335
39467,0.14663069389334654,0.14663069389334654
39468,0.202795919004104,0.202795919004104
39469,0.0512784015369228,0.0512784015369228
