respondent_id,h1n1_vaccine,seasonal_vaccine
41507,0.01511390683693616,0.01511390683693616
41508,0.1048242295973787,0.1048242295973787
41509,0.07488508170758741,0.07488508170758741
41510,0.014370486045131097,0.014370486045131097
41511,0.01692757964160293,0.01692757964160293
41512,0.05320873635938851,0.05320873635938851
41513,0.427544296202563,0.427544296202563
41514,0.04440291254288621,0.04440291254288621
41515,0.07329439393384303,0.07329439393384303
41516,0.022457093411347186,0.022457093411347186
41517,0.037337667978013085,0.037337667978013085
41518,0.5508908060209845,0.5508908060209845
41519,0.04426207011164171,0.04426207011164171
41520,0.24882928412196714,0.24882928412196714
41521,0.06705463061590158,0.06705463061590158
41522,0.08145312811678457,0.08145312811678457
41523,0.008054192574015977,0.008054192574015977
41524,0.1640524999875941,0.1640524999875941
41525,0.08105791594254244,0.08105791594254244
41526,0.04222378504839598,0.04222378504839598
41527,0.11749465052844955,0.11749465052844955
41528,0.27695662544877436,0.27695662544877436
41529,0.17127069032950032,0.17127069032950032
41530,0.01111262801129571,0.01111262801129571
41531,0.6901353240844762,0.6901353240844762
41532,0.7503665749015287,0.7503665749015287
41533,0.5449142736896554,0.5449142736896554
41534,0.2964674676778251,0.2964674676778251
41535,0.02296448541606086,0.02296448541606086
41536,0.7723609716777632,0.7723609716777632
41537,0.3785448108808304,0.3785448108808304
41538,0.23695825628323483,0.23695825628323483
41539,0.08460902513797432,0.08460902513797432
41540,0.12554006065843823,0.12554006065843823
41541,0.7683181892238045,0.7683181892238045
41542,0.19408806757600194,0.19408806757600194
41543,0.2371468057631613,0.2371468057631613
41544,0.02258061055032274,0.02258061055032274
41545,0.10037147003512592,0.10037147003512592
41546,0.17985818937187756,0.17985818937187756
41547,0.03533956086647549,0.03533956086647549
41548,0.12066333340400313,0.12066333340400313
41549,0.017984258663903335,0.017984258663903335
41550,0.26602144584191506,0.26602144584191506
41551,0.028024111304622488,0.028024111304622488
41552,0.09627512214319663,0.09627512214319663
41553,0.04232995050236857,0.04232995050236857
41554,0.4025694975311991,0.4025694975311991
41555,0.05805114008729608,0.05805114008729608
41556,0.23074202880621233,0.23074202880621233
41557,0.11419128911508254,0.11419128911508254
41558,0.9121305316945928,0.9121305316945928
41559,0.04389961937248177,0.04389961937248177
41560,0.010019666773167825,0.010019666773167825
41561,0.6788641547203996,0.6788641547203996
41562,0.21031452287617383,0.21031452287617383
41563,0.025799326167752424,0.025799326167752424
41564,0.277841414319892,0.277841414319892
41565,0.057099060755689275,0.057099060755689275
41566,0.09701012364335687,0.09701012364335687
41567,0.1877851837602299,0.1877851837602299
41568,0.49363828840505397,0.49363828840505397
41569,0.037195543136535315,0.037195543136535315
41570,0.028699865907117827,0.028699865907117827
41571,0.07721842725243602,0.07721842725243602
41572,0.051000735458037155,0.051000735458037155
41573,0.2790990042483654,0.2790990042483654
41574,0.009577776127608755,0.009577776127608755
41575,0.7316079707951068,0.7316079707951068
41576,0.6508316714014055,0.6508316714014055
41577,0.01715377184835123,0.01715377184835123
41578,0.0338465726986813,0.0338465726986813
41579,0.05152992138840818,0.05152992138840818
41580,0.08973490075746418,0.08973490075746418
41581,0.02037092983070663,0.02037092983070663
41582,0.42764654752846626,0.42764654752846626
41583,0.05222565044901856,0.05222565044901856
41584,0.04849710105867762,0.04849710105867762
41585,0.3611157135875913,0.3611157135875913
41586,0.039359928538388426,0.039359928538388426
41587,0.2285179084671862,0.2285179084671862
41588,0.19980913556661475,0.19980913556661475
41589,0.8726054968474114,0.8726054968474114
41590,0.11335466468913012,0.11335466468913012
41591,0.09423822294629072,0.09423822294629072
41592,0.23503529327854084,0.23503529327854084
41593,0.016073964808463004,0.016073964808463004
41594,0.15475534183306563,0.15475534183306563
41595,0.08443521634598831,0.08443521634598831
41596,0.5942536436155108,0.5942536436155108
41597,0.041644453422639935,0.041644453422639935
41598,0.900691839119786,0.900691839119786
41599,0.03955665755651036,0.03955665755651036
41600,0.03506100708680123,0.03506100708680123
41601,0.331775652136203,0.331775652136203
41602,0.04961150349676021,0.04961150349676021
41603,0.0133842254382244,0.0133842254382244
41604,0.774496914686297,0.774496914686297
41605,0.023675647851292326,0.023675647851292326
41606,0.030370994927274863,0.030370994927274863
41607,0.18044820846390788,0.18044820846390788
41608,0.12584777663171645,0.12584777663171645
41609,0.021384013165842715,0.021384013165842715
41610,0.02492432131714643,0.02492432131714643
41611,0.059483632082369,0.059483632082369
41612,0.10101738403463012,0.10101738403463012
41613,0.8494681372229312,0.8494681372229312
41614,0.8803194385892127,0.8803194385892127
41615,0.8396596468665825,0.8396596468665825
41616,0.8063195276062121,0.8063195276062121
41617,0.01781755968958594,0.01781755968958594
41618,0.9269308535548219,0.9269308535548219
41619,0.05149018759439052,0.05149018759439052
41620,0.03733211921835535,0.03733211921835535
41621,0.145630999782215,0.145630999782215
41622,0.73024845154517,0.73024845154517
41623,0.1714557655915654,0.1714557655915654
41624,0.7425060518772281,0.7425060518772281
41625,0.9270598365888033,0.9270598365888033
41626,0.007341450854967463,0.007341450854967463
41627,0.09745257875606175,0.09745257875606175
41628,0.06092984105077607,0.06092984105077607
41629,0.08344803272980902,0.08344803272980902
41630,0.41759572183141364,0.41759572183141364
41631,0.374982295889498,0.374982295889498
41632,0.43260925624378527,0.43260925624378527
41633,0.07144156703239615,0.07144156703239615
41634,0.12575713080284112,0.12575713080284112
41635,0.7263441482570431,0.7263441482570431
41636,0.044641027957110994,0.044641027957110994
41637,0.10042576008655084,0.10042576008655084
41638,0.024543160394103196,0.024543160394103196
41639,0.0563124997340451,0.0563124997340451
41640,0.7693905342585066,0.7693905342585066
41641,0.4625136318351858,0.4625136318351858
41642,0.038150721323169226,0.038150721323169226
41643,0.144731692806483,0.144731692806483
41644,0.18729145497987704,0.18729145497987704
41645,0.029829483721603586,0.029829483721603586
41646,0.5300114913904248,0.5300114913904248
41647,0.02549954457383062,0.02549954457383062
41648,0.022728969844798642,0.022728969844798642
41649,0.08380505279846379,0.08380505279846379
41650,0.28467428562034247,0.28467428562034247
41651,0.1314674707883701,0.1314674707883701
41652,0.4397143816214699,0.4397143816214699
41653,0.016406673960662383,0.016406673960662383
41654,0.041322637431399516,0.041322637431399516
41655,0.00988085490228208,0.00988085490228208
41656,0.28316998214845096,0.28316998214845096
41657,0.06611994894982064,0.06611994894982064
41658,0.46664642506596354,0.46664642506596354
41659,0.1602620832168474,0.1602620832168474
41660,0.22748787618798944,0.22748787618798944
41661,0.20129857769394263,0.20129857769394263
41662,0.01728619248361737,0.01728619248361737
41663,0.018489671950602846,0.018489671950602846
41664,0.8966836686001418,0.8966836686001418
41665,0.06404717043998787,0.06404717043998787
41666,0.30863713457407044,0.30863713457407044
41667,0.006994624247032129,0.006994624247032129
41668,0.04190930901625665,0.04190930901625665
41669,0.022769448385505313,0.022769448385505313
41670,0.09900365780469872,0.09900365780469872
41671,0.004405275658528266,0.004405275658528266
41672,0.06506448641710913,0.06506448641710913
41673,0.0031581224663370603,0.0031581224663370603
41674,0.02640783189171277,0.02640783189171277
41675,0.10526586646060826,0.10526586646060826
41676,0.032344723346729734,0.032344723346729734
41677,0.2684042212476741,0.2684042212476741
41678,0.015435229553671721,0.015435229553671721
41679,0.1319910762060704,0.1319910762060704
41680,0.10273628323004554,0.10273628323004554
41681,0.9350467676853141,0.9350467676853141
41682,0.01112262411856631,0.01112262411856631
41683,0.012927655784817475,0.012927655784817475
41684,0.19294443560484306,0.19294443560484306
41685,0.021206408906799354,0.021206408906799354
41686,0.057557943959915044,0.057557943959915044
41687,0.01732657041853877,0.01732657041853877
41688,0.01651481171875156,0.01651481171875156
41689,0.09865642463993161,0.09865642463993161
41690,0.07065673893294779,0.07065673893294779
41691,0.6850865342803962,0.6850865342803962
41692,0.10215336888674854,0.10215336888674854
41693,0.7229262332760606,0.7229262332760606
41694,0.1079916517630363,0.1079916517630363
41695,0.35045307840383877,0.35045307840383877
41696,0.022342673747236513,0.022342673747236513
41697,0.04252710771698933,0.04252710771698933
41698,0.09157194318727906,0.09157194318727906
41699,0.05913894813920451,0.05913894813920451
41700,0.004413555056304773,0.004413555056304773
41701,0.8204220648082812,0.8204220648082812
41702,0.2223923983067209,0.2223923983067209
41703,0.11360482157912366,0.11360482157912366
41704,0.05299775559021456,0.05299775559021456
41705,0.031129146645775627,0.031129146645775627
41706,0.4813660948635725,0.4813660948635725
41707,0.027866330871221427,0.027866330871221427
41708,0.02633960303779541,0.02633960303779541
41709,0.7477684916242959,0.7477684916242959
41710,0.4335111113194888,0.4335111113194888
41711,0.7323017971902839,0.7323017971902839
41712,0.08829236257066192,0.08829236257066192
41713,0.15741173227900612,0.15741173227900612
41714,0.5349146521264694,0.5349146521264694
41715,0.0918376778769822,0.0918376778769822
41716,0.03146410013351503,0.03146410013351503
41717,0.07790933874019368,0.07790933874019368
41718,0.1471381622764021,0.1471381622764021
41719,0.08718972940919563,0.08718972940919563
41720,0.18718722099073296,0.18718722099073296
41721,0.006526821073553455,0.006526821073553455
41722,0.02217996084260331,0.02217996084260331
41723,0.04964218792019582,0.04964218792019582
41724,0.05711424095929586,0.05711424095929586
41725,0.2794060199315106,0.2794060199315106
41726,0.035350864797654875,0.035350864797654875
41727,0.84640788309837,0.84640788309837
41728,0.025453433648113775,0.025453433648113775
41729,0.013872421885263277,0.013872421885263277
41730,0.021434201452974616,0.021434201452974616
41731,0.022179506788175925,0.022179506788175925
41732,0.05942214774106562,0.05942214774106562
41733,0.054739191518327644,0.054739191518327644
41734,0.28010599996786495,0.28010599996786495
41735,0.045745287036476054,0.045745287036476054
41736,0.04518160923901602,0.04518160923901602
41737,0.052241962691157294,0.052241962691157294
41738,0.008817567085583832,0.008817567085583832
41739,0.2603464815968154,0.2603464815968154
41740,0.058333045076869275,0.058333045076869275
41741,0.01977086245605259,0.01977086245605259
41742,0.044251104521850236,0.044251104521850236
41743,0.048349164116588586,0.048349164116588586
41744,0.1880390897159111,0.1880390897159111
41745,0.01769825994523512,0.01769825994523512
41746,0.02412307342273055,0.02412307342273055
41747,0.9103963897689595,0.9103963897689595
41748,0.02661056031371717,0.02661056031371717
41749,0.12517092937409832,0.12517092937409832
41750,0.03168398451887601,0.03168398451887601
41751,0.5046689158520963,0.5046689158520963
41752,0.014216341975913364,0.014216341975913364
41753,0.019880808896658726,0.019880808896658726
41754,0.5803140903626112,0.5803140903626112
41755,0.05752247611565491,0.05752247611565491
41756,0.034470172851565166,0.034470172851565166
41757,0.35521316792814706,0.35521316792814706
41758,0.08554061220152427,0.08554061220152427
41759,0.030459027335053734,0.030459027335053734
41760,0.10243235257615507,0.10243235257615507
41761,0.8330992005812194,0.8330992005812194
41762,0.027501415218422354,0.027501415218422354
41763,0.07816874956864363,0.07816874956864363
41764,0.046997033204655175,0.046997033204655175
41765,0.008711997830651196,0.008711997830651196
41766,0.11112320939789516,0.11112320939789516
41767,0.13361590096717527,0.13361590096717527
41768,0.6484241876842124,0.6484241876842124
41769,0.0817306915067369,0.0817306915067369
41770,0.12378647624914124,0.12378647624914124
41771,0.14841244753636032,0.14841244753636032
41772,0.33563210548442585,0.33563210548442585
41773,0.017508345457377682,0.017508345457377682
41774,0.5896904943769626,0.5896904943769626
41775,0.05085278544842864,0.05085278544842864
41776,0.03628989710396958,0.03628989710396958
41777,0.9098764462551893,0.9098764462551893
41778,0.013307651746143092,0.013307651746143092
41779,0.01615371447795118,0.01615371447795118
41780,0.024483837783719316,0.024483837783719316
41781,0.03834222306429688,0.03834222306429688
41782,0.017904130889600516,0.017904130889600516
41783,0.036906322761898216,0.036906322761898216
41784,0.046375953694151185,0.046375953694151185
41785,0.017393123015254742,0.017393123015254742
41786,0.02169362287919855,0.02169362287919855
41787,0.04697121241377529,0.04697121241377529
41788,0.06988072346871423,0.06988072346871423
41789,0.1411613117966672,0.1411613117966672
41790,0.1254386026279071,0.1254386026279071
41791,0.10600826007018421,0.10600826007018421
41792,0.29860399981839514,0.29860399981839514
41793,0.15805725766502907,0.15805725766502907
41794,0.04351882436719367,0.04351882436719367
41795,0.011262706054959637,0.011262706054959637
41796,0.8951029163873644,0.8951029163873644
41797,0.1291954132183276,0.1291954132183276
41798,0.13674589725755404,0.13674589725755404
41799,0.7775903685984845,0.7775903685984845
41800,0.009751444876231299,0.009751444876231299
41801,0.06422001721031528,0.06422001721031528
41802,0.022906555520194063,0.022906555520194063
41803,0.041617283787878684,0.041617283787878684
41804,0.1605018839284873,0.1605018839284873
41805,0.020329264318699806,0.020329264318699806
41806,0.08408233585099822,0.08408233585099822
41807,0.014838899329243158,0.014838899329243158
41808,0.04630452839010676,0.04630452839010676
41809,0.12474759027803219,0.12474759027803219
41810,0.4674127837820722,0.4674127837820722
41811,0.058115191217722524,0.058115191217722524
41812,0.03677623121760941,0.03677623121760941
41813,0.15058926051568092,0.15058926051568092
41814,0.017467639155645722,0.017467639155645722
41815,0.21528606490501043,0.21528606490501043
41816,0.0425163321186873,0.0425163321186873
41817,0.07422897931698297,0.07422897931698297
41818,0.029631932378080518,0.029631932378080518
41819,0.10938591429127661,0.10938591429127661
41820,0.022226121909995025,0.022226121909995025
41821,0.020137670760042373,0.020137670760042373
41822,0.04275038036733446,0.04275038036733446
41823,0.022982468035000057,0.022982468035000057
41824,0.012292551597517267,0.012292551597517267
41825,0.07768859493952855,0.07768859493952855
41826,0.02617601390578654,0.02617601390578654
41827,0.03362525211286317,0.03362525211286317
41828,0.1575183646854976,0.1575183646854976
41829,0.009889204532077747,0.009889204532077747
41830,0.21194557910252296,0.21194557910252296
41831,0.10816689038269943,0.10816689038269943
41832,0.021531334126256758,0.021531334126256758
41833,0.05873298691920477,0.05873298691920477
41834,0.529143776904881,0.529143776904881
41835,0.526217344116554,0.526217344116554
41836,0.6086185074936796,0.6086185074936796
41837,0.0958815685072679,0.0958815685072679
41838,0.020396911516035225,0.020396911516035225
41839,0.1341934118946108,0.1341934118946108
41840,0.788489169944272,0.788489169944272
41841,0.2401993422471315,0.2401993422471315
41842,0.3403554271434813,0.3403554271434813
41843,0.052757142414929535,0.052757142414929535
41844,0.016142037814385148,0.016142037814385148
41845,0.0855090388576068,0.0855090388576068
41846,0.0421653281431631,0.0421653281431631
41847,0.10772159512741684,0.10772159512741684
41848,0.5626715136075897,0.5626715136075897
41849,0.0925470804822011,0.0925470804822011
41850,0.08691889819230218,0.08691889819230218
41851,0.04525227020857011,0.04525227020857011
41852,0.011229505614557461,0.011229505614557461
41853,0.03713860201140206,0.03713860201140206
41854,0.07170011043456484,0.07170011043456484
41855,0.5992878566552143,0.5992878566552143
41856,0.5265310693947937,0.5265310693947937
41857,0.2356795400575599,0.2356795400575599
41858,0.4485816140520288,0.4485816140520288
41859,0.48109205826131984,0.48109205826131984
41860,0.24656880003906775,0.24656880003906775
41861,0.13235623570474286,0.13235623570474286
41862,0.055711968799459846,0.055711968799459846
41863,0.05957547670907661,0.05957547670907661
41864,0.019108285574150022,0.019108285574150022
41865,0.8736598006995521,0.8736598006995521
41866,0.37010864156407386,0.37010864156407386
41867,0.9268561411447651,0.9268561411447651
41868,0.03017700733382025,0.03017700733382025
41869,0.07541141963340585,0.07541141963340585
41870,0.11616382484791338,0.11616382484791338
41871,0.140042370520473,0.140042370520473
41872,0.02499747688374477,0.02499747688374477
41873,0.31210041037828423,0.31210041037828423
41874,0.0874105573403627,0.0874105573403627
41875,0.08721666443214897,0.08721666443214897
41876,0.03417281556517507,0.03417281556517507
41877,0.0592502823412036,0.0592502823412036
41878,0.9445705057955249,0.9445705057955249
41879,0.01644496941624084,0.01644496941624084
41880,0.27106025162213276,0.27106025162213276
41881,0.10130016022056694,0.10130016022056694
41882,0.3916768325694637,0.3916768325694637
41883,0.0937042785144736,0.0937042785144736
41884,0.026651448238740494,0.026651448238740494
41885,0.7429060417617924,0.7429060417617924
41886,0.027957691617739953,0.027957691617739953
41887,0.5053307367153633,0.5053307367153633
41888,0.03985779384089098,0.03985779384089098
41889,0.050769447941850565,0.050769447941850565
41890,0.027533219588958706,0.027533219588958706
41891,0.01943577271461604,0.01943577271461604
41892,0.04320528714776455,0.04320528714776455
41893,0.040018223380079834,0.040018223380079834
41894,0.011349553208695453,0.011349553208695453
41895,0.29153714095465094,0.29153714095465094
41896,0.0794934899390411,0.0794934899390411
41897,0.08153409348236476,0.08153409348236476
41898,0.042853613359021,0.042853613359021
41899,0.07089378991143047,0.07089378991143047
41900,0.7994980609290119,0.7994980609290119
41901,0.029997695102672972,0.029997695102672972
41902,0.39253114770608544,0.39253114770608544
41903,0.1409864557904964,0.1409864557904964
41904,0.30671128196042846,0.30671128196042846
41905,0.02469336320678607,0.02469336320678607
41906,0.09073879754297118,0.09073879754297118
41907,0.8195488317532601,0.8195488317532601
41908,0.012164728309345847,0.012164728309345847
41909,0.8552122468381821,0.8552122468381821
41910,0.8659628103284265,0.8659628103284265
41911,0.020060223415195432,0.020060223415195432
41912,0.013235101200533441,0.013235101200533441
41913,0.05815641531856754,0.05815641531856754
41914,0.18143263040451738,0.18143263040451738
41915,0.03698711076452337,0.03698711076452337
41916,0.021398677094543534,0.021398677094543534
41917,0.04347666290261851,0.04347666290261851
41918,0.9225901803967248,0.9225901803967248
41919,0.0652276412057901,0.0652276412057901
41920,0.0033411552650470045,0.0033411552650470045
41921,0.2718240202897779,0.2718240202897779
41922,0.025763575003185966,0.025763575003185966
41923,0.1023065086070732,0.1023065086070732
41924,0.0035341878346741387,0.0035341878346741387
41925,0.029591056782898868,0.029591056782898868
41926,0.5989137597517271,0.5989137597517271
41927,0.3081022851070486,0.3081022851070486
41928,0.13540853059991304,0.13540853059991304
41929,0.7185124688586073,0.7185124688586073
41930,0.11311956052778803,0.11311956052778803
41931,0.01976013177283346,0.01976013177283346
41932,0.6108819478588238,0.6108819478588238
41933,0.8780396293336741,0.8780396293336741
41934,0.11457799228986024,0.11457799228986024
41935,0.08437585582929409,0.08437585582929409
41936,0.008309103181425134,0.008309103181425134
41937,0.7622391793613927,0.7622391793613927
41938,0.439082080609385,0.439082080609385
41939,0.02805887856567112,0.02805887856567112
41940,0.07265340354247428,0.07265340354247428
41941,0.6670183845102406,0.6670183845102406
41942,0.02353136948545252,0.02353136948545252
41943,0.05365562158577466,0.05365562158577466
41944,0.06192370939499008,0.06192370939499008
41945,0.8252548965036839,0.8252548965036839
41946,0.061341465744675805,0.061341465744675805
41947,0.03091560880937736,0.03091560880937736
41948,0.028538304407829052,0.028538304407829052
41949,0.1482333821191873,0.1482333821191873
41950,0.7403524254796815,0.7403524254796815
41951,0.08532703267076976,0.08532703267076976
41952,0.019197904994013516,0.019197904994013516
41953,0.03544877507860527,0.03544877507860527
41954,0.1280345886475813,0.1280345886475813
41955,0.03551125545118828,0.03551125545118828
41956,0.08845492052382051,0.08845492052382051
41957,0.122143425271147,0.122143425271147
41958,0.4899064896314578,0.4899064896314578
41959,0.1604136859713668,0.1604136859713668
41960,0.07934549372974695,0.07934549372974695
41961,0.7701741728264321,0.7701741728264321
41962,0.05483200890440883,0.05483200890440883
41963,0.0651732646028488,0.0651732646028488
41964,0.28280091288926273,0.28280091288926273
41965,0.04333743613005306,0.04333743613005306
41966,0.08600921367365112,0.08600921367365112
41967,0.014510159207877007,0.014510159207877007
41968,0.07788424440948397,0.07788424440948397
41969,0.07676439562662778,0.07676439562662778
41970,0.05829705255034774,0.05829705255034774
41971,0.968113069069916,0.968113069069916
41972,0.12130046283688384,0.12130046283688384
41973,0.20243434231875648,0.20243434231875648
41974,0.03512212840334167,0.03512212840334167
41975,0.16021534049680092,0.16021534049680092
41976,0.027701147997742134,0.027701147997742134
41977,0.04001353970164529,0.04001353970164529
41978,0.08611565042505917,0.08611565042505917
41979,0.7926844917751862,0.7926844917751862
41980,0.0664652202833475,0.0664652202833475
41981,0.012571105711519736,0.012571105711519736
41982,0.17871157871393464,0.17871157871393464
41983,0.04437459264175683,0.04437459264175683
41984,0.36254205701982595,0.36254205701982595
41985,0.805735690285068,0.805735690285068
41986,0.055099975799578996,0.055099975799578996
41987,0.8954235716030389,0.8954235716030389
41988,0.01052051956104482,0.01052051956104482
41989,0.6170431064864429,0.6170431064864429
41990,0.08852378896050488,0.08852378896050488
41991,0.38138819498616955,0.38138819498616955
41992,0.14057345598659712,0.14057345598659712
41993,0.09365821404156219,0.09365821404156219
41994,0.009729949514566193,0.009729949514566193
41995,0.6558938248666926,0.6558938248666926
41996,0.031266268801994346,0.031266268801994346
41997,0.10964056418946994,0.10964056418946994
41998,0.22279280174535662,0.22279280174535662
41999,0.28841444642857145,0.28841444642857145
42000,0.03521781591459781,0.03521781591459781
42001,0.11884628343445354,0.11884628343445354
42002,0.011420452837406576,0.011420452837406576
42003,0.05035809967348257,0.05035809967348257
42004,0.6495850387641438,0.6495850387641438
42005,0.2356665430213836,0.2356665430213836
42006,0.23125597512995094,0.23125597512995094
42007,0.09289442355548376,0.09289442355548376
42008,0.05026259968118443,0.05026259968118443
42009,0.23443298939748136,0.23443298939748136
42010,0.029374631433395654,0.029374631433395654
42011,0.030407973434611074,0.030407973434611074
42012,0.013697649378558554,0.013697649378558554
42013,0.04057194504053672,0.04057194504053672
42014,0.17225760683336508,0.17225760683336508
42015,0.01198883948007644,0.01198883948007644
42016,0.038320360653092134,0.038320360653092134
42017,0.6350798103230418,0.6350798103230418
42018,0.2011794999103447,0.2011794999103447
42019,0.6910812255332754,0.6910812255332754
42020,0.027260882356664302,0.027260882356664302
42021,0.022328635694437396,0.022328635694437396
42022,0.7326892992504744,0.7326892992504744
42023,0.19230867177315436,0.19230867177315436
42024,0.005753726452675748,0.005753726452675748
42025,0.11151161232477247,0.11151161232477247
42026,0.5718400543557867,0.5718400543557867
42027,0.03573454458781953,0.03573454458781953
42028,0.03509777749801816,0.03509777749801816
42029,0.024859456186036473,0.024859456186036473
42030,0.01690038580328463,0.01690038580328463
42031,0.05980587430149139,0.05980587430149139
42032,0.764743406871813,0.764743406871813
42033,0.09461639917238619,0.09461639917238619
42034,0.087904276106757,0.087904276106757
42035,0.025511808385718912,0.025511808385718912
42036,0.03473093921657046,0.03473093921657046
42037,0.04808200935340765,0.04808200935340765
42038,0.12315227692911575,0.12315227692911575
42039,0.04673371579333153,0.04673371579333153
42040,0.5493742680495669,0.5493742680495669
42041,0.8810981432549375,0.8810981432549375
42042,0.01561545916636047,0.01561545916636047
42043,0.1634136995498996,0.1634136995498996
42044,0.16903931624899607,0.16903931624899607
42045,0.4811233138166735,0.4811233138166735
42046,0.047906580851878995,0.047906580851878995
42047,0.17681658985474288,0.17681658985474288
42048,0.08873824598102739,0.08873824598102739
42049,0.28251228277460294,0.28251228277460294
42050,0.016115312949746004,0.016115312949746004
42051,0.22652226847742887,0.22652226847742887
42052,0.30686691128726246,0.30686691128726246
42053,0.04470301301785402,0.04470301301785402
42054,0.24436979060502628,0.24436979060502628
42055,0.6432975566286168,0.6432975566286168
42056,0.031000241501580744,0.031000241501580744
42057,0.09050550190836637,0.09050550190836637
42058,0.714120473746036,0.714120473746036
42059,0.04034614204699045,0.04034614204699045
42060,0.03630230763429513,0.03630230763429513
42061,0.009821181317344692,0.009821181317344692
42062,0.017041509090010766,0.017041509090010766
42063,0.3207734940573439,0.3207734940573439
42064,0.08101366833432734,0.08101366833432734
42065,0.6286924577507264,0.6286924577507264
42066,0.01017909735288804,0.01017909735288804
42067,0.030992588683667555,0.030992588683667555
42068,0.04757129639464476,0.04757129639464476
42069,0.030234842740492558,0.030234842740492558
42070,0.053926916838647004,0.053926916838647004
42071,0.008069655736584922,0.008069655736584922
42072,0.09267564066188196,0.09267564066188196
42073,0.02561063811502334,0.02561063811502334
42074,0.03730130769709733,0.03730130769709733
42075,0.24485519659676383,0.24485519659676383
42076,0.031244715374724296,0.031244715374724296
42077,0.09757079660590695,0.09757079660590695
42078,0.819598102806065,0.819598102806065
42079,0.03686776750586078,0.03686776750586078
42080,0.08587475132105499,0.08587475132105499
42081,0.03962395930517328,0.03962395930517328
42082,0.13181166759904117,0.13181166759904117
42083,0.009037655046213908,0.009037655046213908
42084,0.7032679521367452,0.7032679521367452
42085,0.13456173122330087,0.13456173122330087
42086,0.6446297141214276,0.6446297141214276
42087,0.03460508757762863,0.03460508757762863
42088,0.056454770772723366,0.056454770772723366
42089,0.038232895734268,0.038232895734268
42090,0.009821416434739844,0.009821416434739844
42091,0.04721098515594528,0.04721098515594528
42092,0.04250986142343252,0.04250986142343252
42093,0.4949251549047273,0.4949251549047273
42094,0.32897895460930615,0.32897895460930615
42095,0.12615529499661315,0.12615529499661315
42096,0.007320183124186126,0.007320183124186126
42097,0.0050291206182056635,0.0050291206182056635
42098,0.6731689894788611,0.6731689894788611
42099,0.059441163935281364,0.059441163935281364
42100,0.7545306499065081,0.7545306499065081
42101,0.4013839152667232,0.4013839152667232
42102,0.12304641370439229,0.12304641370439229
42103,0.16184304658880772,0.16184304658880772
42104,0.11163043683310422,0.11163043683310422
42105,0.061073363130325055,0.061073363130325055
42106,0.028825125893158426,0.028825125893158426
42107,0.12281898414641147,0.12281898414641147
42108,0.5392818610510345,0.5392818610510345
42109,0.8419598893435801,0.8419598893435801
42110,0.1257020433199926,0.1257020433199926
42111,0.03300808781508871,0.03300808781508871
42112,0.06742729012637605,0.06742729012637605
42113,0.05988042063549197,0.05988042063549197
42114,0.02448025235140511,0.02448025235140511
42115,0.02477322695262135,0.02477322695262135
42116,0.1434262100271301,0.1434262100271301
42117,0.01275909290649571,0.01275909290649571
42118,0.8641902261551276,0.8641902261551276
42119,0.4890423614173985,0.4890423614173985
42120,0.13550576046655458,0.13550576046655458
42121,0.09268878507416421,0.09268878507416421
42122,0.01594535230451673,0.01594535230451673
42123,0.09760178241148597,0.09760178241148597
42124,0.3778447774659676,0.3778447774659676
42125,0.47764891927703745,0.47764891927703745
42126,0.01758565753539348,0.01758565753539348
42127,0.43329402122394994,0.43329402122394994
42128,0.07792747060606461,0.07792747060606461
42129,0.1575859146957301,0.1575859146957301
42130,0.7732123969408219,0.7732123969408219
42131,0.04833530949725032,0.04833530949725032
42132,0.04211371192534096,0.04211371192534096
42133,0.21830200195178678,0.21830200195178678
42134,0.03181515481656108,0.03181515481656108
42135,0.026714371718796613,0.026714371718796613
42136,0.3288593852112006,0.3288593852112006
42137,0.39434427568363084,0.39434427568363084
42138,0.23882949635310777,0.23882949635310777
42139,0.11040219741873973,0.11040219741873973
42140,0.03220895226123251,0.03220895226123251
42141,0.02095161470625067,0.02095161470625067
42142,0.12264305429287792,0.12264305429287792
42143,0.029168718984901993,0.029168718984901993
42144,0.019843000766021794,0.019843000766021794
42145,0.05727909130288976,0.05727909130288976
42146,0.035311759924566005,0.035311759924566005
42147,0.17138313363178417,0.17138313363178417
42148,0.4508145394287312,0.4508145394287312
42149,0.09586465882395237,0.09586465882395237
42150,0.07721518499298352,0.07721518499298352
42151,0.17289558098097246,0.17289558098097246
42152,0.0965442563430946,0.0965442563430946
42153,0.3148248665369363,0.3148248665369363
42154,0.9552315631126396,0.9552315631126396
42155,0.01918753097614895,0.01918753097614895
42156,0.07383317154463274,0.07383317154463274
42157,0.1081031340032664,0.1081031340032664
42158,0.06244689959635627,0.06244689959635627
42159,0.013394032269610116,0.013394032269610116
42160,0.28327462648358237,0.28327462648358237
42161,0.030543768305923476,0.030543768305923476
42162,0.08259256940863893,0.08259256940863893
42163,0.029787355589807885,0.029787355589807885
42164,0.027252631545521,0.027252631545521
42165,0.008205613845573312,0.008205613845573312
42166,0.015683809145921452,0.015683809145921452
42167,0.07411761511464042,0.07411761511464042
42168,0.12975420358152295,0.12975420358152295
42169,0.10684778538026826,0.10684778538026826
42170,0.02918388531675601,0.02918388531675601
42171,0.6643911234073794,0.6643911234073794
42172,0.0061356229386742124,0.0061356229386742124
42173,0.03246675672653107,0.03246675672653107
