respondent_id,h1n1_vaccine,seasonal_vaccine
37518,0.022974393921260345,0.026603549921800206
37519,0.036904196826161445,0.37775387533236054
37520,0.4248993961444614,0.8444617238090909
37521,0.04624995215666706,0.07563464381790226
37522,0.07245746949448194,0.17516895084573306
37523,0.11622753533390948,0.38410623484413375
37524,0.49851292240205713,0.8575445860554769
37525,0.23651867050796002,0.4852810758699935
37526,0.10245606182144681,0.9125995852451785
37527,0.015205076869392693,0.1490467507297544
37528,0.2748129732974328,0.42569403569177294
37529,0.5078990698272239,0.9282161278679023
37530,0.04100639015499882,0.9738562463709978
37531,0.008618652088483503,0.05404447455284969
37532,0.0750740266864209,0.8050104821266055
37533,0.04001489609532834,0.04465611897071886
37534,0.16941632773664994,0.130508521960064
37535,0.7098954086405332,0.7884364864221551
37536,0.028232747335204877,0.04623748854092123
37537,0.3938965193294417,0.8257018631699519
37538,0.0837165533117304,0.04279401850200232
37539,0.06796921616727275,0.5586044746547976
37540,0.02916591817941706,0.061319816440612476
37541,0.030139833120683225,0.05492559825613264
37542,0.5214378767106148,0.724264260932368
37543,0.2656087158426489,0.9039811169263051
37544,0.023512939356110655,0.8483623874980344
37545,0.3758970239915878,0.3020099211701001
37546,0.04722738452793198,0.6201332533674311
37547,0.6744049043377855,0.8580299586705981
37548,0.17505077203573224,0.7971171535099223
37549,0.6561816840629221,0.9198179061468643
37550,0.14184873089761063,0.3180797557858384
37551,0.03422608918240441,0.03616069424220132
37552,0.036418872865831946,0.648153876589168
37553,0.19193381603260093,0.6401496586763322
37554,0.03902237756106888,0.0918098361920507
37555,0.10625832058403824,0.7600728406014624
37556,0.1274649952256516,0.3821874800524343
37557,0.047395000501256716,0.09488573517008528
37558,0.15328946794332374,0.6827635482262322
37559,0.04330473525007594,0.6775407152011185
37560,0.08866838207645886,0.6397126375521661
37561,0.09207982743679159,0.37979012220296815
37562,0.3510840530653159,0.22038452029248712
37563,0.05193524303346564,0.8429927332506064
37564,0.13362250990953578,0.5876061428890551
37565,0.3038113742741194,0.5781469946343607
37566,0.1810944924483054,0.1888285892875317
37567,0.6879912863838381,0.9278597767793065
37568,0.03640553895994672,0.3426136169011818
37569,0.04676889809834139,0.11694548901322056
37570,0.862490279426625,0.9612672787807944
37571,0.25528655279035267,0.44746042944926645
37572,0.31129517111234345,0.38733808785845947
37573,0.07417379326707298,0.2431320972673627
37574,0.06579118971972338,0.16155980069151818
37575,0.027499263623031442,0.2652553250785723
37576,0.5136700377008894,0.886700419882861
37577,0.018456973430740854,0.12258819255776611
37578,0.10687074844301817,0.10769791539641525
37579,0.6923037816039944,0.6477220779019778
37580,0.03938812468661281,0.09888237536933052
37581,0.12372852992925604,0.12383217297105469
37582,0.14124208384352946,0.8350356659340228
37583,0.07654058852339204,0.4694218709864885
37584,0.08796562938365397,0.08570134095899154
37585,0.05362590971731136,0.08063133645452607
37586,0.07741562482454645,0.3992221881731144
37587,0.9122673132523694,0.956993141323096
37588,0.08848728981531778,0.1874359467267072
37589,0.12552227642640898,0.7202003504027065
37590,0.0973253252443899,0.2863334240207006
37591,0.1682177694803455,0.6946702957592913
37592,0.0779524335639004,0.5107349757702508
37593,0.21983304199206327,0.8115188646674159
37594,0.2628693863836308,0.8735617973260846
37595,0.5175769741364584,0.25404267585589535
37596,0.12947692146006368,0.5417132661537493
37597,0.23350823453068908,0.7557813503879635
37598,0.14342783587994545,0.38372821000634194
37599,0.006854885500641179,0.05561416423111377
37600,0.04089034903434749,0.4066350692682461
37601,0.054325299940531854,0.9118596843704987
37602,0.13957078049583307,0.1623450481511386
37603,0.3829008469690094,0.7114356103159426
37604,0.05610926712783116,0.12797858849621907
37605,0.5813905000838777,0.754119149048527
37606,0.12983314337338736,0.1908852697589418
37607,0.10380117634145533,0.2918775520467798
37608,0.045811039586360756,0.4034572733192459
37609,0.03378855170813335,0.8690887822287537
37610,0.10377633691738189,0.26567703808085963
37611,0.10193732738735237,0.21565570467415898
37612,0.05677432074401847,0.905169430834806
37613,0.6702042499547296,0.8753361406561493
37614,0.19142178901910917,0.9080349505016467
37615,0.07304676205941435,0.10011048477499188
37616,0.22858914842231887,0.11039118614013062
37617,0.07989684907354709,0.10953926259505502
37618,0.03851136213518849,0.08703910491344838
37619,0.038243020059557056,0.050204039502732806
37620,0.6343327011005188,0.6600896741088732
37621,0.01629053851359833,0.9445670516282519
37622,0.11373884999161787,0.7530411769882254
37623,0.09038110790198754,0.5146169337293175
37624,0.7895712462929686,0.9515934808766917
37625,0.0743451063998369,0.6956748151454379
37626,0.6122037037096748,0.7514510962558261
37627,0.052624590980617045,0.23779436830150483
37628,0.06452101396533026,0.912866587998431
37629,0.04392158780606107,0.13412507231375415
37630,0.2321268059116583,0.07562409286795427
37631,0.10482770024324321,0.37502068056004273
37632,0.09012307653163701,0.8563965667535729
37633,0.279724700030924,0.4979149556407126
37634,0.04174953603188639,0.08848672841540618
37635,0.0816399017251358,0.4602087601863698
37636,0.12371241080487087,0.6541424801923692
37637,0.06721289387004899,0.5460411521854887
37638,0.084385210131678,0.15841804536664802
37639,0.1835392723444852,0.7842720457272907
37640,0.24634329679542213,0.8159982165535301
37641,0.16318963731131014,0.8035710222883247
37642,0.16551709215548965,0.8932987717401841
37643,0.22577153012451076,0.7966372787371959
37644,0.7007050230897609,0.4237364305906476
37645,0.15714130327276063,0.4945666480677339
37646,0.142709600871387,0.8892713472743973
37647,0.023217557885372404,0.08313525561857203
37648,0.2810435879062263,0.3584803805168694
37649,0.007887767766936381,0.45453110945277575
37650,0.17197644426989245,0.9257931724579677
37651,0.020488667317277345,0.9017545697370061
37652,0.34126582477295714,0.8149645058338669
37653,0.024775838505551005,0.6885724249201659
37654,0.045899615196756255,0.17488211362723916
37655,0.8812640143817598,0.9366900940464701
37656,0.017384868803282275,0.9378231395913441
37657,0.05818141355183071,0.1949492030878451
37658,0.2297439562923241,0.4033607221988299
37659,0.0076073339343820595,0.04763949544905033
37660,0.10256843251268537,0.3317184013916582
37661,0.1219603414894089,0.5686492278210342
37662,0.05258562269069658,0.9413700784138133
37663,0.07233415069172819,0.450310505507263
37664,0.025022129388941137,0.049392048813964175
37665,0.07803737164189552,0.18574296180158453
37666,0.5873342710287205,0.7638974023033327
37667,0.07741363958287563,0.21487349391224145
37668,0.021665525185452797,0.8202468987058802
37669,0.15655190548556175,0.5264364850949531
37670,0.09385366061090802,0.7801023873826711
37671,0.02380640310683008,0.04525259751060736
37672,0.47915679337044875,0.2073298349463966
37673,0.08880019523345573,0.09308888606067213
37674,0.044032809393841243,0.28671698891616715
37675,0.5298739843052339,0.5111055445781112
37676,0.030483440137577412,0.06961454871350631
37677,0.01711099398952593,0.19624612730248475
37678,0.14548288225617031,0.1739760708517024
37679,0.07712941782715597,0.7391447198499491
37680,0.048464274713670916,0.10372606290627714
37681,0.3446052271220686,0.35207983386477953
37682,0.09372523173168516,0.24244143402205762
37683,0.11743348126696018,0.5293077196937449
37684,0.08671418237726498,0.26783232872451385
37685,0.05584906213383132,0.3794157202230369
37686,0.16040744904758156,0.21050145592462174
37687,0.05910101374320422,0.18777897868996538
37688,0.04501433336635619,0.1375034063724229
37689,0.6607802401990266,0.8883948099128011
37690,0.039255760505737744,0.2164968883262082
37691,0.5117039314310781,0.8778840005630353
37692,0.10732123032745768,0.19312023025707345
37693,0.4273249496410723,0.8990199374821599
37694,0.01803611328247273,0.34157029969346225
37695,0.7640477073576796,0.7714209730844707
37696,0.5984612088647769,0.9062669144382774
37697,0.1588542998655288,0.3344632700229302
37698,0.1037795184826897,0.2230330163139099
37699,0.025280842183369658,0.081801471340817
37700,0.03908667348865874,0.35334016188633854
37701,0.13324339383984393,0.8294962052065614
37702,0.0853021476420934,0.259196933861491
37703,0.08128212141753212,0.1423973177792978
37704,0.06660865544286752,0.7451966275845735
37705,0.5847871432232236,0.7982304798259517
37706,0.0934236048179342,0.1648113747691079
37707,0.0361556053833525,0.026722213100196845
37708,0.2780066362294082,0.9383436884058324
37709,0.7586014718281561,0.9378659057251639
37710,0.15992624279621254,0.37637041766026236
37711,0.06460004828629189,0.13155728924844098
37712,0.15808489786619226,0.7838709742609662
37713,0.021913572913009903,0.9608363581612247
37714,0.6703997563632724,0.9514718263963573
37715,0.6232510584406439,0.8763086967191096
37716,0.4867803939692048,0.5336943800915469
37717,0.8185308775711636,0.9456260717684144
37718,0.06212144078004172,0.879519977207659
37719,0.8701136012515652,0.9329151568467033
37720,0.17222593889242188,0.4876680437840818
37721,0.15166570619290817,0.7978551249303844
37722,0.3261088890857227,0.9452072822809856
37723,0.5072110019233068,0.931172257620457
37724,0.2960023703187291,0.7614398480415341
37725,0.23268728411022718,0.6099768366447083
37726,0.32360194234946454,0.17696603644967349
37727,0.18705820564290648,0.411368834877747
37728,0.0982005359920709,0.48599345870136795
37729,0.5647318356855073,0.6978061174780168
37730,0.19413075921618814,0.737691647534507
37731,0.022854784388672028,0.34471829483799554
37732,0.49756348281390456,0.6917886260953923
37733,0.6669732681840445,0.7509703653768816
37734,0.4846586401391942,0.6581998089374963
37735,0.15455659306805042,0.1378181186394548
37736,0.3388473815799576,0.699315080602893
37737,0.05637260391569946,0.20453811016814075
37738,0.13947518119441565,0.6247563180210934
37739,0.8426329926382322,0.7797341323848573
37740,0.8128166555336236,0.9346700026942492
37741,0.2886959012815255,0.7285044709565804
37742,0.5313327205246668,0.3034454910906116
37743,0.692407021313237,0.8904675150105595
37744,0.03533329894948612,0.10718202243287175
37745,0.06934525148714221,0.6783929727632346
37746,0.5793937968336343,0.854814071275025
37747,0.07898945896678286,0.1507715976099214
37748,0.5144397001284258,0.8508402788907645
37749,0.7157500037023894,0.9314034840963853
37750,0.25877440680228986,0.5878408721210499
37751,0.04062623703713702,0.12183450203444139
37752,0.7565778241055806,0.9645982271779954
37753,0.1174585419166481,0.16144770332837657
37754,0.03005864551117041,0.20872748747263156
37755,0.18279846326545499,0.6111442621257016
37756,0.11719663658266412,0.19522647445470037
37757,0.07239757008630872,0.12099304257684103
37758,0.05354204821413193,0.23170397800520262
37759,0.00987458590269818,0.02789844103382029
37760,0.42618959359417546,0.5904061391621517
37761,0.26295159765660836,0.6310490544241656
37762,0.767161623064497,0.8586848405757715
37763,0.10610771653292951,0.31538069173485445
37764,0.036437359602036125,0.8427933233472762
37765,0.0674147755161439,0.22980711044911245
37766,0.05321720889448276,0.2896844263443411
37767,0.4314840976055359,0.8686454398535554
37768,0.23725046500973482,0.16485972987579323
37769,0.09585378855496578,0.1281251053772809
37770,0.04304047847672592,0.08173367907386798
37771,0.18382230271046748,0.7930070621587155
37772,0.223123878810553,0.8609999526447888
37773,0.20020667315616486,0.3501666612126306
37774,0.12727042921493678,0.8530570323250869
37775,0.014370739139431498,0.5014461546706965
37776,0.1728990248137717,0.138830680955379
37777,0.0888862606221921,0.23531985205554048
37778,0.015227154870044514,0.07447681573727337
37779,0.8626783608051225,0.9747788435706536
37780,0.09127098058607576,0.04202014969569264
37781,0.024469386678570983,0.027992066336287716
37782,0.3942836505900873,0.7687423648104048
37783,0.012922148049282555,0.03999981021595983
37784,0.05728772176742924,0.39586693578033133
37785,0.06380743447117264,0.3186322089475614
37786,0.10983458394487665,0.25520443436741924
37787,0.39424160238421757,0.7509391952840847
37788,0.5409250318758161,0.4951212812601822
37789,0.0682909490043626,0.18270333344180686
37790,0.051644910340122314,0.18193651138297148
37791,0.15244177218009403,0.8518702551763823
37792,0.1654710777371384,0.9588321964474025
37793,0.04987527231696023,0.10527401371005031
37794,0.32722532331430654,0.8433900427900102
37795,0.017435722398423184,0.06032831960363381
37796,0.024006686575041063,0.026403589010526217
37797,0.042538853103324586,0.06118055514316411
37798,0.015398399552367563,0.009568655803565062
37799,0.0414611310332379,0.8909496215432725
37800,0.2622596527322581,0.3686277187495193
37801,0.019080406370740675,0.08862040469603409
37802,0.36173139880052124,0.6442183271338897
37803,0.17316480239816487,0.7099310648749524
37804,0.748161667786326,0.9257369082106649
37805,0.15436302606320826,0.0990705024482744
37806,0.7485953513017249,0.8817720513172344
37807,0.8643570799832232,0.9666094954293855
37808,0.0773602424275047,0.21104118365886546
37809,0.11877434571695364,0.5903838601817452
37810,0.2987826104163559,0.8865183144044814
37811,0.1319633091164443,0.24442443793059987
37812,0.9292247278202193,0.9397388720421588
37813,0.011728887981226864,0.46363515131899186
37814,0.2713271704768619,0.736207227988216
37815,0.07965206986935862,0.33503207417637376
37816,0.06659838220554555,0.11310655600784217
37817,0.67305081419373,0.8209068499983949
37818,0.5813772498069211,0.11105920540249486
37819,0.21369185492401982,0.4870323896298319
37820,0.1305667412604334,0.9594916562045804
37821,0.1522837931307512,0.9051882713660816
37822,0.12691809022788417,0.6443275318166917
37823,0.025883164761835973,0.18550175241530878
37824,0.04403006240221142,0.8712999861464612
37825,0.0489426652545889,0.037919708229646916
37826,0.06995004315616823,0.950541394941382
37827,0.4238323304657043,0.8074747280975266
37828,0.01037332231166031,0.04349818214254187
37829,0.25471067229476985,0.3759908786072284
37830,0.5000283036132354,0.9227413522509601
37831,0.035605622557996305,0.7265612259873443
37832,0.037560769283781825,0.1277994445548253
37833,0.027111050490257343,0.9390061286250092
37834,0.933998949929755,0.9631270120063776
37835,0.024138819113364397,0.06812287758022773
37836,0.08244869931570512,0.9411717086342316
37837,0.02072245878457806,0.10883946278534462
37838,0.6205697934007137,0.814852070816347
37839,0.10312422892986206,0.09963213974701239
37840,0.04171137201634392,0.1140323082315508
37841,0.025693859451982885,0.07270382962628189
37842,0.2809040952365808,0.8035602080903903
37843,0.04547840821885859,0.2096657898270146
37844,0.05568211090645512,0.9621116086358468
37845,0.29093050097572226,0.8636471355031538
37846,0.06086706033541522,0.3155944375054827
37847,0.8444545083121229,0.9359728086594143
37848,0.03676901223098692,0.14422765934591336
37849,0.07481217510504673,0.6428526640433325
37850,0.1811746997522371,0.7164104998539769
37851,0.11791932102817622,0.11986432606586457
37852,0.18173092926235698,0.18388331312361825
37853,0.13541919762855778,0.7000596939952463
37854,0.1284520047752995,0.4739813503698287
37855,0.5216027042316921,0.8213315277267684
37856,0.21959552916504552,0.29137546983595913
37857,0.5948185336142395,0.6573958509222442
37858,0.09604209619447268,0.2273526661666853
37859,0.10102025898799587,0.3227742640448587
37860,0.06845350957088342,0.09190333275583479
37861,0.6314484307986086,0.43134934239191564
37862,0.5809561484782494,0.9281996278816872
37863,0.03623411667646793,0.05239606740472773
37864,0.09749516598857254,0.2310706807243582
37865,0.05567620457928869,0.0851263976418152
37866,0.30998784379094635,0.6405990273628248
37867,0.12809017178640775,0.4986313463022245
37868,0.011370820990374945,0.028743417615635772
37869,0.00939787358698858,0.07338080507240317
37870,0.003119875131049415,0.034795144098526534
37871,0.259629340224941,0.16946601400454253
37872,0.0830296673720624,0.62153960371918
37873,0.09605472014846392,0.6470024931713738
37874,0.05926350560096893,0.09000031000473678
37875,0.1300525273214731,0.8974295478414098
37876,0.1845527545493405,0.5843072735827803
37877,0.15690448019702008,0.7460390406854334
37878,0.17342269432111623,0.0924402642950816
37879,0.07841890329824328,0.1635268173827594
37880,0.4631709874974068,0.5002104943236204
37881,0.06852636063913362,0.9424490790948276
37882,0.06403897153110578,0.19855090644924717
37883,0.22244311362628247,0.7434969038599625
37884,0.21280849086780196,0.813160468884327
37885,0.009402429597527996,0.046124142082908916
37886,0.035524418378846345,0.6823406337767928
37887,0.08339100221703974,0.09715538880134009
37888,0.042766127114552265,0.2630807732041823
37889,0.015031985132889262,0.08737499694050103
37890,0.02836765911098339,0.8963757299424301
37891,0.053144269366632524,0.039988996618506446
37892,0.07424656885279782,0.12333646851896408
37893,0.8097856103430582,0.962848391255759
37894,0.4437265091756908,0.13721496697129612
37895,0.06127954585208265,0.07475355412901416
37896,0.1234004528510337,0.8748878220828425
37897,0.1903047195446575,0.2273044673042001
37898,0.06218025088504274,0.09269790616077052
37899,0.018521988126394988,0.38384391979497745
37900,0.11680160730434071,0.3044440956353333
37901,0.5391108872252939,0.8632463059014662
37902,0.04523356083064924,0.2964966821006263
37903,0.12097560810426046,0.8968165074335143
37904,0.5592940098766314,0.978757694023727
37905,0.2197950852284963,0.3984413419047698
37906,0.07999522125429,0.4241116981244074
37907,0.010414924810520703,0.040711039820125035
37908,0.20758751598410366,0.18860927546317713
37909,0.10484199979073865,0.6766080501999128
37910,0.7429785720810853,0.8471812374665781
37911,0.13806750634729292,0.1708658167149261
37912,0.029259100404437972,0.2961775990280757
37913,0.03079170351692849,0.3507569426618961
37914,0.06207237336159246,0.7606800406299987
37915,0.018229696821178094,0.06965766637816655
37916,0.8499915316040685,0.9673664058306424
37917,0.038411614016969464,0.08989591528851401
37918,0.04326154087107635,0.9150634190775507
37919,0.25524770309017997,0.5121337500918626
37920,0.20499673074073466,0.6002221867158579
37921,0.1852408583239402,0.7465704262502726
37922,0.09059263280654341,0.26983035664760646
37923,0.07003665362914542,0.6824787721664249
37924,0.09212697048374441,0.7114701930023961
37925,0.11564429968574223,0.930300086343783
37926,0.0965193576133739,0.49104750279697496
37927,0.1651187938074103,0.21447545522658445
37928,0.0723211518073503,0.1764381283440863
37929,0.5266255298888552,0.6142168268155148
37930,0.0047073350791800896,0.08368284728445535
37931,0.7703623323751919,0.8316660216183287
37932,0.0414245441844437,0.13929317108792794
37933,0.4214368709476467,0.825740572899884
37934,0.0403500783745031,0.08415422812556525
37935,0.03364596994232081,0.9439700481524602
37936,0.1997406838935821,0.17107769645294715
37937,0.03508243834116421,0.11379536931184553
37938,0.48498632952941884,0.8176949364326429
37939,0.7553210507220498,0.8467098851954813
37940,0.05422191174756018,0.2611318242017816
37941,0.10546075718525844,0.24114370170518665
37942,0.5433040145039283,0.33550688717600663
37943,0.07906556547127587,0.19189427309462395
37944,0.06597290750237622,0.12997904250631745
37945,0.39018934761933904,0.8469589904266324
37946,0.026578875419502997,0.22954391699250645
37947,0.7587404817991941,0.9712191502415896
37948,0.8435975956700813,0.9409871434538029
37949,0.13133878695371778,0.618809758643266
37950,0.015443628320742081,0.09509194645793402
37951,0.012892519770857688,0.09399990527844634
37952,0.08119122220650085,0.33050574287214896
37953,0.17698069330015406,0.8812902430768509
37954,0.08182567470863171,0.22980305589169445
37955,0.8579917840475224,0.8320498159607859
37956,0.2687876705788838,0.5720530257634037
37957,0.06517988423835727,0.440461486643774
37958,0.04093435301803954,0.1339062262274122
37959,0.062139283827762924,0.8554608052790481
37960,0.8088868261136429,0.975934560520474
37961,0.03942862365402024,0.06828844582279665
37962,0.3143922310877763,0.08790971110914392
37963,0.059661807245572795,0.8824546804164711
37964,0.03748961202752862,0.06726806927399945
37965,0.8352743940448661,0.9188827814413837
37966,0.11014913869127624,0.5217270417415162
37967,0.026316144801249525,0.03304442074647489
37968,0.02174695251823801,0.07885466334515434
37969,0.02840043842343921,0.882499553660274
37970,0.004684715744684035,0.02656386041310956
37971,0.051599892252616665,0.10808629227403964
37972,0.44747302119797855,0.5560826283320803
37973,0.15933340262457682,0.22372244963246207
37974,0.48473606642675926,0.39533964530030113
37975,0.5889884453974185,0.8472893727781033
37976,0.30891261155731226,0.40076175487406296
37977,0.10224085568091719,0.20934976632476268
37978,0.19184941709123046,0.47450201403394815
37979,0.03535268020184665,0.13416524748808248
37980,0.22370807899809747,0.19514682503844982
37981,0.06175515478205067,0.16628703648818846
37982,0.16644800655316028,0.2892615755214153
37983,0.07355188896123131,0.09377731614536768
37984,0.031099203786193814,0.15282244516438864
37985,0.13635605007892965,0.7046081157776792
37986,0.04328366122104143,0.053094275324269094
37987,0.07779528714088531,0.6905307735949846
37988,0.38787237544586034,0.5076054880744527
37989,0.07503777553235014,0.2549883507588931
37990,0.018128583182287956,0.04158888472165798
37991,0.1034365076643416,0.7832756161881294
37992,0.06186797563343776,0.8829172376495367
37993,0.05479835298382463,0.48845755320701784
37994,0.017880183091325764,0.15401170220449006
37995,0.09524914049282492,0.11524944196745157
37996,0.8631280626675635,0.8840420540323954
37997,0.2101271323764697,0.3011766409702957
37998,0.23643737031782103,0.8336347908142955
37999,0.442040199575498,0.8787972358272166
38000,0.6520000244676605,0.25903598861227517
38001,0.06618725316406467,0.9694211320304342
38002,0.6407104380981529,0.9493723378319057
38003,0.4732171907571478,0.7849355454980941
38004,0.06101437328577402,0.05292573647274299
38005,0.14465906166663017,0.8493155374232177
38006,0.03859643631972416,0.04268323499712769
38007,0.5732294302531985,0.9456835430166081
38008,0.09277487965480477,0.5325013922613254
38009,0.019837333925766334,0.08267046590811308
38010,0.14396429605213237,0.4714490178270796
38011,0.6241376563072526,0.7762503814672087
38012,0.05273278597687985,0.5601332154543921
38013,0.20025655244184576,0.6308359839606836
38014,0.08008138470241559,0.5337201461921888
38015,0.08595321001379272,0.9275865229515797
38016,0.10880693925197292,0.20539163149969117
38017,0.06349315773857145,0.6383804325895657
38018,0.010153903048322368,0.1166860632094353
38019,0.6454455875455078,0.9062761853802083
38020,0.027034043779586778,0.2846206901376329
38021,0.040796801999447886,0.10435821682149365
38022,0.45313550210045117,0.8965777826718293
38023,0.08072805378574521,0.035612173916584625
38024,0.7097968827417329,0.5435399289030655
38025,0.09999405346603045,0.10545400870272319
38026,0.021281486395774773,0.13303282389552468
38027,0.47646108403661064,0.8602843690017122
38028,0.21177257883033243,0.5831723797427029
38029,0.02894334620274325,0.0747154961643105
38030,0.07234855616344858,0.3806168831718274
38031,0.6834177274941857,0.8823713047944746
38032,0.04356946399011086,0.7671341751650795
38033,0.08246098586885782,0.3851342610100764
38034,0.04939372045698581,0.12195209012540768
38035,0.052441904768015746,0.060073785691185974
38036,0.15345407066642155,0.1913076926310513
38037,0.058573783562954874,0.016035615020231996
38038,0.049023900151800415,0.8487156273366792
38039,0.03295412892736043,0.9352898923708819
38040,0.22381538092961548,0.23075060105192313
38041,0.0700375785963239,0.37973379833417364
38042,0.04256980645931161,0.03278986014588441
38043,0.053835359520157736,0.2386235446184631
38044,0.17359867580786775,0.8220352433371547
38045,0.2802104166656125,0.44559017634118553
38046,0.01451812120224947,0.7125652684742438
38047,0.05917754644580488,0.46920977743797315
38048,0.061548279094373624,0.24723322000095999
38049,0.07703707349532768,0.15165175026666597
38050,0.04032222612279499,0.07241621254344839
38051,0.04223089627746766,0.9243268710556424
38052,0.097987099132223,0.14142574814662373
38053,0.10642012617011985,0.15747002241858765
38054,0.5045757796216377,0.8993849760936293
38055,0.02794612500825454,0.03265439157230205
38056,0.5432765922026387,0.9414408187574895
38057,0.4746972396316553,0.5988213299578505
38058,0.046469470591632304,0.8628578478627851
38059,0.0837752666341615,0.16874037868751476
38060,0.041828894353844695,0.9354128709511961
38061,0.5110683513278022,0.7520669045888162
38062,0.3381949873941901,0.045825430854401106
38063,0.18429680027762918,0.7666470312222432
38064,0.027175048244514548,0.027461996691708304
38065,0.017024009278463696,0.07163672915995525
38066,0.09934491191392877,0.7366573342079814
38067,0.034674818946832185,0.14209826496171415
38068,0.2091712291960467,0.5123445787102155
38069,0.07974391435158622,0.8334729243733867
38070,0.12093796588260607,0.8811004224329045
38071,0.05948983712239643,0.18407971523687772
38072,0.014811691065387952,0.041706368197806196
38073,0.11995409878014593,0.933139711295182
38074,0.06271252642857078,0.474710092932225
38075,0.7500733692696948,0.8488898451437198
38076,0.22363253023357707,0.8747917872087563
38077,0.0947655960120055,0.23925516531779195
38078,0.07095475159526553,0.13992584836772837
38079,0.03899294295282315,0.2128183450479697
38080,0.781078123642169,0.7583373411418967
38081,0.06006409051521703,0.8901353040203139
38082,0.06468686850233309,0.1119591497458491
38083,0.8875475004175166,0.5505754021884762
38084,0.8605291467088498,0.8736847417336939
38085,0.031785703234360314,0.061563714590916675
38086,0.047702519454447354,0.6008095316418538
38087,0.23139831107746997,0.9493521855313763
38088,0.07480269894650234,0.8153610630294086
38089,0.4015678972394802,0.9312889075696296
38090,0.0335074369362817,0.05816296393903007
38091,0.08411205758820568,0.26870874966398856
38092,0.20122938405753002,0.9290636054039129
38093,0.07632237879079216,0.2374192138161623
38094,0.49874392148680247,0.8873510583068974
38095,0.041628566037476215,0.7840564566687999
38096,0.38562843067651303,0.728430276457356
38097,0.03496355164313974,0.050240371285733235
38098,0.08358334715976137,0.282286800071663
38099,0.0511479867482346,0.3773439890371232
38100,0.023196709052420654,0.08721029283494618
38101,0.04728484540825387,0.9101563976336443
38102,0.05040778314743929,0.1040532091369399
38103,0.02609604653187501,0.07877341298130515
38104,0.06578922598703854,0.7863978024056266
38105,0.20272160609395917,0.3481996046305641
38106,0.025290357185785848,0.06236681128710127
38107,0.11787707576338549,0.2615005618126755
38108,0.13253842251798453,0.04384861554285598
38109,0.2395965120712241,0.6731587463058951
38110,0.0278588007310555,0.044171170144310996
38111,0.05048093286098912,0.8192715121665423
38112,0.07173956574029165,0.03439317064669629
38113,0.5068354429760041,0.6441786241233618
38114,0.06645337328595505,0.1608868897129365
38115,0.022320856886031772,0.8786468781059639
38116,0.0871242725004387,0.30061961302933277
38117,0.016182399236200597,0.02898479348836639
38118,0.8156810412804018,0.9227029320529951
38119,0.05908693120600162,0.7713554138813841
38120,0.07548937369525437,0.25422959625952496
38121,0.05410677463814124,0.1321840980661536
38122,0.04789920487485655,0.9273567043879782
38123,0.2643431141528623,0.684084833094348
38124,0.03694351915553457,0.29605780994422576
38125,0.23353201113950608,0.27457925878185635
38126,0.07648982951644882,0.513845809275097
38127,0.6146792624950832,0.9043525887920869
38128,0.062321778240486306,0.21332695393635628
38129,0.029493425828932357,0.05908795610105088
38130,0.02044679371527515,0.9685731177914991
38131,0.013953858866664648,0.06348730982699072
38132,0.019958170789911068,0.1281993638047005
38133,0.041574119983461194,0.0637315598444526
38134,0.05114754584730719,0.12245278299291007
38135,0.05470810339864176,0.5243028676130957
38136,0.12124572385142157,0.6965958318396062
38137,0.8256582885114884,0.7023804395378357
38138,0.014165058978829453,0.1313120553135453
38139,0.8860380827535239,0.8841984704507148
38140,0.06975587052133984,0.1200015694894369
38141,0.16426136383398868,0.7450696854185385
38142,0.5057150514151657,0.6838459789756905
38143,0.7411647791316232,0.8864407921379094
38144,0.4054165594533303,0.7212654722722023
38145,0.3186800328993539,0.7618663645490598
38146,0.21920780363927264,0.9484637151259506
38147,0.008638444050372797,0.029770636156582146
38148,0.7450848415668174,0.8506679976351221
38149,0.056532167426720445,0.23687103333863724
38150,0.28034319872164004,0.41814975645049185
38151,0.8354146938973587,0.9149573868243162
38152,0.0244803670211083,0.47993304895918026
38153,0.3385448262044354,0.9404663262136126
38154,0.01635933128365835,0.04149708232724832
38155,0.24123250081595204,0.5038963102290549
38156,0.49186981317822825,0.7133722642431151
38157,0.3534983661797999,0.8209847323724204
38158,0.08465377355934872,0.9560634958015255
38159,0.039972945608725566,0.13931649894974757
38160,0.06232054704672299,0.9579705505042743
38161,0.9231846761214153,0.9007911292639824
38162,0.07465494659479477,0.3640650457342939
38163,0.45254823436065483,0.7460514434219424
38164,0.21067645572302293,0.4570913855720443
38165,0.02325840152002001,0.25654048853120665
38166,0.17543012875438938,0.5377732733550709
38167,0.3668327055017751,0.8742425944113431
38168,0.008833222753913562,0.037963270069287736
38169,0.6545401469342683,0.9454559849389247
38170,0.30061319026932987,0.8011139027754993
38171,0.6648036092450539,0.860459254320117
38172,0.12096977294992264,0.7128307311933536
38173,0.06916614419765825,0.16858081166414024
38174,0.016206634606956694,0.1775029053571813
38175,0.5470157657782561,0.3566406759525962
38176,0.5005292295254952,0.8257092875684906
38177,0.34117798504096464,0.9261225940263884
38178,0.046188274795610114,0.2884036341990544
38179,0.16552003426693657,0.3396086399936263
38180,0.4412037643112448,0.7094844627080266
38181,0.12556308959973847,0.09769037041856037
38182,0.15037754443058668,0.83097592533885
38183,0.33167149179201905,0.6970860672781428
38184,0.01651946957678906,0.06557814256568788
