respondent_id,h1n1_vaccine,seasonal_vaccine
40722,0.10961435144689985,0.35965499258075406
40723,0.051328744880504,0.07263425247593586
40724,0.08696735859445698,0.16826768651909874
40725,0.051392161805278204,0.2968824823662192
40726,0.0761880850616269,0.05542406005474717
40727,0.07546234890302171,0.093685672106383
40728,0.0476053303580129,0.21464342817485724
40729,0.02669950072248934,0.24816888855370775
40730,0.1482522731164845,0.457899347592367
40731,0.05622468745805358,0.3644555303306032
40732,0.029667893242346425,0.06930497087032786
40733,0.026942829718604035,0.9697886692942165
40734,0.06319610650468252,0.10434791150995644
40735,0.4868143832835413,0.6209381293987791
40736,0.12999389265800157,0.2601166147346522
40737,0.0722365677909753,0.08467102660596994
40738,0.2809068104277375,0.8973538450430122
40739,0.03756229378984608,0.05226301927646688
40740,0.04358399032521311,0.2976371174062652
40741,0.04797621860401793,0.0617481484839402
40742,0.1104813509669058,0.22544162795203754
40743,0.4155022329293058,0.8820113266290528
40744,0.22551728464531182,0.770517290293809
40745,0.024700501782764096,0.9066378959292261
40746,0.01728864546455709,0.0558589462287339
40747,0.15669443888886475,0.3621235602198232
40748,0.15855610188073055,0.4357820656690944
40749,0.09174118793731555,0.2730172196243068
40750,0.18663198218999374,0.18457970891574116
40751,0.020010855923498917,0.9302704194347008
40752,0.11924128189168133,0.1180436374109984
40753,0.6576604964433136,0.8006491104372451
40754,0.039636373950279594,0.20229067827259445
40755,0.07443862153956786,0.9142381802042363
40756,0.1235884773786038,0.2560797343887531
40757,0.2596492963369282,0.7065480291689535
40758,0.3293462909444759,0.8280342107452826
40759,0.06390935817571512,0.27145038784317405
40760,0.03230559120629863,0.8410420540649579
40761,0.7000879417494849,0.9172330657355953
40762,0.1557791840805194,0.6531051287132147
40763,0.030992537090136885,0.0846759450264467
40764,0.10260701063254912,0.051957126762910755
40765,0.27982826963989504,0.5386114389684661
40766,0.8029898381101013,0.8874537883924952
40767,0.028942827002158524,0.03289390540746777
40768,0.20783619673408432,0.1689071994413044
40769,0.027663064257592827,0.09950934601712899
40770,0.012106728174008484,0.05716448078786003
40771,0.07228065908934693,0.4576253561252104
40772,0.8514639246213535,0.8131308715464877
40773,0.13367045425497054,0.4051259576551661
40774,0.12295510942718418,0.44962101574499747
40775,0.023105256395239835,0.041596176148049016
40776,0.059210526454293665,0.36431067191532185
40777,0.19063072473529033,0.5713337450237579
40778,0.01635425572621916,0.03769842130282619
40779,0.12527884492684124,0.6160540944772938
40780,0.10073922621809582,0.9625960315822388
40781,0.5822324406697639,0.8852952732561357
40782,0.4752182100741611,0.5799484171084728
40783,0.1216523828862389,0.20077586900339567
40784,0.06256050558265318,0.11907478532267166
40785,0.01829714773941436,0.6789872991498097
40786,0.08829802467468516,0.27118444686203225
40787,0.0541412114720226,0.3944614429008494
40788,0.025408267658425555,0.094744915099033
40789,0.04623912989502837,0.17249965035980194
40790,0.2583063979843089,0.8933594986548545
40791,0.030798353217970826,0.17905477953269489
40792,0.15539387538487887,0.5615031222340261
40793,0.17606970733136373,0.07206866500104164
40794,0.1798015192536566,0.2666328603817762
40795,0.19990693831918963,0.2974380012796543
40796,0.05008165295016236,0.21558976651715825
40797,0.20680887001559495,0.6189680771782002
40798,0.08642745724724218,0.8186793246845809
40799,0.7552374494723628,0.8897527023997498
40800,0.0239671371253604,0.03335657631425893
40801,0.10456181953781044,0.11711407584913958
40802,0.02723078887441497,0.056899106151743685
40803,0.3909547250029189,0.5839257791840421
40804,0.9488666076608909,0.9750692169078666
40805,0.34197950276928313,0.5772967685263942
40806,0.14193738782794235,0.566725974434098
40807,0.18750718121375307,0.10742241919580622
40808,0.08230250012849417,0.15094730242559182
40809,0.01439903308490002,0.01613412545686543
40810,0.03681787101588508,0.1537835068182952
40811,0.24625832040321716,0.9098543746777624
40812,0.049046615124035804,0.1134026817464818
40813,0.06957234923968343,0.15403799772962284
40814,0.17645430704924722,0.13527532529896644
40815,0.10642724054346467,0.22080881829872034
40816,0.016238480829926998,0.23601699821567376
40817,0.02416899720512714,0.04655540135026935
40818,0.09317186263893543,0.08700201105157708
40819,0.09885949657736853,0.8772980957571487
40820,0.05172942211035539,0.17978375835731594
40821,0.10563129155819444,0.5661719248039206
40822,0.18640001628655553,0.3036412067032986
40823,0.5818369548271523,0.8599985269375517
40824,0.09657042078145579,0.36746572613732575
40825,0.08086156653791061,0.5151772308898771
40826,0.5312287924938477,0.8412885068829865
40827,0.05097584141477592,0.9535974046121843
40828,0.04664809715189438,0.1465872096043557
40829,0.16379577660866715,0.8517753030709171
40830,0.06339886514120513,0.6003133773153639
40831,0.12271693200615122,0.590898160954693
40832,0.9535714444662152,0.8387522214045348
40833,0.8563702846787663,0.9292132310067791
40834,0.09800985136905109,0.09915200066509729
40835,0.06862004737087975,0.40660927122679624
40836,0.02858709955985995,0.8587714762529084
40837,0.0653240594409806,0.10653732565538136
40838,0.39831642675327,0.8537876585695079
40839,0.3733474375612465,0.7263372058961851
40840,0.6299762839764094,0.8613961526493472
40841,0.5121065851443959,0.7784002567217801
40842,0.29038309723647454,0.42772446064503616
40843,0.2686682584975759,0.689724634586038
40844,0.11948230120104408,0.4464536781523017
40845,0.0801136779376715,0.1342334065243288
40846,0.47390158287760425,0.7777696520646203
40847,0.7089537526524015,0.6564095204332245
40848,0.3468942823620088,0.5185342535529973
40849,0.06846525377811762,0.9740007293788214
40850,0.23140582375940924,0.6740817703560101
40851,0.08841388741119187,0.13888313076928388
40852,0.05065482740637977,0.07184019413208483
40853,0.730164888920529,0.8228960253723037
40854,0.305990998808808,0.8581965224763909
40855,0.03513134341198119,0.8900687434954295
40856,0.10692533580278811,0.7294413893052157
40857,0.6755681551851362,0.7826824015444953
40858,0.10564734952547834,0.1817546004897269
40859,0.2546203371662464,0.35340088881186643
40860,0.626031069212575,0.8182744194679061
40861,0.07875622093490542,0.47129263873202787
40862,0.11515163815303461,0.17226490523567198
40863,0.06573207774797006,0.18943917026707147
40864,0.15147736400969927,0.7719080426271844
40865,0.10880149467521746,0.21243389993261472
40866,0.04361631166502647,0.8012471795489517
40867,0.07993292578552315,0.7165537619340415
40868,0.07836485103680428,0.3545851822672876
40869,0.22030389034697154,0.727067069259325
40870,0.025252683283500218,0.05945010598705946
40871,0.18556923764522595,0.33116829305074247
40872,0.062132078641138434,0.3536789428770116
40873,0.677186263438147,0.7839805099503264
40874,0.5135693983090498,0.841854960302948
40875,0.23779272994910566,0.650011528547475
40876,0.9005293665140434,0.9009759546193751
40877,0.10991925760753833,0.5338237437143554
40878,0.08892302329650002,0.1445896002277706
40879,0.03998252614454423,0.9367140193616881
40880,0.731407642062264,0.9338202632453985
40881,0.08571716329087056,0.7797243872913696
40882,0.7490061711938003,0.9307652113393974
40883,0.5412182471773633,0.7432555873588332
40884,0.009602084613196482,0.3392223519376434
40885,0.06379978772822929,0.9226459844642247
40886,0.010574178419438841,0.17132753186009453
40887,0.11466647013014492,0.9119594046062159
40888,0.3511339958509695,0.8296256673783976
40889,0.027966964390407165,0.9591722661878822
40890,0.07958751605322402,0.18901784468163604
40891,0.06273953731665867,0.31402376982653135
40892,0.19756830212302148,0.28736809935888774
40893,0.4820638978386813,0.7900378012497054
40894,0.06468298672753399,0.12673412084493255
40895,0.3547538199933522,0.7653857561861869
40896,0.09092844740900717,0.3513136353435361
40897,0.3944530518137663,0.8277799311915115
40898,0.5415295243111367,0.8450849158274653
40899,0.1832939552180324,0.8123039706463581
40900,0.06037733327113555,0.19334234521950586
40901,0.2390724007096019,0.3758137782647657
40902,0.351520205766894,0.6251293006117373
40903,0.024535683545788556,0.08050791952445387
40904,0.23182937057643135,0.6332886753639854
40905,0.3662192359917375,0.9041337459366393
40906,0.6436766540830888,0.8124470843239856
40907,0.3289159130869595,0.1831014092945785
40908,0.0885944991879175,0.6917783838247201
40909,0.2168505799126489,0.46509330641438584
40910,0.6586242170593162,0.4775737044867335
40911,0.05163891475078898,0.8118158956506353
40912,0.05565004744862155,0.12140417458379149
40913,0.19347092876599045,0.36878260070409874
40914,0.789988467893721,0.9425862442661953
40915,0.08462244188841071,0.4570712738728803
40916,0.06457214725502573,0.18106938623116023
40917,0.0759526675391845,0.5938631823377483
40918,0.377353223732995,0.20489233569144777
40919,0.27419706352288103,0.9553035009097648
40920,0.05052562794569516,0.15448754572718867
40921,0.06579190119857962,0.3749408741756082
40922,0.07919081089456796,0.27206961016267917
40923,0.07733460937822578,0.23109030754995624
40924,0.10810225693174319,0.1482035869244861
40925,0.027600236564671334,0.0515801697889078
40926,0.4518068228117572,0.5659477991104599
40927,0.05724128017499572,0.23310547460052744
40928,0.29628465029904283,0.7984000466659747
40929,0.022321012762006487,0.4002858278834763
40930,0.31891598260885823,0.9363729732275067
40931,0.12557810418343693,0.4651536173619406
40932,0.3681670151145249,0.13779175802968557
40933,0.8937234300322116,0.842729016058573
40934,0.6179640805959357,0.9336575960835118
40935,0.10518682212309671,0.7060466406871176
40936,0.08973402106597811,0.4767353125771929
40937,0.07515987590608612,0.11509982137183816
40938,0.020424130619680306,0.15115718042597112
40939,0.23253089062852897,0.8803631271312594
40940,0.04836655676563267,0.2905320617139671
40941,0.03412320402124311,0.10999553121292795
40942,0.04940567166185395,0.4121486930374121
40943,0.012633369465557208,0.036443787025665815
40944,0.06765437714361794,0.3794537663756055
40945,0.022569234929947314,0.6200630577633452
40946,0.03513407657514803,0.26671889885505146
40947,0.06365517250885566,0.04516843959781279
40948,0.06118113268733173,0.2083967894328314
40949,0.037762259182770694,0.8857923356308537
40950,0.09392229613804247,0.9591025403528872
40951,0.811734499976072,0.8970166315390439
40952,0.1860825595730688,0.4807620927196204
40953,0.06551961468713932,0.9359730931302899
40954,0.20197216943867613,0.9577109710846661
40955,0.10477960336661396,0.28270440908037636
40956,0.10943306292776203,0.40898382218633406
40957,0.08589036214167907,0.1493959796161673
40958,0.46020963957031524,0.59717730968662
40959,0.06023045245284416,0.11910843348257534
40960,0.441099343884019,0.6944178753931589
40961,0.10427468205317601,0.15760783690248584
40962,0.3218510632655221,0.9492844555329634
40963,0.047729014734057856,0.08287220738677484
40964,0.2785891324304377,0.45854276158503576
40965,0.6750829319363617,0.9226550410041723
40966,0.029009281194827093,0.4812986125466068
40967,0.04798733005921067,0.05277982101715204
40968,0.1809360879513257,0.910498752955407
40969,0.035337824753022114,0.7540529905464833
40970,0.03199827635598578,0.1821154842452854
40971,0.05292002843367525,0.27183820989435925
40972,0.08602106909343912,0.23946667358707038
40973,0.017081029689337432,0.12420605686693115
40974,0.44319997053795673,0.6966586208177877
40975,0.47963261582539174,0.7219793784335992
40976,0.050967088230171445,0.2455236803615079
40977,0.12683856865473425,0.839951522113819
40978,0.028490481828327915,0.03794494103580462
40979,0.5698509172618981,0.8740664706546335
40980,0.0683799048853506,0.20635204000846166
40981,0.09228854881494876,0.49591814631283154
40982,0.061715511899596634,0.10356475280594699
40983,0.4429424656423641,0.5362071713533032
40984,0.17390999357705353,0.2071288821455676
40985,0.8131296280777788,0.9605699521821934
40986,0.031842969019262694,0.08573638786412492
40987,0.4259164691636948,0.8399731985794612
40988,0.020657931806000396,0.3342853005538128
40989,0.18380364217439868,0.8094231302162616
40990,0.04754823271453374,0.1869423126612674
40991,0.07216215010040146,0.30254329778869926
40992,0.15937943445285205,0.723939081626754
40993,0.08919377337851474,0.15365643000925733
40994,0.4350141439566145,0.7409242344723943
40995,0.01764285411958646,0.035295601860143085
40996,0.17424048180921226,0.9502157751206689
40997,0.0828019635356237,0.7792032915961049
40998,0.068707753131432,0.28200981987193113
40999,0.16313553502082007,0.26184187679243653
41000,0.24870474960859668,0.5183640907179694
41001,0.012408488691022611,0.04586369111139645
41002,0.3509580923386167,0.7906811460227229
41003,0.11519075822868104,0.8971350844495032
41004,0.06807661404821909,0.29520365032527934
41005,0.3162110803285229,0.4614955712803939
41006,0.0372506109362005,0.12959900865638105
41007,0.10787202025866521,0.5109723039193178
41008,0.04442004081014377,0.5987818155885035
41009,0.053489670820301274,0.1334567359341021
41010,0.0746490467417964,0.2682854616529918
41011,0.4462596610363774,0.7217667910927457
41012,0.6454202140160148,0.9062856186105847
41013,0.5180378112788956,0.1984685895319982
41014,0.040597718586243434,0.060279749069777025
41015,0.1215662671703741,0.8669936106488533
41016,0.043185046448413415,0.12434639415192351
41017,0.01893805380890747,0.5370656870104645
41018,0.06098316772176017,0.22745333621941774
41019,0.08643782868710044,0.2093934560397986
41020,0.025174893797762072,0.926973653141682
41021,0.08541185942001496,0.25559833524357156
41022,0.049529332140664954,0.1771335714204657
41023,0.03930703481342915,0.7707706848079976
41024,0.18600500052723531,0.4072775626033706
41025,0.02550823130336167,0.05716448588475111
41026,0.04700533573194945,0.0912881602364
41027,0.6014170292198681,0.8794910235245744
41028,0.15827878487047503,0.5591638837940963
41029,0.09083405192890684,0.28025532357121313
41030,0.3086992676982039,0.501089821577257
41031,0.6861914187608372,0.7112438372848571
41032,0.11185912463877284,0.7690404423270933
41033,0.10820017239315671,0.4169767327644846
41034,0.45867498665382195,0.8218556831083528
41035,0.025747212953644877,0.8602561849029721
41036,0.41839513551110474,0.7709772940903022
41037,0.043325320466756,0.715221321993031
41038,0.7120282051922756,0.5824156082829003
41039,0.0148865659369602,0.06364780553429743
41040,0.015379859018965318,0.02681527039021575
41041,0.284488808374032,0.07601348322001564
41042,0.8166563096416791,0.5134578674859291
41043,0.09849662514516949,0.08419358440901852
41044,0.2038823196295569,0.1983462758008485
41045,0.07044343372940391,0.9177804360598364
41046,0.057329205739641384,0.060169313146207645
41047,0.141118450885443,0.12569944144173148
41048,0.4136771524247075,0.2943048784414245
41049,0.17222152761726622,0.1648173560282749
41050,0.37962266703731734,0.43015172385330114
41051,0.198892866465324,0.9405756217869715
41052,0.056342026267661965,0.8671639971539826
41053,0.48743459769247277,0.9106351257309476
41054,0.6044865251617081,0.31739364971619216
41055,0.03321903607315589,0.10088937731351515
41056,0.11490932801516912,0.1923973036971899
41057,0.012034112059336096,0.022024287641930488
41058,0.053238603370551404,0.9160986315353356
41059,0.03488370274825337,0.19440756337607915
41060,0.7777797099259891,0.48679882170145083
41061,0.3429684573411171,0.1483880110703998
41062,0.0671766867933623,0.9415274607975501
41063,0.04457421822628635,0.1756172328439801
41064,0.19218877496975717,0.770923299793037
41065,0.0960874879725061,0.05961095961859172
41066,0.024986729580014095,0.059197856907784986
41067,0.052630854171899756,0.38324971929886986
41068,0.18326651052626616,0.7862646513906224
41069,0.6160652664763966,0.8774252199684137
41070,0.3954061774418032,0.503167128563836
41071,0.06043481145208213,0.26148687167871176
41072,0.11862458752254824,0.18223837341946672
41073,0.0988863950361981,0.9113934218276294
41074,0.08638407474388358,0.37465163010354824
41075,0.13136901146434765,0.3335573431441128
41076,0.35262150535816217,0.5097073036978778
41077,0.04470788573032624,0.030441540996982333
41078,0.2548581103280262,0.7849883441111131
41079,0.05211158701045555,0.12226023189369742
41080,0.11422434662910229,0.2313009115778009
41081,0.03308687202705867,0.813686290731906
41082,0.5092898599461281,0.5663721113101595
41083,0.05377920942617301,0.47709435230334163
41084,0.092785577313149,0.8931184918736685
41085,0.2553837779178434,0.41116061660672376
41086,0.09929250116341905,0.21335201549115843
41087,0.20640317326731522,0.891697258338463
41088,0.28379029549728507,0.6739144978634843
41089,0.6099999246412434,0.848157458729952
41090,0.04321765608124618,0.33226984867326664
41091,0.8926853252016348,0.960275403842898
41092,0.06595193132033038,0.16799384795749853
41093,0.11865091797574684,0.11216234150397186
41094,0.03534735395037442,0.0757091915280264
41095,0.15180126295250518,0.2725168005325838
41096,0.019521931396553886,0.048374684150124185
41097,0.17874558944462904,0.4268724647836822
41098,0.13740868832873251,0.21308840200565202
41099,0.13926513643059257,0.4813769816937268
41100,0.49753912361043523,0.5918680554526682
41101,0.040411842943433744,0.3530518945670842
41102,0.4997374558645005,0.8819058801225546
41103,0.03374248426611997,0.12547925726128778
41104,0.040037817444468805,0.08417993721304425
41105,0.20996561921027868,0.137735325047556
41106,0.12738987286703,0.5744481305848965
41107,0.8685670694666054,0.8823859019695266
41108,0.2116244548925407,0.9454983909497301
41109,0.5508472485227196,0.4377005828463076
41110,0.47036497419444273,0.6605309229947018
41111,0.04432138414880453,0.6856493448487858
41112,0.06943106617898114,0.08288918741993394
41113,0.5751328327468985,0.9200219545083669
41114,0.28536622633463893,0.4621927978490372
41115,0.22947672669210353,0.7819789049357796
41116,0.22310516990858056,0.2504057531980942
41117,0.36306644539585875,0.7363624905028505
41118,0.3217078757630897,0.7555362212884537
41119,0.03312295767606578,0.5641711432390222
41120,0.059460451932509276,0.7409932890765105
41121,0.22513367598685582,0.702333213894695
41122,0.20313779740033833,0.18906129380860137
41123,0.18623155953292628,0.06641274364983775
41124,0.1744888454514518,0.909829641759798
41125,0.15706447865372855,0.4741825970446458
41126,0.3219737683731112,0.3115818565399051
41127,0.17477423760813485,0.20308463187603934
41128,0.16625101605128592,0.4134354855324836
41129,0.03204152684702828,0.21999623188788123
41130,0.076178256912782,0.7755871258721168
41131,0.10489855656786583,0.2468685792780694
41132,0.4407395654768063,0.519972185758109
41133,0.14024610466659557,0.665477608999891
41134,0.028546382752611482,0.030938500594120424
41135,0.08541875353791419,0.051032580847169634
41136,0.2485244118752509,0.44194451609429086
41137,0.023265875950335267,0.0961502116677528
41138,0.0498923902233204,0.2195335209974159
41139,0.7816376496404444,0.7920792454686876
41140,0.0843357457962993,0.27102606605921215
41141,0.3713860319308442,0.53800046857639
41142,0.29005432537989084,0.4080999004423527
41143,0.08909272929139195,0.5282433621299998
41144,0.2348516423579904,0.34926100139537986
41145,0.6377629342124468,0.9195223422366228
41146,0.5437947867577061,0.4547863571849921
41147,0.060509791205025275,0.19620399545068917
41148,0.02412107109919609,0.0399428584509982
41149,0.05175173493129005,0.05237971506709171
41150,0.10776325609700668,0.3902664903932965
41151,0.031348927252559285,0.9515578276598872
41152,0.5681806147933282,0.8686335403272966
41153,0.022831927102093398,0.2159095340749093
41154,0.07421218354616066,0.099288909020545
41155,0.1258014180355761,0.27559855036702247
41156,0.02273274323415806,0.02707600609155602
41157,0.0788018621784125,0.7089438661300591
41158,0.6462621113410905,0.5301521086042967
41159,0.12568637445136874,0.3280406109935228
41160,0.19679068964362417,0.7842032926020337
41161,0.02549839921033706,0.035125903364993244
41162,0.04696914626240436,0.20168907609547773
41163,0.06542817235891307,0.18294073772177316
41164,0.12065466195796079,0.614112616860667
41165,0.7494083122152609,0.6881229392349878
41166,0.1437272156713161,0.837659538537884
41167,0.042415452392162864,0.9311610520888157
41168,0.31667599655637313,0.17286100945386113
41169,0.035755046383027976,0.5369054857428588
41170,0.285289789142163,0.4702751093467008
41171,0.7933517489325759,0.930170408477571
41172,0.19703763682610406,0.7498264204237651
41173,0.09934987436916319,0.07140277331202058
41174,0.3846101955742281,0.49518602684687013
41175,0.0709775958737251,0.6039147168481283
41176,0.03959211406807848,0.09793150790917567
41177,0.2135198477665383,0.9348126757885726
41178,0.07181704350893847,0.16982969805582582
41179,0.059254864777437376,0.21571843969557716
41180,0.03966632676389031,0.2109739134578803
41181,0.3121220118285762,0.43613052136254954
41182,0.05193639300803039,0.2685139231637455
41183,0.09774397798563822,0.13388228440845246
41184,0.2702206255525582,0.6779868790103003
41185,0.11959522128465752,0.1734106602177033
41186,0.03824878127651832,0.7183278673173613
41187,0.019362274570024093,0.023538371102202717
41188,0.7613072316018418,0.9084794063780824
41189,0.033257410768960986,0.12335472647676314
41190,0.5715859717086533,0.7181748734927538
41191,0.8086200523091189,0.5041915279905174
41192,0.04302193460517189,0.17110614205613878
41193,0.30737484561874484,0.9682642374788302
41194,0.27593425440064245,0.21761291032245897
41195,0.0969793682071986,0.04862095257591713
41196,0.2718569974751159,0.7706364182265426
41197,0.0740105237859103,0.12269926931012985
41198,0.1820505470343121,0.886654866452913
41199,0.09869949979303397,0.8639411337927214
41200,0.09896540278632342,0.10577725265524217
41201,0.012339745643119935,0.035938711915154825
41202,0.7657716057540164,0.9452116343172161
41203,0.701477454531478,0.6129555420079937
41204,0.10367851365987552,0.2854878763052256
41205,0.013398822260171521,0.05308124103935504
41206,0.22269877895549786,0.12544708205082594
41207,0.027597577589681264,0.09952899576322123
41208,0.17192428576084634,0.16442749984491276
41209,0.19884182052767913,0.7413673371708697
41210,0.2508326488106199,0.7235626600030932
41211,0.03872856925785082,0.4629510976140881
41212,0.40047182455968006,0.5886738713364329
41213,0.09103769282661685,0.16810989706825563
41214,0.8930980966009203,0.9328540424505997
41215,0.04043942333327533,0.6486989396743296
41216,0.1386666315149586,0.2852208786161378
41217,0.09699821848801898,0.18280975800877744
41218,0.05413553495042721,0.2129090799171645
41219,0.051261379396477715,0.060965492372039694
41220,0.04571230853116498,0.0620683544903144
41221,0.5188583398405519,0.7617515977713
41222,0.04899337546191589,0.9385305109931196
41223,0.7423670078036104,0.9562316844455171
41224,0.1251415923669295,0.7846548908725203
41225,0.019093446632126056,0.01188834928151108
41226,0.46946715580684256,0.7515645383901338
41227,0.0238695076923983,0.10194384063323664
41228,0.029734445449379785,0.26414238777842614
41229,0.18777066707502585,0.6584920593475725
41230,0.06627582734455074,0.5484276910558217
41231,0.08380929574481968,0.16830376540161016
41232,0.02848193726021635,0.05324498736577051
41233,0.11021633137650101,0.685180667973648
41234,0.11723062833061929,0.09601498659780812
41235,0.7514556796944196,0.8335028777971687
41236,0.04922581952001573,0.17691897834909903
41237,0.38897000871591325,0.44525724858541016
41238,0.8572822933572968,0.9336837897212519
41239,0.03784435175266822,0.04610172499356944
41240,0.02485504553693522,0.09941974747387898
41241,0.19773991480573422,0.17859452234052328
41242,0.05357195289754079,0.17897542045791567
41243,0.05896032872361381,0.1115289306474345
41244,0.043314612525829584,0.15402975852579504
41245,0.45644430914837064,0.3927159933398693
41246,0.14025975495520843,0.23715857334443463
41247,0.15453244072835975,0.4470070094441931
41248,0.8202322234982597,0.8616614738249689
41249,0.7340151504043481,0.7672681598737868
41250,0.11077288210407288,0.7765129561315122
41251,0.08251787932624761,0.4889666803075705
41252,0.10649272185712019,0.9600950754741898
41253,0.7046637589212855,0.9369897541212087
41254,0.09206564738101566,0.05601837671203541
41255,0.7561428891025322,0.9033775954476381
41256,0.17307605626114203,0.5194763773624074
41257,0.46504108797914695,0.7121883803092605
41258,0.01753700412957922,0.1382043127068457
41259,0.17853880780540882,0.18320059228960586
41260,0.15619206074563996,0.9574498580364383
41261,0.1790993580146916,0.6277719355597208
41262,0.2623713333161803,0.25433673904033677
41263,0.019877230199765988,0.11061168457458033
41264,0.8159657228310674,0.9250954204188084
41265,0.0830586980676061,0.2628631678123806
41266,0.01307832966904395,0.010322965493381209
41267,0.06537699725649736,0.11745296845833032
41268,0.07734781735757687,0.28844122581060816
41269,0.5737554781401053,0.9309224248104883
41270,0.04218007545133399,0.15841328471086924
41271,0.29351249954374103,0.2482643847767538
41272,0.046025744371526685,0.07732257890534036
41273,0.02860821935734182,0.1202496678701232
41274,0.4738749926926597,0.8272941024404599
41275,0.036176743499577994,0.0782404097078012
41276,0.11096147314813515,0.1686292366836689
41277,0.15115878712875608,0.17608014292253424
41278,0.058575450366331605,0.3222086207775678
41279,0.1021489691323846,0.1745493070438373
41280,0.21157357386205897,0.15304635280804194
41281,0.10105732500131226,0.5241468887891051
41282,0.05341703058460503,0.3957528847590018
41283,0.06046116217554865,0.23382892032870037
41284,0.08513757797032119,0.36746995612921324
41285,0.06738821872124307,0.1915108903486599
41286,0.019565132864925384,0.029810572317018343
41287,0.19201871241145194,0.5409584079658233
41288,0.0374727053773565,0.14178198116269858
41289,0.32596672159169,0.8846390025350253
41290,0.05580695759329981,0.1938122756757828
41291,0.33745096120593027,0.9580562047097726
41292,0.0750836834292864,0.3082211362478413
41293,0.030137891229564933,0.04282471416239988
41294,0.14714351681424193,0.49210570778273044
41295,0.17835091805984635,0.36455604931140373
41296,0.012083644450084929,0.05241177556563473
41297,0.036404628140459326,0.2059367557314686
41298,0.15869869163349032,0.5845242806770697
41299,0.08986556746558347,0.18081192095612197
41300,0.01565094227638119,0.06585871946807004
41301,0.1762010773967515,0.039782672128343716
41302,0.08434202059878952,0.5135321241027677
41303,0.03162465839611287,0.19760867576436547
41304,0.31347833797574454,0.40285421937630983
41305,0.3948260976586803,0.42732914089212404
41306,0.03214075634969165,0.575872816450825
41307,0.17938027913871493,0.24595737242220833
41308,0.027922791148020886,0.25838398045384753
41309,0.019848205682093747,0.05692258605446486
41310,0.5531505160026253,0.834532674557082
41311,0.35137616481881206,0.5869569466511998
41312,0.10136206217196393,0.1820114382380739
41313,0.26638328169202996,0.8245288050188317
41314,0.7684815427113317,0.8631350971457427
41315,0.021546495166789633,0.0832129089955511
41316,0.0816421212812696,0.11479018347684941
41317,0.24900415394931022,0.5431981222450731
41318,0.10312267391907394,0.9144002269446759
41319,0.03731302946262124,0.05965956017438861
41320,0.30351451462285006,0.16284239518388405
41321,0.5025516527883019,0.7283977495826423
41322,0.19987415672788147,0.9492538084998353
41323,0.10470820577619785,0.25853951927988267
41324,0.21058381386841632,0.6292212079293512
41325,0.059511864329782324,0.22191731331772224
41326,0.15407265747480345,0.416540232419467
41327,0.01771073626909796,0.04833436834975923
41328,0.08984026778955523,0.08080240979196487
41329,0.9418551292513785,0.9851680143745881
41330,0.11843900932255616,0.25684072918119183
41331,0.14187037978163347,0.3917141027216186
41332,0.04033476498844965,0.9042399828909194
41333,0.3600905162272453,0.6411080597452073
41334,0.043153616219143744,0.9489101774256568
41335,0.028091614736320863,0.40424588385343924
41336,0.038039589024180455,0.027246086488207477
41337,0.4349989492748105,0.5352259827340802
41338,0.025964691826489247,0.11956959304585137
41339,0.033866661134334744,0.8989121166460843
41340,0.7813353257370532,0.923650640264488
41341,0.13467091366608383,0.6792367168941811
41342,0.48638472081181144,0.901498641932287
41343,0.4560733510137695,0.7466848890218654
41344,0.5647429498599259,0.801547593103718
41345,0.060317359493155226,0.08525035739459394
41346,0.01748019251598043,0.0698937694383809
41347,0.1057571913557195,0.18083092787585045
41348,0.10688718466647078,0.18175375477989295
41349,0.08017818577735265,0.5641502060443474
41350,0.8513793617531308,0.9704160588314564
41351,0.12633352033524145,0.21462695592796283
41352,0.658848150671663,0.9243222546961867
41353,0.07554219292997298,0.12999525498627224
41354,0.08905477525062158,0.3364005750534419
41355,0.03153269567854501,0.10106350611613496
41356,0.07146051402261606,0.9423650758428984
41357,0.0625062181219455,0.1486107058701062
41358,0.08340700699567691,0.2234145931616201
41359,0.20011584047300038,0.4325760454372232
41360,0.13561300441381097,0.1478817184579034
41361,0.17083684870265012,0.19640854037222102
41362,0.1562764804447169,0.4313234669161312
41363,0.06468126336000371,0.38250565313955065
41364,0.0836911451597792,0.16689217682941893
41365,0.07788188219441827,0.4309292990025597
41366,0.0319354192940084,0.1635299480467668
41367,0.016778442450861523,0.012641409791383104
41368,0.014923427654058513,0.8823669229941015
41369,0.024284404612629235,0.05910065287150086
41370,0.16270263993101322,0.270965751786553
41371,0.05629769953605184,0.05007362729641129
41372,0.2292691419168592,0.7712964936610458
41373,0.03126096976039677,0.09846130355856068
41374,0.028784088850892713,0.11215628610536411
41375,0.1832719434454483,0.3291207572025719
41376,0.2504522662097049,0.8001205951362425
41377,0.1123903299442558,0.26317564691106604
41378,0.2924366311184634,0.3950453937708703
41379,0.05010420954608882,0.1750840263521431
41380,0.0697049352579198,0.8516626996453281
41381,0.02717469204425207,0.09602309732090082
41382,0.1366182992440635,0.2520503912678851
41383,0.06973211131273936,0.34411563665589756
41384,0.04167165365707421,0.24275251842982348
41385,0.057582275834054196,0.26312412191176776
41386,0.18413777570468048,0.1946878521731022
41387,0.2906821751393624,0.5840491005400387
41388,0.01966108787433225,0.7477295639383462
41389,0.04734733137367592,0.16087157166410665
