respondent_id,h1n1_vaccine,seasonal_vaccine
41984,0.36254205701982595,0.9225694477626318
41985,0.805735690285068,0.8965722261887195
41986,0.055099975799578996,0.33562795256520556
41987,0.8954235716030389,0.872722283017198
41988,0.01052051956104482,0.10806024843026177
41989,0.6170431064864429,0.22183297039832756
41990,0.08852378896050488,0.17611769161891297
41991,0.38138819498616955,0.6433074279455542
41992,0.14057345598659712,0.983153154289769
41993,0.09365821404156219,0.1908184541300941
41994,0.009729949514566193,0.057533554651127826
41995,0.6558938248666926,0.6072166138468158
41996,0.031266268801994346,0.4998529610027351
41997,0.10964056418946994,0.21106105841607417
41998,0.22279280174535662,0.34785552022407334
41999,0.28841444642857145,0.708258270177027
42000,0.03521781591459781,0.04200603227058778
42001,0.11884628343445354,0.8842858587213629
42002,0.011420452837406576,0.04451732546214455
42003,0.05035809967348257,0.10211559599020217
42004,0.6495850387641438,0.31974224966984205
42005,0.2356665430213836,0.24490079796402373
42006,0.23125597512995094,0.6370394403493084
42007,0.09289442355548376,0.868529753530734
42008,0.05026259968118443,0.12939049860423227
42009,0.23443298939748136,0.769294307857811
42010,0.029374631433395654,0.5072994841596224
42011,0.030407973434611074,0.10670904772659559
42012,0.013697649378558554,0.05447709211085466
42013,0.04057194504053672,0.8683261037922787
42014,0.17225760683336508,0.20865728713590093
42015,0.01198883948007644,0.4422170182427783
42016,0.038320360653092134,0.9333378892087832
42017,0.6350798103230418,0.9441846614314269
42018,0.2011794999103447,0.13632267320397326
42019,0.6910812255332754,0.7657478221958308
42020,0.027260882356664302,0.19436880900004874
42021,0.022328635694437396,0.614227096176782
42022,0.7326892992504744,0.9533868567985622
42023,0.19230867177315436,0.835050283745338
42024,0.005753726452675748,0.04329107525234038
42025,0.11151161232477247,0.33627155312251594
42026,0.5718400543557867,0.8563738622765779
42027,0.03573454458781953,0.7988353565874408
42028,0.03509777749801816,0.4475991373249028
42029,0.024859456186036473,0.12965430997021046
42030,0.01690038580328463,0.05035909191480141
42031,0.05980587430149139,0.3089532749226478
42032,0.764743406871813,0.6406182290347586
42033,0.09461639917238619,0.14195134765656264
42034,0.087904276106757,0.3735204282183809
42035,0.025511808385718912,0.08635302763270598
42036,0.03473093921657046,0.18467986689614058
42037,0.04808200935340765,0.43848432821867445
42038,0.12315227692911575,0.9676560655881618
42039,0.04673371579333153,0.16050088827163747
42040,0.5493742680495669,0.9430477161207013
42041,0.8810981432549375,0.9506069651924836
42042,0.01561545916636047,0.11027716405989582
42043,0.1634136995498996,0.20313392820773676
42044,0.16903931624899607,0.5300174010998108
42045,0.4811233138166735,0.4225667723546223
42046,0.047906580851878995,0.2639154420497812
42047,0.17681658985474288,0.3914698559006501
42048,0.08873824598102739,0.08891234667207301
42049,0.28251228277460294,0.45035283066433207
42050,0.016115312949746004,0.40042623134905514
42051,0.22652226847742887,0.8790851844325609
42052,0.30686691128726246,0.20550040031471326
42053,0.04470301301785402,0.34844448783785525
42054,0.24436979060502628,0.9048495734216454
42055,0.6432975566286168,0.8446951853007475
42056,0.031000241501580744,0.33001827590450206
42057,0.09050550190836637,0.8995814161016347
42058,0.714120473746036,0.7482765199535237
42059,0.04034614204699045,0.0673915298869732
42060,0.03630230763429513,0.36727463516514175
42061,0.009821181317344692,0.05054804750571538
42062,0.017041509090010766,0.03496925598115965
42063,0.3207734940573439,0.1389447676152258
42064,0.08101366833432734,0.6579148337804732
42065,0.6286924577507264,0.6546873560601681
42066,0.01017909735288804,0.046073825086370326
42067,0.030992588683667555,0.32975831596642957
42068,0.04757129639464476,0.48368303378674854
42069,0.030234842740492558,0.14501742509764937
42070,0.053926916838647004,0.05518489180793388
42071,0.008069655736584922,0.23095064886756128
42072,0.09267564066188196,0.890720916471701
42073,0.02561063811502334,0.027103570345690914
42074,0.03730130769709733,0.20509564305949796
42075,0.24485519659676383,0.2182766841300952
42076,0.031244715374724296,0.8931893248844878
42077,0.09757079660590695,0.10737227668294327
42078,0.819598102806065,0.8948431900606105
42079,0.03686776750586078,0.06593410481836015
42080,0.08587475132105499,0.22066866145568317
42081,0.03962395930517328,0.2813771219514415
42082,0.13181166759904117,0.5200776938389035
42083,0.009037655046213908,0.8220087646964599
42084,0.7032679521367452,0.834394869769674
42085,0.13456173122330087,0.32387337930659565
42086,0.6446297141214276,0.5461413899907258
42087,0.03460508757762863,0.8616722850569739
42088,0.056454770772723366,0.12876487733193956
42089,0.038232895734268,0.9168750994334217
42090,0.009821416434739844,0.14924133672864184
42091,0.04721098515594528,0.07753608156363052
42092,0.04250986142343252,0.09411573386874306
42093,0.4949251549047273,0.6912710726205213
42094,0.32897895460930615,0.1806430448941851
42095,0.12615529499661315,0.23034213362942968
42096,0.007320183124186126,0.05713218774363089
42097,0.0050291206182056635,0.0464185002379756
42098,0.6731689894788611,0.8098707457856597
42099,0.059441163935281364,0.13057235072911377
42100,0.7545306499065081,0.8977955133846354
42101,0.4013839152667232,0.20100981468338333
42102,0.12304641370439229,0.6009562296582255
42103,0.16184304658880772,0.11895922586389344
42104,0.11163043683310422,0.11738105827840843
42105,0.061073363130325055,0.3432704972098976
42106,0.028825125893158426,0.04334408755221642
42107,0.12281898414641147,0.2737296682370093
42108,0.5392818610510345,0.8495581910930335
42109,0.8419598893435801,0.9314021281351337
42110,0.1257020433199926,0.3056912726222061
42111,0.03300808781508871,0.4177087431798091
42112,0.06742729012637605,0.055216830827172596
42113,0.05988042063549197,0.8383859600496529
42114,0.02448025235140511,0.150185545404562
42115,0.02477322695262135,0.02012544732988914
42116,0.1434262100271301,0.9627240475867679
42117,0.01275909290649571,0.047086030086160996
42118,0.8641902261551276,0.9453185909649757
42119,0.4890423614173985,0.895065271697761
42120,0.13550576046655458,0.670012367239413
42121,0.09268878507416421,0.3544768348128771
42122,0.01594535230451673,0.35011480991026245
42123,0.09760178241148597,0.7220132745938583
42124,0.3778447774659676,0.6130406931630306
42125,0.47764891927703745,0.9465579199961539
42126,0.01758565753539348,0.865781894412164
42127,0.43329402122394994,0.6785466381779454
42128,0.07792747060606461,0.6443119336311482
42129,0.1575859146957301,0.31935703068933446
42130,0.7732123969408219,0.8536128530339748
42131,0.04833530949725032,0.33649648214559624
42132,0.04211371192534096,0.04086733946392724
42133,0.21830200195178678,0.23043364130574692
42134,0.03181515481656108,0.3403065585751604
42135,0.026714371718796613,0.13435257315117122
42136,0.3288593852112006,0.6592673647434316
42137,0.39434427568363084,0.5140044273107657
42138,0.23882949635310777,0.6386386496626731
42139,0.11040219741873973,0.26098672681377955
42140,0.03220895226123251,0.2115588853908424
42141,0.02095161470625067,0.13379551998512
42142,0.12264305429287792,0.24708836302410864
42143,0.029168718984901993,0.13019116773474645
42144,0.019843000766021794,0.09636955188459193
42145,0.05727909130288976,0.4000757470445319
42146,0.035311759924566005,0.6583957145648198
42147,0.17138313363178417,0.6652977075887319
42148,0.4508145394287312,0.9292260093041474
42149,0.09586465882395237,0.33158750460757036
42150,0.07721518499298352,0.8609879448016898
42151,0.17289558098097246,0.8044653481392251
42152,0.0965442563430946,0.3548662174596964
42153,0.3148248665369363,0.4640434606324229
42154,0.9552315631126396,0.9708737389035632
42155,0.01918753097614895,0.5329631120620938
42156,0.07383317154463274,0.43317504099486853
42157,0.1081031340032664,0.44475960534927206
42158,0.06244689959635627,0.3557162619045585
42159,0.013394032269610116,0.06114721048626422
42160,0.28327462648358237,0.5674438184943051
42161,0.030543768305923476,0.09379936480849242
42162,0.08259256940863893,0.22290601769351107
42163,0.029787355589807885,0.8630347129137936
42164,0.027252631545521,0.10004554352464673
42165,0.008205613845573312,0.05670767296443078
42166,0.015683809145921452,0.07068385332451922
42167,0.07411761511464042,0.3942492838333263
42168,0.12975420358152295,0.2701735141986229
42169,0.10684778538026826,0.15727033093059212
42170,0.02918388531675601,0.0867439335880766
42171,0.6643911234073794,0.49253572334651136
42172,0.0061356229386742124,0.061695005230913195
42173,0.03246675672653107,0.04142859589950509
42174,0.6338270394101552,0.9539109796832008
42175,0.024124861354427228,0.027315694770137823
42176,0.5331219105997346,0.5696307061537658
42177,0.014655355411547532,0.7250182620661738
42178,0.6915613072234698,0.9299298520882026
42179,0.00950313304009348,0.018513666904638557
42180,0.18379807148574226,0.807406718197705
42181,0.13880768723649733,0.2903046852933681
42182,0.014462502342888784,0.056589836419862975
42183,0.07633470004553582,0.07538366501512196
42184,0.027465980199402797,0.7065918499137603
42185,0.3155186571506798,0.6292256478703294
42186,0.04746777541291815,0.39851360700304445
42187,0.07750113995810204,0.23650486061336506
42188,0.07502922001673731,0.16767934909295734
42189,0.031262439443108456,0.1454740734547599
42190,0.18175025710836754,0.4072668708764003
42191,0.04156667092924546,0.9344860054294147
42192,0.009785125294637775,0.033502906980477636
42193,0.9322934495237057,0.9815380802381518
42194,0.03378161146914314,0.15813623955200856
42195,0.38051977359950034,0.7365354579195665
42196,0.08081819995549291,0.2175716586951724
42197,0.09093686513544011,0.4291163030292033
42198,0.17001547447109816,0.8733639264234043
42199,0.8798192803101809,0.8986702734204306
42200,0.0394339782639032,0.3314142374026917
42201,0.15300619479734326,0.9652735277974738
42202,0.31281961810049863,0.6221337590921926
42203,0.04590182737642802,0.1733605913807378
42204,0.6205944980878486,0.7713709190270663
42205,0.31917202389901544,0.27173669150183827
42206,0.05322677092198378,0.06505065018285931
42207,0.2584574612728565,0.8069889359170505
42208,0.010154471724715465,0.03868411230454784
42209,0.03358509553076465,0.6893732929244527
42210,0.05888803125182816,0.08587747427422524
42211,0.11075081662280983,0.7093861721096976
42212,0.3385111805878443,0.8919966864045862
42213,0.10150112059450246,0.03973029275776028
42214,0.014302540920609737,0.9534547047164723
42215,0.11394289100655391,0.33084777057999865
42216,0.0299463365475344,0.5586532848055914
42217,0.02625485650454333,0.14856409378270485
42218,0.01865650171843118,0.09384503665561995
42219,0.02827622152146307,0.0699427342800586
42220,0.06823544331635847,0.15785211309918182
42221,0.03294375184429924,0.06601134210798452
42222,0.3532555258864268,0.8009853672881456
42223,0.02471972565928456,0.17216896874901788
42224,0.07929890256415408,0.09284048156063866
42225,0.12930479471059214,0.7939063717598958
42226,0.016243776819621816,0.8006311261605095
42227,0.05157421156729301,0.13613282333592075
42228,0.07572914306721891,0.041916549519609686
42229,0.06985252793023049,0.03913947469626307
42230,0.5266809736715746,0.8507189019485052
42231,0.041803563365265015,0.6324133019019094
42232,0.4677908412837191,0.7836260156463687
42233,0.18891677883385657,0.5640172245369237
42234,0.9095323775148704,0.930995866793371
42235,0.08867538654947991,0.16986806992202957
42236,0.05574994219047809,0.9494558280733014
42237,0.03934534667376335,0.06993180425579934
42238,0.04273053517872196,0.5831780430803193
42239,0.026856661182949014,0.07014240635604578
42240,0.03132739405721693,0.8818799241821097
42241,0.17286213912669202,0.9641728940707317
42242,0.021377454047125686,0.3714026440758716
42243,0.15666293876502518,0.7478048386645187
42244,0.08865807219157659,0.1129864484280116
42245,0.011455106284803552,0.026985143702136213
42246,0.3489542819849828,0.5066279844879015
42247,0.30236250960819366,0.0633256917332282
42248,0.5644022294908346,0.8162206748586993
42249,0.18358666690491832,0.9293412106569563
42250,0.32559672765056336,0.39642012846440255
42251,0.11256344088108096,0.6006221374937668
42252,0.008424950151569122,0.6996753450008167
42253,0.8121797719198116,0.9624100428267676
42254,0.11597388237198582,0.8049428261114413
42255,0.013290676736976464,0.21033813678537416
42256,0.05677553796911526,0.7841000163295684
42257,0.25758199697016443,0.5762043224937378
42258,0.02095599236275764,0.09396141656360647
42259,0.07991806869784518,0.17715486758187451
42260,0.1974885845742334,0.4181920414549494
42261,0.12457744445436113,0.7275317816934215
42262,0.02059695557818944,0.05252116394297071
42263,0.18635350043154247,0.8026805287826534
42264,0.034426124288197156,0.09117418345856833
42265,0.2231381550998451,0.5647143947634142
42266,0.06989549532086188,0.3552732819451807
42267,0.340560225434803,0.7752177935580866
42268,0.07752536678543705,0.2912186697199802
42269,0.030618429376989227,0.22410240645918728
42270,0.04619787270644553,0.17499468927014106
42271,0.4975087891314433,0.6524846671361264
42272,0.03796142448282789,0.051180276579459026
42273,0.04065082042321164,0.4237569383744806
42274,0.1339454469278226,0.33530149065228027
42275,0.8255063184029053,0.862295318034734
42276,0.17364467160315922,0.8263017678719914
42277,0.013103350121229825,0.03707056256892004
42278,0.022139439220991698,0.05183653055206801
42279,0.14577963171927044,0.09142064469921798
42280,0.1565214244655819,0.22542119214302417
42281,0.009915963810434194,0.045199588775967234
42282,0.04153124283957812,0.3932016796116093
42283,0.06108848174907036,0.10534480214476082
42284,0.01995923216667031,0.06949781517411692
42285,0.4252489883384266,0.34765014422479723
42286,0.12911630793495996,0.19756055404938525
42287,0.04036145794067223,0.38404189287905743
42288,0.010564490681168945,0.04976729722234165
42289,0.15471996417456726,0.34207978383883936
42290,0.019430696496790877,0.14732139231575953
42291,0.2037589568216295,0.08654229717284533
42292,0.22333959140740273,0.8095827557794407
42293,0.14027462198694352,0.2727746540372264
42294,0.5807778389131258,0.8383531390808469
42295,0.013917954695929144,0.6899866236603908
42296,0.2145430663737656,0.8022238775550667
42297,0.02253582362929476,0.0481089847725883
42298,0.06069121716418475,0.35908386882277915
42299,0.11361275078818625,0.2985889988341346
42300,0.019267494658255797,0.09953887136609701
42301,0.0726179013313823,0.03544345375750367
42302,0.04186224764317054,0.34274657883664295
42303,0.1896084352110182,0.06463641063368512
42304,0.0567066399787848,0.06043714854885182
42305,0.05504893884721871,0.8813222794546421
42306,0.025599554652388362,0.07853805267026273
42307,0.8494298526696782,0.983069474478519
42308,0.01233725272950056,0.030454122169201556
42309,0.2789493004812958,0.9446375503776855
42310,0.03521332086877404,0.061770553761066715
42311,0.09040654132173824,0.8582712405924107
42312,0.7297025212090469,0.8360464987543001
42313,0.5583098418895474,0.9006651507107784
42314,0.026024363763283504,0.19044669997035277
42315,0.16916299874387922,0.10863847399707414
42316,0.01874386236891621,0.18242233844775235
42317,0.0991035668852868,0.5149919110051543
42318,0.08134942057539844,0.13296255512564933
42319,0.03540345821252948,0.05791287131277118
42320,0.0653860079081853,0.7945751211610705
42321,0.7870251976675771,0.6802389107229271
42322,0.06543904805004659,0.8942547688711744
42323,0.0918688113600825,0.13799168252977864
42324,0.09019045766462994,0.10742443627960031
42325,0.2784346029782788,0.06657328488960355
42326,0.03114538998976894,0.08455562515318668
42327,0.015727497259194048,0.04278228515459163
42328,0.035544474114531,0.7591131284433356
42329,0.21881167679019534,0.9841076896598085
42330,0.03758672771144398,0.04564845298378064
42331,0.007122640073723387,0.28773658392049895
42332,0.07140476720122069,0.04391226922452845
42333,0.06605098336900482,0.9299425722586445
42334,0.8461731957561117,0.9415550176463342
42335,0.11877813406740886,0.6123875980630924
42336,0.021341137517050846,0.8103522004179481
42337,0.3507525364832783,0.7707854369900173
42338,0.22463013162335552,0.6076285557870015
42339,0.047543458005040055,0.33903711450197893
42340,0.2581132770947249,0.1445657722481558
42341,0.2055030486028969,0.49197671704387946
42342,0.015326880761629844,0.02890703656316477
42343,0.08210315760909236,0.7916895325590978
42344,0.03742806416804324,0.8575704464700479
42345,0.01979683137676076,0.4562122797392163
42346,0.14399277085488438,0.5762397562570525
42347,0.09747963509784006,0.7786288729858257
42348,0.112433597767053,0.7272408013869262
42349,0.05964957921373616,0.9398012642603958
42350,0.27323924023528057,0.8879203293640916
42351,0.9513972845206228,0.9749663597835527
42352,0.23071256039971386,0.36846144012703985
42353,0.8852830809225283,0.9130793568541605
42354,0.8261104524252934,0.9637728799932306
42355,0.22641861817818462,0.651063762428061
42356,0.1488053824262949,0.6442852237047484
42357,0.05970476707103232,0.3403386071683213
42358,0.04200808085261039,0.08073516489360669
42359,0.7499994232128435,0.7962544874481007
42360,0.523169925966356,0.7276252763953579
42361,0.1460326833257602,0.5416551781314914
42362,0.10188988650077499,0.1389505815754281
42363,0.02722409496354919,0.6341539055769033
42364,0.06113834504031158,0.0881434013015315
42365,0.2532901598820769,0.8466807364500362
42366,0.007443064384483482,0.031177361132118272
42367,0.30504632270136034,0.20079000763420282
42368,0.7297927806195251,0.4928263636993234
42369,0.8683510838701846,0.8951413174286185
42370,0.07738347100673511,0.23334205330730662
42371,0.1270204596600199,0.756451055303862
42372,0.23939259808673843,0.4894270144592919
42373,0.03538784008808244,0.30422457274888604
42374,0.027752777115201594,0.8948209336989904
42375,0.008465767615868876,0.3212077657331129
42376,0.02983186596126035,0.014798587798300214
42377,0.004322569665142201,0.08038900407748804
42378,0.03151045947755297,0.671633095288761
42379,0.1983260459312415,0.977011229429887
42380,0.04630337050278602,0.08790315449149264
42381,0.056426809096818076,0.38810203567687185
42382,0.1504924903309785,0.3717174434036982
42383,0.2394652547347262,0.7342485098535785
42384,0.6588417545054974,0.9344896293820395
42385,0.574007100177915,0.6932049755709131
42386,0.016636861517041277,0.7350734360078224
42387,0.051538284193450426,0.24082428936115488
42388,0.3753501829690434,0.6286397865712482
42389,0.14176236317098864,0.4656684910302876
42390,0.008857281089107856,0.03870689349082012
42391,0.10617655229984448,0.44466195846807416
42392,0.03218494102451714,0.16370235848581977
42393,0.4616882523901521,0.7512602540183
42394,0.04727720571479993,0.41991043441103604
42395,0.7773173057602629,0.8920036998947213
42396,0.055837498763231706,0.05141352862186589
42397,0.042983814137271044,0.05555125888429238
42398,0.11869169210552909,0.6045276343190289
42399,0.02725072640917948,0.07420167551087327
42400,0.04627563265778678,0.5565838444549062
42401,0.05477807694007336,0.15156984504178247
42402,0.022675620913426533,0.7964924300023687
42403,0.2304554290353844,0.7388431622554748
42404,0.13890182058990908,0.8816883303519363
42405,0.43062099347560745,0.8756040471836682
42406,0.017808886134186554,0.938655643079744
42407,0.6118898679351484,0.7130825844904227
42408,0.01768194670555778,0.04567767242931372
42409,0.39565891584949686,0.6759911291526578
42410,0.13574458037894177,0.8300231763803156
42411,0.03344456373102166,0.3893765213775479
42412,0.7880783055765845,0.9452971516588906
42413,0.03023812827481814,0.04049674013865799
42414,0.044337258321863936,0.09176727250980242
42415,0.07076464555940704,0.07421129596673161
42416,0.497991291196712,0.16710105031284458
42417,0.022379526033581728,0.02561770011850797
42418,0.05641436864673971,0.3042689660456582
42419,0.43704728805477955,0.6000341451603982
42420,0.1103673760772516,0.17870408260413476
42421,0.13116537564016215,0.2617128387183919
42422,0.047130269491140686,0.033685591349908846
42423,0.02067076726374504,0.020630927580388314
42424,0.04889590826518683,0.35712163025992266
42425,0.011751275728055748,0.041375772325287635
42426,0.11067461830239933,0.2343012587177309
42427,0.049837975273903073,0.7036432781138212
42428,0.025182341698753146,0.38155286617432177
42429,0.012469898178383608,0.10296365359183264
42430,0.21131065596410206,0.5225155539913642
42431,0.2993674031336172,0.5891372121463234
42432,0.014441730912342332,0.11566191440016366
42433,0.03787631929334978,0.2690121758544155
42434,0.025522862182871277,0.5864492745439586
42435,0.01850791107449799,0.28250722330439876
42436,0.020311882522517834,0.047964998483188616
42437,0.01539877436935974,0.05702543264416241
42438,0.43417647447541313,0.4526035610668484
42439,0.7905756290515049,0.9385276274197434
42440,0.14979487423568325,0.46877012300827536
42441,0.030465453813176682,0.8469481760951807
42442,0.03969840130427395,0.5960189347533883
42443,0.062154789095499985,0.0701702087066222
42444,0.044341170440649454,0.9339511169776029
42445,0.005352197467106271,0.03705676563972924
42446,0.05987962104204294,0.7001435458019691
42447,0.10908161152304088,0.6376079268271094
42448,0.009493804164746903,0.24597934206987204
42449,0.024989168443231347,0.049243149993079334
42450,0.044887786459394646,0.34272939131953833
42451,0.06507872222286674,0.20595874756793536
42452,0.11709535662790489,0.9698792160403387
42453,0.060557919209204204,0.12901988641166307
42454,0.019340912688020056,0.16804227717085374
42455,0.06368512179256022,0.04449627204408076
42456,0.15616142483614462,0.5798728040379116
42457,0.028954120645770624,0.31280766692030765
42458,0.09757926072664458,0.30745467112621994
42459,0.10632006183755152,0.5982891172603282
42460,0.31813346312321017,0.8012868821756016
42461,0.046635169078862,0.07130701106344774
42462,0.8613754554430784,0.9575427333402646
42463,0.3170907836004597,0.26144379800672335
42464,0.2591302827962983,0.4736522589327094
42465,0.07487567250369558,0.1725711221410159
42466,0.0768046037866464,0.8524753348608437
42467,0.05929529216537321,0.9749643120023015
42468,0.025087845592966902,0.06931684604212093
42469,0.0514520044256285,0.08472246557859732
42470,0.8487921833377585,0.9292695096346296
42471,0.017881680106631704,0.5962451694913696
42472,0.03612726798711311,0.18260038310815657
42473,0.11133557894967636,0.8257502479296032
42474,0.03524647393916837,0.8601263930485968
42475,0.2741675120597298,0.9651615835441331
42476,0.025040406445377156,0.8895651347053212
42477,0.08644246831886711,0.8340057879931866
42478,0.003172574576300416,0.019356278141586056
42479,0.22714849577329113,0.40885790847546943
42480,0.2652175224632538,0.8882145313609819
42481,0.025310407188540485,0.8970230805557367
42482,0.0829222787761886,0.19677435583358052
42483,0.8240320515189214,0.6138253030655054
42484,0.022402451889710896,0.05952720108883144
42485,0.020757934345316583,0.058172390723379146
42486,0.9230162505994093,0.9319062003266877
42487,0.5646144443099195,0.7884156420801065
42488,0.06981643505674669,0.07570057396856408
42489,0.5622910294733885,0.9308614671800712
42490,0.01539117191815098,0.1870354341406156
42491,0.021079743085374136,0.755643118061408
42492,0.3821703616021296,0.6030710564575391
42493,0.06292108461026447,0.92468689731844
42494,0.06378660202845628,0.703481848364972
42495,0.13993186132766328,0.13340313658726352
42496,0.2983146375297538,0.7323369335548001
42497,0.19436217607042736,0.16333272253180275
42498,0.06598503283564779,0.7752551487095886
42499,0.037542390841833376,0.48055086543052955
42500,0.17563056878245692,0.11306603854518726
42501,0.6674264036435388,0.9061986058187285
42502,0.021917920624356227,0.02933595436432497
42503,0.1697266493788776,0.10002032229410171
42504,0.050877650910789274,0.05088683525259087
42505,0.0727335083448373,0.5150160387348479
42506,0.013059266528340401,0.14138729215961818
42507,0.16285537184455356,0.5542668456552893
42508,0.07835592750710453,0.11863362949297347
42509,0.12727422489178067,0.43228525329896134
42510,0.19608278579646699,0.9262015057732264
42511,0.716920171918997,0.21969651891237033
42512,0.34854642951044346,0.8950742039817933
42513,0.07094025275407335,0.21339706865927502
42514,0.045432242346428224,0.6860663520869794
42515,0.7967935213388878,0.7507401397523132
42516,0.028146313503166806,0.5569165067501959
42517,0.1189847489859466,0.7476884285645259
42518,0.04555207499067029,0.10707433204231577
42519,0.07421968588609443,0.1322043918176995
42520,0.2556090497148615,0.5649121604320755
42521,0.16246786913273994,0.3020263120714781
42522,0.023510869681470384,0.7766676392752832
42523,0.828969220094708,0.9270958005962567
42524,0.2096050380750069,0.7583081905368714
42525,0.7782231622423144,0.9449168604085042
42526,0.05304896613703578,0.3010926413662614
42527,0.09654737329590302,0.6613788763526857
42528,0.034495994191433475,0.1364994221318433
42529,0.8245189039711329,0.7140528312342314
42530,0.19060721438074402,0.36936765791900755
42531,0.13136369840361517,0.04996509443611323
42532,0.07424057724245282,0.06446767321532723
42533,0.021319590456812226,0.08150501727136648
42534,0.013093020677091503,0.23323835011022168
42535,0.6679903327478387,0.8975228227874673
42536,0.02744294955309777,0.02285914122412617
42537,0.1772639551978933,0.07552745555368702
42538,0.04549650303051178,0.1643030936939481
42539,0.5674269838897379,0.429033082222591
42540,0.061956594917301024,0.23751188592470654
42541,0.09396640102501698,0.9766039996175687
42542,0.01588806720873781,0.04360484709042375
42543,0.04697210798697092,0.13338921013943242
42544,0.03170609244074558,0.08874105669243541
42545,0.08371754102675406,0.05106308315821255
42546,0.02976137598281907,0.1646539852105806
42547,0.056533192212043254,0.6756085292380404
42548,0.1447206971922257,0.5147379883847263
42549,0.02493097989051451,0.5179997088423531
42550,0.7156620410390504,0.8997874169881117
42551,0.6140712643245902,0.8848442556246069
42552,0.008432008510832638,0.06077167954459902
42553,0.9252730276583238,0.9557671454623432
42554,0.034154978249535846,0.38896748058190567
42555,0.7676927563262964,0.8249764079129567
42556,0.14983521657917673,0.85320214550098
42557,0.11068437051378052,0.6600037744186903
42558,0.14126537319602747,0.15128076828527157
42559,0.11851172150317896,0.3894511555509126
42560,0.048083347396524076,0.9101069855468343
42561,0.4392884244528585,0.6076459309466147
42562,0.13548945719890698,0.23122118237562891
42563,0.13473516259280768,0.1516708899706937
42564,0.026433032189134863,0.08938853555223104
42565,0.09225958041011428,0.3852454802405175
42566,0.1784084843458605,0.9223387749859473
42567,0.5323669751821699,0.954887034731999
42568,0.13021584887790158,0.1843970310712258
42569,0.7625029523726744,0.9349434552460051
42570,0.04354530060772731,0.05098258400426493
42571,0.1536707060204263,0.31807187470097725
42572,0.03505563699308661,0.3476523596375239
42573,0.1683279307101255,0.2634825986952682
42574,0.1354151989704468,0.8433456395363986
42575,0.08876859771686513,0.7665023301986995
42576,0.10335013975333528,0.5074420494525241
42577,0.05622559939018077,0.11059782918778974
42578,0.7711830100939059,0.9276673052781144
42579,0.05818429070570813,0.16450363688664763
42580,0.0908220089736266,0.12528220822465927
42581,0.4428479905121727,0.6730875706191791
42582,0.013936042887433935,0.06337769563054534
42583,0.8724207134741017,0.981830179585038
42584,0.02630069889278457,0.6993004496242383
42585,0.19545294097295096,0.25577296470487904
42586,0.6854010041285121,0.8490995265414237
42587,0.009481229588761422,0.02084694892372558
42588,0.10514602362524302,0.11241606631712343
42589,0.029109883268269025,0.3050852846175397
42590,0.3101714270746429,0.6337392920487632
42591,0.019677742453950105,0.6981116202994102
42592,0.1365786712433796,0.7744408641075604
42593,0.6962858355820777,0.7479261328801559
42594,0.017891234885912516,0.09272245269211798
42595,0.4330057157677955,0.7620786812827658
42596,0.04533661364961939,0.04448077111838344
42597,0.0758603864639979,0.17330218126126082
42598,0.208408684507494,0.12036339123547485
42599,0.11116083370774556,0.1301605232224063
42600,0.39306120196380284,0.9049625375634814
42601,0.4358459761785036,0.1442118649524725
42602,0.2572406307210928,0.876107452217655
42603,0.7986527484699127,0.7517375055068408
42604,0.11359399845730678,0.26399184401186065
42605,0.04148056447943527,0.2574068288903686
42606,0.6237719670767572,0.8992943922113391
42607,0.0888229509097927,0.04741113301656619
42608,0.06449803014432845,0.09443125560242958
42609,0.2139800735444121,0.6290839040326542
42610,0.16096224779852789,0.7323268647000669
42611,0.6669475639621689,0.8645004751831622
42612,0.23644954212604788,0.7348958376005026
42613,0.01935789485397908,0.04884787065755433
42614,0.02983538309388401,0.14817498715665098
42615,0.08847042859899013,0.15180211789706372
42616,0.12694258824173854,0.2078490782768274
42617,0.16337661800559983,0.4624463670708641
42618,0.07782706133840799,0.9364339867249377
42619,0.16374482816449173,0.27965625029806684
42620,0.025820056896898147,0.06426926660849887
42621,0.04520626117378926,0.13848583369165893
42622,0.04281568307230874,0.038923698207773964
42623,0.03437664102537788,0.29735385112552415
42624,0.011620366457759664,0.44806184092648527
42625,0.060955735648712775,0.1691213407003332
42626,0.42959819272508504,0.8308873922914354
42627,0.11898293434079221,0.41427817105472126
42628,0.16750406781158336,0.3606796319408556
42629,0.7194875892787369,0.16887367272770232
42630,0.030199753045753723,0.08609065926902426
42631,0.25469068192170247,0.8622656730259186
42632,0.06149049251711681,0.1820204298279356
42633,0.020577840304448668,0.027108039696524283
42634,0.02418738209407828,0.29544621882544725
42635,0.11550851317855285,0.688560948514463
42636,0.816510193419194,0.7124737978585001
42637,0.04336107859219679,0.4832059273787236
42638,0.25074501044696834,0.6446289621355696
42639,0.15329047001155893,0.8884290041410547
42640,0.017925040028323517,0.2847428425310675
42641,0.33927669592090054,0.22168046977453187
42642,0.01660195515542489,0.017138516014083727
42643,0.09949686463897982,0.19187733304807894
42644,0.19535912414939022,0.5235240540064375
42645,0.273516924361126,0.7883854957797146
42646,0.16417378524564497,0.9189002738248526
42647,0.4662585206338654,0.9814906851059066
42648,0.2238918844247128,0.08751807539069889
42649,0.04493725173588356,0.07000284623624957
42650,0.048817409988363904,0.5708530985309138
