respondent_id,h1n1_vaccine,seasonal_vaccine
42390,0.011180835,0.06487623
42391,0.1629304,0.42262775
42392,0.07337216,0.13533212
42393,0.63990086,0.81588984
42394,0.0530535,0.5297377
42395,0.8577108,0.9004664
42396,0.17943294,0.100252815
42397,0.03275588,0.053919
42398,0.10503514,0.591813
42399,0.06887852,0.14034669
42400,0.03474689,0.49417052
42401,0.042715527,0.14795002
42402,0.02208805,0.8074322
42403,0.4250876,0.81513596
42404,0.12250341,0.9478712
42405,0.29347846,0.8883605
42406,0.021583354,0.92943776
42407,0.52747047,0.70405394
42408,0.032293934,0.063428886
42409,0.4873934,0.79895794
42410,0.14243762,0.82050043
42411,0.055268645,0.16084555
42412,0.8013325,0.92240924
42413,0.021533491,0.08104788
42414,0.040160414,0.10174856
42415,0.05434629,0.055487316
42416,0.5582635,0.30466613
42417,0.025451127,0.029642867
42418,0.041145332,0.25305587
42419,0.40380007,0.5869204
42420,0.082504496,0.17413524
42421,0.06413562,0.34392476
42422,0.04823352,0.046256516
42423,0.04799027,0.04191923
42424,0.037842315,0.488691
42425,0.01810445,0.04492866
42426,0.119457535,0.24834466
42427,0.07641455,0.59439623
42428,0.01877708,0.26731732
42429,0.012192645,0.13883589
42430,0.29618067,0.44869617
42431,0.417961,0.47852018
42432,0.025034893,0.11424248
42433,0.035705738,0.22733983
42434,0.042410266,0.327756
42435,0.018478153,0.19229023
42436,0.023356393,0.045837477
42437,0.015027334,0.052433565
42438,0.5774597,0.58239275
42439,0.7800229,0.94610226
42440,0.22280651,0.5238696
42441,0.022867296,0.7397669
42442,0.039914493,0.59147954
42443,0.04892076,0.11137725
42444,0.047072615,0.9005418
42445,0.015627416,0.01346457
42446,0.056399245,0.6026918
42447,0.11104512,0.66627496
42448,0.009389498,0.16739096
42449,0.023706576,0.044816285
42450,0.045461286,0.48358154
42451,0.06590545,0.2681621
42452,0.09058141,0.96919864
42453,0.06930948,0.26036948
42454,0.034607805,0.28535202
42455,0.10201728,0.15942629
42456,0.13441744,0.7074062
42457,0.048872016,0.16715774
42458,0.049422145,0.28437182
42459,0.18709183,0.38231176
42460,0.3686186,0.8480592
42461,0.078202024,0.17502819
42462,0.8935876,0.93313473
42463,0.21849558,0.29106414
42464,0.25659537,0.56500053
42465,0.045699246,0.2274043
42466,0.10162739,0.83665377
42467,0.09974706,0.95932573
42468,0.023313439,0.042989507
42469,0.057960384,0.09163492
42470,0.8593789,0.9397253
42471,0.018098336,0.53443676
42472,0.034484282,0.24515237
42473,0.21331072,0.80551994
42474,0.037315503,0.8525758
42475,0.55485755,0.9590523
42476,0.051937077,0.9051918
42477,0.20148757,0.8510213
42478,0.010285815,0.019536518
42479,0.28861484,0.39969894
42480,0.25115103,0.8916692
42481,0.0516733,0.8715763
42482,0.06364376,0.18789329
42483,0.8676451,0.7326987
42484,0.02301722,0.07936493
42485,0.019813912,0.035312504
42486,0.94004405,0.9274906
42487,0.52958614,0.88607085
42488,0.07017781,0.049797054
42489,0.47482178,0.9083844
42490,0.025396863,0.1664021
42491,0.065431215,0.7499262
42492,0.34319797,0.5816066
42493,0.03147884,0.8601247
42494,0.07373379,0.8011966
42495,0.1053912,0.16247018
42496,0.25064906,0.7059093
42497,0.10802727,0.13074161
42498,0.09126063,0.8394728
42499,0.03436472,0.46499363
42500,0.17842896,0.1329619
42501,0.5742972,0.92941296
42502,0.026982462,0.04588122
42503,0.103361435,0.12261623
42504,0.061834916,0.057991855
42505,0.059220303,0.48718643
42506,0.017691538,0.085185006
42507,0.111641996,0.45417216
42508,0.11270321,0.09886807
42509,0.12582107,0.3452327
42510,0.14134787,0.87417585
42511,0.684054,0.6214744
42512,0.39582554,0.9057807
42513,0.08508182,0.32736242
42514,0.13455634,0.72178984
42515,0.7089859,0.7846012
42516,0.113267004,0.36536902
42517,0.080957375,0.69246036
42518,0.033274233,0.09659339
42519,0.08828056,0.13563462
42520,0.3067649,0.63017976
42521,0.13302107,0.46152773
42522,0.054079536,0.77434796
42523,0.8218076,0.97601557
42524,0.20806508,0.69424766
42525,0.8533466,0.94435275
42526,0.03309634,0.24275403
42527,0.08978989,0.59505767
42528,0.03633951,0.15766753
42529,0.85144717,0.79905874
42530,0.080004245,0.6302796
42531,0.104195304,0.06142757
42532,0.08032805,0.10021817
42533,0.030467179,0.07316691
42534,0.014603033,0.20471607
42535,0.7003206,0.8726117
42536,0.010281656,0.019348029
42537,0.095247135,0.17328852
42538,0.048108976,0.14462861
42539,0.5787553,0.45265922
42540,0.02216835,0.32383576
42541,0.06539986,0.95874244
42542,0.031276878,0.03898458
42543,0.03318153,0.10733559
42544,0.05182114,0.07306445
42545,0.19041342,0.06323658
42546,0.024374148,0.10169679
42547,0.06030098,0.681173
42548,0.10476373,0.35859185
42549,0.026679618,0.58513504
42550,0.864421,0.9405475
42551,0.6766076,0.8598038
42552,0.012205125,0.030086502
42553,0.92715037,0.94454426
42554,0.06866672,0.52463084
42555,0.7272629,0.7906436
42556,0.10832319,0.89166266
42557,0.30892143,0.87228173
42558,0.08326575,0.22782469
42559,0.23586695,0.2947409
42560,0.08089276,0.9016454
42561,0.32381165,0.5988092
42562,0.1043099,0.38801324
42563,0.102324784,0.1865655
42564,0.01870268,0.073386736
42565,0.11324207,0.38978738
42566,0.17077945,0.9207207
42567,0.4211037,0.9596507
42568,0.24184705,0.224207
42569,0.70199203,0.925275
42570,0.06023052,0.033468142
42571,0.20864801,0.4218593
42572,0.03636368,0.33980906
42573,0.20079735,0.3846063
42574,0.08224827,0.79773796
42575,0.08801229,0.7752082
42576,0.08136578,0.43030214
42577,0.04535197,0.061381787
42578,0.81981045,0.9014112
42579,0.07020381,0.20143451
42580,0.08462885,0.12683962
42581,0.41344756,0.69432557
42582,0.031032287,0.045976855
42583,0.8720145,0.9690489
42584,0.057143997,0.672242
42585,0.2884124,0.22576876
42586,0.6823973,0.8470753
42587,0.019567404,0.01987265
42588,0.13317001,0.18097539
42589,0.0337171,0.38109738
42590,0.3732228,0.7358695
42591,0.06765036,0.76304054
42592,0.15524921,0.792155
42593,0.5942082,0.6906866
42594,0.040351383,0.21245329
42595,0.26682734,0.7939443
42596,0.04691332,0.06886597
42597,0.079347916,0.24130024
42598,0.2627468,0.084742464
42599,0.15022945,0.10995264
42600,0.2553089,0.81686395
42601,0.20144475,0.13685675
42602,0.2954581,0.86545455
42603,0.90025544,0.69408816
42604,0.09046562,0.30368698
42605,0.05236545,0.28807738
42606,0.51998866,0.866766
42607,0.11965336,0.047987495
42608,0.08978256,0.11220997
42609,0.18065177,0.5066087
42610,0.035932627,0.5888802
42611,0.7516662,0.8349359
42612,0.19038135,0.6542724
42613,0.015285175,0.06387068
42614,0.04358483,0.15246658
42615,0.0645244,0.14687678
42616,0.14807281,0.19129653
42617,0.17604212,0.45576227
42618,0.091493115,0.89940274
42619,0.3941003,0.5149234
42620,0.027920665,0.0467383
42621,0.068699285,0.124376886
42622,0.055455666,0.07915589
42623,0.04009746,0.27023214
42624,0.01718109,0.28384113
42625,0.08498343,0.17126283
42626,0.4586419,0.7981235
42627,0.053242635,0.43191686
42628,0.13516888,0.24564858
42629,0.733857,0.3129517
42630,0.04748737,0.28050917
42631,0.19195175,0.9027916
42632,0.05637962,0.17416994
42633,0.029064909,0.06917087
42634,0.026610905,0.31319734
42635,0.09737283,0.6352357
42636,0.85552233,0.7292216
42637,0.04157787,0.27198932
42638,0.22964714,0.62612504
42639,0.058220007,0.8666613
42640,0.011146641,0.18578368
42641,0.40908322,0.2015575
42642,0.0128029045,0.012969532
42643,0.14539823,0.26101854
42644,0.31243208,0.3647926
42645,0.1257512,0.7289128
42646,0.36319047,0.86248124
42647,0.50477886,0.9262873
42648,0.26040176,0.15696053
42649,0.050391454,0.074852586
42650,0.07355925,0.44987372
42651,0.52800584,0.16914508
42652,0.21437323,0.59363276
42653,0.38866186,0.05641688
42654,0.8773056,0.940031
42655,0.028002536,0.17288971
42656,0.1378907,0.061861563
42657,0.023972409,0.056036532
42658,0.020333843,0.2899513
42659,0.09164859,0.6989739
42660,0.4726801,0.9557275
42661,0.13739741,0.17802878
42662,0.118748866,0.4599867
42663,0.17259166,0.64628047
42664,0.7572072,0.49467164
42665,0.05186713,0.85902786
42666,0.10819869,0.5747611
42667,0.8299575,0.96622145
42668,0.038829215,0.15674724
42669,0.033816848,0.07802856
42670,0.035557248,0.1645403
42671,0.053522315,0.47334155
42672,0.58946854,0.6210281
42673,0.41647047,0.5378944
42674,0.34854054,0.86169934
42675,0.13543682,0.259686
42676,0.059973497,0.20707957
42677,0.01778837,0.47908556
42678,0.07041109,0.4131011
42679,0.12291672,0.12637378
42680,0.05114828,0.17528664
42681,0.039872598,0.07564695
42682,0.010262802,0.037217654
42683,0.11798801,0.69022405
42684,0.6924428,0.9493479
42685,0.044049103,0.6519486
42686,0.7215165,0.9245374
42687,0.9132697,0.94504035
42688,0.18545014,0.76505095
42689,0.9253792,0.95328885
42690,0.014373632,0.026619103
42691,0.08318249,0.30474815
42692,0.03819938,0.23950891
42693,0.2761165,0.6420362
42694,0.12651622,0.21443112
42695,0.021420497,0.16664913
42696,0.280684,0.6550823
42697,0.07839108,0.17104603
42698,0.85138685,0.92263365
42699,0.2578007,0.45685536
42700,0.03079315,0.5490216
42701,0.03820723,0.9252295
42702,0.033690155,0.08623046
42703,0.023144638,0.08063824
42704,0.2271406,0.9156957
42705,0.016759053,0.06379412
42706,0.109214835,0.2828149
42707,0.021743493,0.06605016
42708,0.15254,0.9538836
42709,0.06075318,0.35854134
42710,0.008679735,0.08406814
42711,0.20699716,0.41168883
42712,0.1805278,0.28221667
42713,0.23487511,0.93666774
42714,0.05410618,0.885007
42715,0.018772209,0.1366325
42716,0.07370725,0.59646887
42717,0.21854663,0.14810997
42718,0.29566672,0.8961652
42719,0.19003335,0.27130568
42720,0.79755133,0.91606534
42721,0.012506544,0.048783787
42722,0.6344478,0.8337409
42723,0.077119716,0.6558531
42724,0.018422985,0.04808481
42725,0.2110993,0.6445168
42726,0.17979614,0.62573135
42727,0.048079964,0.40696618
42728,0.104562074,0.24492274
42729,0.21573128,0.92636096
42730,0.26948142,0.9140379
42731,0.14657235,0.44212583
42732,0.22399755,0.49541023
42733,0.056762945,0.16349798
42734,0.07842983,0.29538774
42735,0.23261508,0.7720133
42736,0.55036825,0.28245658
42737,0.11822523,0.06805191
42738,0.05180534,0.76677644
42739,0.4757501,0.54130393
42740,0.13632679,0.14809425
42741,0.14462478,0.7973536
42742,0.08650375,0.13756076
42743,0.04524776,0.21117446
42744,0.0073333615,0.038002446
42745,0.16195069,0.6942135
42746,0.037617836,0.072001025
42747,0.04930189,0.5243948
42748,0.030705683,0.36532104
42749,0.78432465,0.9496754
42750,0.057611823,0.12947977
42751,0.05062593,0.44213682
42752,0.039763056,0.22137068
42753,0.64771384,0.60178524
42754,0.12443607,0.17333366
42755,0.066909276,0.15416412
42756,0.3871003,0.9041003
42757,0.39607498,0.45690945
42758,0.04338067,0.23593102
42759,0.037226208,0.26364362
42760,0.16413939,0.31853324
42761,0.5149144,0.5913362
42762,0.18228209,0.32510838
42763,0.638191,0.9031354
42764,0.125945,0.44645637
42765,0.040758673,0.05219972
42766,0.043190062,0.2624913
42767,0.014284975,0.27899694
42768,0.044332586,0.37719822
42769,0.06705126,0.10390855
42770,0.044741962,0.14583583
42771,0.29845908,0.18608221
42772,0.705264,0.6838574
42773,0.08150039,0.25304163
42774,0.06237758,0.17911884
42775,0.12490744,0.05929679
42776,0.023939975,0.12425152
42777,0.3673706,0.78216976
42778,0.22896545,0.3312964
42779,0.101628125,0.3394216
42780,0.023195866,0.11741658
42781,0.23593625,0.938556
42782,0.08424873,0.90176517
42783,0.8813007,0.9499392
42784,0.011047991,0.6449768
42785,0.029493138,0.85913545
42786,0.03333684,0.2198461
42787,0.21841447,0.9566038
42788,0.032463834,0.7742641
42789,0.029077614,0.33167765
42790,0.031993136,0.016098961
42791,0.03669164,0.03472229
42792,0.13545448,0.21250057
42793,0.64338255,0.8359338
42794,0.13877288,0.22990808
42795,0.022628494,0.050910857
42796,0.6817647,0.7978235
42797,0.25029173,0.19455385
42798,0.0546251,0.47333896
42799,0.016478444,0.5670435
42800,0.08500982,0.880313
42801,0.10463986,0.19165297
42802,0.06462675,0.11041649
42803,0.4236817,0.79119503
42804,0.1599877,0.8498879
42805,0.2800365,0.88510114
42806,0.4079774,0.8246343
42807,0.037916813,0.068595886
42808,0.10647175,0.12360264
42809,0.25579166,0.24917284
42810,0.014081325,0.11929442
42811,0.06468804,0.31027043
42812,0.37747666,0.6567748
42813,0.05940637,0.8672948
42814,0.04380931,0.073021024
42815,0.056167964,0.23257215
42816,0.020204652,0.027963607
42817,0.27006435,0.12596163
42818,0.083134644,0.21457228
42819,0.021931702,0.18295445
42820,0.048529875,0.31004727
42821,0.55120724,0.946049
42822,0.07641403,0.46101457
42823,0.060657527,0.17745402
42824,0.849,0.96986085
42825,0.24813762,0.9324063
42826,0.6131902,0.48250112
42827,0.08683588,0.1484345
42828,0.03039929,0.100734
42829,0.04616883,0.06407574
42830,0.44257933,0.41207066
42831,0.25819877,0.8248266
42832,0.47860765,0.85758793
42833,0.9600744,0.97613996
42834,0.060671754,0.9169034
42835,0.36437747,0.7109364
42836,0.017983431,0.025232865
42837,0.11271322,0.97412586
42838,0.4764877,0.5505377
42839,0.87345976,0.88670707
42840,0.014266764,0.60136074
42841,0.07633464,0.8508909
42842,0.20362814,0.54300344
42843,0.102272786,0.23803136
42844,0.08008367,0.59038025
42845,0.7572606,0.85226756
42846,0.031669732,0.8134299
42847,0.10055451,0.24602678
42848,0.1661594,0.87528753
42849,0.007013213,0.022162527
42850,0.103086114,0.8887627
42851,0.037479356,0.025422735
42852,0.15459722,0.5984036
42853,0.03118252,0.74331707
42854,0.43333375,0.31411764
42855,0.05875403,0.9555784
42856,0.041602872,0.06316545
42857,0.22543259,0.6189449
42858,0.45287603,0.7935521
42859,0.012027205,0.030172532
42860,0.18709975,0.8841553
42861,0.02937612,0.5192486
42862,0.07391267,0.118342675
42863,0.24599499,0.87011635
42864,0.06350955,0.27832392
42865,0.032925513,0.22855051
42866,0.037361033,0.32595176
42867,0.27203822,0.41814137
42868,0.35432854,0.30351776
42869,0.09092649,0.81642
42870,0.031144354,0.6049191
42871,0.9312009,0.8914895
42872,0.16326368,0.96694916
42873,0.021374838,0.34954265
42874,0.16455865,0.038298592
42875,0.02885837,0.781263
42876,0.18175356,0.17174512
42877,0.034373272,0.5009854
42878,0.33345938,0.73418444
42879,0.15548393,0.7571768
42880,0.9384249,0.97256875
42881,0.051196646,0.4001459
42882,0.16883396,0.65090114
42883,0.110081255,0.16957399
42884,0.4743312,0.5649517
42885,0.10226445,0.41458884
42886,0.65823287,0.80824137
42887,0.031118035,0.20068793
42888,0.023183208,0.27051806
42889,0.05625514,0.09707433
42890,0.5588466,0.651184
42891,0.48434335,0.834342
42892,0.111364804,0.31635892
42893,0.04616019,0.8486269
42894,0.051743187,0.13754165
42895,0.009444378,0.062431246
42896,0.033342227,0.15093023
42897,0.20315212,0.47123134
42898,0.20194848,0.5495553
42899,0.13820799,0.21130745
42900,0.09212421,0.86461854
42901,0.60041517,0.80902594
42902,0.83925146,0.9024089
42903,0.096156225,0.5473186
42904,0.026259594,0.2890407
42905,0.112111844,0.8607274
42906,0.043372672,0.3198082
42907,0.106251016,0.19671185
42908,0.21549322,0.76915306
42909,0.03199849,0.5479449
42910,0.13442437,0.9492335
42911,0.88214916,0.9225373
42912,0.14445442,0.21560667
42913,0.4151032,0.38166955
42914,0.040867366,0.92772907
42915,0.87243426,0.9185457
42916,0.0064507793,0.029153077
42917,0.038045485,0.030092716
42918,0.053176764,0.14541042
42919,0.04404753,0.73841524
42920,0.21718934,0.7183816
42921,0.011900553,0.055175602
42922,0.18150242,0.685985
42923,0.024583193,0.8259008
42924,0.07323667,0.10860858
42925,0.016320212,0.35812548
42926,0.3281018,0.6423743
42927,0.047393896,0.07862779
42928,0.045008276,0.13116118
42929,0.09875243,0.4397453
42930,0.3087102,0.7917501
42931,0.7063346,0.5072532
42932,0.033582054,0.92279875
42933,0.055616084,0.34818465
42934,0.11202947,0.08102783
42935,0.077081546,0.77386355
42936,0.06436928,0.9499622
42937,0.143309,0.902599
42938,0.7324043,0.93508977
42939,0.01840461,0.6227777
42940,0.22833292,0.5857943
42941,0.10935911,0.55729234
42942,0.55221516,0.69233435
42943,0.11618097,0.3550596
42944,0.13283303,0.4196403
42945,0.052550618,0.4268519
42946,0.042869177,0.74529105
42947,0.020484626,0.4421729
42948,0.49923313,0.30577004
42949,0.03267207,0.280459
42950,0.32241905,0.786633
42951,0.23929773,0.81064576
42952,0.040426794,0.20255297
42953,0.44247106,0.6370219
42954,0.0048461636,0.047560498
42955,0.2669095,0.31809372
42956,0.13346657,0.60418576
42957,0.09883224,0.12248997
42958,0.31741172,0.49234948
42959,0.38518977,0.55205894
42960,0.054990776,0.42421505
42961,0.011827117,0.025657224
42962,0.15299213,0.28298727
42963,0.03005052,0.21060742
42964,0.037951384,0.72573334
42965,0.84416807,0.9305001
42966,0.72496504,0.9512596
42967,0.6081805,0.6224546
42968,0.3343143,0.78705096
42969,0.023099435,0.07542402
42970,0.52694416,0.18056047
42971,0.7854622,0.8244266
42972,0.017693426,0.072832644
42973,0.31847352,0.5482956
42974,0.04645688,0.06784905
42975,0.5777986,0.8978336
42976,0.14056143,0.62777764
42977,0.37751383,0.6575659
42978,0.06718137,0.39036036
42979,0.0994898,0.72598463
42980,0.02533166,0.46016276
42981,0.04530874,0.7910532
42982,0.044397026,0.07458552
42983,0.013922901,0.6702575
42984,0.055122633,0.38843018
42985,0.079183884,0.20632333
42986,0.1041876,0.22409914
42987,0.03687315,0.4043227
42988,0.008101321,0.24748111
42989,0.005631653,0.03884025
42990,0.08172698,0.54703575
42991,0.14362887,0.20751554
42992,0.4292094,0.8505677
42993,0.0790479,0.2151455
42994,0.34608328,0.73088694
42995,0.78435093,0.83917844
42996,0.5849192,0.22966073
42997,0.022581806,0.045858867
42998,0.16082874,0.09420457
42999,0.38906118,0.34168258
43000,0.32020748,0.77008665
43001,0.1194143,0.36795285
43002,0.059687626,0.16411273
43003,0.044779588,0.7728159
43004,0.027231295,0.1737643
43005,0.117641725,0.10723898
43006,0.42725015,0.79079473
43007,0.6420628,0.9485107
43008,0.0525435,0.34251058
43009,0.07810309,0.21111174
43010,0.07869865,0.82398707
43011,0.4059706,0.6917814
43012,0.14796457,0.88566273
43013,0.04243229,0.18929085
43014,0.1389579,0.86322737
43015,0.23840359,0.84022886
43016,0.03906594,0.36497033
43017,0.035012353,0.058549296
43018,0.073271304,0.08213941
43019,0.027103627,0.045288347
43020,0.084864356,0.1534052
43021,0.024324078,0.17498206
43022,0.48019055,0.8440097
43023,0.04744122,0.8336646
43024,0.010223385,0.059639975
43025,0.018034376,0.14150463
43026,0.012250908,0.062202256
43027,0.017989192,0.046998136
43028,0.033717602,0.18976243
43029,0.8941869,0.8548
43030,0.011272019,0.053651914
43031,0.081651084,0.84193164
43032,0.15475716,0.84975404
43033,0.05392773,0.14258377
43034,0.55933815,0.3971096
43035,0.027186623,0.085343845
43036,0.39317584,0.81152916
43037,0.2575949,0.31892943
43038,0.9429008,0.96846575
43039,0.26778254,0.29914737
43040,0.46586064,0.90826297
43041,0.22942235,0.5077492
43042,0.08073844,0.3237422
43043,0.017040364,0.05851472
43044,0.08035636,0.16682866
43045,0.082736105,0.46001947
43046,0.05069439,0.10850894
43047,0.23309764,0.42525253
43048,0.10711934,0.15969796
43049,0.01552974,0.025394479
43050,0.7708759,0.86424685
43051,0.012447778,0.07068076
43052,0.082335904,0.10865166
43053,0.25964427,0.92247677
43054,0.1315677,0.6634401
43055,0.3531392,0.47105554
43056,0.32568195,0.6482539
43057,0.19572042,0.8216662
43058,0.014727438,0.13953336
43059,0.120390534,0.17433202
43060,0.023417803,0.65828586
43061,0.79423684,0.8795362
43062,0.14312792,0.29549596
43063,0.029254217,0.45160306
43064,0.20679778,0.34826887
43065,0.7983751,0.85386723
43066,0.038691513,0.07825396
43067,0.12398839,0.18568309
43068,0.27836794,0.46156877
43069,0.012395541,0.052385397
43070,0.5996194,0.89070356
43071,0.032918226,0.81520754
43072,0.937131,0.9578617
43073,0.0327224,0.063777275
43074,0.34047046,0.23376639
43075,0.8735773,0.91154414
43076,0.32229447,0.7973568
43077,0.04722397,0.11191989
43078,0.17922872,0.3408788
43079,0.03437152,0.21410325
43080,0.19661781,0.0695652
43081,0.037813313,0.32444543
43082,0.14796498,0.25695953
43083,0.009661215,0.07167261
43084,0.049679972,0.65168035
43085,0.1393808,0.6253705
43086,0.010806509,0.072158344
43087,0.07065327,0.72212464
43088,0.64344746,0.8973342
43089,0.5556469,0.7272799
43090,0.033233594,0.85216093
43091,0.26926765,0.1845801
43092,0.092087805,0.12004677
43093,0.06664503,0.93889016
43094,0.17883661,0.812415
43095,0.28373817,0.42448324
43096,0.053926867,0.11804271
43097,0.8172552,0.8872754
43098,0.059655756,0.8574678
43099,0.1065561,0.19514671
43100,0.00964052,0.14730239
43101,0.8761682,0.9376578
43102,0.05247401,0.13038442
43103,0.10634685,0.1527027
43104,0.42343944,0.91331047
43105,0.062442675,0.34852633
43106,0.023479806,0.044422757
43107,0.086903125,0.92625666
43108,0.10994667,0.18474323
43109,0.025053026,0.0909343
43110,0.018812958,0.6578058
43111,0.07696304,0.48519275
43112,0.020235546,0.25419024
43113,0.1316923,0.87194294
43114,0.300012,0.42090318
43115,0.122665256,0.3409675
43116,0.9302005,0.89918035
43117,0.07674926,0.35510167
43118,0.09420219,0.18422446
43119,0.7673177,0.9608471
43120,0.29143313,0.90565026
43121,0.11819313,0.9632046
43122,0.52149034,0.7304861
43123,0.028989716,0.1964915
43124,0.073521435,0.24819471
43125,0.03468706,0.11795271
43126,0.08161721,0.8894938
43127,0.08685868,0.11347803
43128,0.065849274,0.72645605
43129,0.012031908,0.11088928
43130,0.02972142,0.9100311
43131,0.14788571,0.7645142
43132,0.033863522,0.42877722
43133,0.5934388,0.70338494
43134,0.3904731,0.38833606
43135,0.124452405,0.86183226
43136,0.05241734,0.57949436
43137,0.032325175,0.82338214
43138,0.31694984,0.5615015
43139,0.072046645,0.9279361
43140,0.15395454,0.63617116
43141,0.8588603,0.9443236
43142,0.9208417,0.925834
43143,0.012877245,0.16342343
43144,0.09958173,0.81155294
43145,0.73355615,0.9574523
43146,0.16588682,0.59691703
43147,0.037624825,0.25787008
43148,0.7866341,0.95028913
43149,0.12696677,0.77279764
43150,0.0385342,0.8989613
43151,0.07157488,0.4874086
43152,0.0186301,0.010439454
43153,0.69343793,0.9560529
43154,0.23303652,0.48255783
43155,0.047942128,0.050035622
43156,0.41601482,0.84137076
43157,0.14807211,0.26561838
43158,0.014796831,0.065386295
43159,0.077654704,0.08998015
43160,0.20011604,0.86245674
43161,0.94200855,0.96550524
43162,0.13313629,0.86354345
43163,0.028407406,0.5086169
43164,0.22633913,0.66435295
43165,0.24575673,0.896498
43166,0.6758684,0.619508
43167,0.08760827,0.8224891
43168,0.27429116,0.77675873
43169,0.06530193,0.060585883
43170,0.019789603,0.8747588
43171,0.052986644,0.46956664
43172,0.023098737,0.06270312
43173,0.013749942,0.043990467
43174,0.11424808,0.66157573
43175,0.029554075,0.5307774
43176,0.047700845,0.108496204
43177,0.04318028,0.8533693
43178,0.10499356,0.17832431
43179,0.032077886,0.4186464
43180,0.22102323,0.2003336
43181,0.102753766,0.6552959
43182,0.13494596,0.3119412
43183,0.58822244,0.60544145
43184,0.06991948,0.03727663
43185,0.029553777,0.23768756
43186,0.064232826,0.8421586
43187,0.31212455,0.9374898
43188,0.04999569,0.20361285
43189,0.12654395,0.56928796
43190,0.8490298,0.9721352
43191,0.054042555,0.055821985
43192,0.72233355,0.6168913
43193,0.072233,0.12001909
43194,0.036632888,0.13586816
43195,0.029076796,0.92362255
43196,0.08677485,0.035393324
43197,0.6819884,0.8330174
43198,0.27496848,0.7655833
43199,0.092274554,0.06448487
43200,0.027690213,0.1198643
43201,0.22844142,0.87865704
43202,0.016108526,0.62047726
43203,0.022358818,0.10993575
43204,0.025405558,0.063739076
43205,0.9059314,0.89261734
43206,0.7743116,0.89392096
43207,0.08171217,0.04594295
43208,0.030098205,0.09698718
43209,0.8033227,0.9186175
43210,0.42216668,0.50365305
43211,0.044859402,0.7494065
43212,0.023427946,0.77535546
43213,0.08479052,0.3868474
43214,0.034638237,0.113804795
43215,0.119557805,0.93476987
43216,0.073035665,0.08750349
43217,0.075148724,0.89380115
43218,0.33634827,0.11907358
43219,0.1412107,0.28185007
43220,0.037056383,0.09430665
43221,0.25943017,0.31405175
43222,0.47644505,0.92924184
43223,0.20896685,0.8379327
43224,0.17186084,0.2981836
43225,0.6735545,0.5639419
43226,0.7758206,0.9154685
43227,0.19890626,0.17842367
43228,0.09065102,0.82290244
43229,0.8335814,0.31940097
43230,0.710769,0.6264284
43231,0.07176423,0.22862948
43232,0.008183171,0.042387545
43233,0.065321445,0.19209933
43234,0.018624315,0.30745745
43235,0.8744872,0.941592
43236,0.32221118,0.91935754
43237,0.05316097,0.21418135
43238,0.27574793,0.9440005
43239,0.4915199,0.88320524
43240,0.011647806,0.13962941
43241,0.43717206,0.28885704
43242,0.25302482,0.73168314
43243,0.022095941,0.9614543
43244,0.027640952,0.15570484
43245,0.02798671,0.02243411
43246,0.030166429,0.4611507
43247,0.06593214,0.9073811
43248,0.08032944,0.37359333
43249,0.045212198,0.1306675
43250,0.17859933,0.3629683
43251,0.30103698,0.10537565
43252,0.05491128,0.95988077
43253,0.44062203,0.8211945
43254,0.11221476,0.7888389
43255,0.24731173,0.58085394
43256,0.08373781,0.10385631
43257,0.108681776,0.6815127
43258,0.02046812,0.3789755
43259,0.054014627,0.39359576
43260,0.88056654,0.6748224
43261,0.2005419,0.2391414
43262,0.044358384,0.3154643
43263,0.12843469,0.6076821
43264,0.43282145,0.3820996
43265,0.36861527,0.4653771
43266,0.06604929,0.13252038
43267,0.0982925,0.8384022
43268,0.4253407,0.7833852
43269,0.023714004,0.8099518
43270,0.4418562,0.7264504
43271,0.6433478,0.9042215
43272,0.42852944,0.74152064
43273,0.073419005,0.06628041
43274,0.5783666,0.7654591
43275,0.047912184,0.69966644
43276,0.5364299,0.8191324
43277,0.09431003,0.28188273
43278,0.13539688,0.52576053
43279,0.097593196,0.4062885
43280,0.12262639,0.139649
43281,0.27403983,0.72322494
43282,0.526314,0.6193768
43283,0.011869496,0.021268751
43284,0.14464344,0.23718786
43285,0.02180684,0.3717695
43286,0.85682327,0.91353637
43287,0.43059662,0.89839566
43288,0.07594455,0.7202551
43289,0.009002501,0.06841937
43290,0.21744664,0.9623689
43291,0.7633355,0.89063174
43292,0.24466886,0.23833872
43293,0.02997085,0.68264264
43294,0.029318757,0.65217537
43295,0.0057860147,0.036963444
43296,0.15801767,0.73095083
43297,0.06329494,0.24742197
43298,0.12353151,0.7039519
43299,0.097452074,0.104498625
43300,0.05750377,0.78187805
43301,0.032314297,0.07523482
43302,0.073174,0.2551716
43303,0.034145758,0.26165545
43304,0.0116679035,0.1638113
43305,0.24833499,0.8254581
43306,0.073338956,0.33166903
43307,0.08848955,0.5757986
43308,0.7938382,0.95259666
43309,0.045038044,0.5143891
43310,0.18243338,0.29709497
43311,0.07075628,0.10436914
43312,0.02392119,0.1097367
43313,0.074571915,0.19514038
43314,0.04156887,0.06794901
43315,0.072301015,0.19328795
43316,0.8333159,0.967528
43317,0.09317882,0.33639258
43318,0.07982723,0.24269019
43319,0.043378018,0.19662553
43320,0.38718447,0.82475275
43321,0.065095864,0.19035724
43322,0.01690655,0.019907463
43323,0.5182849,0.49799782
