respondent_id,h1n1_vaccine,seasonal_vaccine
38538,0.9584180915553864,0.9659454336816403
38539,0.02462215454237212,0.6150227894086719
38540,0.4765866445296343,0.8310957782750511
38541,0.17141583272949645,0.4992366701514626
38542,0.033887962100888555,0.10339366677033784
38543,0.2612843240919389,0.8489807269558218
38544,0.21264790444830378,0.23329473215461094
38545,0.77151817660517,0.9108736097758602
38546,0.019473030605401405,0.21967668381088667
38547,0.05775026966168234,0.8193305263722382
38548,0.24040525764623577,0.321606009124115
38549,0.04762018020619251,0.576750105442556
38550,0.03714620984854205,0.5446862909651011
38551,0.3862592243617571,0.5185355413368528
38552,0.220656861186499,0.6846966710360861
38553,0.49354008692191975,0.6195292228595048
38554,0.5848178974872954,0.796572021328917
38555,0.056882926947880025,0.32893717521873705
38556,0.013535454116945221,0.04821198815262796
38557,0.10541782507350518,0.07223229596291787
38558,0.037901061892691774,0.14022767562540736
38559,0.048973437083230376,0.5510284167205132
38560,0.03913718337909872,0.06776337744431188
38561,0.8996639853664011,0.9147961432935402
38562,0.2803864401424141,0.9337507723764988
38563,0.0774571606567922,0.06428046335397722
38564,0.031476336071610884,0.7907605758002155
38565,0.659002171829354,0.7148339681689215
38566,0.15000233348051126,0.19811873150136416
38567,0.48081444600686696,0.8451107394543718
38568,0.46254129902604835,0.5744511856996519
38569,0.029149686622519374,0.1630956486475779
38570,0.8956203945225916,0.9642011411867729
38571,0.13452637943084522,0.7775694762663943
38572,0.28175605414246985,0.5636950542352153
38573,0.08392085533304829,0.09921077658090625
38574,0.06651697440146578,0.18934296149250984
38575,0.04621994782310581,0.43318863259264456
38576,0.06405639549826812,0.16843512663571072
38577,0.018481086278576187,0.21759852134933572
38578,0.2289689998708595,0.830671740150477
38579,0.03306596131759887,0.7991447107659712
38580,0.20207361794247128,0.2783311100992483
38581,0.7683320336103305,0.8762014935680116
38582,0.9240387728835047,0.962910930378458
38583,0.037143033456533484,0.47048354352710287
38584,0.12632619716733387,0.5003969944479992
38585,0.17599382339695674,0.38649157575086185
38586,0.03521075156052117,0.06310566206573795
38587,0.05935855480240187,0.2764705936659412
38588,0.042092511830484736,0.7513712178262888
38589,0.03257752375922468,0.07428720008166485
38590,0.2694072786222497,0.7999779221769902
38591,0.029675538146851584,0.5018567766974187
38592,0.09376471632004221,0.6161928337544107
38593,0.6940610392814315,0.9093605875008868
38594,0.03148139169743676,0.0290777964808266
38595,0.023175519616040464,0.1115447734260845
38596,0.6732627358502342,0.9505075394553916
38597,0.39530981221781647,0.08945580748455674
38598,0.33516620965498056,0.5368295503418342
38599,0.04887200414343142,0.44907396676000294
38600,0.059983870204942315,0.048462688782297966
38601,0.06013084691428146,0.2401823365539396
38602,0.4256333647746296,0.916107564101154
38603,0.01924712671138266,0.13194791176547271
38604,0.928009468471575,0.9433480105251536
38605,0.19074296345247993,0.3302752867034839
38606,0.02467568102271261,0.32301983754231356
38607,0.2359171808451996,0.8245488196496704
38608,0.09647485162972687,0.07664636002970063
38609,0.16851783515299734,0.34581191332493516
38610,0.10556805130646177,0.6145481841994863
38611,0.07843323705422603,0.7038853613532288
38612,0.05645270388176674,0.8719143208094371
38613,0.16311632985559738,0.3439547221816956
38614,0.0365321993746095,0.04112233062506098
38615,0.08449964454839502,0.07574437314093703
38616,0.025808075508735907,0.09173462941797743
38617,0.1529017093212767,0.13668947008912144
38618,0.05783400384406023,0.5810918244785809
38619,0.022411502192380396,0.06002797379819368
38620,0.5693128955305601,0.7996264688716727
38621,0.7382062902013967,0.9443318610901269
38622,0.04953816462498682,0.15024326956076892
38623,0.0297010060632337,0.1851763569589737
38624,0.018929028223447077,0.0231931161168662
38625,0.04465421053580755,0.08969992136219483
38626,0.07866677610195293,0.751008224941859
38627,0.9391566897648091,0.9721251821497637
38628,0.044222237678783666,0.08248321294254402
38629,0.40637303198514885,0.7994240377143138
38630,0.06603170271429495,0.5851266592642431
38631,0.03046087963474383,0.6147160250706728
38632,0.031099618663329887,0.9135010211542411
38633,0.37622250331571083,0.3351185489512226
38634,0.11848294773989758,0.1861656966022794
38635,0.018367150070758977,0.774406109794714
38636,0.03557350872623348,0.926159503822265
38637,0.08996821688998795,0.2725426844274568
38638,0.031231386936502938,0.03565972088895444
38639,0.9129461737896177,0.8526421892071413
38640,0.017182120733611157,0.09197362093460903
38641,0.2608983043974758,0.6781792896518235
38642,0.0128592905432731,0.058036592238400596
38643,0.5898303775170657,0.7621702848228049
38644,0.012841142597768682,0.6428631618586016
38645,0.2530913758570067,0.6377387898237385
38646,0.6405397601136666,0.81522576642763
38647,0.01805012064711619,0.12753859986098715
38648,0.45884348406594044,0.806740660802351
38649,0.7342053410940189,0.7057897507859874
38650,0.046065782531213385,0.12457222571939194
38651,0.03126221749736234,0.13627754885499466
38652,0.2553192482052464,0.653946686404566
38653,0.00943706299729704,0.038506885878734236
38654,0.03156787162622957,0.06305730027970645
38655,0.029679121824763177,0.4513399888279723
38656,0.11523659334387087,0.23916247167728164
38657,0.0653903289445534,0.12495604838105792
38658,0.023977678506033648,0.8046115630138301
38659,0.027546534426237668,0.08326272064580555
38660,0.6419986046600551,0.8896840211687119
38661,0.06395752388980443,0.23005971679623857
38662,0.06259314428688705,0.13803339329272088
38663,0.0749939112800267,0.15504955269975843
38664,0.7782697318544176,0.8836874968007924
38665,0.11086759786976065,0.5543349959740226
38666,0.01559649589593195,0.3894786685423985
38667,0.2329994893223587,0.41765039291864414
38668,0.10766396548922197,0.9748235270769909
38669,0.06105638304728921,0.2401929700442682
38670,0.20953134608958016,0.5638773891715022
38671,0.07584352558510618,0.1555542431808997
38672,0.043377501075377606,0.4394497181722289
38673,0.6900590850933219,0.6638772709114601
38674,0.42355444029923556,0.9356152867064534
38675,0.044989346145263495,0.9539234268265968
38676,0.14353749874820948,0.19743630193162404
38677,0.03756578814278128,0.4196797840199444
38678,0.7813994198548134,0.9209252051911948
38679,0.09615314075922897,0.5951959753197871
38680,0.14122320697674695,0.15926106611537574
38681,0.045953205759905864,0.04173945681650249
38682,0.6779936286777749,0.7399560141847534
38683,0.34779998488590225,0.9202663681474178
38684,0.04658329071018159,0.8631749671187675
38685,0.12251030256891474,0.6055786985672713
38686,0.3778048881987305,0.708419925320593
38687,0.03412120088297898,0.045488135599759054
38688,0.11579413538448778,0.4968908381607667
38689,0.007667189459074073,0.9200438461591021
38690,0.04404168085474661,0.1801958136706742
38691,0.45208426067820673,0.2423410849594611
38692,0.02263458129929716,0.22662486592124922
38693,0.0764073815627926,0.26346406761062724
38694,0.15794855062501956,0.196235901152138
38695,0.11348664831829462,0.4201844410941901
38696,0.03046651301064697,0.13379258998829852
38697,0.5128464096444334,0.6388912814610253
38698,0.10125373189515943,0.7843105525148913
38699,0.3028848246217587,0.8494447995365424
38700,0.018330084433277685,0.8929638613774418
38701,0.09805777227609984,0.5658787975139046
38702,0.19941516283937874,0.2592672360499306
38703,0.05347013197872498,0.7361215311107348
38704,0.4643544627076643,0.6510505006469781
38705,0.3825280702869881,0.8779331292042755
38706,0.08990677134679859,0.17353002120830952
38707,0.06473009686216775,0.6865107132801069
38708,0.712918627496634,0.4854004157596761
38709,0.19309070853087829,0.40483036668173084
38710,0.07520985587681747,0.4464009183164549
38711,0.3392490151941822,0.8726895942495045
38712,0.5118196387412691,0.9542487352848881
38713,0.12429644463548975,0.8940257699077715
38714,0.017218809215456536,0.059486554107848574
38715,0.22670642797085536,0.664816044830558
38716,0.026760297451885094,0.06018761498022454
38717,0.11477827673656425,0.2119098762069377
38718,0.06463319401012274,0.08944431094352641
38719,0.020273143371978417,0.03856285978575085
38720,0.015405683067492699,0.05552764787066712
38721,0.02518901286697017,0.08170489099639053
38722,0.019139766844059918,0.07999707790882365
38723,0.3435700405581669,0.17061460336467735
38724,0.09802526702431172,0.18147163111409334
38725,0.05795225678491015,0.13910539350875084
38726,0.4959381031943099,0.8483254855360504
38727,0.2420192550791316,0.8087414059931997
38728,0.036384259278287964,0.15101035438724253
38729,0.08495573629847246,0.8822971076138963
38730,0.035418849910310246,0.03274905466818852
38731,0.0218063527982255,0.13857595221559643
38732,0.026396288327541557,0.8105214946316355
38733,0.05159244603891733,0.3656926322977397
38734,0.13684649078542416,0.32918605135651413
38735,0.8903292680350721,0.8037995986933173
38736,0.007546853164581423,0.010194277625429099
38737,0.07285087439928391,0.32308355530439076
38738,0.12242533763084527,0.12711906509560245
38739,0.23934696269294406,0.16302394666830836
38740,0.024335354702903437,0.15010463978284844
38741,0.07606857778798476,0.48052220123319955
38742,0.3689042607891573,0.6277874118733459
38743,0.023555048849176596,0.7589337704699048
38744,0.3684184619164006,0.5139199970402325
38745,0.11022830365075513,0.13216305538236028
38746,0.24164177634882913,0.7604067807066313
38747,0.04623649707341547,0.15954015116286138
38748,0.899609647689889,0.8626506399923924
38749,0.20406781212471065,0.3440732849869007
38750,0.030646108914283793,0.40108613546197025
38751,0.12940572358719218,0.10293737390076285
38752,0.010550564151193355,0.04332119777627304
38753,0.08990116579934063,0.8428784203028042
38754,0.018116889798774554,0.058417752255608815
38755,0.043011012800241465,0.6415831918510844
38756,0.022047826828344507,0.138738975840206
38757,0.11226612605246707,0.8205540158233949
38758,0.03879584469866106,0.14986109784433516
38759,0.35209495295386467,0.7622208046221316
38760,0.01003941085577793,0.05597910247063482
38761,0.010678887639395689,0.3290150654628648
38762,0.641452431075331,0.8715524237197396
38763,0.014125320719798976,0.10926535424369849
38764,0.02838542823113856,0.041253779191565774
38765,0.04244915126974913,0.08684142862749442
38766,0.02956675491336896,0.2894872159173748
38767,0.18909306809173726,0.9245645130818909
38768,0.8408121465318926,0.9499321495839205
38769,0.21038676785540558,0.2532536994299853
38770,0.03897605766275305,0.07246473269139353
38771,0.09229671797129102,0.13284462065927619
38772,0.2695664310667879,0.457213775876613
38773,0.16571370965879753,0.32755340259117316
38774,0.15989635974997585,0.9155576199073078
38775,0.3567939286749124,0.5327558487437408
38776,0.044752812687663776,0.28842514201812586
38777,0.09944054192904149,0.19652955610685346
38778,0.12883394105459894,0.16046609873367979
38779,0.018616730510978462,0.05312273650678781
38780,0.5881284316635768,0.7473558848872973
38781,0.10917692503025606,0.40836116440284925
38782,0.03611686539882908,0.08390533687437006
38783,0.15271258057863496,0.24328527206783374
38784,0.9050515080097565,0.8233620616478871
38785,0.16784638695686147,0.9264744411007836
38786,0.0355907032759616,0.3421863062354747
38787,0.6140901285638313,0.8625044321026644
38788,0.2573955359411774,0.12915675546514646
38789,0.11173222086721118,0.9198132607091669
38790,0.10660314488714559,0.3961419264088855
38791,0.2712495724064427,0.19125290099819559
38792,0.8025655005349989,0.8140040860278057
38793,0.5859158940147523,0.9233254306267438
38794,0.03706867531444258,0.3492732292113926
38795,0.22935915126735243,0.05535914196060495
38796,0.6863699984280428,0.8608632831990238
38797,0.024344377836309126,0.3561943284196683
38798,0.14270058200032165,0.8075471582507158
38799,0.028314019243527583,0.7745545236994752
38800,0.04013430298716,0.2153715467056124
38801,0.02622523056154921,0.07710543073414584
38802,0.1659701710753725,0.5818104021633241
38803,0.09468326197041389,0.6854953741934958
38804,0.6029003802194253,0.5144794226189607
38805,0.5223360781363438,0.9067903550111639
38806,0.10272842311155451,0.8048126274212525
38807,0.010055066951341026,0.049177907246513934
38808,0.028983708961849933,0.07976012299856303
38809,0.3998515042392244,0.35620598739026116
38810,0.0909442163129724,0.8979119199678821
38811,0.03556460108719157,0.5872155109915854
38812,0.0924875944221501,0.47367826019256215
38813,0.14019980285325412,0.05024329974346753
38814,0.28862490812110164,0.7742485935624126
38815,0.04904073289864513,0.19866304455785438
38816,0.2084551016734214,0.9131392402480075
38817,0.12108877035113039,0.37672851839182026
38818,0.6510342752411395,0.6623899280446994
38819,0.04862187908019861,0.18149609126384983
38820,0.029368688795408562,0.1833541842940552
38821,0.05049799477817512,0.14056690884780706
38822,0.10868672576019468,0.8981997908582154
38823,0.018673428764432707,0.043951235037624194
38824,0.25142032858694446,0.1638237665249654
38825,0.29221230651755603,0.4964296884608405
38826,0.3015801517220044,0.7870245892600072
38827,0.15494219225111724,0.13790989642747786
38828,0.052867662836380155,0.6272943124867316
38829,0.0475485196660211,0.21703188824198025
38830,0.08257544040043409,0.8716018731223184
38831,0.07048247203595996,0.07600974225745247
38832,0.13116167359488323,0.21283698057160727
38833,0.06358763352766587,0.08673229808194292
38834,0.010066339927182354,0.07541392179685691
38835,0.1654956711272168,0.40060643040006344
38836,0.06063116949371552,0.14150806741458508
38837,0.6875068864590095,0.8211673626275096
38838,0.03792747703409204,0.08212906097517128
38839,0.044866351960123715,0.28359510061696797
38840,0.11371362783945133,0.7186779882525284
38841,0.024993454053724655,0.08926280142452023
38842,0.7776604033830269,0.9291599591076621
38843,0.06701458250669143,0.8614807737852526
38844,0.17288444454939697,0.09415181240222807
38845,0.08936290312021927,0.3663488786337667
38846,0.07196096812028539,0.916215032033045
38847,0.1993000360425548,0.1486076143602934
38848,0.029584946631980795,0.9494544561733835
38849,0.3315653154410977,0.6347667959970743
38850,0.025651856362844495,0.7248350096737142
38851,0.231852912009982,0.8725176999350277
38852,0.032095396473980735,0.7331250866443604
38853,0.03651620741780939,0.0331413079552823
38854,0.08998811640870123,0.39717565388985115
38855,0.13475519857757448,0.84587404263536
38856,0.13312359729713902,0.22210061221335967
38857,0.04712792607272716,0.04687139933930844
38858,0.34130023938239645,0.8504758305616849
38859,0.39535570633199685,0.48684587110166055
38860,0.03628030988896891,0.06757191770669178
38861,0.023142303497123883,0.10579019767649496
38862,0.09369386350164886,0.9381512750851125
38863,0.04148747496271697,0.08625619557511208
38864,0.24818657877874536,0.9325096885729157
38865,0.010622872884040955,0.06530661397090412
38866,0.034447921351354334,0.06636430762139894
38867,0.182548723582937,0.3329640766194762
38868,0.07802456264541976,0.07439116098963744
38869,0.05316337830230338,0.4017121086833675
38870,0.509225560588182,0.7769167951095444
38871,0.05261854447473576,0.09810119119296744
38872,0.1759551758151767,0.33514792428523743
38873,0.015221477033268356,0.02557844718250154
38874,0.12368300538927499,0.635514142903438
38875,0.8280439717090795,0.8277979962761354
38876,0.23580089853004677,0.2462622483252975
38877,0.03552330460476794,0.1422354523909244
38878,0.022856684687660393,0.7750934235853153
38879,0.07733619315623695,0.6439772034585084
38880,0.03680311350784424,0.8195368960653735
38881,0.39000512215242894,0.26942400883926526
38882,0.30294732727886187,0.8192838423009912
38883,0.27289694804502695,0.34650578965536744
38884,0.16996546802330753,0.9190507237097448
38885,0.01987519287681197,0.06397438245113453
38886,0.11748207318045623,0.09535676203610109
38887,0.028764698431082394,0.720668145896615
38888,0.38492861159547903,0.724538180823743
38889,0.2583937178097602,0.6176107278561269
38890,0.724168123972277,0.5001526630571248
38891,0.5439490648409675,0.6338633037251646
38892,0.04386088006530037,0.8453130676696045
38893,0.7050547704132679,0.9606889931136056
38894,0.9434061384926542,0.9713572747224738
38895,0.8483983038701783,0.9379292733355841
38896,0.013027430806892127,0.07853237614904342
38897,0.2146249396621224,0.2079672869084313
38898,0.28985563642531004,0.7453313033466492
38899,0.019247663817177445,0.06546943384675036
38900,0.1760161031612532,0.8148441514003817
38901,0.0858739821442419,0.6408496811619288
38902,0.20140793107293556,0.15889171684778855
38903,0.23512227740718036,0.833437565547411
38904,0.0412504116647162,0.047102346922917704
38905,0.05430053191597826,0.06337619481018525
38906,0.2917949184588474,0.7454771867842785
38907,0.33196533568877,0.6599338633987766
38908,0.07938004350777302,0.07612690306550123
38909,0.08020300785694752,0.24972921727696126
38910,0.04987486368654631,0.09224474351398572
38911,0.08122462705876671,0.12339122669142487
38912,0.10102683943451467,0.9304248690137165
38913,0.2944004577265475,0.49393431569444635
38914,0.0712206758227056,0.20977538106480803
38915,0.048288318940742515,0.7935491524281304
38916,0.7243138699639027,0.6876772313227926
38917,0.12598034871857047,0.27862805442710786
38918,0.27951125923015874,0.11036055602185404
38919,0.5972927774858005,0.6344943913664782
38920,0.05395550042266669,0.9097060628286331
38921,0.4599299825834744,0.2919123593074217
38922,0.08796313626376576,0.07948614494992602
38923,0.02428734346221542,0.5389820355438062
38924,0.024160822947292007,0.13087778104718925
38925,0.8129322939419947,0.8102002001767659
38926,0.17847468427174115,0.23436089291604326
38927,0.03358713528933254,0.09061380868857928
38928,0.02422406916833305,0.24540436281482825
38929,0.27591584675781805,0.8402023437542279
38930,0.007548073072270765,0.017954096498152484
38931,0.033017146563346464,0.3395777097179962
38932,0.8515192246645891,0.792058500215486
38933,0.07235120569947406,0.22991963958529804
38934,0.30017264074378475,0.46536961107803415
38935,0.16928840799160577,0.3201290596653991
38936,0.25656615421354767,0.6676545165028633
38937,0.11940003852619202,0.2111368245498463
38938,0.1899043421909985,0.448600867827203
38939,0.6137873661889566,0.7842191066660659
38940,0.42960397402446526,0.9442502680850343
38941,0.02270870969872862,0.04568762952067072
38942,0.013358193427064659,0.03509164023204287
38943,0.7159088925505032,0.7317522543939624
38944,0.4312339370038865,0.8509617308817848
38945,0.02265924160755274,0.5686600778824916
38946,0.8778730192501183,0.802543367627538
38947,0.04679455080893404,0.7402850264693259
38948,0.6327242901776093,0.7058855153591159
38949,0.45676969608962137,0.3435670078720588
38950,0.14720429447054512,0.22785698063872672
38951,0.08960418936612823,0.8871446833411467
38952,0.022430705445684148,0.4279360185807025
38953,0.04559802855054224,0.839659613082588
38954,0.8849059227661609,0.8476406770957885
38955,0.5003064598272696,0.6704393186044133
38956,0.033855862984733066,0.8214119556289604
38957,0.0663869345504164,0.11390290021390656
38958,0.009911219086759064,0.05330463122212405
38959,0.018259890484893126,0.14349993856339452
38960,0.035907988229965764,0.17706124558802655
38961,0.09142577868931927,0.44533218058798085
38962,0.059246559743492154,0.1421195381861617
38963,0.23252797367992156,0.756371186685907
38964,0.018819296379661225,0.08746271471046983
38965,0.13032106691543063,0.07555943992038881
38966,0.015047785635410942,0.19945862751008858
38967,0.01092461680671528,0.06477449493311829
38968,0.0730081545424568,0.9463444768724292
38969,0.8775652710084498,0.919726751075434
38970,0.040316149495921515,0.08556338256701829
38971,0.031740500260879136,0.4731253411728215
38972,0.15386742369336523,0.2194008988546811
38973,0.039073975854442125,0.6070645193739085
38974,0.8510951205515541,0.9553973914437283
38975,0.036464374810822923,0.5271100294169065
38976,0.8493790113069019,0.920924568970991
38977,0.0489189654410226,0.2785838204471096
38978,0.008121851047867874,0.06279195015164175
38979,0.13350022956222957,0.2987157131321051
38980,0.09776571214319582,0.6222799007391261
38981,0.03333763166039534,0.02639310924820146
38982,0.6036762979544319,0.582391410086779
38983,0.08115115008861404,0.15634048543047774
38984,0.40556255735759994,0.4308714619944498
38985,0.04219009260974803,0.6599515769134112
38986,0.6727711773998598,0.8963440076066882
38987,0.029568745425732516,0.6583675057926394
38988,0.0850816615660048,0.9739185166232857
38989,0.4670419333863841,0.9283394821199574
38990,0.09441064062050698,0.14972553680546774
38991,0.16712243968850496,0.5822868157825064
38992,0.31646080379164676,0.6126670141314516
38993,0.4230696564536523,0.06616389155267599
38994,0.029189878399463437,0.5199207885186655
38995,0.06546485122645987,0.8000081036213348
38996,0.019699040516832578,0.9216466994226582
38997,0.011823743702184227,0.052043378303451855
38998,0.22805410450358096,0.36525952647302096
38999,0.05183932092170726,0.2051275822922362
39000,0.6391060556692453,0.9090733633707013
39001,0.048849088217059695,0.3857289557931654
39002,0.01646864090798754,0.10257732250426514
39003,0.4807513899051472,0.8349942062789861
39004,0.2830117906461883,0.8914352711162284
39005,0.16370170365199105,0.2828549666511701
39006,0.29083439529705307,0.5851848569364216
39007,0.00831343705648301,0.028019550451130835
39008,0.041435427831067954,0.13464819820172286
39009,0.1165414387448616,0.7100116806446751
39010,0.5716380913202147,0.7793816671346013
39011,0.07382555822352825,0.22163171667438958
39012,0.045173276455876515,0.10692129904457352
39013,0.253564326077278,0.9108518377962177
39014,0.5113258957521343,0.0848745638257665
39015,0.07559331783826823,0.9059173858021714
39016,0.17374762670607236,0.14281355405732268
39017,0.04929754634742543,0.07295872898742697
39018,0.786065059114085,0.9394215968389817
39019,0.11215437074247063,0.44824430563919115
39020,0.02311510009121605,0.6716630683843887
39021,0.06977906598491154,0.09696722096547164
39022,0.646934320072447,0.9188129905296648
39023,0.7771624954431271,0.9509286745134887
39024,0.03550347200155546,0.34332232793028955
39025,0.018571764760067166,0.06413855281224702
39026,0.06242510651431191,0.14435057127266362
39027,0.036068622008803466,0.471786442271753
39028,0.6080203072165812,0.8958483030592185
39029,0.022654722597018898,0.05045532808619555
39030,0.3613236913565458,0.5108392138705415
39031,0.04682916527595469,0.104933861161443
39032,0.1050303860572271,0.10622922220977131
39033,0.027275400193618817,0.05056026684208437
39034,0.1066534245994947,0.3873105269268109
39035,0.1501880414678321,0.22623104423991472
39036,0.30002490883105065,0.19984230407946585
39037,0.21719833375088568,0.14548645865128873
39038,0.043761228106576906,0.41965414306073756
39039,0.030824466332485447,0.05184798891712487
39040,0.19616803647324402,0.5820244816535504
39041,0.0267859177574669,0.08204968589676657
39042,0.1774056730758498,0.7854632396545748
39043,0.08176260187796369,0.07384485816996075
39044,0.8954928402653153,0.956846998752354
39045,0.09565870608612015,0.7106438423667999
39046,0.011155638683775452,0.021951533484976686
39047,0.09223182350546391,0.15462233455957852
39048,0.27372996972128405,0.7410773874674095
39049,0.2460489533906238,0.44804006406698055
39050,0.08993057458073944,0.8487935561695847
39051,0.01275966654990736,0.16372796777204193
39052,0.48029793208828164,0.6930517672797797
39053,0.5703005790546734,0.4387867469030657
39054,0.02715834381291325,0.0816206131716145
39055,0.14002981028216516,0.2812251836094661
39056,0.02736977485244683,0.08172908055642385
39057,0.03294316593671869,0.08726794504209896
39058,0.045176396342412876,0.07615242131421276
39059,0.062100084442962104,0.055576132536980224
39060,0.21472654980023664,0.6636216647492539
39061,0.030714008769648655,0.28558860538012876
39062,0.022577304903166586,0.23250474487920883
39063,0.3993208615122615,0.672324226197461
39064,0.29802547982439986,0.31463676805542673
39065,0.12865001784844673,0.635839000499635
39066,0.03307197409951353,0.6045702149020457
39067,0.6100566920426852,0.8124184302150204
39068,0.01425440156609957,0.2688274303103076
39069,0.035227799343233425,0.2713175203221327
39070,0.02254455742721546,0.4433347851411692
39071,0.3235840061677284,0.7131422402619843
39072,0.04631320478674448,0.06318818845483645
39073,0.6305067415927696,0.5725688074463637
39074,0.0653642836196088,0.8045204083345618
39075,0.16123207885723523,0.3494891183832422
39076,0.024805914378296746,0.03382808280682468
39077,0.06027464289977129,0.645235692586638
39078,0.06172440768309182,0.03945480511147042
39079,0.07072652068150416,0.09586791201979863
39080,0.1489768132300016,0.8119483875369753
39081,0.03232330655013304,0.1382598824746809
39082,0.016851038686464787,0.025170491821697158
39083,0.05526402400950774,0.0946003647317704
39084,0.6837848985656811,0.903003836060126
39085,0.40043909196800115,0.7782434839870807
39086,0.02788018281747658,0.08879122958177565
39087,0.3981764477636809,0.580889966363004
39088,0.9214438400060154,0.9530845700352095
39089,0.24823156671540828,0.30428416876088354
39090,0.5621163436792579,0.6909217579966526
39091,0.25502546689857125,0.9284701330121757
39092,0.2548551038705741,0.4352077039040884
39093,0.5834656349083289,0.6613837143553878
39094,0.11432575889423559,0.3947035038025105
39095,0.2801692732776465,0.4370217759186562
39096,0.013177426122872385,0.16156760992178626
39097,0.053247292748520574,0.8440504155722022
39098,0.02572718903939248,0.16367501259308567
39099,0.8383295451293844,0.7300715070425944
39100,0.027879324677689023,0.43720855365117833
39101,0.05263268717422758,0.8437361843315698
39102,0.016021876888214603,0.12204188775303146
39103,0.09358594373662377,0.16990413462063694
39104,0.03859833958611802,0.23726045766531695
39105,0.48359162533037214,0.44209778768487235
39106,0.017124681765009676,0.7684753390945213
39107,0.5059942037422781,0.7866246405275886
39108,0.4957278124819706,0.2843671958208224
39109,0.065754636503173,0.8989623649460031
39110,0.06682622900771937,0.9458292348098681
39111,0.3421975183881402,0.707017481121845
39112,0.40396015952012915,0.73872316819029
39113,0.110430465704961,0.8867812000600425
39114,0.21986311752915505,0.4534204104757832
39115,0.06048493178689436,0.18214561691568645
39116,0.043098033044744355,0.11560883382685973
39117,0.01582136230550599,0.38316829920457657
39118,0.07029788646591736,0.21505260156232092
39119,0.3643568693095253,0.7543692042265487
39120,0.5461851484418098,0.93303835551952
39121,0.11569611593675817,0.18077810742666195
39122,0.1524209639474904,0.1435400852042384
39123,0.028205706868837152,0.8709535388504245
39124,0.08553664743293321,0.8490483261012547
39125,0.06636382225848296,0.3596329930415042
39126,0.24064646995158148,0.38719736524216675
39127,0.7340325307773112,0.9244389156706752
39128,0.06090718381396816,0.3604574653347153
39129,0.07652233396062792,0.10187777319132582
39130,0.8039015838119122,0.9530581579584141
39131,0.8660898504705735,0.9312849319929181
39132,0.01944530526637316,0.8354825596787121
39133,0.01913103869754538,0.03891354774568077
39134,0.07450451551758755,0.32391921873200713
39135,0.11155297397049486,0.4337826792737046
39136,0.2555006429204175,0.5160813787939863
39137,0.04870872518777178,0.8016554941473235
39138,0.06211603833232757,0.47704898276265634
39139,0.13616139366252852,0.3391241666296677
39140,0.7701122122115013,0.8635460050411413
39141,0.5344351476866671,0.430770555017124
39142,0.023953501254437355,0.515671165601036
39143,0.03619072085683109,0.29971024190814843
39144,0.03160019146225766,0.31354586505961984
39145,0.8064768045037393,0.9100053072673278
39146,0.1562740914755061,0.06554369881125566
39147,0.013638725812755109,0.10610227390629604
39148,0.4299871054445569,0.47382898972318616
39149,0.4170327672534029,0.615111875872221
39150,0.017193537655194196,0.109084884139046
39151,0.010020806183360252,0.09279554434159033
39152,0.26847532175700634,0.8957039332118307
39153,0.07051720460307928,0.3170733086446443
39154,0.035901181486541256,0.07494316260974747
39155,0.1935261897376362,0.7355885636306749
39156,0.36495838760734933,0.885474723349007
39157,0.03454598385530924,0.23192581277090507
39158,0.128844160081256,0.3890891462106234
39159,0.02479823019982024,0.05332883484568052
39160,0.05617403590560423,0.4328415170251281
39161,0.07256504181963311,0.5965906458750031
39162,0.032418424768881814,0.29633480098441184
39163,0.3434785615764518,0.8458236508790611
39164,0.32528680716071395,0.24479128171282694
39165,0.09182913734656596,0.9244594160577166
39166,0.04895378465712433,0.8191233006843536
39167,0.06559229337562213,0.5071108181182338
39168,0.009107094482333187,0.09420665999794772
39169,0.024257976599056028,0.24367535148083055
39170,0.6263811147551759,0.8709568852031631
39171,0.05643030172801074,0.19602798382180484
39172,0.8474017000574865,0.8962128444806197
39173,0.0793791619729352,0.4176705998588379
39174,0.026246749395836207,0.5368000492296998
39175,0.13462145300093153,0.2569760789195559
39176,0.4846132578652353,0.5661916691463724
39177,0.05982289222638572,0.8465007496116013
39178,0.07485847629843441,0.7291500028816346
39179,0.13894488475389893,0.3590346522955578
39180,0.7090051422060736,0.8668868980351219
39181,0.2240719750648342,0.3197353816201888
39182,0.029507618155747678,0.12495777272151237
39183,0.819421888226103,0.9003889627376375
39184,0.032117622973794155,0.1766618898125286
39185,0.6022676748662915,0.434528371451152
39186,0.1625082227943378,0.7630466171144539
39187,0.0781667355641292,0.4493518238937735
39188,0.7679154114173766,0.789143792587461
39189,0.04228373892256501,0.16987885131493385
39190,0.15633408076695499,0.2982728191423153
39191,0.7765117909029683,0.33201534366314056
39192,0.5513984115225343,0.5839186187224025
39193,0.18607940079091642,0.2694372011340117
39194,0.038763849057682806,0.31834530774894654
39195,0.027335505463350684,0.08598999418677089
39196,0.054549516450444244,0.43934466267534616
39197,0.590077957317577,0.5871344579724304
39198,0.4900443995053183,0.7940533606051088
39199,0.06596442656675786,0.17240297513393807
39200,0.08108040290117066,0.08333004359364553
39201,0.3372872974502703,0.914319112929718
39202,0.014837280594734726,0.10060939745834095
39203,0.24577174005422173,0.7351480284441624
39204,0.05349023601357062,0.6725095348074802
39205,0.021540242002882383,0.11778714515264177
