respondent_id,h1n1_vaccine,seasonal_vaccine
36407,0.6281818478151879,0.8842063761743388
36408,0.5165550093475167,0.5299663541082075
36409,0.035083948037978284,0.0521101059223199
36410,0.38005925353866715,0.8218055844990023
36411,0.16891722605172083,0.518744424337914
36412,0.08989827900403193,0.08866340740366159
36413,0.4310525282417367,0.8628087143495544
36414,0.23464076308529108,0.21605219218482077
36415,0.49232828498404524,0.6447511348244421
36416,0.04466504138461057,0.09343728971930354
36417,0.16956250736392953,0.30865883424231794
36418,0.014889862505124394,0.02222397921984143
36419,0.07298640178407037,0.7955881934359734
36420,0.5719009133976701,0.8644227974300629
36421,0.48368464253575294,0.25420955974535087
36422,0.0854355246214364,0.19548219497614508
36423,0.8603469647877465,0.8256384620204273
36424,0.4876987856557349,0.6762150646640481
36425,0.22816407393842114,0.38577826903651197
36426,0.3954423815756713,0.5833254871323479
36427,0.13537056361620536,0.7041663095885798
36428,0.8327079905256964,0.9245445785229187
36429,0.3228997915652887,0.7789958636399588
36430,0.2392098514055277,0.2552509834708322
36431,0.052550868029019975,0.41426089253302323
36432,0.07387426188163022,0.09861988269818862
36433,0.19332701544316722,0.4939885759309284
36434,0.1779628911587745,0.09489120363586553
36435,0.08657739577735393,0.1475148489948003
36436,0.04721590622481023,0.8997826675212119
36437,0.08005795000643609,0.10693976049560422
36438,0.32982439874715175,0.0965537985560063
36439,0.4537695511361111,0.6569390087067699
36440,0.2409917033386172,0.6519524344717527
36441,0.06514075486338476,0.7114835665058686
36442,0.09706247686676701,0.17897493632788938
36443,0.05498390093515302,0.9296946944462493
36444,0.11010572816118037,0.5269014365706807
36445,0.10217286656387121,0.29482146303084694
36446,0.09139516088758005,0.20367859286826848
36447,0.021683546941079344,0.04530327820478002
36448,0.14405062435381621,0.23996437004190038
36449,0.28063337121841464,0.789952591362682
36450,0.48281977193169356,0.5053474580738213
36451,0.07072094532282731,0.2028444249234345
36452,0.14359914684675265,0.7994740757424548
36453,0.3079215169535387,0.4765727837859878
36454,0.01822329978569235,0.03727274560486414
36455,0.08364555897106878,0.4050644671197446
36456,0.16676033484299185,0.23020647626511406
36457,0.143351089149189,0.07230895387131726
36458,0.2587874503389148,0.5329320984755146
36459,0.07372085400211788,0.1352837478568847
36460,0.6662652278774042,0.8600317600624944
36461,0.2471818539783167,0.4133093966592773
36462,0.23527514380003983,0.414165046226733
36463,0.021085728821825536,0.40978593317752077
36464,0.030368581855923293,0.06818075867381758
36465,0.037257517962466284,0.08599393193328896
36466,0.14797376501333392,0.4114849772457372
36467,0.05933752552042337,0.12584392586046067
36468,0.034109448910261984,0.06094987024163025
36469,0.21215216951972835,0.9196386531116479
36470,0.1767321812695241,0.654783801099204
36471,0.052211806524288126,0.7025193589696426
36472,0.05477420056745775,0.06506408023815033
36473,0.22903865539435567,0.6613411607384729
36474,0.7984326342799363,0.9502288321246276
36475,0.2524886966868498,0.6482964005365056
36476,0.5960926896211072,0.7296382493171569
36477,0.2850882228672152,0.8851779618813199
36478,0.10825621637700217,0.5545847660528802
36479,0.040785685090877925,0.0751606571200262
36480,0.1643963195335113,0.8512326764978687
36481,0.03733824678104326,0.12946150679327775
36482,0.06550315284405671,0.8409450305029085
36483,0.12200879684284008,0.155282107665221
36484,0.016567899408636025,0.10146376994623917
36485,0.38665894233180137,0.8197986487848401
36486,0.05303275394617331,0.10044212087854923
36487,0.21098338157248603,0.27159807148824244
36488,0.15350307911193678,0.8430634069572214
36489,0.18385538708994373,0.5073197044925826
36490,0.81310697840885,0.8623401608490531
36491,0.17436078311058673,0.7767179006305976
36492,0.01933311942014902,0.30830466475511353
36493,0.5407100027877869,0.9046588796487403
36494,0.057519534305764584,0.13538201316320714
36495,0.8219966854993428,0.9116688347542208
36496,0.14349519035651262,0.19641903363234334
36497,0.020994551539213757,0.055182225933787674
36498,0.38378520975586977,0.21031913823524245
36499,0.11447010188566588,0.9069261489571216
36500,0.36057156452339295,0.6697146541239385
36501,0.04733443426533475,0.0940068208738295
36502,0.2166112639180449,0.08786708262476757
36503,0.35023480128573037,0.5720105372152849
36504,0.566437487435933,0.9065412499402866
36505,0.09288222204133147,0.4588029319803142
36506,0.230456097974692,0.21879634582064858
36507,0.17468722723119023,0.08909564804849016
36508,0.1436414298445708,0.22810000450957613
36509,0.9029810390201574,0.8927496479906626
36510,0.3356632210296747,0.2212190455252681
36511,0.16985091731384594,0.8016447073185426
36512,0.07152349470826933,0.4311594630568686
36513,0.04168326648027245,0.10660291529769628
36514,0.030944420556487124,0.41608923967459643
36515,0.147450181970462,0.070612523632566
36516,0.033072416684284726,0.2631758453270321
36517,0.03562321266016867,0.22771241981251508
36518,0.539068402897514,0.4448290496118077
36519,0.8848944476261542,0.9259982919217408
36520,0.11360235255644137,0.1851316345121842
36521,0.34013905803181677,0.4226629721604997
36522,0.29628512271841057,0.7394166361085069
36523,0.02440873344034185,0.05522376904646816
36524,0.01694780445237479,0.3289558906202564
36525,0.24384215298470888,0.694748627458733
36526,0.06214359861626977,0.8559087834013428
36527,0.07575196761244889,0.10515146472885312
36528,0.33781902645750467,0.62460140032788
36529,0.40710436284975227,0.849750713976499
36530,0.194254737939834,0.16427760827119106
36531,0.4554396901015392,0.7733836691228126
36532,0.3996914564941352,0.6383159418347465
36533,0.12443518502663103,0.809864044446944
36534,0.05951738798873632,0.08547168451098049
36535,0.7616593134355191,0.8768508063426778
36536,0.13449150563842266,0.16143889260970481
36537,0.10353700331016143,0.6964776446932952
36538,0.03779294222935841,0.6716355219158588
36539,0.4057432098277598,0.8563223777197372
36540,0.08303210042453335,0.23861731030910938
36541,0.21056885445103954,0.24160555635514647
36542,0.4605881568513714,0.5269706314231271
36543,0.12508617495725374,0.1457795922533034
36544,0.6424269249557938,0.8326744563329239
36545,0.4185122212483028,0.5418988279943768
36546,0.10143259267773143,0.639783666504074
36547,0.9059304133207293,0.9610949695134868
36548,0.872321030121777,0.9552159940383468
36549,0.10298290213231845,0.25153376956362056
36550,0.07102653319271929,0.1429040565860152
36551,0.018131153029471245,0.10103304272479331
36552,0.28381173391184994,0.8566361399905423
36553,0.18254481239537723,0.4649775002875885
36554,0.04594726254500717,0.1254187188294395
36555,0.14933009137794487,0.4770516483976199
36556,0.09260710203459278,0.20191597500816227
36557,0.03754780705482103,0.07437821525863401
36558,0.13232413308377775,0.9383910210701538
36559,0.13224838925839935,0.89474102448243
36560,0.0997816185161453,0.18806086997323304
36561,0.12008531390308394,0.4341277225433681
36562,0.03227886957650993,0.28817394397031276
36563,0.008912550446051406,0.012746744754335841
36564,0.09837186026372942,0.12870487069057776
36565,0.07476731123293348,0.07858236438652913
36566,0.10333256925613583,0.2281713220891876
36567,0.09983815817511917,0.1958164694136753
36568,0.0724698022047603,0.13285118796712977
36569,0.11992173968641068,0.28547376376543804
36570,0.03571248439008976,0.5341025269957325
36571,0.16703146336556274,0.2031444263114181
36572,0.045367609393082375,0.4305188651111787
36573,0.2675214418761343,0.4018578952584974
36574,0.05367816285443035,0.5111800464096484
36575,0.029400135582710506,0.7517231832912207
36576,0.08117895658139605,0.15196701588670353
36577,0.06383505384628843,0.07017793014833149
36578,0.19626928712004638,0.3894844169011708
36579,0.09190890210429126,0.9499581201732192
36580,0.18555328885683695,0.3631126202960101
36581,0.11059552634992051,0.6001640112319868
36582,0.33017145069674725,0.6837778585324329
36583,0.16481411886854613,0.17267315692727006
36584,0.9178099412849933,0.9791298470640198
36585,0.5669936605083434,0.39154127429502306
36586,0.08035427103501265,0.3133559030201751
36587,0.05759834428204921,0.05144812612694201
36588,0.03108633667208615,0.3351519449842667
36589,0.21018283006437358,0.15353250182791325
36590,0.03247621652857839,0.0955878572020616
36591,0.05372173154557848,0.9493144377360273
36592,0.046196950781436104,0.9662259679171006
36593,0.40129988989187065,0.7366049884184763
36594,0.4483013643501983,0.5592475770928393
36595,0.06627926027559919,0.1785603564075593
36596,0.043629200782414106,0.2019678955499737
36597,0.6429205006847102,0.5054399480108439
36598,0.06681840642691281,0.41116640258838105
36599,0.21123091391733975,0.2893224006528472
36600,0.034805744249349506,0.0564149232677883
36601,0.4939007761967742,0.6077905889593983
36602,0.06505940018586837,0.12813471419088573
36603,0.06178026517156578,0.19463867911273314
36604,0.16922048133282774,0.17257445001334126
36605,0.02891250056007134,0.1194166083022857
36606,0.06267591019572556,0.3869449168805755
36607,0.03374541064210209,0.8804965179794207
36608,0.2828349270369356,0.3487835035466317
36609,0.16302137512332174,0.8241236157621602
36610,0.09955622119475953,0.37953447505467997
36611,0.09880370984610368,0.7219157541838596
36612,0.7933741980183855,0.8161119615981678
36613,0.1368459742763302,0.2240468710100583
36614,0.07914096997098123,0.14747288970954242
36615,0.10885163802574327,0.8258969854632716
36616,0.12246900339867778,0.17981524112277894
36617,0.5515082249082752,0.6439374920271687
36618,0.08877529776557908,0.8681964988289816
36619,0.014717897306760715,0.043861697500553035
36620,0.09835079633317859,0.4802819861870697
36621,0.06694926689764055,0.09272382051688954
36622,0.17013291430800248,0.17867782059855344
36623,0.4238759151078077,0.6210206481110827
36624,0.7244670301395983,0.9529826991653463
36625,0.020582955340440356,0.0869038175467545
36626,0.58830243477775,0.3626247807564571
36627,0.06374064572417923,0.23319623219347652
36628,0.1931103844493424,0.6855101700847867
36629,0.10295833287170175,0.32600558993714857
36630,0.05250675783781879,0.40302465425533446
36631,0.12619676759681092,0.261540479503984
36632,0.44271269972310623,0.9602588285809485
36633,0.1890877998289713,0.5535120495613524
36634,0.0892312723040537,0.3460001351121698
36635,0.45284377276952564,0.23798611954871493
36636,0.23500610413232642,0.5956933989784552
36637,0.2690849650328996,0.28603142625347083
36638,0.018488367787127306,0.04277146585393862
36639,0.07622590674304576,0.7782260362478258
36640,0.08890126547755539,0.5783262199656913
36641,0.120465254759873,0.852849937550341
36642,0.14498626844623766,0.6376862214558731
36643,0.7385373983017259,0.9045255651272422
36644,0.4093641110478363,0.9387202892188473
36645,0.5593222212029605,0.9366103504696871
36646,0.08353434425275272,0.8487303449499174
36647,0.07325685628110111,0.31176629072442746
36648,0.08761079586148818,0.7978596314384709
36649,0.6733610960079879,0.9222468252439944
36650,0.08456357810841453,0.5703955034901914
36651,0.06127241888732715,0.11745329329324206
36652,0.42793738492414773,0.38624134415063427
36653,0.040856065474522966,0.7465165856748388
36654,0.046807449207100324,0.2157653469488658
36655,0.08399891345564907,0.11524256674009976
36656,0.07100475921307213,0.5631065270916016
36657,0.03907065642726758,0.16911896135472554
36658,0.10016102538338878,0.3333435750833268
36659,0.0976071065863135,0.4353840743381829
36660,0.732047620740699,0.9484557556072762
36661,0.0732201598396919,0.0763787474595965
36662,0.04056140490016105,0.893436210915393
36663,0.11491822164459053,0.24713538580579952
36664,0.052128423092717265,0.1207972247105127
36665,0.11009748622507967,0.7742760210893904
36666,0.2129284148719468,0.36429477180261355
36667,0.4025629302906964,0.9093729142118347
36668,0.1007603642393396,0.49816475230452884
36669,0.1223432268891225,0.9523463799205091
36670,0.025325559732003206,0.035254470538978684
36671,0.41563630886577807,0.792305118753478
36672,0.11296834490015699,0.7259412945858769
36673,0.8340520740294373,0.8870591746745982
36674,0.5034872542554163,0.5157578227420863
36675,0.08102230865716002,0.2559507502842085
36676,0.1273849712096983,0.31035366831385214
36677,0.04553023787197659,0.1126719375493501
36678,0.6453557151942668,0.8611701971024605
36679,0.16258552197953638,0.1704451404006742
36680,0.24521652013338963,0.5567037909691601
36681,0.23210057027508266,0.08799248165761894
36682,0.07273433714475959,0.11313109672947148
36683,0.11461609773144243,0.8875575089413562
36684,0.029865322533863925,0.177503046524367
36685,0.21547058598568458,0.7042615684725612
36686,0.12230796930719559,0.12931756246151796
36687,0.028721002737799848,0.5798117104504013
36688,0.16972545088670446,0.7801384847135298
36689,0.0986476439924971,0.24710339444994897
36690,0.8544119410920793,0.9502722950022301
36691,0.19016892632758042,0.31978548437096577
36692,0.44255065493851936,0.21588444196129206
36693,0.1106934696740645,0.7505681682549936
36694,0.06199452051567934,0.17654184769599895
36695,0.039618062939618955,0.21836695101471854
36696,0.11931043497404155,0.1345997715642004
36697,0.01902867229407245,0.03334699825599706
36698,0.06815514616678012,0.28716970420864374
36699,0.06960160057157493,0.1756556610614231
36700,0.21723993789078527,0.37632279187371515
36701,0.2861185436061715,0.3900628340671017
36702,0.10047322329052637,0.1594155260338181
36703,0.1810644243665,0.4073871648260683
36704,0.07800062229018208,0.21866988983744387
36705,0.036149202052399236,0.09399210099851615
36706,0.08516632310277278,0.8841792980188558
36707,0.5226757995963347,0.7538898474878046
36708,0.08810060102264405,0.16661680162246392
36709,0.17271789143338573,0.5464932341351804
36710,0.19870564055603215,0.8839442646280286
36711,0.04993241390749351,0.0990433858820943
36712,0.1568072265055821,0.20904394525620643
36713,0.03213320855695386,0.052229300637301086
36714,0.16462049191388947,0.33714073479225803
36715,0.04065005195347312,0.05181862538593735
36716,0.1386592348748494,0.293376156391751
36717,0.37948056089738935,0.7550104548912989
36718,0.09586100443371592,0.4864693846025259
36719,0.05927675869926283,0.2582310915921169
36720,0.18908786895339066,0.26350034308976283
36721,0.022926415055329864,0.09319846026717456
36722,0.2521425850904421,0.8396021177184944
36723,0.048760704155442515,0.16283180609357198
36724,0.8531481680807412,0.8558081287342632
36725,0.033998787825178095,0.03835361721502514
36726,0.03408155320833721,0.9009239163945876
36727,0.03958931682668013,0.0649684810514472
36728,0.10242476280028301,0.5562329546341289
36729,0.06790433558283109,0.06203578757743783
36730,0.44742042748482413,0.8002288135046512
36731,0.3494057310194869,0.38242576906991826
36732,0.15827053964637475,0.22386308180224876
36733,0.01570928985411305,0.022218503703696067
36734,0.1774046041978892,0.10557334121893414
36735,0.08734503269608762,0.19759596270730959
36736,0.0348715137838183,0.17097547254734974
36737,0.31864893535780126,0.18500553027496505
36738,0.7667685953994443,0.9358890278172421
36739,0.13777132805631528,0.08920633261185801
36740,0.17645130525468883,0.2131793429239717
36741,0.06433300405560746,0.9028675425974038
36742,0.5648250444224391,0.7844266027131227
36743,0.20232766848656394,0.5099970549977342
36744,0.040966718566942575,0.15824966207656146
36745,0.4348142572072978,0.8991523706441974
36746,0.591476598983931,0.8409400423867283
36747,0.09959533245623492,0.8875054865269854
36748,0.855911870999139,0.9582438490416955
36749,0.38889248418589184,0.8544392076053686
36750,0.20407414701982635,0.523610512148534
36751,0.20357900900330858,0.2826186493117597
36752,0.12496931253533229,0.6264842282906675
36753,0.42102286769246294,0.7867014764234689
36754,0.03500754020966793,0.07099410003827217
36755,0.43736549714444667,0.5085121777981795
36756,0.24795266849917907,0.48355131994368755
36757,0.06635940757342823,0.6831966403275006
36758,0.03642291325853728,0.08637993840398275
36759,0.08834736744295404,0.216725740461643
36760,0.10463012638401019,0.2969224343866002
36761,0.058280747694942285,0.11281032578937722
36762,0.18352269986152958,0.8762242264843071
36763,0.3836596375703735,0.6734852844052197
36764,0.1743536631654437,0.15777177225340927
36765,0.32918939833022404,0.8773091411441207
36766,0.047904371649699455,0.9014781514936009
36767,0.03583888783574683,0.9020442746931492
36768,0.6095240348259304,0.5690490166992326
36769,0.8164517445459105,0.7794300503631473
36770,0.04052768908989116,0.051886581092680316
36771,0.05317464155545598,0.1408788548421833
36772,0.07702307972193898,0.10189449665386364
36773,0.06463608798319397,0.14442608207384103
36774,0.03225049094637365,0.20274531684107466
36775,0.02578348808785797,0.11909621165713806
36776,0.5845160815992848,0.605030864766195
36777,0.10146446656376217,0.6877061834060538
36778,0.07923344969299632,0.1604638238374631
36779,0.044697386807493154,0.28071552298707764
36780,0.023301436418445554,0.0695881043112473
36781,0.3830820980281635,0.7710101488822186
36782,0.229573425040436,0.9270082337300662
36783,0.17788976740851997,0.7774335670479939
36784,0.04435935350701601,0.1835222381068769
36785,0.12765672508491524,0.47049160062471784
36786,0.09935496948612585,0.9558173471710297
36787,0.06931242321307328,0.6923343661949439
36788,0.10504901559586305,0.19580437993157343
36789,0.4841272697824999,0.8712079486238368
36790,0.030611240834117398,0.06048461740572182
36791,0.38432128589779785,0.497344169970191
36792,0.05984107314799493,0.09105243364722611
36793,0.06648718547328865,0.09780996689419354
36794,0.12399030185253387,0.140907328375606
36795,0.30188678044447265,0.5734472416588885
36796,0.025034422774165184,0.42689478851222445
36797,0.027994235752393366,0.09412095527525853
36798,0.09874076228113536,0.7458422905169677
36799,0.13826869277694187,0.2791766127398606
36800,0.08643085546202982,0.4592526344160027
36801,0.04654453333800572,0.9177563019381487
36802,0.13195502006297632,0.1848010675478779
36803,0.23148443038135075,0.8510723890347894
36804,0.19815194892992988,0.21618767429955052
36805,0.034261883708464745,0.03669110141923351
36806,0.09442223271638953,0.5622291022102572
36807,0.041094622275759475,0.046001304249729986
36808,0.4086985053926176,0.8395369649181782
36809,0.1742257755674979,0.4449135062043371
36810,0.1207757323658219,0.32729069093314794
36811,0.7240377232956818,0.8382367399735868
36812,0.649796083224213,0.9054558404336309
36813,0.05937927170291274,0.2697850224739663
36814,0.1709298488780459,0.8907604826552906
36815,0.3678283806236882,0.5357919366671627
36816,0.09526922802052518,0.8285090609686782
36817,0.4217401966127445,0.7799170839155736
36818,0.23578734727700368,0.7867151105821214
36819,0.18126541277933297,0.5262080588782942
36820,0.17125041895315044,0.10051889677749905
36821,0.015146758379982422,0.2001263390627557
36822,0.1345437774309085,0.1009942134616534
36823,0.10370144340278936,0.13376484878890393
36824,0.43518275456435984,0.8339789127660673
36825,0.44705426535884796,0.6267721307496616
36826,0.09626060679481342,0.5247807139407707
36827,0.8805769841505595,0.8840755567287261
36828,0.22340799537743317,0.44128811235875554
36829,0.7007398567312761,0.8597045881259979
36830,0.8697083934339679,0.904592848214073
36831,0.01970820567328103,0.3919675573100885
36832,0.20852990402983168,0.8743324425366286
36833,0.14933977866210166,0.6301099421087103
36834,0.13768943232513292,0.1973324646002358
36835,0.05430816999819341,0.15391418250778724
36836,0.033629340688034866,0.03958997590805958
36837,0.009950166382603579,0.03828223592766836
36838,0.836429101276485,0.8201551915850838
36839,0.10442636195185358,0.16853727257847992
36840,0.5432601700760294,0.7676381964773966
36841,0.07882537639584039,0.10984742676574885
36842,0.06740670857203464,0.11850248516794623
36843,0.03136026835727509,0.055217508167187464
36844,0.02861563726668824,0.0703400160314374
36845,0.053145706546570165,0.08615793622975185
36846,0.06900893232323355,0.8939758115973698
36847,0.3459337364506565,0.6657097591774688
36848,0.18193254041271778,0.8799954480866394
36849,0.08447680419840668,0.2119310045574934
36850,0.045867779272159945,0.11278693367622282
36851,0.020883430154323958,0.06840811344752705
36852,0.01822840775764366,0.0904660533014863
36853,0.21128897663421983,0.8793544041987289
36854,0.78119178644859,0.9245928879585085
36855,0.033329272962488166,0.27885446598218233
36856,0.057448231840907714,0.2156139640460953
36857,0.06802094153837972,0.4001620927494316
36858,0.020103689557340085,0.09652356952514063
36859,0.3035813288067329,0.45324656835349886
36860,0.09630225193892954,0.36032140694837544
36861,0.11124021446919694,0.15978777294131274
36862,0.2561980888516545,0.6597844023400739
36863,0.04743324051122473,0.21659334157764598
36864,0.09030978361785082,0.9171781766024902
36865,0.034345429804339585,0.016057165164078308
36866,0.05310450623034709,0.04414814983664007
36867,0.14356896650692502,0.27073584963534025
36868,0.8414154164097831,0.9408999381751896
36869,0.34806634177028967,0.7513140930546232
36870,0.08362349534011293,0.13235068541016354
36871,0.5669712781597991,0.9003077738156757
36872,0.08183948080596024,0.2659407158242975
36873,0.12763572783142035,0.19116407982768058
36874,0.33002213175836603,0.06924123518471635
36875,0.09383121496627538,0.3024799069686067
36876,0.034839950016096605,0.26866128377583953
36877,0.04114115599151603,0.05587847259512104
36878,0.49159876541390696,0.6552294319157891
36879,0.29947068349952394,0.26542181063926107
36880,0.03623716278228903,0.9222775785411214
36881,0.09400199300470574,0.3437858502965117
36882,0.04262505536880242,0.15269154188088424
36883,0.807187737281033,0.8817775091514728
36884,0.04253346197598751,0.05292102966239854
36885,0.13898335603297265,0.13318697723198739
36886,0.14880775772417337,0.15227090701107995
36887,0.06119063940209322,0.20242500710146355
36888,0.5161575160416093,0.8256907469437252
36889,0.1081169407829264,0.5451874447651609
36890,0.1060085225192833,0.5757417804793284
36891,0.09754815736416492,0.8095500613084382
36892,0.10426744620244949,0.7528073630648335
36893,0.03424000173834886,0.9435482548789292
36894,0.1552508853470405,0.24745117306686468
36895,0.8969984526412459,0.9144911142382038
36896,0.5655242479315509,0.9400137029071445
36897,0.05405247065114174,0.2690949382095498
36898,0.15310779347718295,0.2041499946904481
36899,0.2069770479950234,0.6205926497750235
36900,0.015144874728542099,0.12547465186904486
36901,0.14890171161365334,0.1678749490319571
36902,0.4227143914561198,0.8571216503486695
36903,0.13017284109612307,0.6964914101721645
36904,0.07392374177221867,0.3211321429924461
36905,0.013571338139488985,0.06016156810456477
36906,0.01184338817487868,0.04139182750113367
36907,0.7452116372194989,0.862681607508067
36908,0.09826800877669997,0.2552802205617554
36909,0.2789736771580393,0.594818468165477
36910,0.10013867116550655,0.16182650362664486
36911,0.1401126883677632,0.8860457392660017
36912,0.0606762209380818,0.22950067810783242
36913,0.06201442502542992,0.17519307875206874
36914,0.03828998548087721,0.2562987862231003
36915,0.6512253760059784,0.6876160951208947
36916,0.05001313414843029,0.06137741127617946
36917,0.2998448585607833,0.5592200307261092
36918,0.14566560432970094,0.6708025874443952
36919,0.05267415639247331,0.24695516672174742
36920,0.12237820609864955,0.41942978746016235
36921,0.033164874556415064,0.09729157096022628
36922,0.3642118890582144,0.836237837557847
36923,0.09553417960646265,0.5598060551156554
36924,0.534850554229439,0.8088314109074055
36925,0.027443187794546367,0.23593017906084068
36926,0.09838330260217784,0.3089306831003898
36927,0.4763786723522692,0.029108697760442538
36928,0.04005974155872292,0.07127410439200493
36929,0.037059491774234475,0.18014746753176578
36930,0.1719879275286591,0.283860893802751
36931,0.42751315542635576,0.2945440797482259
36932,0.04537083690283678,0.20445378612974213
36933,0.1648899003594565,0.9151838627840606
36934,0.042119729177052374,0.05632270229983498
36935,0.10931018764858828,0.2949668335614771
36936,0.030727120069142015,0.06280125810839293
36937,0.14670745177059416,0.18060901633581355
36938,0.33923311082807306,0.798075136066765
36939,0.5385341912081102,0.6548418444245249
36940,0.5047662491992243,0.8364690324682852
36941,0.049482839899129036,0.22952018098028687
36942,0.07169841742606828,0.13741520093006773
36943,0.0838774218566546,0.24265145582142028
36944,0.6803636798833291,0.6693577114656709
36945,0.04592330855762076,0.10643650280927562
36946,0.26972163173438163,0.15235557417708498
36947,0.047708852456419586,0.07464065089096121
36948,0.1301842629756764,0.6270637786196489
36949,0.04984106928547296,0.04357459673604567
36950,0.14634865845065423,0.19869615258889306
36951,0.0523237961028466,0.3235140591704589
36952,0.022123545156148363,0.0203205086269067
36953,0.5649765100093789,0.6319017313080141
36954,0.18581649646353188,0.7939739753230555
36955,0.25801380564705384,0.307637721147075
36956,0.2041067548354655,0.5877751552400607
36957,0.19239785818841343,0.392075905583295
36958,0.08847372387907143,0.23359284884865378
36959,0.7060216008068295,0.911775745764246
36960,0.12517979591385786,0.7154502140745154
36961,0.199301170590662,0.6055007939553906
36962,0.05130224401397052,0.5305499774550081
36963,0.17520326139945686,0.3025345873554247
36964,0.7176108999218627,0.8400309631484634
36965,0.1006679490360651,0.08475918733544388
36966,0.016047114868045817,0.24947187124778353
36967,0.03711877471235274,0.09537366504613674
36968,0.6073410994559284,0.9386064226769338
36969,0.1126486283198923,0.5847645473349231
36970,0.02743778616695836,0.12543487072516013
36971,0.8193915480650781,0.8587275498789356
36972,0.4158919038649777,0.6592604006369457
36973,0.11157567870617814,0.7822590486535114
36974,0.8198230019128254,0.9337661029070903
36975,0.04652190730884044,0.4783304557053334
36976,0.10130337201429168,0.12105248917615859
36977,0.38490667367279774,0.8538816169716797
36978,0.3183069630546161,0.8577948898737995
36979,0.08881545642665029,0.23041349806252684
36980,0.13519715132434598,0.1835254794646674
36981,0.46346323273845746,0.5345466281279606
36982,0.02528918505064877,0.056917954603451865
36983,0.26028607443549384,0.8098844667416589
36984,0.09557301954159576,0.5070758141764147
36985,0.7385148520080482,0.9282510824675587
36986,0.12532773618974635,0.2571162878724949
36987,0.21736372337411286,0.14780220695203905
36988,0.8748066951077076,0.8143093697020857
36989,0.7516355046344181,0.8158301725407301
36990,0.23258496767953885,0.6223672840173593
36991,0.08406666515592842,0.6745193904514974
36992,0.0754397730261211,0.16980905108162828
36993,0.4735801737893672,0.8243246366041787
36994,0.04246221205898707,0.6898747185870812
36995,0.16170741233985247,0.15867657056977005
36996,0.05301653868856311,0.012585075364058724
36997,0.668975583353154,0.9147121561756091
36998,0.08753126068508502,0.06320262320451969
36999,0.2964288613896696,0.5903063644015832
37000,0.4777079282660256,0.8351805037662651
37001,0.10465561226345071,0.9284945825579449
37002,0.15395446026996543,0.10981230393414249
37003,0.08718363523626639,0.1243334435934069
37004,0.5164522512828383,0.20354528459603996
37005,0.20986649590423379,0.5482992201202119
37006,0.8484273134448418,0.9356428516379648
37007,0.015796181295433323,0.027876929706717644
37008,0.25875879667883595,0.22403461558187013
37009,0.15675046578039217,0.9290921125577895
37010,0.3463774917053293,0.6610423098222926
37011,0.09050374670508039,0.6601248457813975
37012,0.5680885314748377,0.8105158090501974
37013,0.03986575602587094,0.07213072128568317
37014,0.015853401829703618,0.043936292030344076
37015,0.028356587209816663,0.10459190818307716
37016,0.03691405103826846,0.10730308917670832
37017,0.19468119077106172,0.6290374166622723
37018,0.08711041006325528,0.9290448666535602
37019,0.112436803425527,0.6688342812182145
37020,0.07690444618619671,0.34381123833528154
37021,0.31662026933903636,0.49717471021518544
37022,0.17110589591237174,0.12978192937117067
37023,0.368585927740325,0.6512247438398179
37024,0.5964194096128228,0.6918241456130697
37025,0.07016838974593503,0.24425644441896222
37026,0.04103785383608661,0.13217776462806696
37027,0.18080995971048125,0.14745105581724047
37028,0.34698628515871904,0.9445445648866139
37029,0.029494442302271186,0.3363569802627406
37030,0.027261859966913115,0.14608485465680365
37031,0.035817442243664066,0.04104533476275284
37032,0.627453413815139,0.8048379531472403
37033,0.6208206571881486,0.5437052961209384
37034,0.0343778746403793,0.06030173223538376
37035,0.01490279770690532,0.01625054198177232
37036,0.09138798666864117,0.08819199587017536
37037,0.6217535376312961,0.7997272419503194
37038,0.14930520389272828,0.13139587054079202
37039,0.12753832974693577,0.7834211428070194
37040,0.03202904175167381,0.17978685848662912
37041,0.04103071229534879,0.12234160802201333
37042,0.026253848335335575,0.1388555155538426
37043,0.13266271239650096,0.24277219885220824
37044,0.19322739823065482,0.7275978735098328
37045,0.0475109898484961,0.06725771060030523
37046,0.6015375854085256,0.8925943460804941
37047,0.03328483741149668,0.05354640174756852
37048,0.798091325729776,0.9143741568824184
37049,0.11917691733954358,0.8633484772746217
37050,0.10970590388625198,0.9048740439173117
37051,0.12509871278399629,0.08267044079144986
37052,0.12883034529226337,0.4533523673532125
37053,0.06555261101248915,0.23494374416922803
37054,0.03666306644024628,0.8066694572039015
37055,0.180379531699406,0.6577292266736646
37056,0.05675003575802244,0.3361318841126265
37057,0.07300358056377877,0.15786284178239493
37058,0.027881674010453793,0.05314794846884224
37059,0.05561701642342796,0.12813813199228893
37060,0.16051300636366414,0.30205510266723623
37061,0.16813376293655435,0.4952633969050187
37062,0.08680923054580711,0.3620427050211551
37063,0.3839439445431537,0.11999956616667125
37064,0.045120530829092405,0.5501100146430123
37065,0.3393876709154286,0.7568061801546411
37066,0.1326543045178261,0.5662152890814554
37067,0.4859382573107401,0.832684422960768
37068,0.05680795941525485,0.2000309529457421
37069,0.1256881810689598,0.19016421582918602
37070,0.19546856776968174,0.8081670300673329
37071,0.8573106182868646,0.9014684301320225
37072,0.10158479628003166,0.24598392980710368
37073,0.11092354880171605,0.44841491791545307
37074,0.08631952571190986,0.7729765544194368
