respondent_id,h1n1_vaccine,seasonal_vaccine
42640,0.008000352146536207,0.18562296835365602
42641,0.3490591893442797,0.22366054102015132
42642,0.01584815581859765,0.02925977559969898
42643,0.15640654405160395,0.25396749287314657
42644,0.2981855419356412,0.43806765725290087
42645,0.14498840056190362,0.7297721344589642
42646,0.22165385646719082,0.8268259449860879
42647,0.30202718726398803,0.9225752971787318
42648,0.33803839710826805,0.1511492477389709
42649,0.03725020795812377,0.07514702532772376
42650,0.08214302371826691,0.5064133139447965
42651,0.34591449860083073,0.15406274797239172
42652,0.21416533992113262,0.5525578859426918
42653,0.38909552258286134,0.05951962174236406
42654,0.8614655887498665,0.9649968322441447
42655,0.030043158506622404,0.09989163474315903
42656,0.10844607736604528,0.09830190670312033
42657,0.021055195852271117,0.05357242641381872
42658,0.014173291745338342,0.2759985896940366
42659,0.05251384096063639,0.765326184688166
42660,0.4860428953395662,0.9485917434630319
42661,0.12973182388174237,0.18439167614892718
42662,0.10967644860150269,0.47883686081665905
42663,0.1280433185517034,0.7014237725944099
42664,0.748136473642734,0.5316471775898247
42665,0.05553647409231493,0.8201766701234766
42666,0.0733976311058905,0.60708078718797
42667,0.7807913155174325,0.9648765944430177
42668,0.03162022350116265,0.1426370674004766
42669,0.02580624992618537,0.07803673893229625
42670,0.05516274136634132,0.18952470196986418
42671,0.046460477984800394,0.5392154447874615
42672,0.5585281131146993,0.640592061700603
42673,0.42321072284059413,0.5518575363519753
42674,0.3766748496646506,0.859252039112018
42675,0.11149949428557722,0.2880478003750215
42676,0.09917523850845904,0.26605367281573666
42677,0.017906828166143165,0.34172293606919374
42678,0.05813522046055505,0.45230136654777836
42679,0.1100052187184321,0.12542962478347905
42680,0.08230807864831374,0.1270882086433651
42681,0.03361678731338097,0.04711670902387598
42682,0.008118380761200285,0.03968936031554825
42683,0.1030463017613693,0.7356488402693024
42684,0.7035370363260289,0.9297624254051667
42685,0.029139404082052404,0.6213072086465242
42686,0.7197778964126943,0.932984270965718
42687,0.9275896619714474,0.9543826720013328
42688,0.22869033958769178,0.7461657613931844
42689,0.9203574961205703,0.9581605274694711
42690,0.00611036692243581,0.031805939978162986
42691,0.07778297799790213,0.300694248419751
42692,0.06073427439539204,0.16957393355006045
42693,0.17797657793861957,0.6242084921446935
42694,0.08573645745426987,0.1928736378356316
42695,0.01388406365239479,0.17271422909006628
42696,0.3642533033232806,0.688381897584835
42697,0.04066292867846336,0.09507701694375428
42698,0.8996592394049776,0.9091491575373926
42699,0.2296195251234193,0.4457407902817177
42700,0.02920826857934113,0.6025153704421715
42701,0.0519571069254236,0.8946551625733764
42702,0.07712622349850792,0.10095533136127506
42703,0.02404543744319898,0.11123236998914464
42704,0.16530286796316093,0.9213033217181948
42705,0.012800663107622996,0.08516209572779063
42706,0.11248539694485157,0.34194310496907804
42707,0.02508915565186315,0.05963214642974734
42708,0.10982654983737766,0.9568925935577236
42709,0.061767588650828126,0.33559114464352485
42710,0.006740239415467792,0.08091279732349822
42711,0.1456616683853581,0.39366980305909405
42712,0.1949637741444367,0.39697828369606475
42713,0.22741705631011516,0.9314963973150131
42714,0.0657337941673462,0.8544695436172688
42715,0.015295939362562789,0.1024116805631038
42716,0.16353614338575578,0.625360104815529
42717,0.23715432067019784,0.16546071233243212
42718,0.28392729929573973,0.8831410964154435
42719,0.17149639816206758,0.29503667215406343
42720,0.775962316694254,0.8864335208177899
42721,0.0133251702137664,0.0385237687300119
42722,0.586030980886803,0.7278458034850135
42723,0.07514266961769668,0.5906360323488447
42724,0.021491738987593167,0.04230056892886321
42725,0.11145568921625662,0.7418715589280035
42726,0.23513088150483638,0.6619282248524836
42727,0.04883278671238915,0.43382166929526794
42728,0.07699954302089057,0.28305594132342193
42729,0.26152731098438536,0.911258699544797
42730,0.31364089063216366,0.9245498497924709
42731,0.0790350755541785,0.5235586508937933
42732,0.29513352238224766,0.5359707179782396
42733,0.07184941879812426,0.1886180817342776
42734,0.08371990441618203,0.40309835044432135
42735,0.3461890721807557,0.8775717721915871
42736,0.5882508289335711,0.30884196017482834
42737,0.11024970832717987,0.0784319819758629
42738,0.046237388383957696,0.7717606362168772
42739,0.5453976516202075,0.6159452812478816
42740,0.12298678733955017,0.2621593623043525
42741,0.17994978309938908,0.64583635844663
42742,0.11938320059566117,0.1967269851381586
42743,0.03381121542745367,0.18672782952212186
42744,0.005873469173848626,0.04324005565556856
42745,0.1615142987059214,0.7054300396630092
42746,0.04049477171508656,0.07202642367415696
42747,0.02857541025880923,0.5197755891720047
42748,0.025864631052624695,0.33402988457043503
42749,0.7852094377519284,0.9138944525774807
42750,0.06846867730698791,0.13333127224085886
42751,0.03427492133035995,0.41878496325769293
42752,0.03155944036461051,0.2618011369160275
42753,0.5973371368280341,0.5983887814712321
42754,0.1305698410318621,0.1516001360943531
42755,0.03953096238427644,0.1679785143351006
42756,0.35821571996654294,0.8499921996524253
42757,0.5237853133029607,0.4171206612642531
42758,0.03658255571413294,0.2698501580581464
42759,0.050104512981238816,0.22595856875986065
42760,0.17650017655178085,0.2912378544353895
42761,0.4232918855186874,0.5726789720567766
42762,0.1689392491623444,0.40341915481988266
42763,0.7390870198804942,0.9376928790021565
42764,0.11105086180560084,0.5369862545685932
42765,0.03165980868662996,0.04317182370090526
42766,0.05357227714408626,0.29464165758271804
42767,0.01857242501270693,0.41591468420682987
42768,0.03340660081172069,0.29167012801497205
42769,0.06570001430051947,0.1443995590597954
42770,0.036001133461549296,0.11692226740531876
42771,0.27957498216089743,0.2513945257158923
42772,0.7686365670363873,0.7331566207062107
42773,0.1091146205470654,0.30809576031051955
42774,0.04060943462528277,0.1844464426031898
42775,0.16574976016187995,0.06650488077778953
42776,0.01778677326631889,0.14608346783103163
42777,0.32294382220561113,0.8128897432044422
42778,0.19086335964709067,0.3513477067613807
42779,0.23285003216280262,0.28994128219433324
42780,0.02168457545201157,0.10747830860791241
42781,0.27673053256936075,0.9000027472874622
42782,0.06794154034380508,0.8660369100948212
42783,0.8786092263356433,0.9496035475220856
42784,0.015285129967076814,0.388027087463101
42785,0.026235032852958244,0.870859791096435
42786,0.03630679673616413,0.2593227187567402
42787,0.3036352180880629,0.9404232982321895
42788,0.03249067549088271,0.6420070208752096
42789,0.028745877246336777,0.35010286131102125
42790,0.026123147012688645,0.01818452934387431
42791,0.04937488727729073,0.047494436198284404
42792,0.12670423663409697,0.18818586689916214
42793,0.5722432108776397,0.8027503077205279
42794,0.13290690086357132,0.2813635618202232
42795,0.014964066613299468,0.07397720283515404
42796,0.7110821395229503,0.8378870160597985
42797,0.2568161146509812,0.15586611141572923
42798,0.0671590265669087,0.4258034469926864
42799,0.020295307451690895,0.5794890051141086
42800,0.07438783195680675,0.898036683638177
42801,0.09011556177153413,0.16372281919172493
42802,0.04181786676987485,0.0735492908617889
42803,0.3929772287782568,0.7562082114395957
42804,0.143662445863126,0.858894694345229
42805,0.2705817339015047,0.8810228967304231
42806,0.2560715474789633,0.756548597318183
42807,0.04131871945080919,0.05729872749795017
42808,0.12643589470170216,0.12978516254196296
42809,0.2476645792813068,0.2714358546625355
42810,0.019327108423131564,0.1639790703984974
42811,0.09528824701700456,0.29827747730881227
42812,0.49243791939570963,0.6728813911436374
42813,0.0583214565960133,0.8806265097806045
42814,0.028065803096442892,0.07420211192519184
42815,0.049853111524647664,0.2735590169177396
42816,0.029085022744138305,0.031609838738415844
42817,0.19843844578411554,0.13750944143976213
42818,0.06276624099875332,0.20412729325261197
42819,0.01878201931176222,0.2138098733449174
42820,0.04054524311476191,0.34727038047744935
42821,0.5551729115072553,0.9303614038233217
42822,0.11088635428339644,0.4253340188776981
42823,0.08415892663119424,0.17142022681451727
42824,0.8421623890013159,0.9749673497324336
42825,0.24103478889896152,0.9447379287370467
42826,0.6979088785508678,0.41494795532663975
42827,0.057140352881630496,0.09521466134401439
42828,0.03903574026896165,0.09546430374934478
42829,0.033015648319070584,0.06724727456121231
42830,0.48389593429243705,0.38297153228496256
42831,0.20318003475483337,0.8820369740420378
42832,0.4767017865449829,0.8943575957063749
42833,0.9665166168104851,0.9822178246138054
42834,0.04311765363544307,0.9310811038396671
42835,0.4227721077849797,0.7121859621046736
42836,0.016450388493127608,0.042154822182746465
42837,0.0794241351635079,0.9536587872585145
42838,0.4958017132154273,0.4964488105314281
42839,0.8483240650234536,0.875507951590431
42840,0.01625150116084862,0.5874292095872056
42841,0.06396951188991597,0.8474894793917366
42842,0.32681666872723025,0.5771692567101756
42843,0.06196090591909427,0.1863950192380444
42844,0.05821928714011098,0.6303975228559693
42845,0.7452474913911521,0.8244433614061714
42846,0.04028289746750872,0.8629385114111661
42847,0.14503589742901016,0.16370372635157368
42848,0.1534889856107283,0.8673844735388206
42849,0.0076362844461735115,0.03402621309153509
42850,0.12250300516625658,0.8627067415366192
42851,0.016147251239481804,0.030659258567664174
42852,0.15463767768452674,0.5692811160619059
42853,0.031083340975077266,0.7060573033294664
42854,0.4452148749800073,0.34868137334737903
42855,0.04236723177127087,0.953862081030862
42856,0.034467756978997094,0.06532440818646787
42857,0.19890217381063824,0.6262734149270773
42858,0.5235262988697419,0.7308155957962689
42859,0.022123461704862984,0.03391760947388412
42860,0.21945636796001877,0.8494234861781338
42861,0.024072120776160017,0.5815271091767807
42862,0.07418387817162093,0.11689127682124198
42863,0.28033752412062946,0.8379417441192735
42864,0.04653600065039989,0.2780007667657897
42865,0.03526946940947518,0.21305368782150555
42866,0.03445187256998057,0.26731655163201556
42867,0.30803612904236977,0.45248050681182056
42868,0.3858743618961811,0.3300653926413895
42869,0.07325628802597949,0.8415758320851345
42870,0.03447693360154525,0.5075259701824462
42871,0.9366149977977212,0.9190138159467061
42872,0.16450212208227288,0.9550060095503634
42873,0.026333926375903535,0.4450514612652266
42874,0.16447476383277262,0.025917030495650938
42875,0.021806472807148595,0.688282505147679
42876,0.12722608538058713,0.15704679161912283
42877,0.031819681321635714,0.5423637284753775
42878,0.2285772310352438,0.6312751248894779
42879,0.17132577570986832,0.7958743636850267
42880,0.9291738549396903,0.9759884314236412
42881,0.04475586852485713,0.40799076306596144
42882,0.20121962332159252,0.6780042567895078
42883,0.153023048077461,0.15803789274806238
42884,0.5501804208110919,0.5386636505022341
42885,0.1143103960264775,0.5225311523648112
42886,0.707222784427814,0.8039512871813145
42887,0.03307051281652125,0.1741085937187789
42888,0.027643795152269005,0.2239074774551592
42889,0.04927182706065397,0.13307201222600223
42890,0.45876236352533406,0.5741002921224609
42891,0.45373097714456345,0.7378883776096238
42892,0.11204282405846962,0.38726227775202127
42893,0.04433960142721865,0.8445576208693072
42894,0.03402876764428235,0.12803008801205035
42895,0.01627768119299506,0.053343580206104274
42896,0.03862949651215344,0.14784283260031494
42897,0.19786433813858187,0.4473577930876249
42898,0.12741004901662067,0.5011427457411909
42899,0.06399291898362372,0.2140455584164556
42900,0.08057310688207175,0.822674420618946
42901,0.6606980968799778,0.8136485761580645
42902,0.825053693533658,0.8940111663958121
42903,0.07785890786746241,0.5802476487709374
42904,0.03348198157292972,0.19207259171477556
42905,0.15154454048563512,0.8386107345058738
42906,0.03379308473805664,0.3119582577427986
42907,0.14797260575397375,0.2110223061728138
42908,0.22265967329939598,0.74139507834514
42909,0.03018414422161995,0.5505061121641669
42910,0.12728079236434894,0.951267851935863
42911,0.830712653949974,0.9449195088299049
42912,0.1318309615370681,0.18021115296718349
42913,0.3773758940944168,0.29821180843334144
42914,0.06155705173785129,0.9228527492071599
42915,0.8500577066825182,0.9420293716865626
42916,0.008116186536490278,0.0383398948736962
42917,0.036327091177425545,0.07260085193818613
42918,0.05255574052471963,0.14746322284384658
42919,0.037439340529767856,0.6036980883178235
42920,0.2655703408265854,0.6799031166426127
42921,0.010279097952781167,0.06168903362921085
42922,0.24900358124325042,0.7407096944967698
42923,0.036835886670200296,0.8116840075958824
42924,0.08642283860797373,0.07367413888657852
42925,0.02457320666613725,0.36493298808946517
42926,0.36916673511664955,0.6746962286387942
42927,0.05542138011347884,0.08325345422865676
42928,0.04978542024799361,0.15445425395229176
42929,0.06673441658528705,0.5746234125237288
42930,0.2726842343236461,0.8199638710559789
42931,0.7823867593306753,0.6557055799992669
42932,0.026157534079298553,0.9215933139612402
42933,0.061064806222059044,0.3250077228187238
42934,0.14073404321547187,0.09247754389261749
42935,0.08055568642292267,0.7347484611438471
42936,0.03855759998529831,0.951763837942871
42937,0.057834280362711675,0.8585368646213101
42938,0.7305173958806209,0.9616508806230057
42939,0.026450957101382344,0.604971046517835
42940,0.29523250254662614,0.6541603220091231
42941,0.10185548331305698,0.25968289233438796
42942,0.5426260907164169,0.7453822165017244
42943,0.11011325658124896,0.3905747826246333
42944,0.09303694398888501,0.439198827848017
42945,0.05372375037430107,0.47616522168493036
42946,0.047514887778454425,0.7962475881225696
42947,0.022862982569131694,0.4829034797234436
42948,0.4425910186472394,0.29770967087831146
42949,0.030138861086104685,0.21528344549234485
42950,0.3504796838150637,0.7883525909237246
42951,0.33061820445126366,0.8521563753037225
42952,0.03838911268948473,0.26988036955221617
42953,0.34312146265071236,0.6549661493274752
42954,0.005636317630242498,0.03494004982112734
42955,0.2658725955758696,0.34070226658362107
42956,0.11964373616842895,0.6570495061877285
42957,0.08838367993044453,0.08756322874615721
42958,0.34641635775677837,0.4616053303220952
42959,0.4566093268005428,0.5499336600148311
42960,0.05372754607250151,0.5021060805800875
42961,0.01452001004652535,0.02575195904540398
42962,0.1495612976770339,0.33150732437064945
42963,0.02716087049257479,0.14413773635427504
42964,0.04272445206582567,0.7207285419790295
42965,0.8210742721444747,0.8864005389263975
42966,0.8384704087576514,0.9712833315006654
42967,0.5679434899824952,0.486044112749687
42968,0.29954094541327647,0.8226659056436028
42969,0.015757401848720955,0.06012051009830761
42970,0.46975420494897085,0.2492932556522865
42971,0.7645990196647329,0.7442698789861888
42972,0.014631016411673982,0.08198895068925507
42973,0.42741125782213574,0.6186196282697157
42974,0.040701162963730775,0.08184569976627477
42975,0.517790636046034,0.9189972795281965
42976,0.10640905751182281,0.5666111869120795
42977,0.3154752213478335,0.7230898846839983
42978,0.06980128714897459,0.34847421719065824
42979,0.10955703874010767,0.7752073497311446
42980,0.020565362322443728,0.5190300477479449
42981,0.049092954538769905,0.8114183401957747
42982,0.03307991357033458,0.07267261138563628
42983,0.011548837997145445,0.5230664403778821
42984,0.06484767789333842,0.2965205590808311
42985,0.05695272321664719,0.33583179162395704
42986,0.11236759944473292,0.20263218030324168
42987,0.04955867336445317,0.47664766721749563
42988,0.010556495003025256,0.2795320339078367
42989,0.008593558980381362,0.04090635823084449
42990,0.06775257954394322,0.5944926703206471
42991,0.12384061854510008,0.2629888343113613
42992,0.3597855092345617,0.8787355955688759
42993,0.06694909420416187,0.26227873773294397
42994,0.24315433580856202,0.7448124235189463
42995,0.7761056213977624,0.6971740032475362
42996,0.5999992641952056,0.24061559912898514
42997,0.025863705148172517,0.043025514948996584
42998,0.16197674481578953,0.08341649752218741
42999,0.4299733336018477,0.5143469691718718
43000,0.34521070376406543,0.7890287363710723
43001,0.1116481612693747,0.4450363909532999
43002,0.06804896609155776,0.13010974738698566
43003,0.03431591406496992,0.7743778501884692
43004,0.025116570506015224,0.24192563668328051
43005,0.17595278041255857,0.10482348440423044
43006,0.4430476915834088,0.7855216742374875
43007,0.674634549022263,0.9413576039006512
43008,0.09471991757806016,0.2805154878655101
43009,0.06934082897587533,0.18598226471726012
43010,0.08307640292029268,0.8106914696542488
43011,0.24414001621264236,0.5261742788585495
43012,0.1814233338691768,0.8351158922546439
43013,0.02679095212881106,0.11694592554009711
43014,0.17825018877829746,0.8444286340458097
43015,0.24548370638928496,0.8552877704228489
43016,0.028536741461689354,0.4754942684962221
43017,0.053830665447447516,0.05111539147519295
43018,0.03774518050934066,0.05700057165087198
43019,0.02865772937607266,0.04327055132960551
43020,0.10990407967333363,0.15032446169581618
43021,0.013262641889566782,0.22145736232406324
43022,0.48860789019584894,0.8454087882747898
43023,0.06073116429254033,0.8178341741703392
43024,0.010003732902044087,0.08839963087743705
43025,0.011380118164025607,0.10673388778896577
43026,0.011174848442533655,0.04881929598857588
43027,0.022755966724520287,0.045861271118592194
43028,0.036798368337115715,0.24209781421830232
43029,0.8471555605764699,0.8148663336730758
43030,0.012199591723581787,0.035814450649683256
43031,0.06726201797177564,0.8338477438396406
43032,0.10878940633583732,0.8678322141607571
43033,0.039511269472842774,0.10529608007178888
43034,0.4725930163752462,0.3565095544427373
43035,0.021891009242228768,0.1260078852739373
43036,0.47189843378742985,0.8729038706093748
43037,0.20876742912332324,0.35782429942442484
43038,0.9248670752937569,0.9740544765188363
43039,0.23716838186907066,0.2797244796828257
43040,0.4771670166829267,0.9019616255373144
43041,0.2375727775127952,0.5555352530712179
43042,0.13188225123997416,0.4326876232797943
43043,0.014685040829403624,0.05632802915503779
43044,0.06148247266760659,0.16228492652000356
43045,0.07486307316006945,0.3727567173687751
43046,0.02971342218818776,0.07092075006490661
43047,0.2661500622983544,0.36479084801773975
43048,0.10712062104823084,0.1618031500904408
43049,0.0151253623905258,0.02001320360368651
43050,0.6383837976584537,0.8878113080371025
43051,0.012011340328202374,0.06983234996563255
43052,0.04416301669493839,0.06369376190502397
43053,0.23931419403740922,0.936458429171027
43054,0.0958307654137695,0.7334191477605845
43055,0.41046634343108135,0.49043084997476233
43056,0.3349160719569096,0.6093706675849895
43057,0.12448857320757459,0.8687100555360271
43058,0.019890508542379677,0.08438667125160731
43059,0.11201164524305197,0.16269758769387377
43060,0.024897417605053634,0.735676002423005
43061,0.8838896082035474,0.8888661758329737
43062,0.259652642033227,0.19726529089825615
43063,0.041988718370331614,0.41920365001352494
43064,0.17546988398256155,0.42779611556549263
43065,0.8443868984463315,0.8485557381100757
43066,0.033616649515359955,0.08126052636730956
43067,0.11625159461295241,0.22255366875880284
43068,0.33260370002797496,0.4250873319793791
43069,0.013602673370280996,0.06817108176978819
43070,0.6948581959181044,0.9005107255565793
43071,0.037871057430146474,0.8359882698184732
43072,0.9203369961094237,0.9654629592426693
43073,0.024488499130791208,0.06362277270437115
43074,0.3401936511078713,0.2261403911189669
43075,0.8697912486261613,0.9110195322821002
43076,0.36775874694269656,0.8022609400932479
43077,0.040518644432151786,0.08081318589525809
43078,0.22975275436881593,0.3786553027163963
43079,0.04723228851591266,0.14458722351378683
43080,0.21415946093695634,0.15364544727946453
43081,0.056225770175027355,0.34368988996279587
43082,0.17499370597271433,0.2851117159468281
43083,0.009021535382468152,0.08305933587531254
43084,0.0951652991072699,0.7008431743598353
43085,0.16587146707444572,0.544073334702014
43086,0.01651434290894683,0.07403266085558559
43087,0.10474571603567413,0.7691891789168928
43088,0.6665823679329006,0.9275195177284523
43089,0.5698892686533796,0.6832400764805283
43090,0.027111840856422178,0.8806866019275306
43091,0.2970686272975348,0.298299736737306
43092,0.08025126992397888,0.11215943567839119
43093,0.03971044064855249,0.928162987566089
43094,0.2678720980367271,0.8940953504149306
43095,0.3255870488822201,0.364142703269679
43096,0.05217832478078762,0.11956004279287563
43097,0.8267795448488215,0.9101633802152671
43098,0.05650666838219286,0.8118163640644782
43099,0.11429488128255466,0.2438449713809156
43100,0.01008246189455615,0.160696399642178
43101,0.8309234109590817,0.9129632781080199
43102,0.07170391519048165,0.1448991189487495
43103,0.073814923649649,0.13295499253620677
43104,0.4265763645133362,0.8635284836015076
43105,0.061215959140923884,0.2907117083731305
43106,0.025712463144263693,0.03741467920313089
43107,0.0861949999103913,0.903947260022399
43108,0.13377350795698809,0.2318242802976184
43109,0.016288580236165938,0.08053202827639915
43110,0.013823612665245838,0.6393764196714573
43111,0.09888835129849469,0.5319146607743337
43112,0.01946836941511073,0.21522923307056321
43113,0.0957314359073064,0.7866017481052495
43114,0.2792403157194747,0.44165265995676883
43115,0.1656228450070661,0.3256867335573942
43116,0.91730316239663,0.9100002500295623
43117,0.08216106096197426,0.39027783636775987
43118,0.06878786187087606,0.15217582891930598
43119,0.7693853244743477,0.9582510365081162
43120,0.30334061297612547,0.9383504961732893
43121,0.07488630913364747,0.9670979800249462
43122,0.5066549849013557,0.7066323214222244
43123,0.03242783608532608,0.21782165306700166
43124,0.091554224612254,0.2252267864936424
43125,0.029793310455948203,0.10335027596526938
43126,0.12126113252663713,0.8590379880303952
43127,0.06884948687270213,0.07972383775785187
43128,0.056793500440792406,0.6908894603116223
43129,0.013147268171065549,0.11482709271352008
43130,0.038180536875751604,0.9186724999252253
43131,0.13490889276781212,0.6122544530833606
43132,0.0534959835526768,0.45104516047873244
43133,0.41143499131055905,0.6179576460355273
43134,0.265584026360102,0.33867913534972405
43135,0.12626750794434513,0.8468056487905758
43136,0.05657878743167682,0.5197479451379251
43137,0.03364125148526456,0.8532508519607908
43138,0.3480014064460063,0.499927991505123
43139,0.06250363846802943,0.9353678648578959
43140,0.10281315662424623,0.5661672003694468
43141,0.8514609574427296,0.9545202867841466
43142,0.8260172965285618,0.9306423701616153
43143,0.01588105659998703,0.19617457725834572
43144,0.10399037081445361,0.8433344492468539
43145,0.7851371097248608,0.9496734034564942
43146,0.13340832816973106,0.6022199100162646
43147,0.04247727096003262,0.3763113288003293
43148,0.8163220724948771,0.9513649208091686
43149,0.11743232204911769,0.7754147967088094
43150,0.03230495807680057,0.8596508405735765
43151,0.04892417724473869,0.46820251569730176
43152,0.01303270247644082,0.019081425432333057
43153,0.746665647944184,0.9572237366889355
43154,0.28031973310512975,0.4986757513214052
43155,0.05210193495357105,0.05419273740672142
43156,0.4022380361651618,0.8240760001471298
43157,0.11695249011626306,0.32243086901291657
43158,0.014748484875042914,0.06691867023766691
43159,0.07891426259919143,0.15278289897662198
43160,0.24431645806113134,0.8909045768764184
43161,0.9429647248995895,0.9695488620271592
43162,0.13360823056089371,0.8427884979267747
43163,0.037802640798236184,0.5475694422571922
43164,0.25296422010980585,0.5813108502236786
43165,0.2695605625999637,0.8875849495245636
43166,0.6673183837070232,0.6497283935342366
43167,0.09386430986644992,0.8702758020863121
43168,0.3537645826235545,0.7881535405566162
43169,0.058807066539800515,0.04591952699864441
43170,0.033519931414402626,0.8809157250657856
43171,0.05232854041904938,0.40531552236002316
43172,0.020061056473102287,0.07504647516302614
43173,0.027981077790536196,0.052770666856198856
43174,0.1459483055627148,0.6863328629094915
43175,0.049574788543595365,0.4818695985701817
43176,0.07770976820693239,0.10579511295362065
43177,0.04227060315612498,0.8453010545427615
43178,0.18414361708048524,0.18069370451385267
43179,0.03630673058898143,0.39068508600009044
43180,0.18834696397001982,0.19857799693067685
43181,0.06582737918725667,0.5498780060204153
43182,0.12860856010599284,0.33201596694852914
43183,0.6493401586992888,0.7008779313446698
43184,0.05936821064666122,0.055466584152641135
43185,0.02038257797449944,0.2403713891693098
43186,0.07992215687511961,0.769340053753995
43187,0.3228670109149918,0.9141418011186911
43188,0.09036040030250946,0.23907572804691465
43189,0.13595334712567647,0.5893460716926561
43190,0.9100111492244608,0.9789360599661054
43191,0.05317690718002258,0.060657027661765554
43192,0.6108000207528751,0.734298522398583
43193,0.05980385197512744,0.10876326688706768
43194,0.043522736142328135,0.16180732359318745
43195,0.02396872377889261,0.9244125218529315
43196,0.07311430035301893,0.0367043789081078
43197,0.5730665820060143,0.7978065236850226
43198,0.37300411271804396,0.8522891689174538
43199,0.10087502886623578,0.06262813764197186
43200,0.019144946077554775,0.06384879353147958
43201,0.18777197856531636,0.9223584649847185
43202,0.01607521243754597,0.6512628363717874
43203,0.013373835532316693,0.1205489502554352
43204,0.021770230775800033,0.05530225815895881
43205,0.9246212299977039,0.8989992166705405
43206,0.6585976885121134,0.8906532087545161
43207,0.1018621388247683,0.04101147948019864
43208,0.027719171352789337,0.08500142054129843
43209,0.8212813195470972,0.9300338702397261
43210,0.48097409186251766,0.5242308145882064
43211,0.051042941142869794,0.7439292830471032
43212,0.03575538942498142,0.7581141815981025
43213,0.10447176650850973,0.39908674153449547
43214,0.0313950623095924,0.090513156896142
43215,0.0915384425366123,0.9430794303975968
43216,0.08171709640134885,0.062114834097963686
43217,0.06503686608763311,0.8709095454360205
43218,0.3741467746604529,0.09190264648052475
43219,0.12498195311229157,0.25999279188210556
43220,0.03978936975352486,0.047018149064045126
43221,0.35486785956708566,0.39972819030677836
43222,0.4778231661908733,0.9319804659184731
43223,0.2077743179348413,0.7943621274210865
43224,0.14000294724160886,0.30587131467662015
43225,0.76928409190406,0.8390329968425623
43226,0.7262353871125123,0.9397538394605799
43227,0.1267762149399561,0.20352841464641871
43228,0.07494900849939454,0.8642500212939044
43229,0.8165447454814436,0.18084456032423998
43230,0.7093216492175392,0.5444651243800431
43231,0.05683032610502387,0.16765578611066237
43232,0.005936745435267071,0.08661761517902601
43233,0.07333959989643297,0.20453082021457183
43234,0.017073696049039386,0.3090986980749272
43235,0.867434925885605,0.94210263133592
43236,0.21539037348233397,0.8592586927609851
43237,0.06818620973404334,0.166652953442173
43238,0.23029385190403964,0.9424924381952423
43239,0.401476808642625,0.7351075203396427
43240,0.012061511096797558,0.1255240551418651
43241,0.46867718810999487,0.3631043903338169
43242,0.24788611871971036,0.593325614917366
43243,0.016804988958416364,0.9404302057368434
43244,0.025411201044183776,0.12736057383492597
43245,0.026059506453890022,0.02897657063668576
43246,0.02647147428426085,0.5435862793672409
43247,0.027018989906373,0.9010513151567073
43248,0.07250931383023339,0.44795935698301875
43249,0.04294617266662053,0.1396701649987872
43250,0.1998399243425125,0.41120664369006404
43251,0.2672476969617913,0.17399757166513982
43252,0.04344111249319291,0.9665244210918921
43253,0.4477041311162179,0.8112153169126517
43254,0.12398545920929634,0.8033935934746433
43255,0.2599658807576187,0.6165102284846157
43256,0.08151697536458531,0.12841675138087644
43257,0.0807065130321457,0.6423884237793118
43258,0.029270239334756563,0.2645331865317972
43259,0.03908470838274861,0.35399316282119
43260,0.8843020630807968,0.6702378738329305
43261,0.19760372879055663,0.30053025280227463
43262,0.037580571477613026,0.3495913494178238
43263,0.1296975771440071,0.4896756533476276
43264,0.29363892803635294,0.3927981689385847
43265,0.271899569209953,0.38865189308699916
43266,0.04753767186472374,0.10205746786227878
43267,0.09865213962700084,0.8270722108576761
43268,0.3871714610104386,0.8153665637827214
43269,0.027881786111108673,0.8401998784242788
43270,0.429145035201337,0.6429415089333037
43271,0.7032850868204557,0.9080500275083522
43272,0.41113133810516717,0.7098063692161448
43273,0.052975216449426446,0.06767699208988885
43274,0.6921036700619638,0.8171719794622344
43275,0.03691061504179438,0.6338901907572443
43276,0.5142247654843157,0.7835256852473611
43277,0.10675819478920179,0.25878028362465516
43278,0.1288040590203542,0.3508036424728619
43279,0.07497237872966116,0.40117844883118264
43280,0.11341068427110201,0.15700146967764742
43281,0.23116050011229416,0.7286846026359581
43282,0.44215220800044314,0.5213126255693863
43283,0.010164638428604331,0.022147831398660847
43284,0.187670983783114,0.16875919500861228
43285,0.02458183078932309,0.3849708320481985
43286,0.8669975359237377,0.9228573070633634
43287,0.481252610772396,0.8534848511812663
43288,0.039830486491810216,0.6865044597901947
43289,0.0096625929996099,0.07190171082406785
43290,0.19394044216533685,0.9655348710627185
43291,0.6559734247576572,0.8110953309368574
43292,0.2923386882749935,0.2526739360110919
43293,0.0358006236331064,0.641696907084234
43294,0.021326430128109163,0.6595202375552488
43295,0.012923363203382648,0.032876628334077174
43296,0.16968964966915007,0.6682995971699287
43297,0.0686814616192623,0.34644398508045426
43298,0.19408075461703878,0.7467567799414528
43299,0.07261739841037779,0.14510068025926517
43300,0.05854091566910648,0.775328824807139
43301,0.026309902810256615,0.07283497361420257
43302,0.08418267954498994,0.2891723117578104
43303,0.029252994285458234,0.12441334197174211
43304,0.010791993498911478,0.19148404155162593
43305,0.3283866525993947,0.8619642556695124
43306,0.0683214535459447,0.4005552665696396
43307,0.055824031232128854,0.6486821972592118
